label	text
False	A Haber, haber yapmış, herkes ucuz benzin,mazot  kuyruğunda diye, demek biz bu  buna inanacak kadar gerizekali koyun aptal değiliz.. https://t.co/6bJWCd3HWL
False	"@medyablok O zaman bugün alanlar, 19 tl den ucuz mazot kuyruğuna girerler. 
( A haber gibi düşünmeye çalışıyorum da).."
False	@Gulcanclk67 A haberin de değili gibi her gün ucuz mazot alıyoruz
False	"Ucuz mazot kuyrukları oluşmaya başladı!

Ah a haber ahhhh!

Günlük zamlara bir süre daha devam edilecektir. https://t.co/BfkCpAcOVj https://t.co/flz6dPcVlX"
False	A Haber vatandaşla böyle dalga geçti: Halk her gece ucuz mazot alıyor  #akaryakıtzammı https://t.co/9uB13vHtdd
False	"Güldür güldür:Halk her gece ucuz mazot alıyor diye skeç yapsa ceza alır. Ama A haber bunu haber diye yayınlıyor. A haberin seviyesini resimde görebilirsiniz.

@Guldur_Guldur @ahabersosyal https://t.co/3to9g9obOH"
False	@siyamusta61SLx A haber neye göre Halk ucuz mazot kuyruğunda diye haber yaptığını anladığın gün o haberi anlarsın
Other	@ahmadvipisko Time dergisi kapağında olacak inschAllah
Other	Time Dergisi'nin 100 En etkili firması, Apple, Amazon, Google, Tiktok, Spotify ve daha fazlası! - https://t.co/f1pEK7PqKU @66pixel #66pixel https://t.co/ZjB3ccXH9z
Other	"""Clio Ödülleri tasarım ve iletişimde yenilikçiliği ve yaratıcı mükemmelliği takdir eden yıllık bir ödül programıdır Time dergisi, etkinliği dünyanın en tanınmış uluslararası reklam ödülleri olarak nitelendirdi"" ""Bravo Otto en prestejli Alman müzik ödülür"" https://t.co/b38OoF4tKT"
Other	"@av_ugurpoyraz Ne alaka Time dergisi kapağı,
Amk laf söyledi bal kabağı..."
Other	"TIME dergisi 2022’nin en etkili şirketlerini açıkladı 
Onur Lebci - #AkilliGundem

https://t.co/WRoHoS1Lyh https://t.co/lRLWuteNUv"
Other	@kar_senem @NejatSumerkent Kız niye açık ediyorsun  bak şimdi oldu mu? Yok öyle birşey... basıldık derken, dergilerde basıldık... yılım çinçi hoçası falan seçtiler Bizi... time dergisi gel bize bas, şeytanımızı def et, seni kapağa basalım didi. Mavi hapa zevceler için gerek yok.. ah senem dakka bir gol bir
False	Savaşın başladığı ilk gün Vladamir Putin'i Vladimir Hitler olarak nitelemem Time dergisi tarafından onaylanmış oldu :) https://t.co/fWMYWz6TSR
Other	Time Dergisi’ nin 94 yıl önce bugün yayınlanan 4. Sayısının kapağında Mustafa Kemal Atatürk’ün olduğunu biliyor muydunuz? 🙏🏼❤️🌹🇹🇷 https://t.co/CMrfruLc3f
False	"TIME dergisi tarafından Vladimir Putin için Adolf Hitler benzetilmesi yapıldı. Dergi, ""Tarihin Dönüşü. Putin Avrupa’nın rüyalarını nasıl çökertti?"" ifadelerini kullandı.

#TIME #Putin #Rusya #Ukrayna https://t.co/22JzMIFeKz"
Other	"Macaristanda
Sorosun ve ABDnin desteklediği ve birleştirdiği,
6 muhalefet partisinin batıcı proje adayı kazanamamış. 
Türk Dostu Viktor Urban kazanmış.
SOROSun Time dergisi
Urban’ı
ABDiçin devrilmesi gereken,
4 güçlü liderden biri olarak göstermişti

#ImranKhan
#AlparslanTürkeş https://t.co/yhMO4Dbu34"
Other	Dünyanın 'En Etkili' 100 Şirketi Belli Oldu: İşte Teknoloji Devlerinin Domine Ettiği Listedeki Tüm Şirketler ▶ https://t.co/eJVYUXOgJV
True	"❌ Time Dergisinin Vladimir Putin’in Adolf Hitler’e benzetilerek gösterildiği bir kapağı yok. Görsel, Patrick Mulder adlı grafiker tarafından yapılmış. 👇
https://t.co/xP5ZvXwVhm https://t.co/rWIqjpxxcM"
Other	@nnrbangtan Time dergisi looku bu o zaman cekilmistir belki rolling stonesda da boyle vcut tarzi cekimler yapmistibama her uye yapti mi bilmiyom
True	Sosyal medyada Time Dergisi'nin Putin’in Adolf Hitler’e benzetildiği yeni kapak tasarımı olarak sıkça paylaşılan bu görsel, Time Dergisi'ne ait değildir. Bu kapak tasarımı Twitter'da bir kullanıcı tarafından eleştiri maksadıyla yapılmıştır. #putin #time #rusya #ukrayna #ukraine https://t.co/suzUuWyUjj
False	"Ukraynalılardan satılık az kullanılmış Rus tankı..:)
#Ukrainian https://t.co/qMVhxSQkg3"
True	"eBay'da Yayınlanan ""Satılık Rus Tankı"" İlanı Gerçek mi; Değil mi?
https://t.co/glEOd46Yxm"
Other	"Ukrayna'ya saldıran 18 bin 300 Rus askeri öldürüldü, 147 uçak, 134 helikopter, 647 tank, 1844 ZPT, 330 top, 107 roketatar sistemi, 54 hava savunma sistemi imha edildi.
Rusya 1273 araç, 7 gemi ve hafif sürat teknesi, 76 yakıt aracı ve 92 İHA kaybetti."
Other	"Rusya Savunma Bakanlığı:

Ukrayna'da gün içinde 17 askeri altyapı unsuru imha edildi.

Bugüne kadar Ukrayna ordusuna ait 125 uçak, 91 helikopter, 394 insansız hava aracı, 226 hava savunma füze sistemi, 1948 tank ve zırhlı araç, 212 çok namlulu roketatar, 838 obüs ve havan topu .."
Other	"Rusya- Ukrayna savaşında https://t.co/GFnhT03PTO 
Bu savaşı ABD nın UKRANYADAKI adamı vasıtasıyla ABD çıkarttı en büyük kanıt ABD bu savaştan KAZANÇLI ÇIKMASI KANLA GÖZYAŞIYLA KAZANANLAR GÜN GELIR TERSİNİDE YAŞAR..ALLAH cc ABD yede K.KORE delisini musallat ederse şaşırmıyalım"
Other	@CelalBingl15 Salak yanlış paylaşımlar yapmayın  insanlar orda şuna savaşıyor ve ben bazen görüyorum ve internet üzerinden haberleşerek kordineleri hareket ediyorlar bunları halk ve asker yapıyorlar ve uk savunma bakanlığına yer bildirim yapıyor Rus askeri hakkında tank birlik harf no ile
Other	"@nizamusta74 Ayrıca
Bakmayın ukrayna nın şu kadar tank top ve uçak imha ettik dediklerine
Rusya atıl durumdaki savaş araçlarını ukrayna da kullanıp
Yeni üretilen savaş araçlarına yer açtı
Yoksa ukrayna nın 10 güdümlü füzelik canı var"
Other	Satılık Rus tankı gerçek mi? https://t.co/KMaoOBS4DD
Other	@Gazete_Yenicag Deli bunlar, roket uçak yolla, tank ne ya😈 Rusya yi tahrik edeceksen düzgün yap, Ukrayna iyice harcansın😈☢️☣️
Other	"@KhalilovaGulsum Rusya'ya doğru rüzgarda bir taş ilerler 

Gülsüm:şanlı ukrayna orduysu 7 milyon rus askerini öldürdü 35 savaş uçağını düşürdü 150 tank imha edildi :D :D lan naziler"
Other	"@omerakca03 @fatosunk0casi @bpthaber Ukrayna'nın ne yapmasını bekliyordun aga Rusya senin toprağını istiyorum dediğinde eyvallah gel al mı deseydi ne deseydi
Kaldı ki baya büyük bir destek yağıyor Ukrayna'ya istihbaratından tank savarlara kadar maddi yardımı saymıyorum bile"
Other	"Rusya bunu affetmez

5.4.2022
#RusyaUkraynaSavası 

Çekya Ukrayna'ya tank gönderdi https://t.co/UIWz4iI2Nj via @milliyet"
False	@olex_scherba @ZelenskyyUa Sahibinden Satılık terk edilmiş Rus Tankı https://t.co/XgdFnHMb4T
True	"❌ Ukraynalıların ele geçirdikleri Rus tanklarını internette sattıkları iddiası yanlış.

Tank görseli 2010'dan beri internette dolaşımda. eBay’de böyle bir tank satışı bulunmuyor.
https://t.co/MwCygnTnki"
False	💥Ukraynalılar, Rus kuvvetlerinden ele geçirdikleri  tankı ebay'de satışa çıkardı. https://t.co/rjCDlF7G9g
True	"❌ NASA’nın 24 ilahiyatçı istihdam ettiği iddiası yanlış.

NASA, Princeton Üniversitesi’nin İlahiyat Araştırma Merkezi’ne sponsor oldu ve 1,1 milyon dolar hibe verdi. Ancak araştırmacılar NASA’da çalışmıyor ve NASA’yı temsil etmiyor.
https://t.co/Bsy6rd7uoi"
False	#NASA, 25 ilahiyatçı alacakmış... Bizim adayımız tabi ki #AliErbaş!!! 😏 https://t.co/og1HNLvIAV
False	"Hocam şuradan okuyabilirsiniz.

https://t.co/lQQ5TF8EqH"
False	Hedeflerimi büyüttüm arkadaşlar  Nasa’da ilahiyatçı olacağım. https://t.co/E7oW19QGog
Other	"NASA’nın Güneş’i gözlemlemekle görevli uzay aracı Parker Solar Probe, Venüs’ün yüzeyini ilk defa görünür ışıkta fotoğraflamayı başardı.

https://t.co/Hd2XvR07bv https://t.co/Z5SmAkyOZR"
False	@aykiricomtr Nasa ilahiyatçı alacak 24 tane
False	"@gercek_imam Melle.!
NASA uzaya gönderilmek üzere 24 ilahiyatçı,din adamı,imam alacakmış...
Sizleri feza da görmek isteriz..😂👏"
False	"NASA, uzayda hayat bulunduğunda insanların ne tepki vereceğini anlamak için ilahiyatçı işe alacak

https://t.co/w0dV0faGyA"
Other	"Kaydedilen isimler ufak bir çipe yüklenip uzay aracı ile hedefe gönderiliyor. Ayni zamanda bizlere de hatıra için bir Boarding Pass (biniş kartı) hazırlıyor. Ben de hemen kendime bir Boarding Pass yaptırdım. 
Sıkı tutunun Ay'a giriyoruz tekrardan! 

🔗 https://t.co/uJMY1x4HtB"
False	🔴NASA'ya cahil demişti! Cübbeli, ilahiyatçı alımını duyunca kıvırdı: NASA'ya destek verdi https://t.co/H8i82t7Z9D https://t.co/FduemT0apP
False	24 ilahiyatçı alacakmış, uzayda başka gezegenlerde insani yaratık - yaşam olması halinde dinlere göre tepkileri ölçülecekmiş. Var olması muhtemel ancak şu ana kadar bir emare yok. Eğer fark edilse normal karşılar anlaşa bilmek için gereken çalışmaları yapardım. #Haberler #NASA
Other	"Amerikan Ulusal Havacılık ve Uzay Dairesi NASA, birçok uzay istasyonunlarının tamir işlemlerini cinler üzerinden yaptırır.

ABD bu yönde Türkiye’deki yetkililerden yardım da almıştır. Bunlar sizlere saçma gelmesin. Bilimsel şekilde yazıyoruz.

Araştırın: 1947 Roosvelt New Mexico?"
False	"Yeni 911 hazır olun kim bilir belki bu sefer uzaylılar bizi kurtarmaya gelir nükleer savaşın eşiğinden nasıl olsa Aralık 2021de 24 ilahiyatçı alınmış Nasa'ya

Demek istediğim bekledikleri kurtarıcı gelmek üzere 

Yerler mi hemde leblebi gibi yerler 
Tüm dünya diken üstünde https://t.co/JAaiQ77dfr"
Other	"İkinci yer yüzü savaşını doları basanlar kazandı.
BM, NATO, NASA, Uzay Ajansı, M15, M16, CIA, Silah, Teknoloji, İlaç, Gıda, İnternet, vatikan, exter, el ezher, medya, sanhedrin meclisi, bilderberg, mason locaları
Doları basanların, kendilerini korumak için kurduğu kuruluşlardır."
Other	"Mahkeme köşelerinde haykırıyor
ABD'nin Oparasyonel Uzay Savaş filosu vardır.
NASA Bilgilerini Hackleyen Gary McKinnon. https://t.co/OSR8rqBPue"
Other	@bdincaslan1 NASA ilahiyatçı işe alacak diye haber görmüştüm geçen
False	"@mkulunk Nasa ilahiyatçı alacakmış bünyesine !!!

Yapay zekayı KABALA CİFR ile buluşturma şeytanlığını uzaya da taşıma peşindeler ...

YEDİKAT SEMADAN HABER ÇALMA PEŞİNDELERSE ...;
ÜZERLERİNE YAĞACAK AZAPTA YAKINDIR https://t.co/fLNn2wCGwR"
Other	NASA, Europa Clipper uzay aracının montajına başladı https://t.co/D4yX0n65Rv
False	"@ikarus_deadalus @Zzkocan Maya kralı Pakal'ın mezar taşı. Üstüne bindiği şeyin bir uzaylı taşıtı olduğu iddiası var.
NASA, 24 ilahiyatçı işe almış. Dünya  dışı canlılar bulunduğunda! dini inancı olanlar üzerinde ne etki yaratacağını araştırmak için.
Görecek kadar yaşamayı umut ediyorum. https://t.co/OdogDGT9uv"
False	@571ErdemOzveren Nasa ilahiyatçı aramıyormuydu?? gönderin bunu uzaylılar çeksin kahrını saçmalamış iyice bu adam
Other	"RUSYA,1957'DEN BERİ UZAY ÇALIŞMALARINI YÜRÜTÜYOR
UZAY ÇALIŞMALARININ DÜNKÜ ÇOCUĞU ELON MUSK, NASA İLE UKRAYNA'DA ZELENSKİ VE NEO NAZİ PARAMİLİTER GRUPLARI DESTEKLİYOR.!
RUSYA,NASA'YA KARŞI HANGİ ADIMLARI ATIYOR.?
""NASA RUSYA'NIN İŞBİRLİĞİNİ KESMESİNE KARŞILIK HAZIRLIK YAPIYOR"""
Other	@onurtxs @AydinSezer06 Tıpkı ABD gibi Soviet'ler de kendi uzay programlarını kurarken Nazi bilim adamlarından yararlandı. Aşağıdaki kişi Nazi bilim adamı Wernher von Brown. Nasa'nın Saturn V roketlerini tasarlayan ve ABD'nin uzay programına 30 küsür yıl liderlik etmiş kişi. https://t.co/3RkVwVxLY0
False	Nasa 24 ilahiyatçı ile müslüman uzaylımı yetiştirecek metaverse yeni eklemeler ile müslümanlara ne sunulacak 2025 hedeflerinse yeni bir devletmi kurulacak mavi kanlılar çalışıyor çocuklarınıza bunları anlatın z kuşağı x kuşağı diye bu tuzakları bilsinler.
Other	"ineklerin kıçından çıkanı hesaplayana kadar,
SAHTE UZAY GÖREVLERİ ADINA FIRLATTIĞINIZ ROKETLERİN KIÇINDAN ÇIKANLARI HESAPLAYIN..
ATMOSFERDE BİR SORUN VARSA BİLE
BU nasa VB KURUMLAR SEBEBİYLEDİR.. https://t.co/GHnmbdoW6z"
Other	"Cumhuriyet: NASA, Ruslar olmadan 'uzay istasyonunu' yörüngede tutmanın yollarını arıyor.
https://t.co/9orZeQOxvq"
False	@_fatihsahin Şu adama biri söylesin NASA ilahiyatçı aliyor ...
False	NASA duyurdu: 24 ilahiyatçı işe alınacak https://t.co/PppcJ0VEbU
False	"Abileri olan ABD Ulusal Havacılık ve Uzay Dairesi (NASA)’nın 24 ilahiyatçı aldığı bu günlerde !

İslam düşmanlığı çizgisinden, (seçim dönemleri hariç) hiç taviz vermeyen CHP sözcüsünün kuran düşmanlığına bakarmısınız ?

Helalleşeceklermiş !!

https://t.co/65U1i65GN3"
False	NASA 24 ilahiyatcı alacak mış diyanet işleri başkanını verek la adam üzülüyodu makam aracım eski diye roketi olsun bi tur atsın la
False	"NASA imam arıyor! 24 ilahiyatçı işe alınacak
https://t.co/Wr3pDH1np5 https://t.co/6syA9zBk0g"
Other	@trthaber Ben anlamıyorum bu sıcaklar bugünmü başladı ulan varya işinz gücünüz yalan dolan araştırmaymışhadi ordan aşı olun siz aşı 10 doz daha olunda sizdende kurtulalım yayınlasana azıcık adamsan abd nin aşıya bağlı kalp iltihaplanması araştırmasınıda he o size göre değil tabi!
Other	@DrGurkanKubilay Kalp kasimizda iltihap olursa nasıl anlarız? Heralde ölerek
Other	@iamestr Teşekkür ederim hayatım. Tam olarak ismi ne bilmem ama iç organlarım biraz sallak mı ne boyle bir şey, bağırsak ve midemde mikrob iltihap da var. Ya aslında bir sürü sorunum var. Diabet hastalığına megilliymisim ve erken yaşta kalp krizi riskim de var 🙂
Other	"@ess_av bizim bi komşumuzda da aynısı oldu.
22 yaşında bir kız Hastanede çalıştığı için mecburi biontech aşısı oldu ve kısa süre sonra kalp krizi geçirdi. Sebep olarakta bilmeden korona olmuş olabilirsiniz oda kalp kapakların da iltihap yapmış gibi biseyler uydurdular. aşı olamaz tabi."
False	"""Yan etki""ye bakın!
Ateş, halsizlik, bulantı, eklem ağrısı vs. değil.
Kalp nakline yol açabilen kalp zarı iltihaplanması!
Ama 100 bin kişiden 10 kişi ölünce bu düşük oranı gizleyerek ""Sinovac hiç korumuyor. Acilen mRNA aşı olunmalı"" propagandası başlatılıyor! https://t.co/EZ9II11hZW"
False	@hamityanik mRNA aşıdaki, SpNF, nano ferritin! 24 molecule (unit) doğal ferritin, magneto demir tozu eklenerek 40’a çıkarılmış. ‘Spike Protein’ v SpNF, Thrombosis (pıhtı), Myocardit/Enocardit(kalp kas/kapakcık) iltihap yapyr.
Other	"@mervetasskin Son zamanlarda bikaç kez göğsümde ağrı hissettim bir şey olmasından korkuyorum ve böyle bir iddia da olduğu için aşı olmayı şu anlık düşünmüyorum
https://t.co/zSixEYSZTd"
False	"@tolgaozcelkk90 mRNA içindeki Spike Protein ÖLDÜRÜR! 'Capillries' mini damarları pıhtıyla tıkar, sonuç felç, beyin kanaması.
Kalp kas/kapakcık iltihap, sonuç; kalp kriz.
Spike Protein hücreleri ''boğar'' oksijensiz bırakır."
False	@MehmetA07168479 @lusifer3434 Ne yapsam bilmiyorum mu? Ya aşı firmaları olası sonuçları kabul etmiyor, birsürü şikayet var beyin kanaması, pıhtı atması, kalp kası iltihaplanması..Aşı olup pozitif çıkan da çok. Sende hatta senden sonrakilerde nasıl sonuçları çıkacak Allah bilir, hâla kararsız mısınız? Olma!
Other	@SeviyoruzJK @Aynvictor31 @trondistan @haskologlu Hayır kalp krizi var titreme var iltihap var
True	Sayılarla mRNA aşısı ve kalp iltihaplanması: Endişelenmeli miyiz? https://t.co/CHOQXt7dgr
True	"@cihan_iritas @KoronaReport Aşı 30 yaş altı genç erkeklerde kalp kası ve kalp zarında milyonda bir civarı bir oranda iltihap yapabiliyor. Bunun pıhtı atmayla bir ilgisi yok. Bundan ölen yok. Ortalama bir haftada iyileşiyorlar.
Bu kadar ince takip ediliyor. Başka yan etki olsa o da bilinirdi."
False	@pattizci @Erdem__Eroglu @KoronaReport Ingiltere,Fransa,Almanya aşıların gençlerde kalp iltihaplanmasina sebep oldugunu acikladi. Aksini iddia edip kanıtlayın aşı olayım hemen.
True	@buseesn_ @BaranKk20 Evet aşı sonrası bazı gençlerde kalp iltihaplanması geliştiği iddiaları doğru. Fakat bu oran aslında oldukça düşük öyle ki; İsrail'de aşı olan 5 milyondan fazla insandan yalnızca 275'inde görülmüş. Bu durumda yine de çekiniyorsanız mRNA olmayan  Sinovac'ı tercih edebilirisiniz
False	#BionTech #Pfizer #mRNA aşı damarlarınızı tıkar, kalp kas/kapakcık iltihap yapar, içindeki Grafen akciğer kanseri, Spike Protein hücrenizi oksijensiz bırakır! Aşı olmayanları, varyant uydurması, “yayıyorlar” yalan/panik/manipulasyon yapıyorlar. Kendi Bağışıklık sistemine güven!
Other	@DrGunerSonmez Hocam kalp krizi şüphesiyle hastaneye başvuran 22 yaşında erkek yakınım kalp kası iltihaplanması tanısı sonucu hastaneye yattı 1 hafta yoğun bakımdan sonra evde tedaviye geçildi doktorlar aşı olması konusunda şüpheli konuşmuşlar sizce su an olmalı mı? tedavisi devam ediyor.
False	"@bengibaser @ZaferArapkirli Biontek yeni aşı yapıyor. Uğur bey dedi.eskisi ise yaramiyormus.onu bekliyorum.o da kalp kasinda iltihap yapıyormuş zaten.yine yeni yeniden.
Zorlamayin yeni aşı bekleyin diye uyarın insanları."
True	"@SevgiTuzcu5 @mehmetceyhan23 Keşke açıklamanın tamamını söyleseydiniz...Çarpıtmayın
Prof. Dr. Kara'dan Biontech açıklaması: Aşı olmadığımızda kalp kası iltihaplanması dahil riskler onlarca kat yüksek https://t.co/XHQH2kgkOG"
Other	30 yasin altinda olsam hic bir guc bana asi yaptiramazdi herhalde. Cunku aciklanan sayilara gore 30 yas altinda covidin öldürücülüğü yok. Sirf olurda covid olursam hastalanmayayim diye pihti, kalp kasi iltihaplanmasi gibi riskleri kesinlikle almazdim.
False	@emikocak Teşekkürler umarım sizin de aynı şekilde. Aşı firması bile size açık açık kalp spazmı veya kalp iltihaplanması yapabilir diye bildirirken hala yan etkinin sizde veya yakınınızda görülmeyeceğinden nasıl bu kadar emin oluyorsunuz.. inanılmaz..
Other	"@TraderAT12 @devopop 🔊🔊🔊 Abdullah bey lütfen bana dönüş  yaparmisiniz
Oğlumda  kalp iltihaplanması var yeni teşhis koyuldu biz almanyadayiz 
Aşi  yaptırmak istemiyoruz bu durumdan dolayı siz ne dersiniz❓❓"
False	"@drerkurt 
Mart 2021'den bu yana #CoVID_19 Aşı'sından 300 çocuk,
Miyokardit ve Perikardit, (kalp ve kalp çevresinde iltihaplanması) dan öldü.

https://t.co/P03Eiz9Nwm"
False	@TCAytunCiray Covidden ölmediğini bildiğin halde yalan söylüyorsun gerçeği şu aşıdan sonra kalp iltihaplanmasi yaşadı ve öldü ölüm sebebi aşı o
False	@sarg_sezgin @zagortenay76 Şimdi haber geldi. Aşıdan kalp kapakçıkları iltihap oldu
False	@sadecemerri Aşıdan sonra kalp spazmı, kalp krizi geçirenler çokmuş.. sebebi de aşıların yarattığı iltihap... Sanırım soykırım planlıyorlar.;)
Other	"""Harvard Üniversitesi doktorları eylül ayında Covid-19 aşısı üreticisi Moderna’nın CEO’su Stéphane Bancel’in evinin önünde protesto düzenlemiş ve aşıların dünya geneline eşit dağıtılmasını istemişti."" https://t.co/KnYjc5jYui"
Other	"4.takviye doz için FDA’e en çok öneride bulunan Moderna firması CEO’suydu.
Yoğun ısrar ve baskılar sonucu FDA:
1-Hiçbir bilimsel veriyle desteklenmemesine rağmen,
2-Rutin uygulamanın aksine uzmanlar kurulu oylaması yaptırmadan,
Acil onay verdi.
Tam da buna eş zamanlı olarak: https://t.co/GYlN3FBnuU"
Other	Moderna CEO’sundan Covid-19 öngörüsü |  https://t.co/oPJIjxhYFv
Other	"Toplamda, yasal dosyalamada adı geçen 16 sanık:
NIAID direktörü Dr. Anthony Fauci
Dr. Peter Daszak, EcoHealth Alliance başkanı
Bill Gates
Melinda Gates
Pfizer CEO'su Albert Bourla
Moderna'nın CEO'su Stephane Bancel
AstraZeneca'nın CEO'su Pascal Soriot
+1"
True	"Hayırlı Siiiyo

""Moderna CEO’su Stephane Bancel, salgın sırasında $400 milyondan fazla şirket hissesi sattı."""
Other	"Suriye Nur Derneği ve selefi derneklere aktarılan bağış için, Kızılay yetkilileri, ""Bağışçımız öyle istedi"" açıklaması yapmış. Kızılay olarak hiç ilke ve etik değeriniz yok mudur? Selefiler ile ne işiniz var? Çok şükür Kandil'e bağış yapan çıkmamış..."
Other	@_Hayat_manidar_ @Mustafa38317654 Sokakta gördüğünün gerçek ihtiyaç sahibi olup olmadığını bilemiyor insan. Fakat Kızılay, ihh,iha gibi bağış dernek vakıfların sms numaraları var. Oturduğun yerden dünyanın bir ucunda ki yetime yardım etmiş oluyorsunuz. SADAKA yazıp 8350ye sms de atilabilir. Birçok vakıf var böyle
Other	"@iletisim @fahrettinaltun @Kizilay #GönüllüOl
Yardım severlik büyüklük alametidir  , küçükler yardım yapamaz !"
Other	"🔥 Avrupa Birliği’nden Kızılay’a 3,27 milyar liralık yardım

Başkentgaz’dan aldığı 8 milyon dolarlık bağışı Ensar Vakfına verdiği ortaya çıkan Kızılay’ın AB’den Suriyeliler için 3.27 milyar liralık yardım aldığı ortaya çıktı.

KINIK DÖNEMİNDE OLAĞAN D… https://t.co/Tyupx1nazt"
Other	🟠 2018 yılında “Yurt dışından alınan yardımlar” kalemi “0” olan Kızılay, 2019’da yurt dışından 3.27 milyar lira yardım aldı. Kızılay, paranın Avrupa Birliği tarafından Suriyeli mülteciler için verildiğini açıkladı. https://t.co/6p95DGoT69 https://t.co/6onb9K7QL3
Other	"@iletisim @fahrettinaltun @Kizilay Kendi ülkesinde atama bekleyen öğretmen ve ailelerine kibir abideligi yapanlar sözde dünyaya yardım yapıyor! 
Vallahi de billahi de Türkiye Cumhuriyeti sizin gibi yalan üzerine kurulu ve milleti aldatan bir SİYASET görmedi! 
Gideceğiniz günler yakın... https://t.co/vDOkqR3Jmb"
Other	@iletisim @fahrettinaltun @Kizilay Bir tek kendi vatandaşınıza yardım edemediniz! Siz bu işi beceremediniz.
Other	6️⃣Bölgede Faliyet gösteren sivil toplum kuruluşları (Kızılay,AGD,İHH,Cansuyu,Alucra vakfı ve diğer köy dernekleri) ve muhtarların görüşleri alınarak bölge halkı içinde ihtiyaç sahipleri belirlenerek nasıl bir yardım yapılması gerektiğinin planlanması gerekmektedir.
Other	@fahrettinaltun @Kizilay Halkı çok fakir Bi ülke var keşke Kızılay yada cumhurbaşkanımız oraya da yardım etse, halkı size minnettar olun, adres veriyorum, TÜRKİYE
Other	"Bebekken yüzü yanan 5 yaşındaki Dilara ameliyat olmak için yardım bekliyor!
@drfahrettinkoca @suleymansoylu @Kizilay @ihhinsaniyardim https://t.co/ay2zd84GJa"
False	"'Kızılay'a yapılan yardımlar Suriye Nur Derneği'ne gidiyor' iddiası
@ilkay_aksoy #Kızılay"
True	@turkteknolojisi @Kizilay İyi de orda nur derneği filan yok. Sunny bilmem ne kutularından Kızılay kutularına paylastiriliyor. Kadında kizilay amblemini eline toplamış kolilere basıyor. Ben mi yanlış görüyorum ??
False	@yazparov yanlış mı anladım: bağışçınız önce kızılay kolileri içine yerleştirin ve sonra çıkarıp suriye nur derneği kolilerine mi aktarın  dedi???
False	"Suriye NUR Derneği için para mı topladı Kızılay?

#BitiKEKonomi #AvrupaYakasıYeniden https://t.co/2GXZOrwar6"
False	"Kızılay kolilerindeki yardımlar nereye gidiyor?

İyi Parti Kurucular Kurulu Üyesi İlay Aksoy'un paylaştığı görüntülerde, Kızılay kolileri boşaltılarak içindekilerin Suriye Nur Derneği olduğu ifade edilen bir derneğin kolilerine konulduğu görülüyor.👇 https://t.co/iZC9WjVmsk"
False	Bağışçı: önce yardımları Kızılay kolisine koyun. Koliyi kapatın. Sonra koliyi açın ve yardımları Suriye Nur Derneği kolilerine yükleyin. Tşk. @Kizilay size 1 krş yardım yapmam. Size vereceğime gider sokağa atarım. https://t.co/PpNXWl0csF
Other	@yekvucutcom Bir zamanar Suriyeli Müslüman sınırı geçerken  çelme takan Ukrayna li aklıma geldi seneye Polonya dan başka ülkelere mülteci akını olmasa iyi.
Other	@trt1 @karatahtatrt setenay süer Polonya'nın Ukrayna'dan gelen mültecileri kabul ettiğini bildirmek isterim
Other	Naziler NATO'nun yeni gladyosu, Ukrayna,Polonya ve Baltık ülkelerinde ortaya çıkıyorlar...emekli korgeneral Fahri erenel paşa
Other	"Zelenskiy'den ""Putin ile görüşme gerçekleşmeyebilir"" mesajı
https://t.co/XBjajgTjJp

#Zelenskiy #Putin #Ukrayna #Rusmevkidaşı #Müzakere #rusya #savaş #ateşkes #eylemplanı #Fransa #ABD #Türkiye #Almanya #Polonya #AvrupaBirliği #haber #İşinTürkçesi https://t.co/SH9W4XUL7L"
Other	"Avrupa ülkelerini koruyor değil avrupa ülkelerini kendine kalkan yapıyor
Ekonomik Görünmez Yaptırımlar, Gizli Saldırı Rusya'yı Eyleme Zorluyor.
Bu Polonya sınırından patriot ile somut olarak ukrayna girmeden nasıl saldırıyor ise aynı"
Other	@ERDALARIK @salihramazanyl1 @temmuz1919 Sen profiline Ukrayna Polonya bayrağı koyunca paralı bir askermi oluyorsun bunumu anlamalıyız.Foncular genelde Amerikan emperyalizminin çocuklarıdır kendiniz ile beni karıştırmayınız iyi günler :)
Other	"Dünya #avokado üretimi

1-#Rusya: 182.000 ton
2-#Meksika: 146.350 ton
3-#Polonya: 121.700 ton
4-#Sırbistan: 118.674 ton
5-#ABD: 100.698 ton
6-#İspanya: 49.640 ton
7-#Ukrayna: 35.310 ton
8-#Portekiz: 25.276 ton
9-#Bosna-#Hersek: 18.794 ton

https://t.co/6K18wFkd43 https://t.co/TjaKTRUZP7"
Other	"""Yakın zamana kadar Polonya'daki otokrasiden şikayet eden Batı Ukrayna krizi olunca Polonya rejimini hemen temize çekiverdi""
""Putin yeni Stalin  gösterilerek eski anti komünist kampanya canlandırılıyor. Bir yanda liberal hür dünya, diğer tarafta diktatörlük. Değişen bir şey yok"" https://t.co/qPhPc8jvB1"
True	Ukrayna Devlet Başkanı Zelensky, Polonya'ya kaçtığı iddialarına videolu paylaşımla yanıt verdi https://t.co/PBvOYWOKUt
Other	Rus halkının ve Ukrayna halklarının kadim düşmanı Polonya'ya bak sen https://t.co/QJqaVFlelN
Other	Japonya Dışişleri Bakanı Hayaşi Yoşimasa, Ukrayna halkına destek için gittiği Polonya'dan dönerken 20 mülteciyi ülkesine getirdi. https://t.co/QNXTrhmJh0
