label	text
False	"A Haber: ""Halk Her gece , Ucuz Mazot Alıyor!""

Uzaktan Koyun gütmek bu olsa gerek. Artık resmen mal muamelesi yapıyorlar! https://t.co/UEkVJ1HuB2"
False	@AtalayMustafa07 A haber izle mazotu ucuz alan insanları seyret adam insanlar ucuz mazot için sırada diye haber yapıyor...
Other	"#evdekihesap Selçuk bey, bi akşam haberinizi açtığımda, deyinki Dolar 5 lira TL. Degerlendi. MAZOT 5 TL. Oldu fiyatlar %300 düştü..
Cok mu zor, Avrupa da gıda ucuz bunu istiyoruz.. supriz yapın n olur."
False	@trepgis A haber haklı çıktı millet her gece ucuz mazot alıyor
Other	@ottomanlitorunu ULAN OLUM, BİR ŞEY ÇOK UCUZA  SATILAMAZ.. KARI, VERGİSİ, MAZOT MALİYETLERİNİ  KURTARMAZ..
False	"A Haber:Halk her Gece Ucuz Mazot kuyruğunda..
7 Gün 7 Gece 
😂😂😂"
False	"@EmreAktasss Fox tv en azından GERCEK haber yapabiliyor 
A haber gibi 
HALK HER GECE UCUZ MAZOT alıyor diye 
Akillarla dalga geçen başlıklar atmıyor"
False	@Greennaturetr Bunlar A haber izleyen kitle ,Burdan çıkıp Ucuz mazot kuyruğuna girecekler .
Other	Asgari ücret 10 bin lira olmalı artık. Sığınmacıların ülkeden kontrollü olarak gönderilmesi şart. Devlet derhal fabrikaları tekrar açmak zorunda. Özelleştirme politikası durdurulmalı. Çiftçi ye mazot ucuza verilmeli. Ötv saçmalığından vazgeçilmeli.
False	Halk her gece ucuz mazot alıyor diyen @Ahaber şu istasyonların adresini versenize gidip mazot alayım ama yalan sada yalancıyı dilenci sevsinmi ?? https://t.co/p6VFrwJHSD
False	Ucuz mazot alanlar sizde utanma da kalmamış. Teröristler sizi, vatan hainleri, fetöcüler, ucuz mazot almak nedir. Kahrolsun Amerika işbirlikçi Avrupa. Bunlar ahaber izleseler refah seviyemizi görürler... https://t.co/qSoFM4oohc
Other	Perinçek:Türkiye ucuz elektrik istiyorsa, ucuz doğalgaz, ucuz petrol, ucuz mazot istiyorsa ABD'ye karşı  tavır alacak. Bu ev sahipliğiyle her iki ülkeyi bir masada oturtmakla sağlanacak bir durum değil.⤵️ https://t.co/lKLfWYYnO4 @AydinlikGazete aracılığıyla
Other	"Askıda pide
Çıkma sebze
Mazot 22 lira
Boş baklava
Ayçiçek yağı bardakla
Ucuz kıyma kuyruğu.
Ucuz pirinç kuyruğu
Doğalgaza zam
Elektriğe zam
Şekere zam
Süte zam
Yumurtaya zam
Gerçek enflasyon yüzde 142

Dünya liderimiz,millete dünyanın kaç bucak olduğunu gösterdi #BECERİKSİZEKREM"
False	@RTElice_ A Haber izleyip her akşam ucuz mazot ,yarım doları ,yarı fiyatına alabilmek varken,fox izleyip niye moralimi bozayım.
Other	@Ahaber Pazarda markette herşey ucuz doğalgaz mazot benzin 2 TL  elektrik bedava ağamız sağolsun uyuşturucu baronlarımız saray etrafında uçuyoruz saray sayesinde
Other	@RTErdogan Reis dogalgaz elektirik benzin mazot seker yağ dan ahaber ver bos hizmet yakinda sana destek verecek Halk bulamayacqksin tencere dolmuyor pismiyor Aş yetmiyor maAŞ Insaf artik yetti yetti bari hapse tikin bizleri karnimiz orda doysun yada asın bizi yetti
Other	@kurtulax @ParadoxBold @eyt_bir_gasptir @ZeynepK57405038 @yasarokuyan Sende beyin ne işe yarıyor acaba mazot yüksek kafaniz almiyormu sizin,eğer ucuz olmasını istiyorsan mazota indirim yapacaklar .Sırf sizin gibi zavalli troller kötülesin diye ibb,yi göz göre gore bitiriyorlar. Halay çekersiniz artık
False	@Ahaber Oysa mazot çok ucuz günlerdir hep indirim geliyor dimi 😂
False	@uyanhadi_ Harbiden az kaldı unfollow yapacam amk artık sinir bozucu oldu sizin bu aşırı karşıt görüşlülüğünüz. A haber de çıkan halk her akşam ucuz mazot alıyor haberini yapanlardan ne farkınız kaldı ki?
False	"🔴TIME dergisinin kapağı:

#putin #time #hitler https://t.co/uYpQ7KrM0N"
Other	"Yılın Adamı! Time Dergisi 1982 yılındaki sayısında, her yıl seçtiği ""yılın adamı"" olayını değiştirerek ""yılın makinesi"" olarak bilgisayarı seçti. https://t.co/w1qW90EFgg"
Other	"@yazarmuratakan Ikisinede Time dergisi yılın adami ödülü vermisler. 
Hitler Avusturyayi referandumla işgal etmis,Putin Kırım'i.
Hitler Polonya'yi işgal etmiş,sonrasi malum. Putin'de Ukrayna'yi işgal etti. Kabal kopyala yapıştır çalışır genelde,insanlar farketmediği icin. https://t.co/KXJXsjT77b"
Other	hitman bang ve onun krallari time dergisi https://t.co/LKpmu8taK2
Other	Sabah şekeri Hakan; nytimes,time dergisi ve cnn international ' Oscar törenlerinde ki pr çalışmasını çözdüğün için seninle ropartaj yapmak istiyormus.Bu arada cnn international seni transfer etmek istiyormuş #neleroluyorhayatta
True	"❌YANLIŞ 

Time Dergisi’nin, Putin’i Adolf Hitler’e benzeten bir kapak tasarladığı iddiası yanlış. 

✏️ Kapağı @MrPatrickMulder eleştiri amacıyla tasarlamış. 

#UkraineRussiaWar 

https://t.co/p8huozLy0E"
Other	"ABD'de yayımlanan Time dergisi 24 Mart 1923 tarihli baskısında Atatürk’e yer vermişti. Eşsiz lider Gazi Mustafa Kemal Atatürk, tüm dünyanın yakından takip ettiği ünlü Time dergisine, 4 yıl arayla 2 kez kapak oldu.

Atatürk, 21 Şubat 1927'de derginin bir kez daha kapağını süsledi. https://t.co/Cvfgg0Pwwk"
Other	"İzmit Düşkün ve Yaşlıları Koruma Derneği Başkanı sevgili Sevcan Tamer’in kıymetli eşi, Time Dergisi imtiyaz sahibi Tolga Tamer'in değerli babası Ulvi Tamer'e Allah’tan rahmet, ailesi ve yakınlarına başsağlığı diliyorum. 
Mekanı cennet olsun. https://t.co/nE5SKZVHSx"
True	"❌ Time Dergisi’nin Putin’i Adolf Hitler’e benzeten bir kapak tasarladığı iddiası doğru değil.

✅Kapak tasarımı, Twitter’da bir kullanıcı tarafından eleştiri amacıyla yapılmış. https://t.co/gllVbo5Kp8"
Other	TIME dergisi 2022’nin en etkili şirketlerini açıkladı https://t.co/56POEZCXAf @bizimtvcomtr aracılığıyla
Other	"Time dergisi hakkında ne kadar heyecanlılar😍💜
#JHope #Jungkook https://t.co/ey5gPdUDwk"
Other	@j___j__k Time dergisi kapağı stilisti nerde ya alooo o kişi lazımdı bize
Other	"[TIME x BTS]

BTS X TIME Dergisi | HYBE'den Bang Si-hyuk Bir Sonraki BTS'yi Arıyor
 https://t.co/2zR6qMHuQR…
 #BTS #방탄소년단 @BTS_twt

 https://t.co/C7daIMhF1h"
False	"Ne günlerden geçiyoruz… Time kapağında Hitler’e benzetilen Putin Ukrayna’yı Nazilerden kurtarmaya geliyor!😳

Silahlar değil imajlar savaşı… #UkraineRussiaWar"
Other	@temmuz1919 Rusya her türlü ukrayna ordusunun hareket kabiliyetini yitirtti tank ve zırhlı araçlarının çoğu yok oldu hava ve deniz üstünlüğü yok füze depoları vuruldu altyapı ve havaüsleri gitti yani ruslar 200 bin kişi daha çağırabilir ordusuna ukrayna ise zaten elindeki tüm imkanlarısahada
Other	eBay’da Yayınlanan “Satılık Rus Tankı” İlanı Gerçek mi; Değil mi? https://t.co/DSZ9IKxFSc #Haber #Değil #eBayda #Gerçek 05 Mart 2022
Other	@__yga 2 SİHA mı sattık? Komik olma arkadaşım. SİHA'ların motorları ukrayna dan geliyor. Tank ve helikopterlerin motorları da ukrayna dan geliyor. Ayrıca ukrayna ile beraber Dünyanın en büyük uçağını üreteceğiz. Rusya'ya ise sadece domates satıp Gaz alıyoruz.
Other	"#Avrupa'da #Tank sayıları. #Rusya #Türkiye ve #Ukrayna açık ara ile başı çekiyor. Tank üreticisi #Almanya'da bile Türkiye'nin %10'undan az tankı var. 
Bunları kullanabilme yeteneği görünüşe göre en fazla Türkiye'de gelişmiştir. https://t.co/iOLf3ra6Wg"
Other	"Rusya Savunma Bakanlığı:

 Ukrayna'da bugüne kadar Ukrayna ordusuna ait 125 uçak, 91 helikopter, 394 insansız hava aracı, 226 hava savunma füze sistemi, 1948 tank ve zırhlı araç, 212 çok namlulu roketatar, 838 obüs ve havan topu ve 1842 özel askeri araç vuruldu."
Other	Rusya- Ukrayna savaşında ganimeti ABD topluyor: 250 tank daha satacak https://t.co/7tkky1h6S1
True	Ukraynalıların ele geçirdikleri Rus tanklarını eBay'de sattıkları iddiasıyla paylaşılan görseldeki T-72 model tank görseli eski tarihli. eBay'de bu yönde bir ilâna rastlanamıyor. https://t.co/g9rA4LdvAp
Other	"🚨#SONDAKİKA | #Rusya`ya ait bir tank. Tamamen yok edilmiş.
🚨#BREAKING | It's a #Russian tank. Completely destroyed.

#Ukraine #Russia #Ukrainian #UkraineUnderAttaсk #UkraineWar #UkraineRussia #Ukrayna https://t.co/ydOSgEnZrT"
False	"#eBay'da satılık T-72 Rus tankı ilanı:
İkinci el
400 bin Dolar
Muayyer
Yalnızca ciddi alıcılar arasın. 
Ukraynalıların mizah anlayışı.
#Ukrayna #Ukraine #UkraineUnderAttaсk https://t.co/wAs6zYx0EE"
Other	"Peki bu nasıl SAVAŞ?
Almanya, Rusya ile savaşması için Ukrayna'ya yardım tank gönderirken Rusya'nın gazı kesmesini istemiyor! 😳 Hiç mantıklı değil.
Çünkü;
NEW WORLD ORDER'E HAZIRLIK İÇİN YAPAY SAVAŞLAR YAPILIYOR.

https://t.co/A4uvfgHu8N https://t.co/e1D7Oe0kfw"
Other	@ctlakoglu @pusholder NATO olmasa boğazlarla, doğu vilayetlerini nasıl savunacaktın Sovyetlerden. Ulan bu ülkenin tank envanteri bile hibe anasını satayım. NATO olmasa Ukrayna'da olanların aynısı Türkiye'nin de başına gelirdi. Apo'yu veren bile ABD. Rusya zarardan başka ne vermiş bu ülkeye.
False	"Ukraynalılar ebay'de kullanılmış Rus tankı satıyorlar. Rusya savaşı kazanacak olsa bile psikolojik savaşı kaybediyor. Beklemediği ve çok organize bir psikolojik direniş var karşısında. Tabii bunun 5'li çetenin klasik ""al gülüm ver gülüm"" numarası olması da çok muhtemel... https://t.co/oT34zo04OJ"
True	eBay’da Yayınlanan “Satılık Rus Tankı” İlanı Gerçek mi; Değil mi? https://t.co/6FjmmojVQc
Other	"Rusya Savunma Bakanlığı: “Ukrayna ordusuna ait bin 969 tank imha edildi”

Rusya Savunma Bakanlığı Sözcüsü İgor Konaşenkov, saldırılarda Ukrayna ordusunun ağır kayıplar verdiğini söyleyerek, “ Ukrayna ordusuna ai...

https://t.co/P0F3i5YeXt"
True	"❌ NASA’nın 24 ilahiyatçı istihdam ettiği iddiası yanlış.

NASA, Princeton Üniversitesi’nin İlahiyat Araştırma Merkezi’ne destek sağlamış. Araştırmacılar NASA’da çalışmıyor ve NASA’yı temsil etmiyor.
https://t.co/Bsy6rdp5MS"
Other	"NASA, Ruslar olmadan 'uzay istasyonunu' yörüngede tutmanın yollarını arıyor
https://t.co/550CXpXIwL https://t.co/g9ot77j2wz"
Other	"Günün uzay fotoğrafı ""A View of the Red Planet (in Blue)"" https://t.co/2xDcrG6uz8 #fotograf #uzay #nasa #space https://t.co/zAq5dwJu3b"
Other	🔥 NASA, Ruslar olmadan 'uzay istasyonunu' yörüngede tutmanın yollarını arıyor: Rus birliklerin Ukrayna'ya girişinden beri tansiyon, hem karada hem de uzayda tırmanıyor. Son olarak Amerikan Ulusal Uzay ve Havacılık Dairesi (NASA), Uluslararası Uzay… https://t.co/3ujhdTuYcT
False	"Uzaylılar dünya dinlerine inanmazlarsa exofir ilan edilecek.
24 ilahiyatçı NASA'da işe başladı https://t.co/8HviLRes0n @halktvcomtr aracılığıyla"
False	"#NASA'nın 24 ilahiyatçı din teknisyenini işe almasının sebebi, ""olmayan #Uzaylılar'ı #islam dini içinde var nasıl gösterebiliriz?

Bunu 2 milyar #Müslüman insana nasıl yutturabiliriz?"" Sorularına dinen #teknik #destek almak için.

Çünkü diğer dinlerdekileri kandırmak kolay. https://t.co/w2bDQtT14z"
False	@abdullahciftcib NASA’yı kabalist inançlara sahip gizli bir tarikat yönetiyorsa ilahiyatçı almaları gayet normal. NASA’yı yönetenler bilimsellik adı altında boş işlerle ülkeleri haraca bağlamış. Ürettikleri yaptıkları hiçbir şey yok. Bilim diye ilizyonla, yeşil perde ile insanları kandırıyorlar
Other	"NASA,Rusyanın yaptırımlara karşılık uzay istasyonundaki işbirliğini kesmesinden endişelenmeye başlamış!:)
Sorun şu ki 453 tonluk istasyonun dünyadan 400km uzaklıkta irtifada kalmasını sağlayan teknoloji Ruslara ait!Rus ajansı batı semalarına düşebilir demişti! https://t.co/rBvwvE6O7J"
False	"ABD Havacılık ve Uzay Ajansı (NASA), diğer gezegenlerde uzaylı yaşam bulunduğunda, farklı dinlerden insanların buna nasıl tepki vereceğini araştırmak üzere 24 ilahiyatçıyı işe aldı. #uzay @NASA

https://t.co/9U81IEHTP0"
Other	abd asiklari karsi savunma yapmis hemen bilmeden arastirmadan. Yillardir Nasa, uzay calismalari icin Roketleri Rusya dan satin aliyordu. https://t.co/oBQTtKE2Qm
False	"#CihatKısaGörevdenAlınsın
Nasa ilahiyatçı arıyormuş,
Güneş'te hayat var diyorlar,
Defolup oraya gitsin..."
False	@06melihgokcek Nasa bile ilahiyat mezunu insan alıyor
False	"Türkiye Uzay Ajansı durur mu, o da en az 240 ilahiyatçı işe alır :)

https://t.co/FiWEesQZg3"
Other	ZIRT PIRT FİKİRLERİMİ ÇALIP BENİ BURADA BIRAKAN USA'YA AMBARGO KOYDUM. IHTIYACIM OLAN ŞAMPANYA HAVYAR RUSLAR... BU 3Ü OLUNCA BEN MUAZZAM HIZLI SÜPER UZAY GALAKSİ AÇILIMI YAPARIM  sahtekar #NASA
False	"NASA imam arıyor! 24 ilahiyatçı işe alınacakmış.

Adnan Hoca yı verelim, uzaya kedicik kolonisi kursun.😄 https://t.co/kYXicE84sF"
False	"24 ilahiyatçı NASA'da işe başladı
https://t.co/uetoeVzFF3"
Other	Leiden Üniversitesi Gözlemevi’nde Astrokimya, Molekül Astrofiziği alanında doktora yapmış, şu an NASA’ya ait Jet Propulsion Laboratory’de derin uzay iletişimi, astrofizik alanlarında araştırmacı olarak çalışmakta olan popüler bilim yazarı ve konuşmacı @umutayildiz İTÜRO 2022'de! https://t.co/Hm3yupGnIO
False	@DIBAliErbas Nasa’nın aradığı 25 ilahiyatçı kontenjanı bildirisine bu açıklama tevafuk olmuş.Hazreti Meryem annemize yapılan hakaret! var kesin Kuran ayetini inkar ederek yapıyor bunu malum ilahiyatçı.
False	NASA değil de Türkiye Uzay Ajansı aynı sebeple 24 değil 4 ilahiyatçı alsa neler olurdu? 😁 https://t.co/J1LVxa1nIV
False	"NASA 24 tane ilahiyatcı ile anlaştı.
Amaç,
Dünya dışı yaşamları inanlara empoze etmek.

Yakında camilerde ""uzaylı görürseniz sakın taş atmayın"" diye hutbe duyarsanız şaşırmayın. https://t.co/zRSKiN1FQl"
Other	@Arifylm36294429 Devrem gel senle banka kredisi çekip Nasa'nın desteğiyle uzaya çıkıp sonra hep beraber uzay boşluğuna atlayalım. Mutlaka sığınacak bir yer buluruz. Çünkü ikimiz ve bizim gibiler bu dünyaya bayağı ters.
False	@enderbozkurt @KaganKaraman Nasa 24 ilahiyatçı almak istedğini söyler.Hristiyanmı Müslüman mı yahudi mi diye anlayamadığınız bir kişi çıkar tüm toplumu dinsizleştirmeye çalışır.Pc oyunları,tiktok vs gibi sosy.m.hesapları İslam'ı karalamak için yayın yapar.Metaverse geçiş için yapılan alt yapı çalışmaları..
False	@bs4lmn @uzayakesif James Webb haziranda görüntü göndermeye başlayacak. Şimdi soğutma https://t.co/AWELWCScjgıl dananın kuyruğu o zaman kopacak.26 tane her dinden ilahiyatçı işe aldı NASA başka varlıkları görünce insanlara anlatsınlar diye..👽
False	@EremSenturk Bu gezi zekalıya söyleyin  hayranı olduğu NASA  20 ilahiyatçı işe alacak 🤣
False	"NASA, 24 ilahiyatçıyı işe alacak!

#Dünyayaaçılangözünüz  #AlAinAlİhbariye

https://t.co/gBCeSYroBM"
False	"@Aksam @turgayguler Nasa bile 25 ilahiyatçı işe alır bilim ilim irfandan faydalanmak için, içimizdeki serçeler
Hâlâ geri
Hala geri,
İnat ise şeytandandır"
Other	"Nasa'nın Juno Uzay Aracından muhteşem JÜPITER fotoğrafı...
https://t.co/doAlmBOcj9 https://t.co/1QIQ6QOZJi"
Other	Uzaya isminizi gönderin! Evet siz de NASA'nın Artemis projesi ile adınızı Ay'a gönderebilirsiniz! 🚀🌖 NASA uzay projelerinde uzun zamandır isimlerimizi göndermemize imkan sağlıyor. Tek yapmanız gereken siteye girip adınızı yazmak ve kaydetmek. https://t.co/9mVDTPaiCz
False	"NASA, 24 ilahiyatçı alacağını duyurdu.

CHP’li Özgür Özel’in, Kuran kurslarına “Orta çağ zihniyeti”deyip diyanete saldırdı.

Hangisi GERİKAFALI ? Ben bu anlayışı lanetliyorum."
Other	@ibrahim_ersoy “Miyokardit kalp kasının iltihaplanması ya da enfeksiyonu olarak  ifade edilir. Vücudumuzdaki virus ve bakteriler kalp kasını ve kalbin orta duvarını tutabilmekte ve burada çoğalarak kalbin düzgün çalışmamasına yol açabilmektedir.” Bu aşı neden böyle etki yapıyor?
True	"@aryakaradas mRNA aşılarının miyokardite sebep olduğunu yönünde kesinleşmiş bir bağ bulanamadı şu an için. Araştırmalar devam ediyor.

@teyitorg'un bu konudaki iddaları analiz ettiği içeriği:
https://t.co/3tz5HL7bR1

CDC'nin açıklaması:
https://t.co/tTDiNNcGJ9 https://t.co/XbAhaojeOV"
Other	@isil_arican Amerikada Super Marketten herhangi bir urun satin alirken uzerinde “ yediginiz bu seyden sonra bir saglik problemi yasarsaniz  kalp damarlarinda iltihap olursa sirketimiz sorumlu tutulamaz dava acilamaz” yazarsa o urunu alirmisiniz?
True	@de22573654 @akifpardus @KoronaReport Doğrudur. Dedim ya ihtimal çok düşük. Mesela geçen herkes kalp iltihaplanması yapıyor aşı olmayın diyordu. İnsanlara öyle bi algı yapıyorlar ki sanki aşı olanların yarisindan çoğunda ortaya çıkıyormuş gibi. İçeriğe bakınca milyonda 3 müydü neydi
False	"@ciddiyetist Genç kadınlarda 3000de 1 genç erkeklerde 6000de 1 
kalp kası iltihaplanmasına neden olan bir şey nasıl nasıl
https://t.co/PmOSCbliI6"
False	"Pfizer/BioNTech ve Moderna'nın Covid-19 aşılarının erişkin ve genç yetişkinlerde kalp kası iltihaplanmasına yol açmasıyla
Moderna'nın hisseleri yüzde 4,2, 
Pfizer/BioNTech'in ise yüzde 1,4 düştü"
Other	Kalp krizi ölümleri, kalp zarı iltihaplanması en önemli yan etkiler. Sebep aşı ise, en savunan kişilerden olarak, çok acı kurban... (( https://t.co/6uUwIhqThM
True	"@buseesn_ @BaranKk20 Kalp iltihaplanmasın covid olursan olma oranın %10, biontech olursan milyonda 7. 
Covid ile %10 kalp iltihaplanmasi yaşarsan kalbinde kalıcı hasar bırakma olasılığı yüksek.
Aşı ile milyonda 7 ilr kalp ilt. yaşarsan tamamına yakın kısa sürede iyileşiyorsun. https://t.co/5m70VhLOlL"
Other	@CaKizil Hocam biontec aşısının kalp kası iltihaplanmasına yol açtığı söylemi doğru mu ? Bir çok insan aşı olup olmama konusunda tereddütte şu an ?
Other	"@DrErkurt Hocam enfeksiyon kitle şeklinde olabilirmi ?
Kardeşim 3 ay önce covit i atlattı kalp ritmi bozuktu doktor dedi kalp kaslarında iltihap var dinlen 20 gün tatile gitti geldi bugün tomografi çektik bu defa akciğer ile kalp arasında bi kitle var dediler. 
İlaçlı tomografi yapacaklar."
False	@Foamofthedaze ++ kalp zarı iltihaplanması şikayetleri arttı. Şu an tüm dünya insanı denek olarak kullanılıyor. En azından kısa vadede aşı olmayı düşünmüyorum.
False	"@SedaOzsry ""ABD'de KOVİD-19 aşıları yapılan askerlerde kalp iltihaplanması vakaları beklenenden daha fazla ağır sonuçlar ortaya çıkardı.""

 Kaynak: Reuters #AskereAşıBaskısı https://t.co/JDYQ5zfbEx"
False	@KoronaReport Kalp kasi iltihaplanmasi yapan bir asiyi zorunlu tutmakta ne bileyim olmayacam arkadas asi almazsanizda almayin bi yere
False	"@berrakxsx @mrymryyn @iamacatlover84 @drfahrettinkoca Sülükten benim gibi korkuyorsaniz su linke bir bakin derim. Yurtdisi artik asinin verdigi zarardan emin olmaya basladigi icin alternatif tedavilere döndüler.asi sonrasi Kalp kasi iltihaplanmasi artik fda kabullu bir gercek.
Sifa diliyorum. https://t.co/bMxiTr8Evx"
True	"Canlı Yayında;

Aşılar mı kalp kası iltihaplanması (miyokardit) yapar Covid-19 enfeksiyonun kendisi mi? https://t.co/0P13TmrdFC"
False	"AŞI (Pfizer ve Bıontech SE  veya Moderna Inc ) mRNA.
Siyonist rejimden sonra (11haziran) https://t.co/XPTWxbRO40 Amerika dada özellikle gençlere vurulan aşılarda yüksek kalp iltihaplanması beklenenden daha fazla çıkmaya devam ediyor.
https://t.co/3wqKcFwYa2? https://t.co/pyV2SItrDu"
False	@OpDrBilgehan Hatta araya aşı olmayanların bile kalp kası iltihaplanmasına yol açacak bir şeyler karıştırıyorlar… Aşıdan önce bu sıklıkta böyle bir durum yoktu.
Other	@Yaman_Emi @yalcinhanife268 Geç olmadan doktora görün kardeşim. Sonra kalp kasında iltihap falan varsa geç tedaviden dolayı başına bir iş gelmesin. Aşıyı da tavsiye etmiyorum. Durumunu daha kötü yapabilir.
Other	@MrTVrC1 @CilekesAliye @Yaman_Emi Niye yalan olsunki asinin prospektusunde kalp kasi iltihap yaptigi yaziyor zaten bunu asiyi uretenlerde kabul ediyor
False	@KirazZaman @SenolGormez Kalp krizi vakaları inanılmaz arttı. Resmi kaynaklar bile aşının kalp iltihaplanması yaptığını doğruladı. Benim ailemden 2 kişi aşı sonrası hiçbir kalp sorunu olmamasına rağmen kalp krizi geçirdi. Gassallar bile bu kadar ölü yıkamadık kriz deyip geçiyorlar, hepsi aşılı oysa diyor
Other	"· Eğer kaşıntınız var ise bunu kontrol altına alabilmek için hidrokortizon içeren kremler yaraya uygulanabilir. Eğer ısırılan yer iltihap kapmış ise krem sürmeyi durdurunuz.

· Zehir bazı durumlarda, kazazedeye CPR kalp masajı yapılması gerekebilir. 
+++"
False	"Kalp kası iltihaplanması, Sendromlar, izinsiz ilaç denemeleri, tazminatlar, rüşvet...
Gsk, j&;j, Pfizer-Biontech...

#coronavirüs 
#Covid19 
#korona 
#pandemi
#covidaşısı 
#aşı
#gerçektıp 
#Covid_19 
#plandemi 
#aşıyahayır https://t.co/SsC87GlewY"
False	@unsalunlu Aşıdan sonra çıkan komplikasyonların en yoğununa bakın kalp ritminde sorun,kalp kası iltihaplanması,kanda pıhtılaşma ve beyine pıhtı atması.İnsanlar aşı direk öldürüyor demiyor, tetikliyor. tıpkı hidrosiklorokin bağışıklığı düşürdüğü gibi o da ortaya çıkacak.CDC verilerine bakın.
Other	Avrupa İlaç Ajansı kalp kası ve kalp zarı iltihaplanması aşı belirtisi olarak eklenmeli uyarısında bulunmuştu ama bizimkilere yemez bunları açıklamak. https://t.co/2HgrQJ856A
True	@ThetaSad @zpzln @alniopulesitivt Koronayi atlatmaktan bahsetmiyorum..koronayi atlattiktan sonrasında insana biraktıklarından bahsediyorum..ayrıca insanlar çok cahil..biontech aşısı yapılmış 300 milyon kişiden 266 kişide kalp kası iltihaplanmasi göründü..peki korona geçirenlerin kaçında kalp kası +
False	@dr_phototherapy @umudun77 @sehadetserbet @FardipliSinham Ayrıca japonya'da moderna aşısı 1.5 milyon doz iade edildi içinde metal var diye. Moderna o tesisi kapattı. Şuan moderna CEO'su ve kurucu üyesi 2 milyar usdlik hisse satışı yapıp tüydüler.  Johnson Johnson aşı üretim tesisini sessizce kapattı.
Other	"Moderna CEO’sundan Covid-19 öngörüsü
https://t.co/oPJIjxhYFv"
False	"Moderna'nın CEO'su az önce Twitter hesabını sildi. Ardından 400 milyon Moderna hissesini boşalttı. Daha sonra Moderna'nın kurucu ortağı da 1 milyar doların üzerine çıktı.

 🤔🤔🤔 https://t.co/Ip91D2kKo3"
Other	"AstraZeneca:başkani leif johansson/siyonist bir yahudi.
Pfizer:baskani albert bourla/siyonist bir yahudi
Moderna:sirketin ceo'su stephane bancel/siyonist bir yahudi.."
False	"Mederna CEO'su S Bancel @sbancel hissesini (400 milyon $) nakite çevirip, Twitter hesabını da silmiş!🥳 

Gecenin sorusu!
O bir Prof. 
Virolog değil, immünolog değil, biyolog değil. Bir mühendis. Moderna aşısının arkasındaki beyin. Pandemide 1.9 milyar $ ile ilk 500e girdi. Kim?"
Other	🔥 Covid-19 salgını final mi yapıyor: Moderna CEO'sundan dikkat çeken çıkış: ABD merkezli ilaç şirketi Moderna'nın CEO'su Stephane Bancel, dikkat çeken salgın açıklaması yaptı. Koronavirüs salgınının final aşamasına yaklaştığını belirten Bancel, bu… https://t.co/IkSaq0WTMu
Other	"Moderna CEO’sundan Covid-19 öngörüsü
https://t.co/oPJIjxzzx3"
True	"$MRNA
Moderna CEO'su salgın sırasında 400 milyon doların üzerinde şirket hissesi sattı - CNBC"
Other	"Berlin'de gece kulüpleri aşı merkezine dönüştürüldü

Berlin'de bir haftalığına aşı merkezine dönüştürülen gece kulüplerinde randevu alan herkes Kovid-19 aşısı vurdurabiliyor. Pfizer-BioNTech ve Moderna aşılarının vurulduğu kulüplere yoğun ilgi oldu.

#koronavirüs #aşı #Berlin https://t.co/IVuD3PFOW0"
Other	"Moderna CEO’sundan Covid-19 senaryoları: Son aşamalarında olabilir 

https://t.co/0GstoA3GNR"
Other	"Dünya sağlık sektörünün 2021 zenginleri arasına 2 mRNA aşı üreticisi girdi
1,2 milyar $ servetiyle Uğur Şahin: 14.
9,4 milyar $ servetiyle Moderna'nın CEO'su Bancel: 23.
Hep patent sayesinde
Patent kaldırılmalı
Aşı kamulaştırılmalı
Herkes aşılanabilmeli
https://t.co/qjw0AwqIYt"
Other	Harvard'lı doktorlar Moderna (aşı üreticisi) CEO'sunu evinin önünde protesto ediyor. Aşıların dünya geneline eşit ve adil dağıtılmasını talep ediyorlar: https://t.co/0YNJ01w3PS
Other	"Avrupa Birliği’nden Kızılay’a 3,27 milyar liralık yardım.
 https://t.co/LB5ZnPM5TL"
Other	@Kadirov61 @kagecupper @Kizilay @1920yesilay @IstanbulAFAD Sana artık kimse yardım edemez,son tiktok bükücü kadir...
Other	@iletisim @fahrettinaltun @Kizilay Dünyaya yardım eden Türkiye esnafına yardım edemiyor
Other	"Bu akşam saat 20.00’de Türk Kızılay Gn md Dr.İbrahim Altan’ın konuşmacı olarak katılacağı “Türkiye’nin İnsani Yardım Profili” isimli seminer düzenlenecektir.
İzlemek için:
https://t.co/E0GJThWkxa https://t.co/yn8LSm6TS3"
False	#sayınbakanım iST/ Fatih’te @sunnydatestr Suriye Nur Derneği @Kizilay ‘ a hurma satıyor gelir muhalifLere ‘gelir’ bize iyi gelmez @yazparov abi bi inceLeyiver malum Fatih senin iyi bildiğin yerler ! https://t.co/inks0MBIyJ
Other	@fahrettinaltun @Kizilay Esnaf kan ağlıyor siz hala şu ülkeye böyle yardım ettik ordakilere şöyle yetiştik reklamlarındasınız.Önce kendi ülkenizdeki esnafın haline bakıp herhangi destek vermeyi de düşünüyormusunuz @fahrettinaltun. Sonuçta 2023 de yine bizden oy bekleyeceksiziniz.Tanzanyadakilerden değil
