label	text
False	Simpsons'dan korkunç Bill Gates kehaneti! Gerçekleşirse dünyamız kararacak! https://t.co/9DrzUcr7Ty
False	Bu dünyanın ve güneşin sahibi siz misiniz? Hangi hakla güneşi engellemeye çalışıyorsunuz? ...             Bill Gates’ten, Güneş’i engellemeyi amaçlayan araştırmalara yatırım https://t.co/HKbqek0r4s #gazetesozcu @gazetesozcu aracılığıyla
False	"___ Allah, geceyi gündüze, gündüzü de geceye katıyor.FATIR / 13
Siyonist Bill Gates 'in __ Güneşi tebeşir tozlarıyla kapatacağım projesini hatırladınız değil mi?"
False	Simpsons’taki Bill Gates kehaneti dünya gündemine oturdu! Başardığı şey tüyler ürpertiyor https://t.co/A45RCCTypS
Other	"Yeni çağda artık insan bedenini enerji yakıtı olarak kullanmayı hedefliyor lar.

Yani Matrix gerçek oluyor.

Bill Gates in açıkladığı güneşi karartma atmosferi çeşitli toz ve gazlarla kapatma planı hâlâ mevcut.

Aslında matrixde felaket sonrası gökyüzü kararmış ti. Tabi bu 👇"
Other	"Güneş, Gökkubenin altındadır ancak maddenin örneğin uçakların içinden geçebildiği bir ışıkdır. Yani madde falan değildir. 

Eğer somut olsaydı emin olun Bill Gates gibi küreselci şeytani baronlar Güneş'in işıni çoktan halletmişlerdi."
True	"Bill gates simsons sahnesi güneşi karartma teknolojisi!!!

https://t.co/q2as2WEc2W"
False	"Bill Gates denen iki ayaklı şeytanın şeytani planları yüzünden bu yıl güneşi göremeyeceğiz.Sürekli kireç tozu ile önü kapatılıyor.

Ey Allahı unutanlar bırakın siz küresel ısınmayı,asıl ısınma sizin için cehennemsel ısınma olacak.

Allah yarına bırakır ama yanınıza bırakmaz"
Other	@laratufekcii Bu ikisini yine benim kadar seven kişinin sen olması ❤️ ben oj simpsons ve american crime story: assination of versace ile yetinmeye çalıştım bir süre
False	"Bill Gates'in güneşi kapatma projesi bana sürekli karanlığa mahkum edilmek olarak düşündürüyor
Buda Adem soyunun 7.kez kaybetmesi anlamına geliyor. Rabbim öyle bir günü görmeyi nasib etmez inşallah"
Other	Ben kindar bir insanım. Whiplash denen iğrençlikten sonra hiç bir Chazelle filmini izlemedim. Her bölümünü 50kez izlediğim Simpsons'u, Lady Gaga bölümünden sonra hiç izlemedim. Fourteen denen insanlık suçundan sonra Dan Sallitt'i sokakta görsem tekme tokat girişirim. https://t.co/gVQddZ4sUV
Other	#Oscars törenlerinde ki #WillSmith 'in tokadı #Simpsons' larda geçiyor mu? 😎👋
False	"Simpsons’taki Bill Gates kehaneti dünya gündemine oturdu!

Küresel ısınmayı engellemek için Güneş ışınlarını azaltma ve yansıtma çalışmaları yaptığı bilinen dünyaca ünlü iş adamı Bill Gates hakkın...

https://t.co/QtSPw6N0az"
False	@cembaybarsguclu Bill Gates'in Gunes'i kapatma projesiyle etkili calisir mi?
False	"Bill Gates insanlığa et yedirmemek ve D vitamini seviyelerini düşürmek için var gücüyle çalışıyor. 

İneğe’ de Güneş’ e de düşman. https://t.co/xKlLCl0gbg"
Other	Iyi ki baseball oynanan bir ülkede değiliz ülkeyi çok net ilan etmiş Simpsons.
Other	"Disney+, Türkiye’de 14 Haziran’da yayına başlayacak.   Türkiye’deki üyelik ücretini aylık 34,99 TL ya da yıllık 349,90 TL olarak belirledi.
#DisneyPlus #Encanto #Simpsons #NationalGeographic 

https://t.co/lO0N8em4UK"
Other	@Rain_Turkiye Simpsons kenaheti gerçekleşir ise yaklaşık 600x yapacak
False	"ŞAKA GİBİ 
   insanoğlu faylarla göz çizene değilde kağıt parçasına  göz çizene tabi olacak kadar bedbahtır...
Rızkı güneşle getiren ,suyu bulutan indiren  yanında ;Sivri sinek misali kendini 1 oka çekip balonla kireç tozu uçurup güneşi karartacanı zaneden  Bill GATES te kimdir. https://t.co/CRjhQYSk2B"
Other	"Lübnan patlaması... 

https://t.co/IvP6LHjR6r"
Other	The Simpsons - Pulp Fiction https://t.co/V6BAoDuTJI @YouTube aracılığıyla
Other	"Cam gökkubeyi kıran Simpsons...

https://t.co/MEHWqYwbvn"
False	Muhafazakar bir kanala Küreselciler den bir bayanı çıkarmışlar Bill Gatesin güneşi tebeşir tozu ile örtme çabasını bizi güneşin zararlı etkilerinden korumak için iyi niyetle yapıyor diyor..Küresel çete ile Cehenneme birlikte gidecek gruptan.
Other	@EmreEfser Bill Gates aslında Bilal Güneş miş
False	"Bill Gates vakfı dünyayı soğutmak (güneşi karartmak) için yeni bir projeye finanse ettiğini açıklamış.
Parmaklamadiginiz bir güneş kalmıştı zaten."
Other	@Ahaber Gaz bulduk uçak yaptık aya çıktık en ucuz mazot bizde Avrupa acından ölüyor yzaya çıktık elektrikli traktör yaptık 😆😆😆
Other	@Ahaber Bıraksınlar gelsinler bizim Türkiye çok ama çok ucuz..siz 1500 Euro'ya 750 litre mazot alırken, Bizim Türkiye de 4250 TL ye ise 197litre mazot alabiliyoruz.Yani siz bizden 553 litre daha çok alıyorsunuz pahalı diyorsunuzTürkiye çok ucuz Çıkın çıkın gelin biz uçuyoruz ucuzluk tan
Other	@aylin_kotil mazot 21.5 tl bu ürünler eşşek sırtında gelmiyoki kimse uçuz bişey yemeyi hayal etmesin mazot bu fiatlarda olduğu müttetçe
Other	@aylin_kotil işte mazot arttı dolar arttı efenim işçi maliyeti arttı toprak değerlendi tarım arazisi kalmadı dediler ben inandım bu ve bunun gibi her fiyata alıştırıyorlar.zamanla hatta ucuz olunca kanser yapar mı diye düşünüyor insan
Other	Muharrem İnce: Çiftçiye alım garantisi vereceğiz. Tohum, fide, mazot, ilaç, tarla kirasından vergi almayacağız. Türk milletine en ucuz et, ekmek ve domatesi yedireceğiz.
False	@YeniGunHaberler Yok mu arttıran... Artık alışmışız baksana kimse de çıt yok. A haber bu gün haber yapar ucuz mazot kuyruğu diye 😡
Other	@Asil771717177 @tokcem Ucuz benzin, mazot, ekmek kuyruğunda birbirini ezen halkımız sabretmeyecektir.
False	"Birisi 128 milyar dolar nerede diyor
Birisi Reza zarraf  ABD  ne oldu 
Birisi deprem parası  nerede diyor 
Birisi akaryakıt zaaam diyor
Birisi doğal gaz bulduk diyor
Birisi uzaya gidiyoruz diyor
A haber ucuz mazot diyor
Vs vs   her şey bir birine karıştı ..
Ses yook"
False	@queensedaaaa O zaman #ahaber ilk defa doğru söylemiş. “a-haber;Vatandaş geceleri ucuz mazot olıyor”
False	@_selcukgecer A haberin dediği gibi bu gece ucuz mazot almak isteuen kuyruğa girebilir
Other	@Ahaber Hükümet herşeyi çok ucuza indirirken İBB nin yaptığı zam sadece İmamoğlu suçu dimi 😂😂 son 1 yılda hükümetin benzin ve mazot a yaptığı zam da hikaye dimi 😡😡 https://t.co/pXewydBfBi
Other	@MertArmagan53 Ya harbiden nasi bir kafa var .. Adamın aldığı mazot %200 artmış, elektrik desen keza aynı.Merkezi hükümete cemkirsenize ,ulaşımda tarımda kullanilan mezot elektrik ucuz olsun ,ÖTV alma onlardan diye.ama yok beyin hep aynı.İtibardan tasarruf olmaz demi.
False	@Ahaber 10 günde 8 tane zam geldi bunu insanlara ucuz benzin/mazot diye yutturdunuz. Şimdi 3 lira indirim gelince haber değeri taşıdı sizin için.
Other	"@Ahaber 7 ay önce 7 tl olan mazot 18 düştü rabbim ak partinin yokluğunu vermesin 
Ayrica a haber sizlere de çok tesekur ederiz 2 aydan bu yana iğneden ipliğe gelen bütün zamları haber yapmayarak halk ayaklanması  nin önüne geçtiniz"
False	@Ahaber Bizde her gece ucuz mazot alıyoruz haberin yok mu?
Other	@HandanBahcetepe Merak etme batmazsın reklama ,popçuya milyonları akıtmazsan batmazsın , savcı sayan size diyorki tam bilet 1,50 öğrenci 25 kuruş ,mazot , sigorta,maaş ödemesi Savcı başkan'da ödüyor ,hani ulaşım ucuz olacaktı ? D.gaz'dan yüzde 23 komisyon almaktan niçin vazgeçmiyorsun !
Other	@Ahaber Tr de durum nedir? Ben arabayı park ettim. Aylık 29 Euro ya bilet aldım. Her yere gidiyorum. Yani mazot 2 Euro olunca . Arabaya binmiyorum ama daha ucuz olur diye benzinlik alacağım @Mustafa_Destici . Yardımcı olursanız
True	@drcetiner Yalnız bu haber fake hem https://t.co/Wx9WF7cFaL hem de Malimatfuruş sitesi de yalan olduğunu teyitledi https://t.co/lbO8jPPrHJ https://t.co/vfnJBMhhDE
False	Halk Her Gece Ucuz Mazot Alıyormuş Habere Bak 80 Milyonla Dalga geçiyorlar 😂 #mazot #mazotazam #motorin #AHaber https://t.co/z9gBslQvAL
Other	"⚠️ UYARI!
Kendi ülkesindeki

yüksek faturalar
pul olmuş TL
yağ
Ekmek
mazot
ucuz et kuyrukları vb. söz konusuyken kör taklidi yapan @Ahaber ve türevleri gibi provokatörler, 7 yıl önce çekilmiş videoya “Fransa’da kuyruk” diye mal bulmuş mağribi gibi sarılmış. Yalancılara kanmayın. https://t.co/dpWzTYgbsN https://t.co/R0WYB2UNsk"
Other	@ism_daisy Evet dostum mazot 25  tl iken 1 torba gübre 400 tl iken en ucuz traktör fiyatı 200bin tl iken sen köyde marul ekersin
Other	@Ahaber 😃 mazot benzin. Vergi ucuz neden olmasin 4 degil 5 olsun
False	@gokcenenc07 Çok haklısınız aslında A Haber gibi halk ucuz mazot kuyruğunda diye yayın yapmalılardı.
Other	@aylin_kotil Eskiden mazot gübre fide plastik örtü kömürde,Ucuzdu Türkiye de ucuz ne kaldı normal fiyat bunlar üretmek kolay değil
False	"A Haber: Vatandaş her gece ucuz mazot kuyruğuna giriyor.
Allah belanızı versin @Ahaber 
#ahaber rezilliği"
False	"-Bu gece litresi 19.35 TL'den ucuz mazot almayı planliyorum :) 

 #akaryakıtzammı
#mazotazam 
#AHaber 
@MTanal @veliagbaba"
False	@ismailsaymaz A haber ne güzel özetlemiş aslında her gece ucuz mazot abooooo süper ya valla süper en ucuz mazot bizde ya ne olur dalga geçmeyin artık miletle çok komik oluyorsunuz birim nedir TL nedir Euro TL karşılaştırması nasıl yapılır ne olur bıktık ya biz sizden liyakatsizliginizdan
False	"#MilletSiziAffederMi
A Haber: Vatandaş her gece ucuz mazot kuyruğuna giriyor."
False	Nerde bu ucuz mazot bizde alsaydık @Ahaber https://t.co/CUQKZsQpuh
Other	TIME Dergisi 2022’nin En Etkili Şirketlerini Açıkladı https://t.co/GLrtqwB5Hy
Other	TIME dergisi 2022’nin en etkili şirketlerini açıkladı - https://t.co/zhBOV6vMvx - #sondakika #gundem #Bitcoin https://t.co/0aWjtYRxHR
Other	TIME dergisi 2022’nin en etkili şirketlerini açıkladı https://t.co/c6Jl5k89Vb https://t.co/YuPmaStERN
Other	"#Time dergisi bu sefer 
Küresel bir düzen mimarisi 
Tamamlanan son parça akdeniz mi olacak takılan parça açıkça bu 
Dünya’yı kim inşa ediyor ? 
Enerji nakil hatları olabilir mi? 
#TheGreatReset 
Küresel kriz 
Şuan sizce de yaşamıyor muyuz? https://t.co/Zw6zoVPZUH"
Other	TIME, 2022'nin En Etkili Şirketlerini Seçti ABD'nin önde gelen yayınlarından TIME dergisi dünyanın her yerinden teknoloji, sağlık, eğlence ve daha pek çok sektörde faaliyet gösteren, toplumun yaşam ve düşünce biçimlerini şekill https://t.co/vBhnZTCNz6 https://t.co/oZAfxXmkok
Other	Yeterince kaynağın ve bu kaynakları kullanabilecek etki alanın varsa yapamayacağın şey yok @TuncayULUDAG_ Bey. Son 50 yılın Time dergisi kapaklarında belirli periyotlarla küçük bir buz parçası üzerinde kalmış bir kutup ayısı resmi var, yersen!.. https://t.co/oxIgMtbmD2
Other	"TIME dergisi 2022’nin en etkili şirketlerini açıkladı

https://t.co/56POEZlmbF"
Other	"🔹TIME Dergisi, dünyanın en etkili 100 şirketini açıkladı! 
https://t.co/3iYNFPIQbs"
Other	@Ben_Rem @Omer03282083 Time dergisi (Atatürk’ü gösterdiği kapak hariç) bile böyle kapak yapmamıştır.
Other	"Cidden vizyonsuz bunlar :)

Biden, Macron, Scholz 'dan peşpeşe açıklamalar geliyor gelecekteki gıda krizi ile ilgili.. Time dergisi kapağı da manidar.

6 aydır eş, dost herkesi uyardım uyarıyorum Ges ve Jeotermal da ilavesi... https://t.co/Ibq0tRWVyd"
Other	TIME100 En Etkili Şirketler listesinde teknoloji dünyasının devlerinden Amazon, Apple, Microsoft, Alphabet, Meta, Netflix, Disney, IBM, Walmart ve Nvidia yer alıyor. Ayrıca listede modern müzik endüstrisinde çığır açan Spotify, son zamanlarda dünya çapın… https://t.co/FerBb15OXK
True	"Sosyal medyada çok sayıda paylaşılan Time Dergisi’nin Putin’i Adolf Hitler’e benzeten bir kapak tasarladığı iddiası doğru değil.
Kapak tasarımı, Twitter’da bir kullanıcı tarafından eleştiri amacıyla yapıldı. https://t.co/4dsKeDmODw"
False	"Time dergisinden Putin kapağı: Tarihin Dönüşü

#kiev #kyiv #ukraine #UkraineRussiaWar
#Putin #Time

https://t.co/ENNYv9QnxT"
False	"✅Time dergisi Putin'i Hitler'e benzeterek, 
""Tarihin dönüşü, Putin, Avrupa'nın hayallerini nasıl paramparça etti."" başlığını kullandı. 

#PutinHitler #Putin #Russia #Ukraine #USA #Europa #Ukrayna #Rusya https://t.co/MF6P943KzZ"
True	"Time Dergisi'nin, kapağında Putin’i Hitler’e benzettiği iddiası yanlış.❌

Derginin resmi Twitter adresine girildiğinde yeni kapağın üzerinde Vladimir Putin’in bulunmadığı görülüyor."
False	"Ebay’da satışa çıkartılan çalıntı Rus tankı T72.
#Russia #Ukraine #StopPutin #NoWarInUkraine #UkraineRussiaWar #RussiaUkraine https://t.co/uECZJkbdeS"
False	Ukraynalılardan satılık az kullanılmış Rus tankı https://t.co/GI4I0PltIE
Other	#Rusya’nın saldırıları karşısında #Ukrayna’yı desteklemeye devam eden Çekya, bir ilke imza atarak ordu envanterinde bulunan ve kullanılmayan çok sayıda T-72 tipi tank ile BVP-1 tipi zırhlı aracı Ukrayna’ya gönderme kararı aldı. https://t.co/5MKMhO13ip
Other	"#Rusya ordusu bu kadar kaybettiyse #Ukrayna ordusu da en az
30 bin 500 asker, elindeki sovyetlerden kalmış 40 uçağın tamamı, 240 helikopter ve 1000 tank filan kaybetmiş olmalı.. 🤔

Ukrayna Rus ordusunun askeri teçhizat ve mühimmat kaybını açıkladı https://t.co/fmssqwittf"
Other	Satılık Rus tankı gerçek mi? https://t.co/nkrI70yGc9 #Haber #Gerçek #Rus #Satılık 05 Mart 2022
Other	"İsgalci ruslar kor korane Xarkovu kutlevi raket atesine tutub,coxlu sayda mulku insanlar helak olub,görünür ki ""taktikalari"" ise yaramadi,sovet tanki ve sovet herbi senayesi ile İlon Maskin qlobal internet Sputniki ""Starlink"" le uzlesdi.Rus ordusu ""güclüdü"" mifi dagilir."
Other	"Rusya: 'Ukrayna ordusuna ait bin 969 tank imha edildi'

https://t.co/gRUcLKkLdI

#Ukrayna #Rusya #salı"
Other	"Çekya'dan Ukrayna'ya tank desteği
https://t.co/WL39vrxxKG https://t.co/cwZ0NlRLdP"
Other	@SemaiOlmak @DDGrubu onları biliyoruz da; anlamlandıramadığım çok şey var.. Mesala kadınların rus tanklarını çalıp  tiktok ta  tank kullanmasını ögretiyor.. telefonlar çekiyor, internet var..  Bu normal mi..?
Other	Rusya’nın Ukrayna’ya yönelik 24 Şubat’ta başlattığı saldırıların ardından savaşın insanlar üzerindeki etkisini ortaya koyan gelişme yaşandı. Ukrayna’da doğan 2 bebeğe ABD yapımı anti-tank füzesi Javelin’in adı verildi.
True	Satılık Rus tankı gerçek mi?: eBay'da ortaya çıkan ve Rus ordusundan ele geçirildiği söylenen bir satılık tank ilanı, yine milyonlarca kişiye ulaştı. Peki ama bu ilan gerçek mi? İnternette gördüğümüz her şeye, özellikle de konu savaş olduğunda hemen… https://t.co/U3geJKxnZW https://t.co/T0Hvqbw3e7
True	"❌Ukraynalıların eBay’de ikinci el Rus tankı sattığı iddiası doğru değil.

✅Görseldeki tank fotoğrafı, 2010’dan bu yana internette dolaşımda ve eBay üzerinden askeri araç satışı yapmak yasak. https://t.co/V1QAc8DZAT"
Other	@EIIR_52 @ozgurruysal @temmuz1919 Canım sadece tank yollayarak savaş kazanilmiyor .Bunu gorduk.Taktik strateji lojistik savasma azmi gibi islerde var.Ukrayna antitank ve hava savunma sistemleri ile savasi belki kazanamaz ama savasi cok uzatir..Rusya buna katlanabilecekmi..?
Other	#Ukrayna tarafından ele geçirilen en kıymetli Rus silahlarından biri. TOS-1 'Buratino', 220mm termobarik ÇNRA. T-72 tank platformu kullanır. Havadaki oksijeni çeker ve ısıyı yükseltir. Esasen #Rusya KBRN birlikleri envanterindeki en kritik silahlardan biridir. https://t.co/ztjrENnqI1
Other	Ukrayna ordusu, Rusya'ya ait alçak irtifada uçan Ka-52 saldırı helikopterini Stugna-P anti tank füzesi ile düşürdü. https://t.co/8hS6oCCMOL
True	@misbahelci @imTolstoyevski Euronews de haberi anlamamış. Benim bildiğim NASA, ilahiyatçıyı ilahiyat işi için işe almaz. Eleman mekanik mühendisidir, haftasonu da papazlık yapar, olabilir. İsimlere database’de baktım, bir günlük girişi bile olmamış.
False	@enkahramanmurat NASA'nın geçmiş çalışma, tecrübe, başarılarında sonra bunu yapmaya hakkı var. Bizimkiler daha gökbilimci yok iken ilahiyatçı almaya kalkarlar.
False	NASA, uzaylıların varlığının açıklanması durumunda insanların nasıl tepki vereceğini öğrenmek için 24 ilahiyatçı görevlendirdi. https://t.co/6iq8nJFeCl
False	Nasa 24 tane ilahiyatçı alacak her biri farklı inanca mensup ateistler offline 🤣🤣
Other	"Birisi benim nasa ile ilgili paylaşimima yorum yapmiş
""Siz şakamisiniz sümerler ve mayalari incelemek için o "" diye
Tarihçi ve arkeolog ile ilahiyatçi terimlerinin ne anlama geldiğini bilmeyen cahil bir z kuşagi idi
Engelledim ki bir daha karşilaşmiyayim diye
Oksijen israfı ..."
False	@dohtorozgurbey film güzel kötü değil 6/10, özellikle the economistin malum kapağı finaliyle 🪶 blue beam projesinin meyvelerini 1-2 yıla göreceğiz gibi nasa nın uzaylılar için müslümanlara yönelik ilahiyatcı işe almasınıda düşünürsek uzaylılar demim de ziyaretciler diyeyim :) sağlıcakla toprak
Other	Rusya'nın Ukrayna'yı işgali, NASA'nın Uluslararası Uzay istasyonun çalışma ömrünü uzatma planını bastırabilir.
False	NASA işe 24 ilahiyatçı aldı https://t.co/2hHbNciY5c
False	NASA, 24 ilahiyatçıyı işe alacak  https://t.co/gpdyp0BPxT #NASA #ilahiyatcı #NASAWebb #uzay #evren #uzaylı #haber #haberler
Other	ADÜ Teknokent olarak, NASA nın dayanıklı yiyecekler kapsamında, 1 milyon dolar ödüllü başlattığı yarışmaya katılım sağladık. Bölgemizdeki Karya Farma ile Haus ArGe firmaları Derin Uzay Gıda yarışmasına başvurularını yaptılar.Aydınımızı en güzel şekilde temsil edeceğiz 💪 https://t.co/sf7KIWHiGC
False	NASA İlahiyatçı Alımı Başvuru Nasıl Yapılır? https://t.co/UrtHgrmniu
False	#2022NewYear Sakat :) sakat değil her şey böyle,Sefa,Merve'den,Evs,hAZREC'DE ,nASA ilahiyatçı almış,ilginçtir 2014,Hicretle gidilen,Medine'deki 2 asal aile #yılbaşı
Other	Beşiktaş’ın kurulduğu (1903), halifeliğin kaldırıldığı (1924), Elvis Presley’nin ilk kez televizyonda görüldüğü (1955), NASA’nın Apollo 9 uzay aracını fırlattığı (1969), Steve Fossett’in hiç durmadan tek başına bir uçakla dünya turu attığı (2005) ve doğduğum 3 Mart kutlu olsun!🥂
False	"NASA’ya İlahiyatçı alınacak. Uzayda ne yapacaklar demeyin 

Sedat Peker #araçlarcepyakıyor 
Mikrofonu #SarayınTrolleriİfşaOldu 
#EsraErolKapatılsın

https://t.co/X5yGGXZM35"
Other	James Webb Uzay Teleskobu Nasa’ya Fotoğraf Gönderdi https://t.co/bewok2fook
False	benden duymuş olmayın ama NASA ilahiyatçı alıyormuş :)
False	NASA ilahiyatçı arıomuş bekle beni Nasa
False	"NASA, uzaylı yaşamı bulunduğunda, insanların nasıl tepki vereceğini ve keşfin tanrılar ve yaratılış hakkındaki fikirleri nasıl etkileyebileceğini değerlendirmek için farklı dinler ve mezhepler hakkında çalışma yapan 24 ilahiyatçı alacağını duyurdu. 
https://t.co/Cb5I8NHpeJ https://t.co/lOJwtBJdBj"
False	24 ilahiyatçı NASA’da işe başladı https://t.co/CeLHyFxgDW
Other	"📍 Mürettebatlı ay inişi tahminleri 2025'ten 2026'ye yoğunlaştı, resmi bir açıklama henüz yok.

📍 Baş müfettiş Martin, Boeing'in üretme, planlama ve yürütme performansını çok düşük olarak yorumladı.

📍Romanya, Artemis programına katıldı

 #artemis #nasa #uzay"
False	NASA insanların uzaylılar ile karşılaştığında tepkilerini ölçmek adına 24 araştırmacı ilahiyatçı alacakmış.
False	@SBellacini @Zeus_yucegod @fatihaltayli İşte tamda burda bu teleskop un yapacağı faydalara tanıklık edeceğiz. NASA ilahiyatçı alıyormuş diye haber dolaşıyor. Yani sözün özü dinler tarihi tekrar yazılabilir yada daha büyük suprizler.
False	NASA önemli bir uzay projesinde ilahiyatcı profesörlerle iş birliği yaptığını açıkladı.abd’de hiç kimse “laiklik elden  gidiyah”demedi. diyanet işleri başkanımızın yargıtayda dua etmesini halen daha tenkit eden bizdeki iflah olmaz laikçilere ibret olsun.
False	"NASA boşuna ilahiyatçı falan topluyo biz direkt buna allah diyek
 https://t.co/yWC1YgLZyc"
False	NASA İlahiyatçı Alacak https://t.co/MIw4U1KNyu
Other	"Tarantula Bulutsusu;
NASA'nın Spitzer Uzay Teleskobu'ndan 27 Ocak 2020'de yayımlanan bu görüntü, Tarantula Bulutsusu'nu her biri farklı bir renkle temsil edilen üç kızılötesi ışık dalga boyunda gösteriyor. https://t.co/0BJE5gfoor"
Other	"@albcev @recepekinli @Umut19991613 @ibrahim63313793 @ozgurerdursun İleri zekalı arkadaş dünyada nasa dan başka uzay sistemi olan ülke yokmu 🤣
Almanya Rusya vsvs ülkelere bir bak"
Other	"Amerikan Uzay ve Havacılık Dairesi (NASA), şimdiye kadar uzaya fırlatılan en büyük ve en güçlü teleskop James Webb tarafından çekilmiş bir fotoğraf paylaştı. 👇👇

#nasa #uzay #teknoloji
https://t.co/KZ0cLRvhnZ"
Other	@Alietin24687339 @KhalilovaGulsum onu bilmem ama Rusyada Amerikadan daha fazla nükleer silah varmış birde NASA ile Rusya ortak uzay istasyonu çalışmaları varmış Rusya o yüzden tehdit etmişti Rus ekibi çekilirse Avrupaya düşermiş haberlerde izledim ne kadar doğru bilmiyorum
Other	"Günün uzay fotoğrafı ""Geostationary Operational Environmental Satellite-T Soars After Launch"" https://t.co/vJMopPzbq8 #fotograf #uzay #nasa #space https://t.co/Ewarnslroc"
Other	@butuntoplumasi1 @drfahrettinkoca Hastalığın kalıcı bi etkisi olmayacağının garantisi veriyorsunuz o halde? Ayrıca kalp kası iltihaplanması covid geçirenlerde daha sık rastlanıyor
Other	@royaltyjbp @Burstinarius @hyardimcioglu Taş ve koku almama ilaçlardan oluyor. Ayrıca vücutta yaralar, su kabarcıkları ve saçlarda dökülme. Bir tanıdığımın da kalp kasında iltihap oluştu. 3 ayda bir kontrole gitmesi şartmış. Dr. Söylemiş.
Other	"@mehmetceyhan23 Alerji riski az ama kalp kası ve zarı iltihabı ne olacak ? , Siz oğlunuz için bu riski alacakmısınız?

https://t.co/htoUBwGz8v"
Other	@DrErkurt Mehmet Ali bey biz ailecek covid gecirdiğimizde aile hekimi hemen karantinanız bitince kardiyolojiye gidin. Kalp kası iltihaplanması yapıyor. Ölümcül olabilir demişti. Neden covidle korkuturken bu hastalık çok tehlikeli ama aşıya teşvik ederken gelip geçici gibi anlatılıyor
False	@ahusimya 4, 5 gelecek. ''Pandemi/Varyant'' yalan. mRNA aşı bio-Silah.Sentetik virus ve nano ferritin (demir tozu) dolaşım sistemine girmiş, geri dönüş yok. Thrombosis (pıhtı atımı), Myocardit (kalp kas ve kapakçık iltihap), felç, beyin kanaması..piyangodan n çıkarsa. Good luck!
Other	"@BE5IKTA5 @esenol Goldman/Copyright 2021 Associated Press. All Rights Reserved.
Amerikan Gıda ve İlaç Dairesi (FDA), Pfizer/BioNTech ve Moderna'nın Covid-19aşılarının erişkin ve genç yetişkinlerde kalp kası iltihaplanmasına yol açabileceğine dair uyarı yazısının ekleneceğini duyurdu.AÇIKLARMISINIZ"
Other	"Sonra ciğer kontrolleri
En son kalp olabileceği yönünde kardiyolog 2 hastane bir kez kontrol yapıldı gerçi anjiyo yada miyokard sintiagrapfi yapılmadan bir şey anlaşılmaz
Ben soğuk algınlığı ile başladığı için
Hep iltihap olabilir mi, kalp kası?
Tüm doktorlar hayır dedi++"
False	"@mesutkoluman21 @bengibaser iyi düşünün, 19 yaşındaki bir genci aşılamak ne kadar doğru. CDC ye göre Kalp kası iltihabı olma riski varken, ve bu hastalığın tedavisi YOK.
https://t.co/htoUBwYax5"
False	@GokbenKoseoglu @drfahrettinkoca Amerikan Hastalık Kontrol ve Önleme Merkezi (CDC) mRNA teknolojisiyle üretilen bu iki Covid-19 aşısı ile erişkin ve genç yetişkinlerde aşıdan sonra meydana gelen kalp kası iltihaplanması gençlerde kalp rahatsızlığı ağır Nörolojik rahatsızlık ortayaçıktığı raporlandı.
Other	@Poet33222124 @GkhanAkat4 @_serhat_serhat_ @BeybarsVatan @layicakyol14 @ozcan19077 @drfahrettinkoca İçtiğim hiçbir ilacın ciddi yan etkisini görmedim.Ayrica asidan ölen insanlarin hepsi de zaten kalp hastalığı mevcut insanlar.Kalp krizinden ölmelerinin sebebi de bu.Zaten kalp hastalıkları var birde iltihap oluyorlar.Kalp bu? Başka organa benzemiyor
False	"@BKuskuoglu @ufukcoskunn mRNA aşılar bio-silahtır. Covid virus yoktur, bilgisayar yaratımıdır. Aşı içine SpNF, nano ferritin (demir tozu) konmuştur. Thrombosis (emboli), pıhtı atımı, felç, beyin kanama nedeni.
Dalak, karaciğer, ilik, lenf, yumurtalıkta birikir. Kalp kas/kapak iltihap (myokardit) yapar."
False	"@Taylan82587125 @KaanD38119101 @ozlemyildiz1881 @korcanayata @RWMaloneMD @NevaCiftcioglu @ProfSFindik @OpDrBilgehan ++saldırdığı ve felce neden olabileceğine dair
https://t.co/scUapVfv5a

Bakınız 2.doz aşıdan sonra genç ve yetişkinlerde kalp kası iltihaplanmasına rastlanıldığına dair
https://t.co/3KvL0eSLUT

Bakınız pfizer yönetim kurulu  ve eski FDA komiseri Scott Gottlieb çocukların maske++"
False	@IremataG @Humbert89145951 @kocaagacli @Nurdanakil @drfahrettinkoca Hiçbir kurala uymuyorum şimdiye kadar kaç mutasyon geçmesi gerekti içimden ama gel gör ki 1.5 yıldır burnu bile akmamış insanım sapasağlamım ama aşıdan sonra ölenler, kalp kasında iltihap oluşan gençler için aynı şeyi diyemeyeceğim
False	Aşı bu kadar güvenli ise neden aşı firmaları sorumluluk almıyor ve insanlardan Aşı öncesi imza aliniyo?kalp kası iltihaplanmasi uygulanan aşılar sonucu belirlenmis bir yan etkiyse demek ki insanlar denek!yoksa en başta bilinirdi! #BilgehanBilgeOnurumuzdur
False	Aşıdan önce ölürsen covid ölümü, aşıdan sonra ölürsen kalp krizi, kalp kası iltihaplanması bok püsür #AşıDeğilSeriKatil #GerçekVirüsMedyadır
False	@NiluferOzal @drmustafa_MD İyice dengeyi kaybettiler. Halen olduğunuz aşının güvenilir olduğunu düşünüyor musunuz? Üçüncü doza ne oldu? Bence aşı detoksu yaptırın hemen. Spike protein vücudu zehirliyor. Kalp krizi, kalp kası iltihaplanmasi iki üç sene içinde garanti sayılıyor.
