label	text
Other	@Gurbuz_KARAKUS Degerli abim,mazot gubre tohum gibi girdilerin koyluye ciftciye ucuz saglanmasina calisilmali ki daha ucuza maletsin nacizane fikrim
Other	@aylin_kotil Bunlar su ile çalışan araçlar ile size ulaşıyor ondan pahalı, benzin ve mazot olsa ucuz olurdu
False	@uyanhadi_ Desenize gene ucuz mazot kuyruğu olacak değilmi kolpacı @Ahaber
False	@ali____1453 Nedense herkes fox tv izliyormuş,oysa gerçeklerin kanalı A haber var halk her gece ucuz benzin mazot kuyruğunda 😴😴
False	Akaryakıt istasyonlarındaki kuyguru , vatandas ucuz mazot kuyrugunda “ diye haber yapan şeref yoksunu ahaber gibi kanallar oldukca daha cok cekeceginiz var , dıj güjler he . Ulan ben sizin …😡😡✔️
False	"A Haber deki paylaşım sosyal medya'da dikkat çekti:
'Halk her gece ucuz mazot alıyor."" https://t.co/zNKSW2fNM5"
Other	"@karabekiroglu_s Yumurta için buğday ve yem ucuz olmalı. Yem buğday için mazot ,mazot için dolar ucuz olmalı
 Nereden başlamalı🤷‍♂️"
Other	@__1__day_ @Cahilsavar6 @Xanblee @halkinbelediye Siz sol çomarsınız olum size de aynı sağ comar gibi laf anlatılmaz. Vaatlerine bak Ekrem başkanın bu şehri ucuza dolasacaksınız yoksa anlamı yok burası kâr etme yeri değil dedi. Seçildikten 1 ay sonra ne kadar zam yapmış ulaşıma bakın bakim çomarlar. Mazot 7 lirayken
False	Siz de HER GECE ucuz mazot almak istiyorsanız, A Haber'i seyredin! https://t.co/6FUtyWH22R
False	@Geceajansi @Ahaber Bu gece ucuz mazot alacak mıyız haber yapmadınız yarın zamlı almayalım https://t.co/ThqxMXCmZ9
False	@hakandmrl A haber ilk defa doğru haber yapmış üç gün önce ucuz benzin mazot diye
Other	@garamound @SedatOguzturk @AsliAyDincer Özel halk otobüsleri olan şehirler de hükümete bağlı olsa bile ulaşım pahalı çünkü mazot pahalı. Özel halk otobüsleri olmayan sehirlerde ucuz
False	"Kuyruğa girmeye gerek yok; nasıl olsa her gece zam geliyor. 
a haber kanalı da 'halk, ucuz mazot kuyruğunda' diye haber yapıyor. Hepsi Hitler'in propoganda başkanı Goebbels mübarek... https://t.co/4BsSDWEk7P"
Other	@MuratVskii otobüs meselesine gelırsen bu dediğin masraflar sadece ibb demi var bursada agrıda kayserıde yokmu bunlar niye ucuza hizmet veriyor mazot fiyatı orda aynı istanbuldada aynı bunu dusunsen sadece ne kadar boş konuştugunu anlarsın
False	"A haber ""halk bugun de 24 liradan ucuz mazot kuyruguna girdi"" haberini daha yapmadi mi :) https://t.co/tmMAgtIMNc"
Other	@Ahaber @memlktmeselesi valla en iyi operasyonu sizler,halk olarak bize çekiyorsunuz ne güzel.çiftçiye Mazot u ÖTV ve KDV siz ver algı malgı operasyon falan kalmaz.Bırakın artık bu ağızı da gerçekler ZAM lar. https://t.co/GNvH5BiUB1
Other	"Akaryakıt istasyonların önleri bom boş.
A Haber,bu Millet nerede?
Neden ucuz mazot kuyruğunda değiller?
Hadi ne olur!
Bir mutluluk haberi yap da, seyredip mutlu olalım.
Hatta halay çekelim."
False	@alikdk A haber basligi : Halk hergun ucuz mazot kuyrugunda
True	"❌ Bazı sosyal medya kullanıcıları, A Haber'in ""Halk her gece ucuz mazot alıyor"" alt yazı bandını kullandığını iddia etti.

✅ İlgili fotoğraf, farklı iki yayından alınıp dijital müdahaleyle birleştirilmiş. Alt yazı bandı ise görsel üzerine sonradan eklenmiş. İddia yalandır. https://t.co/sOP3f5JzUu"
Other	@tarkankaratepe @vldngllrdn Fox a bakarsan taze fasulye kg 60 lira yalan! Ben geçen aldim 300 gr 18 liraydi, hep yalan haber kanka. Kg fiyatı değilki onemli olan, mesela mazot pahali diyorlar ama ben hep 50 milyonluk aliyom bence ucuz bile bu devirde 50 milyon para mi yaa
Other	@Ahaber İstanbuldan Lüleburgaza otobüs şirketiyle gitgel 320₺ olmuş 1 kişi.. Bu insanlar artık seyahatte edemeyecek duruma getirildi. Mazot kesinlikle 5₺ ye geri çekilmeli yoksa halk adım atamayacak bu gidişle..
Other	"#brent #ukoıl 

4 s 

sıkışmaya doğru gidiyor.

Dua zincirine davet ediyorum.

#BrentDown mesajını 100 kişiye gönderirsen belki biraz daha ucuz benzin/mazot alırız. https://t.co/x8fkGE2zxV"
Other	@tele1comtr Manda olan şehirleri söylediler paramız çok arabamızla gider alırız benzin ucuz mazot ucuz
True	A Haber'in zamlardan sonra “Halk her gece ucuz mazot alıyor” alt bandı kullandığı iddiası yalan çıktı. https://t.co/TgccqhpxqY
False	Mazot 20 tl olmuş, 3 ay içerisinde %150 zamlanmış, halk onbinler olup meydanlara akmıyorsa tabi ki A Haber'de bu halkla dalga geçecek. https://t.co/e49ty77g1l
False	@Ahaber Yalana ve yalaka haber kanalı @Ahaber mazot a zam cık yapılmış hemen haber etseniz ya, MİLLET ucuz mazot kuyruğunda diye, Ya da mazota GÜNCELLEME diye 6 ay da %244 zam yapıldı UTANMAZLAR aldığımız MAAŞ HARAM HARAM.
False	"A Haber deki paylaşım sosyal medya'da dikkat çekti:

'Halk her gece ucuz mazot alıyor.""
İnsanların aklıyla alay ediyorlar…
Amaç haberleri sunmak mı ? 
Yada insanlarla alay etmek mi?

 #GayetNormal

 #aycicekyağı

 #akaryakıtzammı

 #SoygunVar https://t.co/fR0ZFbBK02"
Other	@hacernkc time dergisi çekimlerini gördün mü. çok.fenayim.
True	"❌ Time dergisinin Putin'i Adolf Hitler’e benzeten bir kapak hazırladığı iddiası yanlış.

Kapak, Patrick Mulder tarafından hazırlanarak paylaşılmış. 👇
https://t.co/edUQLPNo6M"
True	"@tektaslardan @yecbilgi @teyitorg, Time'ın Vladimir Putin'i Adolf Hitler’e benzeten bir kapak hazırladığı iddiasının doğru olmadığını ortaya koymuş:

https://t.co/mm6kobhArG"
Other	"[300322] TIME Dergisi

HYBE ve Bang Si-hyuk BTS'ten Biraz Yardımla Müzik Sektörünü Dönüştürüyor
 https://t.co/dtTsb0JCNr

 #BTS #방탄소년단 @BTS_twt https://t.co/e1AtYfHmY9"
False	@kekillimurat Almanlara yaptırım uyguladıklarında Hitler, bu yaptırımların kendilerine çok ağır geldiğini, kaldırılmasını istemişti.Yaptırımlar kaldırılmadı para değerleri Venezuela gibi olmuştu.Hitleri savaşa sürüklediler.Şu an dergi kapağında Putin’in ağzını Hitlere benzettiler…
Other	Time Dergisi En Etkili 100 Şirketi Seçti https://t.co/4vfIhGz96J #time #gundem
Other	Bangtan...şu fotoğrafa bakınca aklıma neden debut fotoğrafları geldi...ya da 2018 ilk time dergisi. Çocuklar resmen büyüdüler. Bi duygusallaştım https://t.co/lpjNyxDTxm
Other	Elle Magazine ve time dergisi dışında Bangtan hakkında yapılan yorumların hiçbiri samimi gelmiyor....
False	"Time dergisi kapağını yayınladı. 
Olayların gideceği yer belli.
Putin...

Bu kadar güzel anlatılamaz dı.
#Hitler ruhu geri mi döndü..
#UkraineRussiaWar https://t.co/yvge1lsgYF"
Other	Gelişen teknoloji, gün geçtikçe hayatlarımızda daha da fazla yer ediniyor. Durum böyle olunca bu teknolojileri kullanıma sunan dev şirketler de büyük bir öneme sahip oluyor. Şimdi dünyanın en önde gelen… https://t.co/dldZ222hEv https://t.co/3gPMl14w2l #haber #gündem
Other	TIME Dergisi deklare etti: İşte dünyanın en etkili 100 şirketi! https://t.co/LC38WoRcyo
Other	ABD’nin önde gelen yayınlarından TIME dergisi 2022’nin en etkili şirketlerini açıkladı https://t.co/4wJXQuz2kM @Amerikanın Türkçe Haber Sitesi aracılığıyla
Other	The New York Times: Yarım asırdır dünyayı sarsan olayları United Press International, Time dergisi ve diğer haber kaynakları için bazen üzücü koşullarda fotoğraflayan Dirck Halstead 85 yaşında hayatını kaybetti. https://t.co/AEgEjp2qQ4
Other	@h33avci Davos çetesi Hitleri kullandı 2. Dünya savaşı çıkarmak için ,şimdide Putin'i 3.Dünya savaşı çıkarmak icin kullaniyorlar. Ikisinede Time dergisi yılın adamı ödülü vermis. https://t.co/2I4xGWh9ub
Other	2022’nin en etkili şirketleri Tekno-dijital sektörden. Eğitm sistemini ve yükseköğretim programlarını yeniden ele almak gerekmiyor mu? https://t.co/Yo61pzWn4R
True	"eBay'daki ""Satılık Rus Tankı"" İlanı Gerçek mi, Değil mi? https://t.co/rdcsMDPEEM @chiponline aracılığıyla"
Other	savaş var rus tanklarının yolda mazotu bitiyor köylü traktörle tankı kaçırıyor, internet hizmetleri devam ediyor sürekli yayın yapılıyor, insanların öldüğü söyleniyor ortada ölen insanlara dair bilgiler yok. zelenski kahraman! ama ortada yok biraz ??? #RussianUkrainianWar
Other	"🔴#Çek Cumhuriyetinden Ukrayna'ya, işgalci Rus ordusuna karşı kullanmak üzere tank ve piyade savaş araçları yardımı
#Çekya #Rusya #Ukrayna #StopRussiaNOW #StopPutinsWar #UkraineUnderAttack #StandWithUkraine️ #askeri #yardım
https://t.co/9c9oT8h4Zd"
Other	Sahibinden satılık tank. Sürücüsü olan beceriksiz Rus askeri park etmeye çalışırken duvara sürttüğü için kibrit kutusu kadar rötuş mevcut. Boya takıntısı olan aramasın. https://t.co/8NmNLjGHDT
False	eBay da satılık Rus tankı 😂😂 https://t.co/Yfei6OOC4J
False	Ebay’e Ukraynalılar ikinci el Rus tankı satıyormuş 😆 https://t.co/fLg27hRAeI
Other	Enteresan savaş,Ukrayna ordusu hayalet gibi ortada yok,halk moltofla tank püskürtüyor,internet ful cekiyor,elektirik kesintisi yok,esnaf calışıyor,kiev meydanında catışmalar devam ediyor ama 4gündür rus ordusu yolu bitirip kiev’e gelemedi,olan cocuklara oluyor yazık #SAVASAHAYIR
Other	"@ilgazsenem @dtansi @yhacisalihoglu @nibenka @basbugcoskun @HaberGlobal Rusya ukrayna'yi yerle bi edecek.
Çin ukrayna'yi yeniden inşa edecek.cinin batan emlak devi kurtarılacak.cin Rusya'nın ekonomik kaybını finanse edecek.
ABD natoya silah satacak.
Rusya elindeki miadi geçmiş 50-60 yıllık tank füze stoklarını eritecek."
Other	"""Rusya ve Ukrayna arasındaki asimetrinin uçsuz bucaksız olduğu ortada. Küresel Ateş Gücü 2022 sıralamasına göre, Ukrayna’nın 900.000 Rus askere kıyasla sadece 200.000 askeri var. Rusya, tank sayısında Ukrayna’yı dörde katlıyor."""
Other	"Rusya-Ukrayna savaşında dikkat çeken gelişme! NATO ülkesinin tankları savaş alanına girdi...
https://t.co/n4WNY4YiWu
#Rusya #Ukrayna #tank #cekya https://t.co/BGXilb2c8I"
Other	"Ukrayna Silahlı Kuvvetlerine göre 4 Nisan itibariyle Rusya'nın kayıpları:

-18.300 asker
-147 Uçak
-134 Helikopter
-547 Tank
-3117 Zırhlı araç (piyade taşıyıcı vb.)
-92 İha ve Siha
-7 gemi (çoğunluğu 'hücum bot')
-54 Hava savunma sistemi
-76 Yakıt tankı
-107 ÇNRA https://t.co/1GzQnrN3Gh"
True	"❌YANLIŞ 

✔️Ukraynalıların eBay’de ikinci el Rus tankı sattığı iddiası YANLIŞ.

🔍eBay üzerinden askeri araç satışı yapmak yasak.

🔍Görseldeki T-72 model tank fotoğrafı, 2010’dan bu yana internette dolaşımda.

#Ukriane  #UkraineRussiaWar #ukraynarusya
https://t.co/j4YSfFaa6M"
Other	Ukrayna Savunma Bakanlığına Rusya’nın 5 Nisan’a kadar kaybı; 644 Tank, 147 Uçak, 134 Helikopter, 92 İHA,  1844 Zırhlı Araç, 330 Ağıs Silah, 4 Balistik Füze Fırlatma Sistemi , 18300 Asker https://t.co/r5DdSJWCKL
Other	"#Ukrayna 'Stugna-P' anti-tank füze sistemi (ATGM) Rus Ka-52 Saldırı Helikopterini Düşürdü
+Rus Kuvvetleri Donetsk ve Luhansk Oblastlarını ele geçirmek için başlattıkları ön saldırılar devam ediyor.
#UkraineRussiaWar 
https://t.co/pt8oJbQH5g https://t.co/LJvCFeA4rz"
Other	Rusya- Ukrayna savaşında ganimeti ABD topluyor: 250 tank daha satacak.Polonya Savunma Bakanı Mariusz Błaszczak, 250 ABD yapımı M1A2 Abrams tank alımı için sözleşmenin imzalandığını duyurdu. https://t.co/Jlo1uXvYtQ
Other	"Polonya Savunma Bakanı Mariusz Błaszczak:

Bugün, Polonya-ABD iş birliği tarihi için çok önemli bir gün. 250 ABD yapımı M1A2 Abrams tank alımı için sözleşme imzalandı. #Ukrayna #RussianUkrainianWar #SONDAKİKA #Rusya"
True	"eBay'daki ""Satılık Rus Tankı"" İlanı Gerçek mi, Değil mi? 
Tamer Açıkgöz - #AkilliGundem

https://t.co/9kvdAXrgFN https://t.co/CorpDQ6ggw"
Other	#yeni #anket Ukraynaya çekya sayısı belli olmayan tank-muhabere zırhlı araç vereceğini söylemiş. Bu yardım savaşın ilklerinden. Çekyanın kararı doğru mu? (Daha önce Polonya-çevre ülkeler ellerindeki Rus yapımı uçaklarını ABDnin çok istemesine rağmen vermemişlerdi)#ukrayna #rusya
Other	NASA araştırmacısı Umut Yıldız, Türkiye Gazetesi'ne 'uzay krizini' nasıl çözeceklerini açıkladı. İşte NASA'nın SpaceX planı!    https://t.co/8z7If5HDg9 https://t.co/TIn6D6PA3r
False	"Nasa 24 ilahiyatçı işe alacak şartlar uyuşursa inşaallah müracaat edeceğim😂😂
cübbeli:ne gerek var nassaya manyak manyak işler ,verin 100 doları orada ne var ne yok söyliyeyim demişti😂
nasip olursa kabul olursam onlara bu notu ileteceğim."
False	"@ebekir_avci @YelizzKoray NASA nın neden ilahiyatçı aldıgını anlamayan 
İnsanlara Cübbeli Ahmet hocanın neden bunların soruldugunu anlatamayız.."
False	24 ilahiyatçı NASA'da işe başladı https://t.co/6VCV0X5zTw
False	@selfrebirthing Ajsjsjsujs nasa bile ilahiyatçı almış bi yersen dimi atmak lazım ajsjsj
False	"hani oturduğu yerden ""elalem uzaya gidiyor, biz din yüzünden geri kaldık."" diyenler vardı ya; onlara NASA'nın ilahiyatçı işe alacağını söyleyin :)"
False	NASA 24 tane ilahiyatçı alacakmış..
Other	"UZAY İSTASYONU'NDA ABD-RUSYA GERİLİMİ

https://t.co/AdeNwqSYCU

#NASA #uluslararasıuzayistasyonu #uzay #bilim #bilimveteknoloji #haber #haberler #Roscosmos #astronot #yörünge #Mars #SpaceX #Tesla #Teslaphone5Pi #TeslaModelY #ElonMusk"
False	@omakbusra @cgfuzuli NASA neden farklı dinlerden 24-25 tane ilahiyatçı işe aldı?
False	Nasa uzay araştırmaları kapsamında, dünya dışı varlıklara insanların dini olarak bakışı ne olur ve nasıl tepki verebileceğini öğrenmek için farklı dinlerden de 24 ilahiyatçı'yı işe aldığı söyleniyor, bu çalışmanın özeti, Mesih'in bluebeam'le gökyüzüne yansıtılması..
Other	"Günün uzay fotoğrafı ""Rosemary Dobbins: Illustrating the Space Age"" https://t.co/HQ160orSJD #fotograf #uzay #nasa #space https://t.co/JTAPmJi240"
Other	@mehmetgumusO7 @Realistqx Uzay araştırması nasa gibi herhalde
False	@gazetesozcu Nasa da ilahiyatçı, arayışında....
False	"Türkiyede Medya : Ülkeler uzaya gidiyor, siz hala dinle uğraşıyorsunuz yobazlar 

Nasa: Hristiyanlığın Galaksilere ve farklı yaşam formlarına bakış açısı için ilahiyatçı göndereceğiz

Fıkra bu kadar :) https://t.co/rTcc9WdVdr"
False	Ben de doktoramı islam sanatları üzerine yaptım, bir ilahiyat profesöründen ders aldım beni de NASA'ya alın kqvdkqbdj üstelik master tezim de kaya kiliseleri üzerineydi hristiyan ikonografisine de hakimim bence aradığınız kişi benim :))) https://t.co/XwUY4MgANr
False	"NASA ilahiyatçı alıyor 
Hemen ardında teleskop gönderiyor 
Hemen ardında Dont look up filmini fizyona koyuyorlar ve patlatıyorlar filmi herkese ulaşabilmesi için…
Nasıl bir senaryo hazırlanıyor sizce 😁 👽"
Other	@TugbaBalli10 Beni ne uçak mühendisleri,ne NASA uzay üssü koordinatörleri istedi,ben varmadım.
Other	15 yıl önce bu zamanlarda NASA'nın Yeni Ufuklar uzay aracı güneş sisteminden çıkarken Jüpiter ve Io'nun yanından uçtu... https://t.co/SsmhlaEoTe
False	"NASA İlahiyatçı Alacak

Amerikan Uzay ve Havacılık Dairesi (NASA), diğer gezegenlerde uzaylı yaşamı bulunduğunda, insanların nasıl tepki vereceğini ölçebilmek için 24 ilahiyatçıyı işe alacak.

#bingöl #abd #nasa #ilahiyat #işçiler #gencmedya https://t.co/P3vKlHgJR0"
False	"https://t.co/BUpjDYnSiD

UZAY ÇALIŞMALARINDA YENİ BİR ÇAĞIN KAPILARI ARALANDI. ARAŞTIRMANIN MERKEZ:KURANI KERİM.

SABIR. OLACAK. ANLAYACAKLAR. BİRAZ ZAMAN LAZIM SADECE."
Other	Dear NASA beni de Maverau’l-Feza’ya ilahiyat ve mezhepler alanında yardımcı asistan olarak göreve alsan çok güzel olmaz mı? @NASA
Other	"NASA'nın James Webb Uzay Teleskobu yeni bir fotoğraf gönderdi
https://t.co/FT5icFEsHE"
True	"""NASA’nın 24 ilahiyatçı istihdam ettiği iddiası  https://t.co/MPO7U47Nik"
Other	KOZMIK UZAY ÇALIŞMALARINDA BIRLIKTE ÇALIŞACAĞIZ SÖZÜ VERIP TUTMADILAR. UZAKTAN YARDIM YOK ARTIK NASA. BENI DIŞLADINIZ. ALT TARAFI BİR UÇAK . BİLETLİ DEĞIL ÖZEL UÇAK DEDIM CİMRİLER! UZAY ISTASYONU PROJESINDE FIKRİMİ ÖNERILERİMİ ÇALIP BENI DIŞLAMAK KEPAZELIK! AMBARGO KOYDUM!
False	"@NonnServiam NASA  da  bunu  yaparsa  artık. NASA  da  sapitti😃
https://t.co/NDzHzkTsr6"
False	"Nasa,ilahiyat mezunlarini işe aldi. 

Yeni komşularimiz yolda demekki,hazirlik var👽👽👽"
Other	Yeryüzü medeniyetleri yüzbinlerce yıldır belli bir üst seviye yüksek teknolojiye ulaşıp şımardığında ilâhiyat onu suya veya ateşe boğmuş sıfırdan yaratmış denebilir mi ? #Metaverse #Nasa #SpaceX #YapayZeka https://t.co/TE74IQJqkl
False	@lagrimacanta Abi nasa ilahiyatcı almadı bosuna gecenlerde. Dayıoglu ingilizceden kalmıs. Felak Nas ing. meal istemisler mulakatta
Other	NASA, uzay istasyonunu Ruslar olmadan yörüngede tutmanın yollarını arıyor https://t.co/TObIuCqBgM
False	@umitozdag Yaa Ümit bey NASA’da ilahiyatçı aldı işe efendim yaani böyle muhalefet yapılırmı Allah aşkına ?? Bi tutun efendim şu dilinizi insan herşeye atlarmı ??
Other	@bengibaser @SozcuDunya Hocam iyi günler, eşimin kalp kapakçığında iltihap vardı biontech 1. doz aşısını oldu ve 2.doz olmaktan korkuyor sizce 2.dozu olsa sorun olur mu?
False	"@TrigerOsman İnsanların aşı olmama isteği son derece mantıklı. Kaldı ki kalp krizi, iltihaplanması gibi birçok etkileri gözlemlenmiş biontech gibi aşıların üreticileri de ""hiçbir sorumluluk kabul etmeyiz"" şeklinde açıklama yapıyorsa ""aşı mobbing"" i yapmak ya satılmışlık ya da cehalettir"
False	Aşı olmazsak mı yoksa olursak mı öleceğiz ? hem aşı olun diyorsunuz hemde aşıya bağlı kalp iltihaplanması sonucu ölümler olacak deniyor ! NEDEN insanlar iki arada bırakılıyor ve snovak aşı olan belge imzalamazken biontec aşı olanlar belge imzalıyor..
False	@Yaman_Emi Bu aşı yan etkileri olduğu bilinen bir şey.Alerjik reaksiyonu ve kalpte iltihap yapıyor.Ama koronanın yan etkileri bundan çok daha fazla.Sadece kendim ve ailemden gördüklerim:Alerji,ürtiker,alerjik astım,kalp ve sırt ağrısı(4aygeçmedi),kısırlık,kalpte ritim bozukluğu,kalp iltihap
False	"@ayaz_offical1 @MahmutS84412745 @Armagan_caglaya @bilgecn Enson aşı kaynaklı yan etkilete bağlı ölüm 12 bin filandı..
Alerjik, kalp kapağı iltihaplanmasi, hormonal bozuukluklar.. Vs"
True	"❌mRNA türü aşı olan 177 milyon kişinin 373'ünde kalp iltihaplanmasına rastlandı. 

🔎Kalp iltihaplanmasına bağlı ölüm de bildirilmedi."
False	@murat28176442 @ydunyatv kardes arastir MRNA asilari kanda pithilasma ve kalp sipazmi tarzi iltihap dahil sikintilar yaratiyor millete gerizekali dicene arastir hocam
Other	Pfizer/BioNTech ve Moderna aşı olanları ilgilendiren bomba açıklama! Kalp iltihaplanması ve... https://t.co/9N6cGISIjp
False	"AŞI;
❗️Tam koruma sağlamıyor
❗️Bulaş riskini ortadan kaldırmıyor
❗️Kalp iltihaplanması gibi bir yan etkisi var..
Bu durumda neden AŞı olmalıyım?? 
Şu anda aşısız da aynı risklerim var.. Aşı bana kalp iltihabı dışında ne katacak??  @drfahrettinkoca 
 #BilgehanBilgeOnurumuzdur"
Other	@hatunrfln34 Acil kalp iltihaplanmasına i gelecek yerli milli aşı üretelim ☺️
Other	@halukgoksoy @drkaanyl Stres altında olduğunuzda da aritmi yaşarsınız. Dişinizde bir iltihap olduğunda bile kalp kası iltihabı yaşayabilirsiniz. Stres altındayken ya da bilmediğiniz bir kalp sorununuz varsa öğlen sıcağında yürürseniz ölebilirsiniz.
False	@5gvirusnewss Diyor ki çivit bir virüs tu geçip girecek ti fakat aşı olan kişi vücudunda bir mikrop la yaşadığı için canlı mikrop o başka bir mikrop üretecek vücudunda bu beyin kalp kara ciğer ve bütün damarları intihaplayacak kalpte iltihap oluştuysa tek çaresi kalp nakli olacak ve bu aşı https://t.co/0INxWB8HcK
Other	@GokbenKoseoglu @drfahrettinkoca Amerikan Gıda ve İlaç Dairesi (FDA), Pfizer/BioNTech ve Moderna'nın Covid-19 aşılarının erişkin ve genç yetişkinlerde kalp kası iltihaplanmasına yol açabileceğine dair uyarı yazısının ekleneceğini duyurdu.
Other	Kalp kaslarımda iltihap var sanırım yoksa bıçak saplanır gibi niye batma olsun dimi. Adamı yerinden zıplatıyor o derece
Other	@DenizKa13042942 Elbette yurtdışında aşı ile ilgili ölüm, çocuk düşme oranları, ağır seyreden yan etkiler paylaşılmaktadır. İsterseniz araştırabilirsiniz. En son Avrupa, kalp kası iltihaplanması'nı yan etkilere ekleyince aşı vurulma oranı düştü. Aşı vurulmadıklarını kendileri söylediler yayında.
False	@stevedabitcoin Sen değil de aşı olmaları için insanları korkutarak aşı olmaya yönlendirenler saçmalıyor. Vebali çok büyük olacak. (Ciğer de mantar oluşumu,kalp iltihaplanması ve bunun gibi bir çok hastalık) Bırakın gribin bir başka türü olan bu hastalığı vücudumuz kendi savaşarak yensin.
Other	@FigenSokullu @AlisarEmir @balgozmelek Yapmayın Allah aşkına, kalbi bozan covid aynı zamanda. Hastalıktan 6ay sonra kalp zarı iltihaplanması yaşayan insanlar oldu. Hastalık masum da aşı düşman değil mi?
False	@DrejErkan62 @Eylem38109398 Üç bes sonrasi kalp kasta iltihap ölüme giden bir yola saplancan
True	Aşı olmayan kişilerde kalp kası iltihaplanması görülme oranı ne kadar acaba? Belki de aşı olmayanlarda da benzer bir oran vardır. https://t.co/UwaKnD5SKP
Other	"@drfahrettinkoca Pfizer/BioNTech ve Moderna Covid-19 aşılarına kalp kası iltihaplanması uyarısı ekleneceğine dair halkı bilgilendirmek yerine X hemşirenin yaptığı aşı veya X kişinin olduğu aşı gibi halka fayda sağlamayan konular hakkında yazmak bu ülkenin sağlık bakanına yakışmıyor.
@RTErdogan"
False	"CNN Türk haber ajansının yayınladığı habere göre corona yan etki olarak kalp kası iltihaplanmasına sebep oluyormuş
Anlamı
Hala bizi dinleyip inanan aptallar var 
Yani aşının böyle bir etkisinin olduğunu 5 yaşındaki çocuk bile biliyor 
Ama şansımızı deneyelim"
False	@opdrokanozdemir Hiç mi okumuyorlar a$ılarin yan etkilerini biri emboli diğeri kalp te iltihap...  ya da bilemeyiz başka rahatsız olan yerleride tetikliyordur. Tabi otopsi falan yapılmaz. Neyse Allah rahmet eylesin sevenlerine sabırlar versin.
False	@tomasan26237481 @ychikom35 @ttborgtr İlaç şirketleri,,Amerika cdc aşı larin kalp kası iltihap i yaptığını aşı larin üzerine yazma kararı aldı ,,iki doz aşıdan spnra kalp ritmi bozulan hastanelere giden binlerce insan var ,,boş konusmayin ,,aşı olacaksaniz olun ,,kimseyede adı olacak dayatması yapmaya kalkmayın
True	@shenSava @srtcglgc @drfahrettinkoca Kalp kası iltihaplanması günlük hayat içerisinde dahi görülebilen ve bazı vakalar hariç oldukça sıradan bir durum. Aşı etkisi olarak görülme sıklığı arttığı yönünde bir varsayım var lakin daha çalışmalar bitmedi ve bu konuda en net oranlar İsrail'den geldi.
True	@NonSubliminal @drfahrettinkoca Bilgin yok fikrin var kardeşim. Kalp kası iltihabı ömür boyu süren bir şey değil. Kortizon ya da diğer birtakım iltihap giderici ilaçlarla ortadan kalkan bir sorun ki covid sonrası miyokardit vakaları, aşı sonrası miyokardit vakaları ile kıyaslanamayacak kadar yüksek
True	"#olacakişmi 
📌Aşı kısır yapmaz.
📍Aşıda sana çip takılmaz.
📌Aşıda kalp iltihap oranı milyonda 1.
📍Aşı seni öldürmez.

#Aşı 
Hayat kurtarır…"
False	Fatih’te Suriye Nur Derneği muhaliflerin derneği.Dernek Suriyeli öğrencilerin üniversitelere yerleşmesinde,denklik almak isteyen doktorlara yardımcı oluyor.Ayrıca Kızılay’dan yardım alıyor!Bakın bağışlarımız nereye gidiyor https://t.co/iweKprOCP9
Other	"Hikayesini AA'nın duyurduğu engelli gence Türk Kızılay sahip çıktı

Türk Kızılay, Suriye'de Esed rejiminin saldırısı sonucu hem bedensel hem de zihinsel engelli durumuna düşen 18 yaşındaki Humuslu Abdullah'a, tedavi için yardım elini uzattı https://t.co/D6QmUGqyPf https://t.co/26n4GFKBVC"
Other	Suriye Nur Derneği ve Suriyeli AKP’liler beni linç etmeye çalışırken İç.Bakanlığı özellikle STK’lara karşı görevlerini kötü kullanmaktan Kızılay yöneticilerine ‘güven’ cezası kesti Gazeteci ⁦@yazparov⁩ de teşekkür borcumuz var! ⁦@SuriyeNurDernei⁩ https://t.co/csLn0IqOdh
False	@fahrettinaltun @Kizilay Daha önce çok bağış yaptık yine yapalım da, para aktarma veya yardımların başka yerlerde ( Kızılayın etleri otelde, yardım kolileri suriyelilerde ) çıkma olaylarına ne diyorsunuz
Other	"İletişim Başkanı Altun, “Kızılay Talks Konferansı”na videomesaj gönderdi.

Altun: “İlk yardım eğitiminden afet yönetimine ve psikolojik desteğe kadar birçok alanda Kızılay gönüllüleri, Türkiye’nin her yerinde önemli işlere imza atmakta; insanların hayatlarını iyileştirmektedir"" https://t.co/eU5pIdU1Me"
Other	"Avrupa Birliği’nden Kızılay’a 3,27 milyar liralık yardım
https://t.co/bjQ5DbIAif"
Other	⚡️ Avrupa Birliği’nden Kızılay’a 3,27 milyar liralık yardım https://t.co/Mm8DiOOSf4 https://t.co/h0fdTZ0CET
False	@ilay_aksoy @umitozdag @Kizilay @drkerem bu video yu açıklamak zorundasınız.Şeyhler tarikatlar yok bilmem nur derneği falan filan hepinizin Allah belasını versin,kendi halkımızdan o kadar çok yardıma ihtiyacı olan varken bu yapılanlar şerefsizlik.Hepinizin Allah belasını versin.
False	"Konsey çok kurnaz

Müftü imam müezzin destekliyor 

Büyük islam ülkeleri saptırma maarif programı işliyor 

Kızılay paketleri Suriye Nur derneği oluyor

Tv kapatıyorlar 

Susturma herkezi 

Yanlış salavat namaz selaya 

Davet ediyorlar 

Yanlışı destekleyenlerin 

Tuzağına düşma!"
