label	text
Other	"Covid19, uzun vadede iktidarsızlığa sebep oluyormuş. Alın bu bilgiyi komplocular, tam sizlik. Nüfus planlaması için çükümüzü büktüler falan deyin.
""Bill Gates'e sünnet, çüküme haşmet."" kampanyası falan düzenleyin. Ne bileyim işte."
Other	"Bill Gates’ten dünyayı bekleyen 2 felaket tahmini

Bill Gates Koronavirüsten sonra insanlığı bekleyen iki önemli tehdidi açıkladı

Gates'e göre, gelecek yıllarda canlılar en çok 'iklim değişikliği' ve 'biyoterörizm'den zarar görecek."
Other	"Malum Bill Gates..
Yazılımcı...

Windows 95 ile başlayan seri.
Windows 10'a kadar geldi..

Şimdi ise Windows 2020 ile...
ID060606 Kimliğiyle..

Hayata Format Atıyor..
Uyumaya Devam..
Ne de olsa Formatı Yedik..

Dikkat Edin covID
Yani ID kimliği.. 

#MaskeyiÇıkarıyoruz https://t.co/Ja1wKUnplb"
True	@albayrakaydin @drkaanyl Bill Gates aslında tam tersini söylüyor. Fakir ülkelerde nasılsa birkaçı ölür diye çok çocuk yapma eğilimi var, çocuk ölümlerinin önüne geçebilirsek bu motivasyonu kırarız ve nüfus artış hızını %10 azaltabiliriz diyor ve çocuk ölümleri de aşıyla engellenir diyor.
Other	"❌ The Simpsons dizisinin Rusya Ukrayna çatışmasını önceden bildiği iddiası yanlış.

Görsel, dizinin farklı bölümlerinin birleştirilmesiyle oluşturulmuş. Orijinal görüntülerde ise Ukrayna bayrağı yer almıyor.
https://t.co/jwrXFZ51yz"
Other	simpsons bu sefer çuvalladı. Will Smith tokat olayını öngöremediler.
Other	"Sadece şu patlamada bile atmosfere kalkan tozu  atmosfere balon uçurup serpmeye kalksa Bill GATES in serveti yetmez.Güneşi de bikaç gün karartmak için bunun 40 katı gerekir. Allah bunun gibi superiority kompleks hastalarına tabi olanlara akıl fikir versin.
https://t.co/DhOkjGqkzJ"
Other	"Geçtiğimiz yıllarda;
Simpsons tahmine dayalı programlama,o kadar çok tahminde bulundular ki,Simpsons'ın 21. yüzyılın hâşâ en büyük peygamberi dediler.
Ancak;
Bu hataya düşmeyin. Şovun yapımcısı içeriden biri, bir peygamber değil. Bu alaycı tahminleri bir ritüelin parçası olarak + https://t.co/95aaIjcxz4"
Other	"👀 The Simpsons, sık sık çeşitli olayları “önceden bildiği” iddiasıyla gündeme geliyor.

İddiaları daha önce bir videoda ele almıştık. 👇
https://t.co/VnbfD58Cto"
Other	@EYG08 @SesKadrolari Zaten altyazısı olan her şeyin dublajı da olmalı yani. Tamam dil seçeneği yoksa bir şey demiyorum da. Yada Simpsons gibi 33 sezonsa
Other	Deliriyorum😂Simpsons bunu da bildi üstelik 2000 mezunları buluşuyor,bizim gibi☺️ https://t.co/J5nsJLANLZ https://t.co/XRCsuFTf3W
Other	@MaliSelisik simpsons did it olayı benim tweetlere kadar geldi mi ya ajajshaja
Other	The Simpsons harika dizi hep geleceği tahmin ediy https://t.co/I3UI0C5IOY
False	@SerhatAhmetTan Çin'in yapay güneşi ve Bill Gates'in tebeşir tozu projesi deccali sistemin ön çalışmaları olabilir. https://t.co/CpnuN21zR8
False	Gunes ışığını keselim, et tüketmeyelim, yörüngeye binlerce uydu göndererek gökyüzünü kapatalım başlarım sizin fikirlerinize he. Bunlara dur denmedigi sürece insanlığımızı elimizden alacaklar. Bill Gates'e söven abinin kafaya girmeye başladım. https://t.co/OygsB834eS
Other	@TekTurkiyeIcin Simpsons aklıma geldi nedense 😄
Other	Urartular'ın Güneş Tanrısı Şivini'nin Işığının Aydınlattığı Yer| MUŞ,BİT... https://t.co/FUC5ZqEyxn @YouTube aracılığıyla Bill Gates Ramazan #AlgıyıBırak #isparta Oytun
False	Hocam Bill Gates güneşi kapatana kadar kullanabilirsiniz diye düşündüm. Sanmayın ki yaşadığınız zorluklara karşı kayıtsız kalıyoruz 😊 https://t.co/OXTYuaAxUa https://t.co/G1AIGiECGO
False	"2
Haber ; Küreselcilerin Rabbi Bill Güneşi Engellemek İçin Atmosfere Toz Püskürtmeyi düşünüyor
 https://t.co/81cCfn24XK"
Other	sadece adimi biliyosun hangi simpsons karakteri olduğumu değil
False	"Bill Gates, Güneş’i karartma projelerini finanse ediyor 
#BillGates 

https://t.co/ytuhIxYzI2"
False	Bill Gates dünyanın ayarlarıyla oynuyor olabilir mi günes cikiyor sonra tipi oluyor sonra tekrar güneş ajsh valla normal değil
True	"❌ Simpsonlar'ın Gates'in ""güneşi karartma planını"" bildiği doğru değil.

Bazı haber sitelerindeki iddiaların aksine Burns, Gates'e benzetilmiyor. SCoPEx deneyi, güneş jeomühendisliğinin etki ve risklerini gözlemlemeyi hedefliyor, güneşi karartmayı değil.
https://t.co/3YXXHvJDXa"
Other	oha aq simpsons bunu da bilmis https://t.co/YySJCfkFLp
Other	@dincka77 Yoksa bu tokat olayi 1-2 yil onceden biliniyor muydu? Simpsons lar bu konuyu islemis miydi?
False	"@hakikatn_izinde @aliosmanonder34 Sabahleyin nişasta bazlı şeker yani mısır şurubu hangi gıdalarda var diye araştırdım. Dün, gökyüzüne salınan kimyevi gazları. Öncesinde, Bill Gates mikrobunun güneş önünü perdeleme fikrini. Yüce Allah Kur'an-ı Kerim'de "" akletmez misiniz "" der. İlk emir ""oku"" oysaki."
Other	@MetesWorld @B0GDAN0FF @ProfDemirtas sizin gibi bill gates ne derse inanan mallarıda gördüğümüz iyi oluyo kapitalist kölesiniz azıcık kafayı farklı tarafa çalıltırın,dünyayı biz 1 ısıtıyosak sürekli bizi ısıtan güneş gibi devasa bi fırın varken küresel ısınma olmasına şaşırıyorsunuz normal olan bu zaten kalanı kolpa
False	"Bill Gates yine TT the simpsons
Millet hop oturup hop kalkıyor
Adam oturduğu yerden dünyayı sallandırıyor😂 https://t.co/FGehVljgV5"
False	@VindensDotter1 @ihsansenyayla Bill gates in güneş ışınlarının sıcaklık etkisini soğutmak için, yaz sonu kış başı , atmosfere balonla tebeşir tozu, kül gibi v.s gönderdipini okumafınız mı!?
Other	#Bitcoin  de The Simpsons kehaneti devam ediyor... https://t.co/tT7zVCnWHD
False	"Yıllar önce Nihat Genç demişti ki, bunlar ilerde güneş ışığını bile parayla satacak.
Bill Gates'in güneşi kireç tozu ile kapatarak ışınların dünyaya ulaşmasını engelleme projesini okuyunca o aklıma geldi.
Öngörü budur @nihadagenc"
False	"Botlar coşmuş ""KORONA KURANDA"" trend yapıyor... 

Ama Duhan Suresinde bahsedilen ""duman"" corona'dan çok yıllardır tepemize uçaklardan spreylenen kimyasal vb. nano-maddeler, Bill Gates'in ertelenen güneşi karartma projesi ve daha da önemlisi yakıcı etkisiyle 5+ G radyasyonudur."
False	"Bill Gates, ""Yeni pandemi olacak. Bu kez farklı patojenden kaynaklanacak"" diyerek Elektromanyetik Pandemi işareti gönderdi.

Güneşi karartma uğraşları devam ediyor.

David Dees ve The Economist, bu planları resmetmişti."
Other	@ersin5959 @aylin_kotil Ama tüm yıl üretip, üç kuruşa satan köylü,çiftçi ölür.Fiyatın; nakliye (mazot ve zorunlu paralı geçişler),market (elektrk-gaz artışı,yüksek kira) ve üretim planlamasızlığı (devlet ve kooperatifler) ile olduğunu, kente yakın tarım olmadan ucuz luk olamaz.Romantizmle bu iş çözülmez
Other	@Ahaber Türkiye'de tarlalar boş mazot gübre aldı başını gitti sağolsun hükümetimiz aldığı vergilerle buğday ayçiçeği ekemez olduk şimdi dışardan alıyoruz memleketimin toprağına ne eksen olur ama maalesef gemiciye ucuz mazot ama çiftçiye pahalı mazot birde bunu haber yapin neguzel harika
Other	"Yurttaşlarımız tezgahlarda ""Çeyrek Lahana"" satışını, AKP iktidarında gördü. 
Ucuz mazot, ekmek ve et alabilmek için kuyruklar oluştu; çiftçi tarlasına küstü. Artık #MilletinGücüKalmadı
Yapılacak ilk seçimde yani #İktidarDeğişince herkes mutlu olacak.
#GeliyorGelmekteOlan"
Other	"Ahaber: ""Motorine 2.25"" zam gelmesine rağmen hala Avrupa'dan daha ucuza akaryakıt kullanıyoruz . Avrupa'da 32 . 33 ₺ olan mazot bizde sadec 23 . 24 ₺."
Other	"@yasinoezy Hangi birine cevap vereceğimi şaşırdım. Şunu belirteyim, tankerlerim var, akaryakıt satıyorum. 
1. Çok bilgece anlattığın otobüsler benzinle değil mazotla çalışıyor.
2. İETT 21TLden mazot veya sana göre benzin alıyorsa Ekrem Başkanıma açık çağrıdır, ben daha ucuza satacağım++"
False	@reisciadam46 A haber izleyen kitlseniz değil mi siz. Geçenlerde millet ucuz mazot kuyruğunda diye haber yapmıştı. Fox tv izlemeye gerek yok ki ekonominin berbat olduğunu görmek için.. Eve gelen fatura,marketdeki fiyatlar, kiralar, vergiler..... anlayana heryer fox haber...Millet mal değil..
False	@Ahaber Ulan her gece ucuz mazot alıyorduk ulan
Other	@Sorgula111 @Alcnylmz1907 @heredot021 @MstSelanik Geçen sene 1.10 Euro olan mazot mu? Ulan ben 2016da Bamberg'te yaşarken 1.23ten ucuz mazot hatırlamıyorum ne geçen senesinden bahsediyon sen???
Other	"@Ahaber Benzin bizde çok ucuz diyenlere...

#akaryakıtzammı #akaryakıt #benzinezam #mazot #mazotazam #mazot20 #aycicekyağı #6MarttaKontakKapatıyoruz #Tayyip #DestanYazacağızReisle #RecepTayyipErdogan #CumhurGönüllerde https://t.co/pVIpqMQ1sw"
False	@trabzonlu1i @uyanhadi_ A haber : ucuz mazot alabilmek.icin insanlar kuyruğa girdi.
False	@secondvirus Cemil bey dediklerinizin takımına katılıyorum ama a haberin gece yarısı ucuz mazot alıyorlar algısınada laf söyleseniz çok memnun kalacağım millet gercek habercilik bekliyor uyduruk değil
Other	"@Selcuki77 @Ahaber 2021 de benzin ve mazot fiyatları 👇Bu twitt atildıgın da 21 gün önce
Benzin 2,39
Diesel2.59  kadar çıktı   şu an 15cent düştü 
Ama sen kaos maker karalamak için kırk takla atarsın,halk tv foxun haberlerini izlemekten için kararmış bi kanal değiştir. https://t.co/2p8jOZrJnZ"
Other	"Muharrem İnce’den ahırda basın toplantısı:

▪ ""Tohum, fide, mazot, ilaç, tarla kirasından vergi almayacağız.""

▪ ""İktidar olursak Türk milletine en ucuz et, ekmek, domatesi yedireceğiz."" https://t.co/Mn7GIOvKgl"
False	"Ahaber'de ucuz Mazot kuyruğuna girdim bekliyorum!

#ZAMlarınSonuYokMu
#akaryakıtzammı"
Other	@Ahaber @8XldJj227oqGhhi @ilyastopsakal @memlktmeselesi SAYIN CUMHURBAŞKANI BIRAKIN DOLAR  BASTIRMAYI ELEKTRİKLİ ARABALAR UCUZLAT MAZOT PARA VERİYORSUN ELEKTRİKLİ ARABALAR UCUZ FİYAT ÖTEVE İNDİRİM YAPN TÜRKİYE DOĞALGAZ ELEKTRİKLİ ALETLERE YÖNLENDIR MİLLETİ ÇİFTLİĞİ DESTEK ARTIR BANKA HACIZ KOYMUŞTUR ÇİFTCI HACİZLİ
False	@ankara_kusu @maviokyanus0 A haberin dediği gibi millet her gün ucuz mazot alıyor .
Other	"Sebze üreticisi Cemal abi diyor ki; ""oy için mevsimlik işçi istihdam ettiklerinize ödediğiniz maaşlar ve ayırdığınız kaynağı,benim gübre,tohum,mazot,elektrik vb. girdilerini sübvanse etmekte,onların vergilerini düzenlemekte kullansaydınız hıyarı her mevsim ucuz yeyebilirdiniz"" 😉"
False	@ozgurdenizciler Bu halk her gece ucuz mazot almayı sürdürdüğü sürece bu fiyat ayarlaması da devam eder. a haber utanmazı da bu dalgayı geçer.
Other	"Yılmaz Özdil yazdı:
Askıda pide.

Çıkma sebze.

Mazot 22 lira.

Boş baklava.

Ayçiçek yağı bardakla.

Ucuz kıyma kuyruğu.

Ucuz pirinç kuyruğu.

Doğalgaza zam.

Elektriğe zam.

Şekere zam.

Süte zam.

Yumurtaya zam.

Gerçek enflasyon yüzde 142.
https://t.co/JnFdYOFIxy"
Other	@Ahaber Mazot 25 tl olmasındandır halk azyaksın diye elinden geleni yapmış iştebu beklenen ruh😂😂😂😂
False	"A Haber deki paylaşım sosyal medya'da dikkat çekti:
'Halk her gece ucuz mazot alıyor.""
Paylaşıma çok sert tepkiler verildi. Ancak bence yersiz, çünkü doğru söylüyorlar. Sonuçta MAZOT her gece, bir sonraki geceden UCUZ…@iyiparti @meral_aksener @avtolgaakalin @KaplanEnez https://t.co/HZoaJQd063"
Other	@Ahaber Türkiye de akaryakıt dip yaptı. Sudan ucuz. Evde mazot benzin içiyoruz.
False	KOŞUN HADİ BAK A HABER UCUZ MAZOT VAR  DİYOR BUGECE HERGECE İYİSİN YİNE AMPÜL HÜSNÜ
False	@Ahmetustt Hey trollcuk en azından a haber gibi benzin kuyrukları için halk hergin ucuz mazot kuyruğunda demiyor yawsak siniz oğlum.
False	Hamdolsun benzin yagmurgibi  mazot yagmurgibi  zamlar yagmur gibi hala daha yok turkiyede mazot  dunyadan ucuz diyolar a haber gece mazot kuyruklarnı utanmadan ucuz mazot satılıyo diyo  akp de hicmi utanmayok
Other	@prusyas_plus Senin devletin benim gibi çiftçiye çok vaadi vardı.Ucuz mazot beyanı edip 22 tl ye mazot alıp senin karnını doyuruyoruz mal.Yazdığına  istinaden. Başka örnekte veririm.Sen şimdi aldığın maaşın hakkını ver.Trollük yap.Elbet resminin arkasındaki gerçek kişiyle tanışacağız.
False	@bafiicim @nedenttoldu Evet halk hergün ucuz mazot alacak. Ucuz mazot kuyrukları olacak. Ahaber 😂😂🙈
False	@Abdurra86936702 @odatv En iyisi a haber izliyelim dimi vatandaşımız hergun ucuz benzin ve mazot alıyor diyordu dimi
True	"a habere günahımı vermem, seyretmem, tavsiye etmem ama haberin aslı da iddia edildiği gibi değil. 

https://t.co/Z6cuPQsffr"
True	"Time Dergisi’nin Putin’i Hitler’e benzeten kapağı orijinal değil, fotomontaj.

Birkaç gündür içlerinde gazetecilerin de olduğu bir sürü kişi gerçek görsel diye paylaşıyor. Halbuki derginin son sayısının orijinal kapağında tank var ama başlık aynı. https://t.co/CgKfpTZnfG"
True	Bu algı işi harbiden enteresan ya. Önce sanki time dergisi putini hitler benzetmiş gibi bi kapak paylaşılıyor halbuki timeın öyle bir kapağı yok. Sonra olmayan kapak üzerinden batılılar çok abartıyor ve Amerika kendi yaptıklarına baksın muhabbeti dönüyor.
False	"Time dergisinden ses getiren kapak fotoğrafı. Putin'e Hitler benzetmesi.
#Ukrania #UkraineRussiaWar #PutinHitler https://t.co/IMXMyyMAZb"
False	@IBuzgan Putin'i böyle Hitler'e benzeten Time, dünyanin bir çok yerini yerle bir eden ABD baskanlarinı da Hitler'e benzetebilir miydi? Hayir. Çünkü onlara göre ABD şiddeti barış getirir!
Other	TIME dergisi 2022’nin en etkili şirketlerini açıkladı https://t.co/eouSdpEteS #gazetesozcu @gazetesozcu aracılığıyla
Other	TIME dergisi 2022’nin en etkili ilk 100 şirketini açıkladı https://t.co/JeihPaxDpg
Other	"""The Economist dergisi, İngilizlerin, dolayısıyla Anglo-Saksonların çıkarlarının sözcüsü ve gözcüsü.

Time dergisi, merkez üssü ABD olan, ama Rusya, Almanya, Fransa gibi ülkelerin ekonomilerini kontrol eden Yahudi gücünün kapıkulu, penceresi ve sesi.""
@yenisafakwriter"
Other	"@beklegecer Bu paylaşımı yaparken bir dergi ""Putin, Dostoyevski olmak varken Hitler olmayı seçti"" diye bir başlık atmıştı.  Eğer Dostoyevski hayatta olsaydı büyük ihtimal bu işgali desteklerdi. Bana saçma geldiği için paylaşma gereği duydum."
Other	Time dergisi turkiyede satıliyor mu yaa almam lazimm https://t.co/cdZiT17MXf
Other	Webtekno ile teknoloji okuyun: Dünyanın 'En Etkili' 100 Şirketi Belli Oldu: İşte Teknoloji Devlerinin Domine Ettiği Listedeki Tüm Şirketler → https://t.co/9Vxdi3ftyb https://t.co/CcDWQK3Pv4
Other	"1952 Time Dergisi.
Kürdistan ve Orak Çekiç figürü… https://t.co/XLiSL1u3oB"
Other	"Time Dergisi En Etkili 100 Şirketi Açıkladı 
Umut Çolak - #AkilliGundem

https://t.co/bgsCjNfYBn https://t.co/Opk6jHRpGD"
Other	@yukselhos Müsade mi? Japonya yıllardır çok ciddi şekilde silahlanıyor hocam. Hatta bundan yaklaşık 5,6  yıl önce Time dergisi kapak bile yapmıştı. Nitelik bakımından Çinden kat be kat kaliteli bir orduya maksimum 5 yıl içerisinde ulaşacak.
Other	TIME dergisi 2022’nin en etkili şirketlerini açıkladı - Yerelin Gündemi https://t.co/QREZq87Kbx https://t.co/NHtdQlW76E
Other	"The Sandbox, Time dergisi tarafından seçilen 2022'nin en etkili şirketleri arasında yer aldı.

TIME100 en etkili şirketler listesinde teknoloji dünyasından #Amazon, #Apple, #Microsoft, Alphabet, Meta, Netflix, Disney, IBM, Walmart ve Nvidia yer alıyor. 

https://t.co/1WRlUWuptK"
False	Satılık ikinci el T-72 Rus tankı ilanı 😂😂😂😂şaka gibi. https://t.co/WKJsvjpp7j
False	"İkinci El Sahibinden az kullanılmış, Sıfır ayarında Satılık #Rus Tankı! 

Müracaat #Ukrania #Zelensky 😆😆😆 https://t.co/i1W3roHako"
Other	"Rusya Ukrayna savaşında
Son sistem tankları  uçakları çöpe çeviren

Siha silahlı insansız hava aracı
Hss hava savunma sistemleri 
Atgm anti tank güdümlü füzelerinin

Harp meydanında savaşın seyrini nasıl değiştirdiğini,  ve ne kadar önemli olduğunu görmüş olduk. https://t.co/5hVgMb7gYS"
Other	"Ukrayna ordusu tarafından terk edilmiş bir tank.

#ukraine #russia #rusya #ukrayna #savaş https://t.co/qnToptOJNW"
Other	"Parça tedarik problemi yüzünden tank üretimi duran, 
envanterindeki zpt'leri/tank'ları bile servis etme güçlüğü yaşayan bir Rusya ve ordusuna dünyanın heryerinden zpt, hss/tanksavar sistemleri, yeni nesil silah/teçhizat gönderilen bir Ukrayna.
Avustralya'nın gönderdigi ZPT'ler.⬇️ https://t.co/8NpjZnmtTQ"
Other	Çekya'dan Ukrayna'ya tank sevkiyatı #çekya #ukrayna #rusya #UkraineRussiaWar #UkraineWar #RussianWarCrimes #RussianWarCrimesInUkraine   https://t.co/uvDloAxRfZ https://t.co/0Gxniq5rDV
Other	"▪︎Türkiye'nin içinde olduğu savaş, Ukrayna'daki savaştan çok daha yıkıcı ve ağırdır
▪︎Siyasi düzen, toplumsal huzur ve ekonomiye atılan bombalar diğer tüm bombalardan daha etkilidir.
▪︎Bu nedenle ABD Rusya'ya karşı füze, tank, top ve uçak yerine EKONOMİK YAPTIRIM UYGULUYOR"
Other	"Çekya'dan Ukrayna'ya tank desteği...
Rusya Ukrayna ile değil, Nato ile Savaşıyor...
Batı, Ukrayna toprağını kanla besliyor..korkak nato topyekun bir savaşa girmekten çekiniyor...Bu savaş yıllar sürer... https://t.co/s1Y3xq9uCU"
Other	@Erotofobik @Denis509 @pidepunuteneyek @temmuz1919 Neresinde yaşıyorsun ben de ukraynalıyla yaşıyorum. Ben açıklamaya değil görsellere bakıyorum Rusya’nın 2400 araç kaybı var Ukrayna’nın 500. Bunlar sadece görselle kanıtlanan bu kayıpları tahmin için alt sınır oluyor Ukrayna ordusu savunma yaptığı için ve küçük anti tank++
Other	Rusya- Ukrayna savaşında ganimeti ABD topluyor: 250 tank daha satacak https://t.co/5g0PBPl457 #haber #sondakika
Other	"Ukrayna, Stugna-P anti tank silahı ile Rusya'ya ait Ka-52 helikopterini vurmuş.

Bunuda görmedik demeyiz artık.. https://t.co/J5Qxz735Ia"
Other	Rusya Savunma Bakanlığı: “Ukrayna ordusuna ait bin 969 tank imha edildi” Sanal Gazeteci | Türkiye'nin Gündemi - #sondakika #sanalgazeteci https://t.co/gPmDpKCiwt
Other	Görüntüler Rusya'nın Yekaterinburg şehrinden. Bazıları tank sansa da bunlar kundağı motorlu obüs, yani, hareketli top. Özel RAP mühimmat ile MSTA-S'nin menzili 18km, 2S3 SPGs'nin menzili 29km'ye ulaşabiliyor. Silahlar Ukrayna'ya gidiyorsa, Ruslar'ın yeni angajman stratejisi belli https://t.co/K4OnOBGDtT
True	eBay’daki “Satılık Rus Tankı” İlanı Gerçek mi, Değil mi? https://t.co/M3tjbprLZc
True	@tankmuhendisi @Mk16Man İlan 2010 yılında yayınladığı söyleniyor https://t.co/Y6eH7ack99
False	"Sayın @dbdevletbahceli, @RTErdogan,
NASA ilahiyatçı arıyor haberi:
Daha önce de
 'Yeni Küresel Din'
Projelerine şahit olmuştuk ancak bu defa ciddi bir çaba olacak gibi.
Oysa Kur'an-ı Kerim çağdaş yorumlanabiliyor. Yeterki yobaz baskılardan kurtulsun. Ör. Edip Yüksel yazdı: Mesaj"
True	İşe alınan ilahiyatçılar Princeton Üniversitesi İlahiyat Araştırma Merkezi'nde başlatılan programda çalışacakmış. NASA bunun için 1 milyon doları aşkın hibede bulunmuş. Her biri farklı dine mensup 24 ilahiyatçı araştırmalara katılacakmış. Müslümanları temsilen kim katılacak acaba
False	@eczozgurozel islama ortaçağ demiştin Nasa 24 tane ilahiyatcı alımı yapıyor buna ne diyeceksin Nasa da ortaçağdan kalma diyemezsin herhalde
False	Nasa 24 ilahiyatçı alacağını açıkladı, Bilimin kaynağı çözmek için.. bir bizim kemalistler anlayamadı.. https://t.co/VwpSCJxjcU
False	Nasa ilahiyatçı alacakmış duyumu ortaya çıktığında ilk aklıma gelen isim Mehmet hocaydı.Şimdi de CNN de bunu anlatıyor.Şaşmaz😁😁 https://t.co/8OBmHxDAsX
Other	"Günün astronomi fotoğrafı ""Record Prominence Imaged by Solar Orbiter    "" #space #uzay #nasa https://t.co/dYdUvcx9JF"
False	@GokalpGu @Weathercast_tr Delilerle konuşalım nasa bile gökyüzünü daha iyi okumak için 12 tane ilahiyatcı aldı
False	#ilahiyat #nasa #jameswebb Yeni kızılötesi tekeskop Evrende Heryerden hayat fışkırdığını gözlemleyebilecek ve tüm Dinlerin Dünya içi lokal kalma sorunsalı https://t.co/fYGZlMkehh
False	"NASA Duyurdu: İlahiyatçı Alınacak, Öyle Bir Maaş Verecekler Ki Dudaklar Uçuklayacak, Başvurular Başladı! NASA İlahiyatçı Alımı Başvuru Nasıl, Nereden Yapılır? https://t.co/wflapJXRuT 
#nasa #ilahiyatçı #NASA"
False	NASA çeşitli araştırmalar için 24 ilahiyatçıyı işe aldı NASA, insanların diğer gezegenlerde yaşamın var olduğuna dair haberlere nasıl tepki vereceğini ölçmek ve bunu araştırmak için 24 ilahiyat...  https://t.co/kqqnGiXLWD
False	@ayceabana dedikodu şu Nasa 24 adet ilahiyatçı işe alcakmış olay uzayda bir yaşam varsa onlarında yaratıcı olma ihtimali insanların uzaydaki yaşamı onaylama sürecini etkilerini araştırabilmek içinmiş yani ben bunu anladım
False	Nasa, paraya tapan çağ dışı yobazlara bilimsel çalışmalarını dinsel açıdan desteklettirmek ve dünyanın düz olmadığına inandırmak için ilahiyatçı alacakmış. Yani çökmüş dinlerin yobazlarını küreselleşme için kullanacak https://t.co/2mUHiBNe3e
False	🔴 24 ilahiyatçı NASA'da işe başladı: NASA, diğer gezegenlerde uzaylı yaşam bulunduğunda, farklı dinlerden insanların buna nasıl tepki vereceğini araştırmak üzere 24 ilahiyatçıyı işe aldı. https://t.co/niYMXqnyrR
False	"Ablam NASA'nın uzaylılardaki din algısını anlamak için ilahiyatçı aradığını söyledi. bu kulaklar bunu da duydu.
ama daha önce şeriatla yönetildiğimizi de söylemişti.

NASA: we're looking for an enthusiastic theolog who aims to understand the concept of religion in the aliens"
False	"Nasa'ya 24 adet ilahiyatçı alındı.
Türkiye de yapılsa, bizim çapsız muhalefet ayağa kalkardı. 😊"
False	@lruhefza Cemil bey, NASA ilahiyatçı alacakmış. Bence başvurun, kesin kabul edilirsiniz... Hem orada bu dediklerinizi de yaparsınız :))
False	NASA bütçesi ile diyanet bütçesi kıyaslayanlar online mi NASA ilahiyatçı arıyormuş :)
Other	"Uzayı keşfetmeyi ne kadar çok seviyorsak, dünyamızı korumayı da o kadar önemsiyoruz.🚀 💙 Avantajlı fiyat seçenekleriyle bu muhteşem uzay deneyimi için son gün 19 MART! 

#hupalupaexpo #hupalupa #nasa #spaceadventure #sergi #uzay #space #ataşehir #metropolistanbul https://t.co/k8afBRJnQM"
False	NASA ilâhiyatçı almış diyorlar,kendi seçilmiş vatandaşlarıdır.Kur’anı incelemek için ilâhiyatçılar yetiştiriyorlar nihayetinde Türkiye de abd nin eyaleti sayılır(şimdilik)😎🕵️‍♀️
Other	"NASA, şimdiye kadarki uzaya fırlatılan en büyük ve en güçlü teleskop olan James Webb'in çektiği bir fotoğrafı paylaştı.

https://t.co/WmVOlANmK8 https://t.co/TJL5Rl8KFS"
Other	"Makam ve çalışma odanızda NASA ile birlikte uzay çalışmaları mı yapıyorsunuz?
@iscehisarbld https://t.co/hAam3Lmtwr"
Other	"HUPALUPAEXPO tarafından Türkiye’ye getirilen ve 8 Aralık’tan bu yana 100 binden fazla ziyaretçi tarafından gezilen NASA Uzay Sergisi, 19 Mart’ta İstanbul’da son kez görülebilecek.

https://t.co/G1ucJq7IBC @AydinlikGazete  https://t.co/G1ucJq7IBC"
False	"NASA değil de mesela Tübitak bu ülkede benzer bir proje için bırakın 24 ü 4 tane ilahiyatçı işe alsa ortalık karışır, denmedik laf kalmaz.

Anlaşılan NASA orta vadede önemli bir açıklama yapmaya hazırlanıyor. Takdir edersiniz ki konu meşhur espride olduğu kadar basit değil :) https://t.co/c8m20mJBqb"
Other	Rusya'nın Uzay İstasyonu Tehdidi Sonrası Dengeler Değişecek mi? NASA, Ruslar Olmadan Devam Etmeye Bakıyor! https://t.co/ZvvJC7nkvu
Other	"NASA, uzay istasyonunu Rusya olmadan yörüngede tutmanın yollarını arıyor. 

Olası adaylardan biri ABD’li havacılık firması Northrop Grumman."
False	@a_massein_ Onları da imana getirtecek ilahiyat heyeti oluşturulmuş Nasa'da.☹☹
Other	"Günün astronomi fotoğrafı ""Spiral Galaxy NGC 2841"" #space #uzay #nasa https://t.co/0RFuBbxI3u"
Other	@ufuk24 Ufuk bey hatanız var Türkiye 1949 da NASA'ya mekik yapıyordu. 50'de Menderes gelince şeriat ilan etti kapandı uzay programı
Other	Sevgili @NASA devremle beni uzay boşluğuna sal. Biz bu efendilikle bu dünyaya fazlayız 😊 https://t.co/6BMinmcnbH
Other	@Kaan51099121 @Alietin24687339 @KhalilovaGulsum işte haberlerde çıktı NASA yetkilisi şuan birlikte çalışıyoruz dedi ama uzay istasyonu daki iticiler Rus ekibin kontrolündeymiş Ruslar çekilirse tutamazlarmış filan dedi Elon musk o yüzden yardım edebileceğini belirtmiş
Other	@mevhibenur01 @Ahmetcetin763 @pusholder Öyle bi diyosun ki sanki aşı olan herkes kalp iltihaplanması geçirecek !!! Olasılık olarak atabilir misin belli ki okumuşsun o haberi.
False	@neseninmasali Biontech kalp kası iltihabı yapabilir.Ama şunu da unutmamak lazım, ağır geçirilen grip, dişte enfeksiyon, boğaz da anjin ve iltihap, romatizma ve kalp kası iltihabı yapar.Özellikle 15 yaş ve 25 yaş arası gençlerde görülme sıklığı fazladır.
False	@Feyzayaziyor @mimozdemiryemre Hayır, daha geçen ay, 38 yaşında hiçbir hastalığı olmayan biri aşıdan bir süre sonra covide yakalanıyor ve vefat ediyor.Acaba suçlu covit mi, aşı mı? Hangisi olursa olsun iki ucu … değnek. Binlerce kişide kalp kası iltihaplanması çıktı. Ne tesadüftür ki aşıdan sonra ortaya çıktı
Other	(FDA),Pfizer/BioNTech ve Moderna Covid-19 aşılarının yetişkinler ve gençlerde kalp kası iltihaplanmasına (miyokardit) neden olabileceğine yönelik uyarı ekleyeceğini duyurdu.FDA’nın açıklamasının ardından Moderna hisseleri yüzde 4.2,Pfizer hisseleri ise yüzde 1.4 değer kaybetti.
