sentiment,review
1,Thats amazing😚 I luved it.. bt I regret dat I bought it soon.. I wish could wait for Diwali offers.. I had bought it for 14000.. nd now.. it's only 12000😔
1,"Good Mobile in best priceRear camera is good compared to front one.VR mode is goodAccessing is fast as it has 4GB RamFinger print response is quickOverall satisfied with this budget phone,, 👌👌👌👍"
1,Amazing experience...
1,Really it's a killer noteCamera clarity is extrordinary
1,Superb mobile for 11000/- but software issue. Can't use some applications.
1,Good product
1,Nice product.good battery life
1,The best mobile phone with nearly all features...
1,"Awesome performance , evlo adichaalum thaanguraan da.. go for it"
1,It's just an amazing phoneIt has only one cons I. EIt gets warm up quicklyBut an ama phone
1,this phone i very good in budget
1,Super
1,Good mobile
1,It's amazing to see such a phone but camera depth enable sensor is not working smoothly
1,Very good set
1,Awesome phone. You should buy it 😊🙂🙂👍👍👍
1,Good product best seller happy to buy this phone
1,very nice
1,Overall good
1,Quite good for the price point
1,I reveived the phone but back cover is seems like used one. It got scratches and phone box is also seems used.
1,"Killar phone, awesome performance , fantastic looks, best price, no other companies are giving this specification in this price , stock Android Great , thanks Lenovo , this is my 3 Lenovo phone, still using A7000, k note 5 my family, me Now using k note 8,"
1,"Using this one since 3 months ,, having no issue yet.. good experience.. only has a problem in rural areas where network strength is not stable,, it sometimes heatup our drains it's battery faster.. having fun!!!"
1,like
1,Leatel bit hate
1,Super
1,A very good phone for speed and spaceBut as a very powerful phone of 10cores battery drains easily
1,Zabardast phone heIt's a fabulous fantastic and a smart active phone for the young generation
1,"Superb VFM. Has some Bluetooth issues as widely stated. Only sometimes slows down, but then what I'm getting for what I've paid is simply too much. Superb battery life. Fantastic value proposition..."
1,Killer Note that is what this beast of a phone is!
1,Really Good product 👌👌👌
1,"Fantastic , mind blowing phoneBetter than mi A1"
1,Good
1,Superb mobile phone
1,Good phone
1,Best phone in sub 15 k category
1,excellent rear camera and with 4 gb ram phone is smooth running
1,Phone is aweome....under 11k good phone i got it under discount of 2000
1,Such a awesome smartphone in cheaper price
1,Superb!
1,Nice
1,Awesome phone
1,it is good phone but need more improvement in camera quality and do some thing with ur degine of u phone ur internal software is very week in turns of up icon . I will say degnie of phone need to improve
1,Over het
1,Nice product
1,Good Product worth for the money
1,Best
1,Camera quality is nice
1,Good mobile......
1,"Nice, working Good far"
1,Good
1,Dolby sound not as of Dolby.except this every thing is good
1,Phone was good camera quality good speed also good
1,Best phone in this price
1,Best mobile..with best specs.
1,Excellent
1,Nice Product
1,Everything good speaker sound is not good
1,Good Amazon transportation services..nice product but heating problem......but good
1,Good
1,Amazing smartphone.. Working fine .. Reviewing after 4 months of use. No heat problem no lag nothing.The selfie camera works nicely with the party flash. 13 mp works decently.
1,Goog
1,Charging not so fast after update the software. Battery drain fast. Overall it's good
1,excellent product among other competitive mobiles with new updates & 64 bit deca core p helio 10 mediatek processor.support quick charging also.
1,Amazing!! 😍 However the courier took nearly three weeks to deliver to me😞
1,Nice phone
1,"Been using this phone for one week. Good phone, battery backup is excellent, battery stand by is very good. Overheat problem is gone after few updates. also got the Android Oreo update. About the camera low light photo is not that bad, what camera do you expect in this prize range, in daylight the camera is very good. About the speaker the clarity is very good. Sometimes I do some street photography, I simultaneously use Photoshop Express, Adobe Lightroom and Snapseed, i switch between this three apps, I haven't notice any lag. Overall it is good phone."
1,Nice phone in this price this mobile is very good but Mobile is heating More but still it is very good
1,GoodNice
1,Very good mobile in such a small budget but you should have given the headphone
1,Good
1,Nice phone.selfie expert.
1,Great value for money
1,Excellent
1,"Good phone, smoothly work touchscreen"
1,Good performance
1,Best product I have seen till now.. worth for the payment killer experience with deca core processor feels very good.. quality product... Expecting oreo update as soon as possible
1,Awesome phone in this price.and delivered in time.everything is satisficable.👌👌👌👌👌
1,Very nice and exactly fitting for Lenovo k8 mobile.
1,Good mobile set
1,Good Product but camera should be better and lenovo please provide updates for better camera performance
1,"Great Display, touch, camera and good battery backup for 24 hrs. Using for last two months. No lag, very fast."
1,Superb
1,GREAT PHONE received in best condition
1,Best mobile phone
1,Excellent phone... Camera quality is awesome. Front camera rear camera much much better. Good product.charging is very fast bcoz turbo charging.no heating problem.low cost and features is much more in this phone. Processor is so fast.go and purchased.
1,Stylish and steady look .. love it
1,This mobile phone is good in this range from other mobile phones. Camera is really awesome and performance is much better than other phone.
1,Very good product
1,Awesome mob
1,Charging backup is fine.... Heating issue is there.... product is good
1,"Great phone,super fast,great camera,great sound quality,64 gb is sufficient space."
1,Like
1,Good phone
1,Aswome phone
1,Nice Mobile but hang easily...!!
1,excellent product. Thank you amazon...
1,"I love lenova k8 note,good ND good,full of positives only"
1,Over all good phone need to develop camera quality
1,good phone. Nice display. Sligjtly heavy
1,Overall phone is ok.Time shown wrong on home screen.Battery backup is too good.Rest all r ok.Best phone.
1,I have purchased 2 set. Overally Its gud. Value for money.
1,Very good product from Lenovo
1,Nice specifications
1,Awesome phone...Loving it!!
1,ExCellent and superb phone.
1,Very nice front camera...Lovely sound qha5
1,Excellent product - very happy with the phone
1,Stylish fone!
1,Nice product ...
1,Mast
1,Fantastic
1,"Pretty good phone, camera is awesome..Battery lasts 2days ..Over all a good buy"
1,"Good mobile but please provide additional important apps coming upgrade version android ORRIO example call recorder, Notes ext** I'm waiting.."
1,Very Good Performance now. Once I not liked but after using I love it.
1,It is a wonderful phone. Camera is not good as I expected. Not much heating issues while browsing.it has an excellent design.front cam is good.
1,Very good in its price range.
1,"This Beast will take us to the next generation/world/planet.... A hot cake phone with amazing camera, battery, sound and what not... i am just loving it...This Phone aka beast is breathtaking.. Thank You Lenovo...!!"
1,"Happy so far using since two week, i am heavy user better not work whole day my wifi on all time"
1,Good
1,Value for money. Highly recommended. Nice phone
1,Amazing product
1,Very good.
1,Awesome mobile touch is super processor awesome turbo charging amazing everything is superb but battery backup is very low
1,Excellent lenovo k8 note
1,No comments
1,Camera is not good for low lightElse all things are very good.
1,Very good condition
1,verry good
1,I'm love in it..superb quality. Much more worth than the actual price. Guys don't follow rumours
1,"Awesome phone...keep it up Lenovo. But i am having the worse delivery experience service from amazon. The phone is so cool.its processor so fast .Trust me guys this phone is better then lg,, motorolla, mi, of all lestest models"
1,Amazing product at this price. I really loved it.
1,"Long battery, selfie flash, nicely designed.griped"
1,Yeah I have all taken from this... Nice camera.. Give you 90% satisfaction.. 😎
1,Good and Balanced Mobile for all purpose usage
1,Nice
1,Superiear performance and very smooth to use it. Coz of the internal processer. No dout it not bulky. it's heavy in waight. And delivery is not good. I talked parcel after two days. Co of I was selected COD.
1,"It's been 20 days since I am using this phone. Great performance. But Don't look for this as a camera phone and yes it is bit heavy but that's okay. Fingerprint works smooth and fast, speakers are awesome, Dolby sound is a plus, 4 GB ram makes it super smooth and fast,screen display is perfect with actual colors, go for it at rs 12,000/- (discount price). Time to se how long it lasts."
1,I have been using this mobile since last two months. I don't have any issues with it. Battery backup is good.
1,"It's very nice K8(4GB, 64GB) mobile, all features are awesome. I have received it on 14.09.17 as promised. Only the issue of battery life is matter of concern. Today Updated by Lenovo regarding these issues, let's see. But overall good choice."
1,To verigoud products
1,"I am using this mobile since last 10 days and would say, It's simply superb. It does exactly what it promised. Go for it."
1,Best phone.Camera Quality is very Good.Very Fast speed
1,Phone is much faster and good
1,Verigood Verigood.best
1,Best future mobile
1,One star is deducted because some features were not friendly like back button is at left side which is bit difficult to use for right hander
1,Superb
1,Nice phone with best budget
1,Great mobile
1,"Nice budget mobile but having some issues till now.Hilights are camera,processor,etc. Battery back up is not that much good, heating issue rest is good"
1,Good mobile my usefull
1,Goodest he bhai
1,Nice phone and awesome experience . Easy to handle . Like other handsets some issues like heating on high-end games is normal . Very fast and thrill in handling . The combination of 4 GB RAM and 10 core processor is awesome .
1,Happy with the product ☺️🙂
1,"Good mobile...Nice for gaming.Quick response touch,Battery life 1 to 1.5 day,If use heavy little bit heating the mobile sometimes.Otherwise nice mobile"
1,Nice mobile iam not satisfy with battery performance
1,Superb phone
1,Good Product.Reached my expectations.
1,I recommend it
1,Very nice as per its Price -Camera to battery all good-
1,It's good one
1,better than g5 s plus
1,The product performance will be good and need to check for 2 weeks to no the quality of the product.
1,superb phone
1,Nice
1,Best hai bhai lelo.
1,"K8 note satisfied when compared to same range mobiles in market ,slightly dissatisfied with cam quality rest all okPros- good Battery capacity 4000mah,dual rear cameras,Cons- non removable battery and weights about 180 gms little heavier."
1,Not the beast ... Camera's depth sensing is not that good though very good selfie camera ..chipset is way powerfull... Battery drains fast but after a software update it's ok now
1,Nice phone really all functions are killer
1,Just one word for this product EXCELLENT
1,Yeh mujhe use karte 1 month hogaya hai aur yeh kafi acha perform kar raha hai.
1,Excellent
1,"Fast delivery. Delivery is to be provided for all districts. Good phone. Feels a bit heavy. Notification sounds can't be adjusted, is a bit annoying. Photos takes a lot more memory but not as much clarity for that memory. Other features are good."
1,nice
1,Best
1,Nice
1,Nice phone
1,Excellent smart phone
1,Nice product and delivered successfully.
1,This is very nice mobile I like it very much with that features
1,Bad networkNetwork is too weak
1,Awesome features in budget priceProsStock AndroidMetal bodyKiller processerKiller looksConsDepth effect slightly must improveHeats up on heavy usageBacklight not there
1,Very Good phone
1,It is a awesome product but the camera should be improved but still it's ok
1,Super performance 😍😍
1,It radiates heat while charging
1,Nice phone
1,Good
1,Excellent...With good features... Thanks to Amazon...
1,Good.Please send invoce
1,Allmost good bt normal haining problem
1,I was nice
1,Very nice
1,Got the product a very good price. Every thing looks good but the only problem i see that it is heating up quite fast while charging
1,Very good product...
1,good
1,It's a good phone under low budget. I liked the features of the phone very much and I was using Samsung J7 before and now Lenovo k8 note is as equal to j7.
1,Excellent!
1,Gud
1,Good phone only one problem is the battery getting discharged with in a short duration
1,but mera cash back to bhejo
1,Mobile is worth for money for this configuration.
1,"Superb 👌 smart phone but, they should improve on aperture camera performance , other thing extraordinary"
1,Nice phone
1,"First week it's horrible,,,then it's best"
1,very good
1,"Gud Mobile except the earphone socket, which is not remarkable. Overall gud but not too gud."
1,Nice phone .This price range is awesome phone. Normally no issue of this phone..Only one cons: lac of led back lite.Otherwise very good phone
1,Wonderful mobile with unique features
1,GOOD FOR PRICE
1,Good
1,"Some good things of Lenovo k5 note are not continued in Lenovo k8 note. It has only Gorilla glass, extra memory card slot and extra poor quality camera. Software not so convenient"
1,Good phone in affordable cost with all features..
1,Both Cameras are with high quality.....
1,nice to use....
1,Very comfortable mobile. Everything available escape remote control system. All is good.Nothing any problem.
1,Nice phone. No lag. Need to compromise in camera but worth for money 9901 RS.Amazon delivery is too fast
1,my puchased lenovo k8 note mobile was on 5% cashback scheme
1,Good
1,Overall good phone
1,Awesome...just updated to oreo..
1,A+++++
1,Very good product
1,"Very nice touch and screen brightness! Good speaker sound.But problematic for Right hand users and the hard back button is on left side. Also, the images send to show USB type C port, but it is the normal micro USB port. Overall a good phone in the budget."
1,Battery life not upto expectation. Heat also above level. Rest of the things good
1,Best in range and quality
1,Good feature and working well till date
1,Best
1,All in one phone..very nice.
1,Front Camera quality is poor in nightSound is superb.Display is sharp and clear.Back camera needs some improvement.
1,good
1,"wonderful phone for the price , being used by my kid and can withstand rough handling and numerous uploads / dowanloads , no issue of hanging even while playing games."
1,Nice
1,Budget & pocket friendly smart phone with amazing features. Total paisa wasool.
1,V.nice
1,Super
1,In this amount good phone
1,Goooooood
1,Well n beautiful mobile phone I like it so much except battery performance all features are good
1,"Its Superfast.! very handy to use. Processing speed, camera quality is superb."
1,Phone is good
1,Very good performance
1,Nice performance
1,beautiful item...
1,Hi i am RaghavendarI have purchased k8 in first sale on amazon for 14000My suggestion is who want excellent performance and speed those guys can go for it .Performance wise its extraordinary and battery life is superb camera is awesome for camera quality i am uploading a pic which taken fro. This k8 note check it.
1,"Awesome Battery backup, Camera, Performance , Sound quality"
1,Excellent phone except camera
1,Nice phoneFront camera is goodBattery good
1,Phone Is Awesome... Work's very smoothly....But it takes time to boot..... Both Cameras are perfect... In 14k its mind blowing.....
1,Best product from Lenovo full of great features in such a reasonable price. Loved it!!.. Thanks to Amazon too...
1,It's nice but received a faulty piece.
1,Excellent
1,display material not ok
1,Nice phone with almost all features .
1,Excellent mobile all are good. No disappointment on this phone. All questions will be in heat on mobile. There is no heat while using. But the heat occur when charging mobile and using at same time. So don't use phone while charging.Turbo charger great plus.
1,Semmaya iruku
1,Best in the range..U can call it a power and a performance beast..Display is elegant ..Great bulit and design.. issue with the low light and depth mode camera otherwise offers a good camera in daylight and shows good details in images captured..Go for it.
1,Wonderful
1,Nice phone but there r some issues1 Heats very fast2 Dual cam just a gimmickOtherwise nice
1,Nice phone
1,So nice dovice
1,Awesome phone
1,It's good till now. No issues
1,"Using it for three months, works very well. Screen casting doesn't work is only drawback seen so far. Battery life is good. Charging is slow though."
1,Very good and user-friendly phone ..
1,I use this from 2 months. All most phone performance is good. Also good for gaming. No hanging problem. There is only 1 problem in Dolby atom. But in this price phone is too good. Bad thing is that in box u can get only phone and charger nothing else.
1,In the box two chargers were committed but I received only one.
1,Best mobile
1,Good at this price
1,Phone is very good...but i miss headphone this mobile
1,Amazing
1,Till date excellent product
1,"Nice phone,and I got this phone in 2 days"
1,It's Good
1,Charger not working
1,GOoD
1,multitasking mobile. You can capture a lot moments with its long lasting battery. Love using insta on it.. fast loading with smoother experience. best for insta lover
1,Super phone
1,"Good phone in all respects , but slightly sluggish camera autofocus ."
1,"Very nice phone, met my expectations"
1,Amazing phone. Very good battery backup up as well as clarity of camera is very good compare to other brands. Good competent for VIVO and in less price.
1,"Good value for the money. But, has some irritating issues like getting powered off, while charging."
1,Nice
1,Bindas hai yaar lelo
1,Nice....
1,Very good nice job did by seller
1,I thought I'll b getting earphones with the box but it's just a phone
1,Awesome mobile...No heatingBudget mobile ..No hang ..Nice camera front flash nd back camera ...My best choice mobile...All in one product really nice...
1,👍👍
1,"I think low battery backup but quick charge , then charger adaptor was repaired soon."
1,"Nice,awsome style"
1,This phone is very excellent.... And features is just awesome.. And both camera is marvellous... So overall nice phone..
1,Best mobile till now which compete with cell phones of range 20k price.
1,A good quality phone. Everything as expected. Camera is nice and battery lasts the entire day if not used for Hotspot.
1,Good mobile
1,"Great phone! Good features and battery. I liked the back camera with the bokeh effectThe front camera, although clear is not very bright.But apart from that its a really good phone in this price range."
1,Value for money
1,Camera was so clarity... battery stands long time...
1,Good not bad
1,Nice mobile phone with latest features
1,"In this range its a great phone. But processor is very fast as compared to honor 8,9and redmi note 4 mi max 2 and another phone. Battery backup is also very good.40% for 2 days i used in wifi and mobile network with calling"
1,Everything runs smooth and best.. value for money..
1,Good phoneBut cast screen not available
1,its good but some time lag when play in Bluetooth
1,"I think this is best phone at this price.Camera quality is superb ,usable RAM is more than 1.5 GB , missing some features that I had in k3note like ""wide touch "",""dailer"",""ultimate battery saver"" but this phone is really awesome"
1,It's wonderful
1,Nice product good price
1,Good phone but little heavy and some time the proximity sensor doesn't work fine. Rest all is good for the price which u have to pay.
1,Fantastic phone with all high quality specs. But phone is slightly heating but now every phone does
1,Good phone :)
1,Very nice good phone
1,This product was awesome and good performance than I expected
1,Good product. Camera quality should have been better. Turbo charger works very fast.
1,Good phone.
1,Ultimate mobile ... Good Camera ... Good Battery Backup.
1,Great phone for the price.
1,Ok.not bad but call recording not possible for this mobile
1,Batary vary fast down
1,Very cool phone. Easy to handle with almost complete features and specification.
1,Wow amazing phone in this range....great camera quality...and other mobile feature
1,Lenovo k8 note smartphone is nice..Good handset..Good working..There is only one problem..OVER HEATINGUsing continues 10 min it's going to heat..Feel warm..that's the reason I sold that mobile..
1,Best product of Lenovo
1,"Nice look, well function and really a fine phone."
1,Fantastic phone
1,Great piece of equipment brought out by Amazon. I liked the dual rear camera performance. I recommend this product with the price tag range.
1,Very good
1,Mobile is good .But heating problem is one thing that..effecting it's popularity.
1,Product received promptly and as described.
1,Good as expected
1,Best till now
1,Excellent mobile
1,Excellent performance
1,Phone is slim and it looks good and performance is also great good for gaming people and battery life is also amazing..Picture quality is also good just waiting for an update so that it can record 4k video and slow mo..
1,Good phone best experience
1,Super
1,I jst want to say its 5 star out of 5
1,Very poor quality
1,beset phone
1,Great
1,Awesome mobile....very speed and smooth without any lag but a bit heating and charging issues after android 8.0 update apart from that the phone is really good at games
1,NicwBut display clarity differs from white
1,Amazing feature this mobile given best experience .........
1,good
1,Completely happy with the product I this price bracket and no heating issue guys until and unless you use it very heavily even human mind get hot if you use out of the limit for day to day usage it's a very good phone highly recommended. I am in love with this device
1,Not have a impressive battery life...but multi tasking is good...camera also avarag
1,Working Performance is good
1,"Really A #Killer Note, Really A#killer camera, Really A #Killer Performances HENCE A #KILLER NOTE"
1,Very good looking and elegant full Paisa wasool.
1,Awesome
1,"Nice look. Gd battery bjp, little observation- receiver speaker voice is low.except it all good."
1,Awesome mobile...just go for it
1,Best product at best price. Battery is good. Both front and rear cameras have good clarity.
1,Owsome mob abhitak soch kya rehe ho joldi lo
1,Nice product
1,"TIMELY DELIVERY, PRODUCT EXACTLY AS PER DESCRIPTION, PACKAGING GOOD, LENOVO K8 NOTE AFTER USING IT FOR 4 DAYS IS EXCELLENT & ECONOMICAL AS COMPARED TO VIVO V5 PLUS Rs. 15999 (old price) and SAMSUNG S8 PLUS Rs. 58500Lenovo K8 Note (Venom Black, 4GB) with New System Update"
1,"Ok, So I will be one liner about everthing -- Front camera - Phenomenal, combined with front flash it is even better- Back camera - Could have been better, but still it is fairly good- Faced no heating issues till now- Sound is pretty good- Haven't faced any hang or any RAM issues till now- Looks great, feels good in hand"
1,Awesome phone...Must buy
1,Nice phone
1,Best phone under 15000 and better than Nokia 6...
1,Great phone
1,"A value for money, a must-buy mobile phone. Tough competition to Samsung, etc. on price point and on features list. Excellent performance. Bought it on launch date itself. Recommend all to upgrade their mobile phone to this 'Killer Note' today."
1,Good one to use
1,Lenovo did good job by adopting stock Android. Overall good package in budget smartphone section. Camera is good . Music lovers will love this phone Bcz of DAC Dolby atmos. USP of this phone is dual camera on rear with which we can capture sone really good depth mode pics with bookeh effect.
1,Awesome phone camera clarity is good totally phone is good
1,"Mobile camera is good, battery is not as redmi mobile"
1,Nice
1,Very good product. Very first processor. Awesome look.
1,Original product by Amazon
1,good
1,Great phone at good price !!!
1,Very well products
1,Good feel
1,Amazing phone and true killer of Redmi Note4
1,No issues of camera or heating till a certain permissible extent. Best buy in this segment. Camera performance is very much higher than other phones at this price.
1,"I bought this awesome mobile. Initially i bought a Lenovo K3 note and i had some issues like heating problem and phone hanging during playing games. Now i bought Lenovo K8 Killer note. By the name itself,it showcases the power of this mobile. I am using it over 3 months and i am damn sure its a very good Android phone also its performance is very good."
1,Best in this price.
1,Good mobile phone
1,Super nice
1,Thanks to Amazon customer service for delivering before 2 days for my kind requestThank you Amazon team for taking my concernProduct was so good.Little bjt disappointed with camera and battery but looking for this budget this is so good and comfortable. 10 core killer classic 😍
1,All well
1,Nice awesome
1,"I bought on 14/3/2018 at present no issues with handset as I got many updates.so don't worry about reviews which shown in YouTube.those are old ones at the time of release,at present it is a good choice"
1,Lenovo is better then others and it's amazing.
1,Good Product
1,Nice features and selfie camera
1,I liked very much...
1,Good
1,Good for the price with all features except the back cam
1,Very Good
1,Nice
1,"Superb product. Few of the feature are awesome. Duel camera, front 13mp camera, back and front flash, dedicated music button, dedicated memory card slot, free transparent case and split window for multitasking. These are some feature i like the product in my budget."
1,Good
1,Super mobile
1,"Very gud phone...fast everything..no hang...battery drains little fast...Full charge gives about 15hrs of usage(including watching videos,calls,text, browser at 4g)..front camera is very gud...rear one is a big Ok.."
1,Fantastic phone really killer features.very nice camera.
1,I'm 100% satisfied with Lenovo K8 note and would also recommend others to go for it if they're planning to buy a new mobile for themselves.
1,I want my invoice
1,Very nice mobile
1,I am very happy using Lenovo k8 noteThanks Amazon's
1,Very nice
1,After oreo update the phone hanging big problem is charging slowly charging also fast draining proble
1,Nice Handset
1,Received with no issues and on time.
1,Sabase badhiya phone
1,Nice device for high use.. battery is awesome. Overall super performance.But i got my device with a dunt on rear casing so for that 4 stars..
1,Supar phone
1,Great mobile phone
1,Needed head phone
1,Very nice
1,Excellent mobile
1,Living up to my expectations
1,Ache h
1,Excellent Phone in this segment.Using from last 1 month.Still searching for any drawaback but didn't found.
1,Good phone with lesser price
1,Nice mobileCamera is goodWorth for money
1,Nice
1,Good phone
1,Nice phone
1,"Camera quality is good, battery backup is also good."
1,awesome product....killing processor....Nice Performance but camera is average in low light...shutter speed is also not to the expectation...
1,Fast chargingI love LenovoSo happy
1,It was an awesome phone which I supposed to have like it atlast I got dream phone which is having all features in it n it is different from all other phones
1,It is as per my expectations
1,"high performance, good design, its worth the price, loved it, best phone at this price interface is also good."
1,best mobile
1,Super mobile picture
1,Is there extended warranty
1,Good
1,Positive:Mobile phone very good. It's very smooth to use and touch.. multitask is good.. screen is good.. camera is also goodNegative:Depth camera is not so goodWatsapp notification is not showing on the watsapp..Watsapp notification is also not show in indicator light..Add Ringtone option is not there..Recorder is not there
1,Paisa vasool hai....good
1,Nice mobile..... Worth of money
1,Overall phone is good..but the depth mode of camera is not working properly.
1,"I expected that ear phones given to it , but not given . However this worth of that price."
1,Very good products
1,Very Good.
1,Everything is good such as front camera and rear camera and sound quality and also phone process is also good but one demerit in this phone earphone is not included.
1,Good experience with Lenovo k8 note plus duel camera with high definition.....
1,amazing
1,"Decent phone in this range, I got it in 10k with discount, Camera quality is fine in fact front facing camera is far better 13MP, missing vibe UI"
1,Very good
1,my phone is good condition
1,"It's really too good but one problem I facing that the phone doesn't support JBL headphones.....And I don't know which headphones will be support ,........."
1,V Good product
1,5 star means 5 out of five...
1,Nice mobile camera quality is very good.....aal feature is very nice
1,it's excellent working
1,I got only 13 mp back camera no 5 plus camera
1,Super
1,Good phone but little bit hitting problem
1,Nice Mobile good camera & battery
1,Camera is not clear then Lenovo k6 note
1,Mobile received...42958
1,This mobile is very nice
1,this is mobile very good but one problem issue is heating problem
1,Good
1,Used both Mi note 4 and k8 noteI'm finding k8 better suited for meMi note 4 is also a good phone
1,good phone
1,INDIA KA NO 1 PHONE ISSE BEHTAR AAJ KI DATE ME KUCH BHI NAHIN HAI
1,ADORABLE
1,Very nice
1,Fantastic Phone in every aspect. gets charged very quickly. Amazing sound quality for high quality movies. It has dolby Atmos sound. If you enable dolby and watch movies with dolby sound you will get real theatric effect on this little phone with headphones on. Real value for money. I am really surprised by the sound quality.
1,Good smartphone
1,The lack of tiny features was dissatisfying...but overall it's a killer phone ...by tiny features i mean it doesn't have a sound recorder.
1,Camera quality is great as promised
1,"Very good, nice camera quality."
1,Nice phone.
1,Superb phone
1,"Issues Related to Camera and Battery Backup is easily resolved by the System Updates,Rest the phone is good at its price range ."
1,So nice product.Just go for it..
1,Works well with long lasting battery and with less heating even with double sim and mobile data.
1,IT IS VERY FAST NO SCAN IS REQUIRED AND BUT BATTERY IS DRAINFAST .
1,"Nice phone,"
1,Super
1,Nice mobile
1,"Awesome experience, superb"
1,Awesome
1,Paisa wasool ....dual cam isn't fill expectation
1,This Handset is hanging .battery backup low&below soft key didn't work.
1,Small budget phoneWorthy specifications
1,Awasam
1,Good till now.
1,If you are thinking or considering this phone. I simply say BUY IT.! best for the prize. U hardly find and difference between this and moto g5splus. Yes very Minor issues. But literally you hardly notice them or use them. BUY IT TO Save money. Using this from three months. Im halpy with it.
1,"It's very good device.Good performance, camera is good."
1,Best
1,It's a great phoneAll the features are greatEspecially the Dolby speakers are just amazingOnly I found the battery life a bit under expectations.
1,Good mobile and fast to operate thisBut soft copy of bill is not come to me please send to me a soft copy of bill
1,Nice phone
1,Top and best phone ever
1,"Very good mobile , good battery backup and wonder full rear dual camera , i m totally satisfied from this product."
1,Excellent phone
1,Owsome phone..Great camera.
1,every thing is ok. but heating issue remain in this product.
1,"Nice Product, works well ! As expected, bang on time delivery!"
1,Nice product
1,"Great phone, but please don't update it, it works excellent on naugat 7.1.1..."
1,Nice product.. value for money .
1,"Phone is 2 gud, working fine battery backup is upto the marks, no lag , even when game playing."
1,Good featuresZijn
1,Best mobile
1,All functions good
1,over all good phone... A little bit of heating while charging which i think is normal as turbo charge.... else no heating problem... a nice looking device... camera quality is not as expected....battery backup is good.. after playing games and spend good online on airtel 4G network.. I charge the battery to 100% in morning time and at the end of the day I am ending up with 40-45% battery remaining..... a better product in this price range.
1,Good service and excellent phone by Lenovo
1,Good product . Satisfied price
1,Lenovo k8 note mobile is dammage mobile. No buy more friends. My mobile is very problem see
1,Best product and good quality
1,very good phone and good battery backup also........
1,Gr8 future with great price.
1,Cool
1,Nice 📷
1,"Just awesome,Good camera,Storage,audio,video quality,Budget phoneBefore time delivery from amazon"
1,Good
1,Better 🔋 life
1,Awesome performance and features in this range of products
1,"I m using k8 32 gb from 10 days, all r good working I didn't found any type of issue. But charging time then getting heatup because reason is that 15 wat terbo quick charging. Quick battery drain because 2.3 GHz havey processers, But Lenovo must be working about music player or battery saver software for next updation......."
1,ek dum jabrdast hai ! lenovo ke jaisa konsa bi nai hai phone........
1,"Totally this mobile is awsme, front came jst ok, perfomance wise good,"
1,Lenovo k8 note is very good product.
1,Good one
1,I am used 7 month mobile Lenovo k8 note is very good phone and smart .my phone apdated but my phone Android 8.0 verson and taken time my mobile Android 7.1.1 very very nice my phone
1,Satisfied with the performance of this little beast
1,Evrything okk but camera quality and music quality not good like we expected
1,"It's good,like really awesome"
1,Owesome
1,This is the best phone better than redmi note 4I love it this phone
1,Good one but little heating.
1,"I got this for my father in law, and I am impressed. The stock Android makes the experience much smoother. The Helio 10 core processor sure packs a punch. Runs lot cooler than my older Redmi Note 4."
1,This phone is superb @ this price. Camera awesome. The one thing I like most is it's fast charging.it get charged very quickly.camera is awesome ...@ this price u will get all u want.
1,Great features at very cheap price.you can surely go for it over other phones of this category. I have compared this phone with RedMi note 5 and 5 pro...beats them in many aspects.
1,It's too good and faster than other phones
1,Good service with nice product
1,Headset is not given
1,Superb
1,Everything is fine but battery doesn't behave like a 4000mah battery
1,Really killerwhat pics #dual camera
1,Damn good phone!!
1,Super value for money..Al though depth mode takes time to shoot but results are good enough for a budget phone
1,Nice budget mobile...good service by Amazon
1,Very nice
1,Very good phone. Decent battery and sufficiently good camera. Working without any problem.
1,"Best phone, best camera, best sounds quality, best performance, everything is best of best, I like this gadget so much.😆"
1,Must Hai
1,Awesome product
1,Worth for the moneyCamera goodProcessing speed good
1,Killer mobiiiiiiiiil
1,Depth mode is not so good and battery stand by time is too low even after 4000mah battery
1,Nice
1,good one
1,I want invoice bill.urgently
1,I have ordered recently this products. Everything is in the phone is fine but the problem is i didn't get any earphones and Screen guard along with phone.
1,Little heavy
1,Good overall smartphone
1,Nice
1,Excellent.
1,A delicate darling. Screen broke on the first fall
1,"Best Phone ever comes with many Killer Features,Killer Camera,Killer Screen,Killer Sound,Killer Speed,Killer Battery."
1,Phone was good some times hanging battery was good
1,Another Killer
1,Excellent
1,Nice phone thank amazon
1,It is a good fone very easy to use and no hanging problum. And its camera is very good.I like its selfi camera.finaly i am happy with this.
1,"Awesome phne..But one lacking in this phone..There is no notification or indication light for what's app msg received like miss call, text msgs or Gmail"
1,So far no issues with performance .Best phone in this budget.
1,It's heat too much under sunshine & also while charging besides that excellent phone
1,"Superb Product. Nice Camera, both rear & front. No heating problem. Killer speed thnx to Deca core. Good Battery, commended by Turbo charge. Waiting for Oreo update. At 14k just the best, all features packed in one. Looks premium"
1,weight toda Jada phone ka
1,Very much good
1,I paid only Rs.10800 for this smartphone and it is better than Redmi Note 4 in terms of speed.But it's Dual Camera feature is overhyped.
1,Phone is good but in dual camera one camera is not working
1,"Good performance Quality Body design Nice, Battery Backup"
1,Very nice
1,Good
1,Awesome.Faster.All features r there.
1,The shot taken using lenovo k8 note it's asome...With Dolby and depth mode...But still not receive the Oreo update that's the things lag...plz give update soon..
1,very nice
