label	text
False	@denisewu @nytimes About as true as Obama birth certificate eh🤔🤔🤔
Other	@janus303 How's that going for them, to see the Tangerine Mussolini they supported literally fomented a coup to retain power? Under Obama Cuba was opening up, Bernie likely would've continued that. Trump took us right back to the Cold War.
Other	@johnpilger More Js &; Gays propaganda. In WW2 Ukrainians wanted freedom from J Commies. Now they want freedom from Russia. Russia was supporting Syria despite their strange relationship with Israel where the J Commies now Neo Cons went. The Zios obviously approved the Obama Ukraine plan.
False	@BetsyRoss1792 @NCShangriLa 2.  Biden 1st Pres. ever to not reach 50% approval rate at any point. I still don’t think Obama was born in America,that birth certificate was jacked. No Russian help for Trump, Hillary paid for the bogus dossier. 1st pres. to be acquitted 2x. Iraq issuing an arrest warrant
Other	@laurenboebert Only evil to people like you who still think the earth is flat, and the sun orbits the earth. Evil? YOUR the one married to a guy who exposed himself in public!!!!!! Hypocrite.
Other	@Brenda163121 @dinachka82 That is the intention. But since it applies to any science which contradicts any religious belief it also means banning teaching about geology, nuclear physics, genetics, etc. It's just a matter of time before a flat-earther sues under this law (no spherical Earth, gravity, etc.)
Other	"@JRubinBlogger It's the internet amplification effect. It's why ""flat earth"" belief is a thing. It even makes more believe that nonsense, because humans are programmed to align with the group. Activate enough people around nonsense and it spreads like a virus"
False	More proof the earth is flat and Masonic Jesuits created the psyop behind it why do the masons use the square and compass do you know about Copernicus wake up they control you because they made up you are on a globe think about globalization thrives cause of the hidden firmament https://t.co/7oGDwMri26
Other	We are the dinosaurs marching marching we are the dinosaurs what do ya think of that we are the dinosaurs marching marching we are the dinosaurs we make the earth flat we make the earth flat
Other	"Flat earth?

Why can't we see Mt Everest from New York?
Angular resolution. vanishing point perspective. atmospheric haze. https://t.co/D8fSLJoHad"
Other	The earth's magnetic fields have shifted. Every moral compass points toward the center of Kyiv. Glory to Ukraine.
Other	High accuracy solar and lunar positions make for a better compass than the Earth's magnetic field. https://t.co/laoL0QuWV2 #AstronomicalCompass #DoNotGetLost
Other	"@CroweDM @frankelly08 @PatsKarvelas The level of ""hawkishness"" the LNP are exhibiting are only explained by one thing to me.  Below is the 2019 Political Compass.  I can only guess that in the intervening years, they're gone even further to the right, to the extent they've tipped over the edge of their flat earth. https://t.co/itdrP81p8u"
False	"At least we know for sure that Samuyil ""Ghost of Kiev"" Hyde has downed over 6 gorillion russian jets. Slava!!! https://t.co/cjjdDL2gln"
True	@RabbitohsForum @PantryPolitics @NBCNews So you believe in the ghost of Kyiv or snake island ? Proven hoax’s, nobody is the good guys in this, do your research and get back to me.
True	@ggreenwald Kinzinger fell for the Sam Hyde “ghost of Kiev” bit, he’s an idiot.
False	@RWApodcast The Ghost of Kiev Samuyil Hyde will never surrender!
False	"Until I see the “ the Ghost Kyiv “ AKA Curtis Samuel play for us. I don’t count him in the equation. 

Yes he may be outstanding! But I haven’t seen it. So I need more."
True	@RaheemKassam Lol the guy believed that Sam Hyde was the Ghost of Kyiv. He is certifiable.
Other	"Ghost of Kyiv OUT NOW. LINK IN BIO #music #newartist #newmusic #newsong #song 
#rap #newrapmusic #beats #drake #2022rap #2022music #2022newmusic#2022newrapmusic #meme #mememusic #yeat #kankan #kencarson #ssgkobe #kayflock #drillmusic #newyork https://t.co/Iq39SYDG9d"
True	@thevivafrei @TuckerCarlson @AdamKinzinger This is the moron that fell for the ghost of Kiev propaganda and the Hyde meme. No way he’s going on tucker after something that embarrassing 🤣
True	"@JackPosobiec This is a crazy take by Posobiec.
Russians are the masters of modern story telling, because they don't tell them like the US (ie. big tits, explosions every 15 minutes).

Russia is letting the US misinform its own media, with shit like Sam Hyde, Ghost of Kiev."
True	@AdamKinzinger Remember when you thought Sam Hyde was the ghost of Kyiv? And you have the audacity to talk about lies. https://t.co/M19DD3apcT
Other	Sultan Gaming - 🇺🇦 Ghost of Kyiv vs 🇷🇺 Russian SU 27 air to air dog fight - https://t.co/98VtG7kUNz
True	"The guy who fell for the ""Samuyil Hyde- Ghost of Kyiv"" meme wants to talk about lies.
Ok. https://t.co/yjQFPPYQmu"
False	@GeromanAT Hey i know this guy. He is friend of Ghost of Kiev, Samuyil Hyde https://t.co/CHxV2EB5Hh
True	"#WebQoof | A morphed photo falsely claims that it identified an ace pilot, the 'Ghost of Kyiv' who has allegedly shot down six Russian jets as one 36-year-old Samuyil Hyde. Read our fact-check here.

https://t.co/Gr8hWWY7ee"
True	@bongcloud86 @Lowlander25 @stencilmaster @RWApodcast 'Ghost of Kyiv' was a joke aimed at 🇷🇺. The 🇷🇺 were shot down, the wrecks seen on the ground. 🇺🇦 joked that it was all by one pilot. A DCS video was mistakenly used by a news outlet. Snake Island incident was thought to be death, but it was capture. Still happened.
Other	@staceyh1970 @iambrig Because of media’s obsession with gas prices, inflation, Biden’s weekend trips to Delaware, Harris’ pot purchase, the never-arriving immigrant caravan, etc.
False	"#BidenBorderCrisis #FJB 
Breaking a caravan of 1000 leaves Tapachula 👀https://t.co/0dv5g3kkJd via @FacebookWatch"
Other	"Refugee Immigration, Mass Murder,  and Gun Violence is the Drug war we paid for 1980 to 2020
Minneapolis, Chicago, Mexico, Philly, Oakland, South Central, 52 Cities
Rodney King, George Floyd,  Border Wall, Children in Cages, the Migrant Caravan
A Tool by Trump to Blame Latino's https://t.co/OqK3UilEhe"
False	@PeoplesParty_US they should use this for the cover of Time Magazine instead of that Putin-Hitler crap
True	Morphed image shared as TIME magazine front cover featuring Vladimir Putin with Hitler moustache - FACTLY via ⁦@nb58⁩  https://t.co/DqU9zBUSGm
True	Viral photo claiming to be a TIME magazine cover alluding to the similarities between Russian President Vladimir Putin and German dictator Adolf Hitler isn’t real.  https://t.co/Ara46JxECm
Other	@SenTedCruz How did Trump and his acolytes portraying Putin as a genius not enable Putin. The GOP voter is of the same mind as pre-WWII estadounidenses that made Hitler Time magazine’s man-of-the-year in 1938. The GOP is so 1938.
Other	How can any government hear and read the horror stories happening in the previously Russian occupied cities like Bucha and Borodianka and continue to stand by. How similar does Putin have to be to Hitler before he’s stopped? How many civilians have to die…how many children…
Other	@yermolenko_v Zelensky is worst than Putin, then Zelensky is worst than Hitler too.
True	No, a TIME magazine cover with Vladimir Putin’s face superimposed on Adolf Hitler is not real https://t.co/qRRxeH9xKa
True	"A Time cover showing Vladimir Putin with Hitler’s mustache isn’t real. It was created as art. The actual cover for the date on the fake one shows 11-year-old Orion Jean, who the magazine declared “kid of the year.”
https://t.co/5bmfcJUxiz"
True	"@Melanitaylor88 I have to point out that ""TIME magazine"" cover seen in the picture is not real. See https://t.co/dhmCvHLL4P 

One should not compare Putin to Hitler, ever. Rule of thumb: Don't compare ANY (non-fictional) person to Hitler, EVER. The Nazi atrocities are beyond compare!"
True	Artwork falsely shared as 'genuine Time magazine cover' likening Russia's Putin to Hitler https://t.co/t1XwGYhQmi And yes that is what he is.... this man is a murderer, doesn't care that he's killing women and children....
Other	"This isn't a school shooter with a bad case of narcissism desiring fame. Putin isn't invading a country to get on American cable TV news.

When TIME Magazine named Adolt Hitler as 1938's ""Man of the Year"" it wasn't to celebrate his behaviour, it was to shine a light on it. https://t.co/pFBShRHiZc https://t.co/dgrjEIm4Gh"
True	No, a TIME magazine cover featuring Vladimir Putin’s face superimposed over Adolf Hitler's face is not real. https://t.co/y1bcd8w79c
Other	@UNHumanRights  Past time to execute a plan against putin and anyone following his lead. Putin is hitler and you need to take the lead or get out of the way. Russia is weak do not follow be tbe leaders we all pay you to be. Excusses dont work, action shows resolve. Do It Now
Other	@RealPepeEscobar Nice rewrite of history bro!! Lol time magazine has put loads of ppl on the cover. Murderers,rapists,war criminals(like Putin,Hitler,Che,oj Simpson, Charles Manson.) you don’t fool me with that bs. Time magazine isn’t all of America you douche! 🖕🏻
Other	What’s crazier is world news like TIME Magazine loved hitler early on but they’re treating Putin even worse. Strange to say the least that’s all
Other	@JoeBiden @lopezobrador_  What is different we see from Hitler to Putin.  Only one MX declare war vs Germany after all crimes and now MX president is ally of the Genocide Putin.  The worse is thar many MX politicians have their residences in USA  WAF  Please do something Joe!
True	Artwork falsely shared as 'genuine Time magazine cover' likening Russia's Putin to Hitler https://t.co/eSmmgGNDpr Time does not have the guts to print such a cover.
True	This illustration was completely fabricated. https://t.co/cZi5tMdqDp
Other	@jnkshort @JNKSNS Like Donald Trump and Vladmir Putin.  These people are criminals/traitors to this planet and should not be admired.  Heck, did you even know that Hitler won Time magazine person of the year?  Real life villains should not be honored or rewarded;  they should be held in contempt.
True	This is a piece of art — not a genuine cover for Time magazine. https://t.co/cZi5tMdqDp
Other	"'Nobody negotiated with Hitler': Poland rebukes France's Macron for talks with Putin
'One should not negotiate with criminals, one should fight them,' says Polish Prime Minister Mateusz Morawiecki
#News #DailyNews #LiveNews #WorldNews https://t.co/w808PbfFxf"
Other	"@ruua_conflict It's not an accolade you know. Hitler was named Time magazine's man of the year in 1939. 
It is awarded to the person who most affected the news and our lives, good or bad. On those grounds, it has to be Putin."
True	Artwork falsely shared as 'genuine Time magazine cover' likening Russia's Putin to Hitler yes but didn't want to say that no link but he's just like him what is this mad man doing
Other	"@UN , @NATO , @USNATO, @ZelenskyyUa As our global eyes are horrified by the war crimes  exacted upon the Ukrainian people by Putin, I would like to understand why WE have taken no action against him? Have we not learned from Hitler?! 

Help Ukraine,  punish Putin.
Take ACTION."
Other	Don't take this out of context but I prefer Hitler over Putin right now for one reason, Hitler knew to kill himself
Other	@CNN @nytimes @washingtonpost @BBC @News24 As Putin continues to behave like another crazed Hitler, what the world needs to destroy the veritable monster is someone with the courage and unwavering strength of another Winston Churchill.
Other	"Vladimir Putin calls Ukraine ""Nazi,"" yet he acts like Hitler and his troops are the butchers of Bucha. https://t.co/5eD1Hzu5Dw"
True	"Did Times magazine compare #Russian president Vladimir #Putin to Hitler?

Read our investigation
#Misbar

https://t.co/eNZyXHokdC"
False	@Travis_in_Flint @VinMan17 I’m currently in a 30 day ban from Facebook for posting a Babylon Bee article about Biden selling Alaska back to Russia so America can start oil drilling here again. I captioned it “Dasvidaniya you stupid Americans!” 👋😃 Facebook called it hate speech and banned me for 30 days.
True	Sigh. USAToday actually fact-checked this https://t.co/ff948wVwZU https://t.co/5DOaBqTEgC
True	"Media fact checkers try to be relevant after Trump by fact checking satire. Meanwhile, they forget they could fact check Biden. 
 https://t.co/Jn7lBsDs2X"
False	@contrarian8888 Since it is on state land $PANR and @GovDunleavy can fight the gasoline scarcity and there is nothing Mr. Biden can do to prevent that. (Except for selling Alaska back to the Russians, lol)
False	@Jack98378580 @MXCNboy96 @KurtSchlichter Just like America bought Alaska, from Russia.
Other	@Bigoodis @PokojowyD @DeItaone Putin has stolen more, have you questioned that? US gov froze its own US dollar for a reason. If Russia has an issue Alaska is few km to Russia border. Russia can solve issues there not by attacking ukr, georgia, azerbaijan, etc. Russia have slaughtered Caucasus for centuries
False	"@realDailyWire This is close enough to @TheBabylonBee article about Biden selling Alaska back to Russia so that we can start drilling oil there again. I'm calling it ""fulfilled"""
False	"Great News from the Biden Regime :

Biden to sell Alaska to Russia so the imported Oil will get here quicker ! 🤓 https://t.co/ER1bfihXEH"
Other	@mehdirhasan @MehdiHasanShow She should never get another chance at office. She was able to keep an eye on Russia while she was in Alaska. And, clearly she failed to warn us about the invasion.
Other	#Americans need to #wakeup to the #climatechange and #Biden manipulation narratives for not considering DOMESTIC #Oil Reserves 18 bbls and energy independence.  (#NPR-A ) Let Alaska Sell American Energy to the World #Ukraine #Putin #Russia https://https://t.co/sc7xC9WMQS
Other	"@antiputler_news Return thém all to alaska and shut them there
Even this is not worth
russia= gulagstan=prison=madhouse
Thus is communism, far worse and deadly than nazism
It is against human race https://t.co/fRhQt0jqEQ"
Other	@AccountableGOP I wonder if MGT could find Alaska on a map.  Would she just try to find Russia and turn right?
False	@FoxNews Biden would sell Alaska back to Russia before he ever starts drilling up there again. You see, it's okay if other countries drill for oil, just not us. It's all for the environment you see.
Other	@mjcanom @IAPolls2022 @HarrisPoll If you believe Biden got the largest vote count ever in this country while hiding in a basement getting a 1k viewers to his Youtubes, I have a fridge to sell you in Alaska.
True	USA Today fact check: No, President Biden is not selling Alaska back to Russia https://t.co/MwMV6QJarU
Other	@LoukasContos1 @SPLeeMartin @DaveTheBlitz @SP1AUTOINJECT @ELINTNews Yes and? Did we go rape and pillage Cuba? Is Alaska next to Russia? Russia does not own Ukraine and they don’t get to go in and commit genocide. It’s not even about NATO, it’s about wiping Ukrainians out and taking over their land!
Other	The Last Word with Matt Cooper https://t.co/q7Vq2yeBEv via @todayfm The State of Alaska is in a state of disbelief that Sara Palin is running for office from her perch looking over at Russia.
True	"@TheBabylonBee @USATODAY The Babylon Bee describes its site as “the world’s best satire site, totally inerrant in all its truth claims.” USA TODAY has previously fact-checked out-of-context headlines from the website.

There is no evidence Biden said he plans to sell Alaska."
Other	Holland America Ship To House Ukrainian Refugees https://t.co/Dxj4huqgOH
True	"❌A video of a #Russian-speaking woman saying that ""a crowd of refugees from #Ukraine beaten a 16-year old Russian boy to a pulp in the #German city of #Eurkirchen"".✅This is fake. North Rhine-Westphalia police said there were no crimes of this nature: https://t.co/8pMhbxMsrq https://t.co/4Tbcrop4eJ"
Other	Shambolic Home Office shames Britain and betrays terrified Ukrainian refugees in need of a home https://t.co/Zsqwb3Kizi
Other	@bardic_lady @bpal That is very good to know! I don’t do it often so I imagine my risk would be pretty low, but I’m with you. And I do enjoy my grapefruit ménage when summer encroaches.
True	@EilonKnighton This is enlightening: https://t.co/d5SxBjyObd instead of 'fatal', it'll likely cause drowsiness for anti-depressants. It's more serious for blood-thinner users etc
Other	@HallekMichael Dr Furman suggests Paxlovid over antibody treatment however he says it is a CYP 3A inhibitor so every drug prohibiting Grapefruit has to be lowered in dose or stopped temporarily
Other	@GrampaWan One of my fave kinds! Haha and Palm Bay I’d say is more like a fruity drink , uhm like the one I’m drinking is - ruby grapefruit !
Other	@lyndelld Haha I've never liked the taste of grapefruit 🤮
Other	@CannaBacana @drpaolandmd I wouldn't buy it on the illicit market. You need to know the correct dosage so you need a reputable source. Better if can consult a physician; main risk is med interactions (works like grapefruit juice -- competitive inhibitor of liver enzymes), can raise drug levels; also LFTs.
Other	This one found anthocyanin-rich fruit and grape intake, but not total fruit intake, during early pregnancy to be inversely associated with gestational diabetes mellitus risk in Chinese women.
Other	My fcking knee look like a grapefruit… Me and my homegirls are confused as to why
Other	grapefruit + new coat + golden hour :) https://t.co/X2EcIyj9oU
Other	@leirakim1 pineapple and grapefruit!!
False	"""So, how's the transition to school going. Do You know that You can Literally overdose on grapefruit. Eating an entire shoe on a bet and the"
Other	@abbzell ruby grapefruit is goated 🔥
Other	@V_SpectreFM strawberry, raspberry, blue raspberry, chocolate, cherry, watermelon, green apple, blueberry, mango, grape, pineapple, banana, orange, grapefruit
Other	@lddoram Haha! Go to the head of the class. My doc just put me on due to family history and risk factors. I had no idea grapefruit would come up?
Other	@lionheartedreb I hate grapefruit 😣😣
Other	Grapefruit Records is quickly becoming one of my very favorite record labels. They put out *tons* of great releases, ranging from intelligently selected compilations to thorough excavations of the work of lesser known bands.
Other	They have a variety of health benefits (and risks!) that make them not quite like any other fruit. https://t.co/8EfTG4lUfr
True	@NurseLizJ @julesserkin “Eating grapefruit or drinking grapefruit juice can affect some medicines. In most cases, it increases the level of the medicine in your blood. This can increase the risk of side effects or alter the effect the medicine has.”
Other	@MelissaCaren3 I'm doing grapefruit juice 😏
Other	@gloclesnar u gotta get grapefruit sculpin 😋
False	did you know that grapefruit has the possibility to make you fatally overdose if you take buspar and other depression/anxiety meds? because i sure af didn’t until i got it slapped outta my hand
False	Apparently I can OVERDOSE on my antidepressants if I have grapefruit
False	With diet season coming up quickly, this is a gentle reminder grapefruit interacts with some antidepressants. It can cause a fatal overdose in these cases. Please be advised on your antidepressants and interactions with food, especially with antidepressants.
Other	Lip Balm, Burt’s Bees Moisturizing Lip Care, 100% Natural, SuperFruit – Pomegranate, Coconut &; Pear, Mango, Pink Grapefruit (4 Pack) https://t.co/I0ms5gIzYn
Other	@AviWoolf I like grapefruit but I'm on a statin so no grapefruit for me.
Other	"@Vidian6 I wanted to smush half a grapefruit in Alito's face too when he kept badgering Biden's Solicitor to get her to bluntly state the obvious, which is that the Covid vaccines have *some* risks attached to them.
Yeah, Justice, they do. Of course they do. Just like EVERY vaccine, ever!"
False	Graphene antenna. Nano tech in the blood and the microchip they shoved into the brain with the pcr test. Viola ... the stupidest computers every created ... https://t.co/Yj9ClrRIFr
Other	Really facinating - breath sampling chip combined with rapid PCR &; fluoresence microscopy (or that's what I got from the short video) to detect COVID-19 https://t.co/CzDDPp2g4b
False	@Psyop2020 There is “PCR test” evidence of nanotracking chips inserted, physical damage to the brain, amygdala, and blood brain barrier, all for a test the inventor says is absolutely useless and easily wrong… DNA database company was just investigated for planning to sell the DNA database
Other	@gregbeharrell @955KLOS I actually have a microchip implanted in my hand that has my medical history including vaccinations. All I have to do is wave my hand over your phone.
Other	"Implantable Microchip Stores Your COVID Vaccination Status - https://t.co/FNFdbhKTKz 

No thank you not at any price."
False	"How do I chip billions of people around the world &; actively engage in human experimentation injecting them w/ drugs &; micro technologies used to influence &; control them in order to safeguard &; continue your satanic criminal activities?

Fake a pandemic w/ a rigged PCR Test. https://t.co/SKYyVRjoD5"
Other	"Microchip technology invented by Swedish startup company ""Epicenter"" is now being presented as a possible way to carry around a COVID-19 vaccine passport under a person's skin, according to a viral video.

https://t.co/3Weby56iep"
Other	"Swedish startup Epicenter unveils rice-sized microchip implant that stores your COVID vaccine passport under your skin and is read with technology used to take contactless payments
via https://t.co/uiRGVdAHL1 https://t.co/QiL7Lxr0AY"
False	@auntiedodo No PCR test they are tinted and have microchip on them that are planted in the brain,  your the protector of your child  the vax is a biohazard and chemical waste warfare on we the people genocide screw them, they don't give a RATS As about we the people
False	"Here they are implanting a chip to track you through the pcr test...
https://t.co/jaGVO2olgl"
Other	"Plan for this evening: tutoring followed by roast lamb dinner with a friend coming over

Actual evening: taking daughter for PCR test followed by fish &; chips in a car park."
Other	New microchip implant stores your COVID vaccine passport https://t.co/PiHuRKMupk
Other	"@Matt83278765 @JohnBoweActor got a chip with @JohnBoweActor then😏

any number of deaths - within the limit of 'all cause mortality' - can officialy be attributed to C-19 when a 97% false +ve PCR &; a +ve 'result' is all that is required to qualify as a 'Covid death' regardless of actual cause of death🤡 https://t.co/yTi5KsB64P"
Other	Tech company develops microchip implanted in the body that stores a COVID-19 vaccine passport so it's 'always accessible' https://t.co/l6kkUYCZTv
False	The PCR test has been used to create a digital data base of our DNA. The mrna shots we’re given to communicate with the digital human chip which will have all your information including your banking, health records, drivers license and your identification. Is this freedom?
Other	@lubilimaiy @tweetbix @VictorianCHO Cheap as chips. Considering how much wasted on PCR ($100+ a test) that doesn’t help you stop the virus in its track. How ridiculous it use to take days to get the results and we were relying on this as gold standard? Lockdown to wait for daily COVID numbers?
Other	@KevinandSluggo @955KLOS I actually have four microchip implanted in my hand including one that has my vaccine information that I can change on the Fly
Other	@Cryp7onoob @neighbasinparis @art_is_found She had to take a test every day and did a pcr test 3 times in that period... all negative. When I thought I was just a little run down (but was covid positive, just untested yet) I sucked the flavouring off a chip before giving it to her as a shit prank. She still never got it.
True	"@Jody_Houser I saw a post yesterday from someone who seems to genuinely believe that the PCR test places a microchip in your nasal cavity &; the vaccine turns us into robots. 

I’m having trouble believing that people like that do exist. But they are among us. 😕"
Other	@Jessied75235626 @VicGovDH Why would you need a microchip in your arm to show information when your phone can hold all that you need to show? When that day comes and people accept it, it will be less painful to just pull your eyeballs out of your eye sock then the suffering people will endure.
True	@DinosaurTaxes @alexandrosM I think Luigi is wrong. The Vical patents on DNA/RNA vaccines were filed long after Malone left. His only paper on animal application of mRNA LNPs used reporter genes (luciferase iirc), nothing close to vaccination. Also, Felgner worked on vax adjuvants long before he met Malone. https://t.co/hoddtBTBcy
True	"@jungian_soul They use the luciferase in the experiment to trace whether the mRNA was properly delivered into the cell. If it was, the host will produce the luciferase protein &; it will be ""glowingly"" discernable. In this experiment, its just used as a ""tag"" &; wouldn't be put into a vaccine."
True	"Context: The vaccines don't contain luciferase or mercury, let alone an operating system. It would be pretty wild for a 0.5 mL shot to contain 25 mg mercury. That would mean the vaccines are like 360% mercury.

And no, this is not (intentional) satire. https://t.co/nw9kWmkQ3M"
True	@Matthew40604482 @williamlegate @greenrptor73 @QTWIQ1 You do realize that lucifer translates as light bringer. So luciferase is an appropriate name for a protein that generates light. It has no religious implications.
Other	"""maybe I should work on job applications"" Guess I'll do that tomorrow, because I'm now reading about the translational kinetics of mRNA vaccines (well, actually luciferase, but as an easily imaged stand-in for actual vaccines) injected into mice.

Also barely feeling this shot."
Other	@Licia_Haze @sandibachom luciferase which is actually a bioluminescent chemical named because lucifer is Latin for lightbearer.
Other	@rooby46736167 @Licia_Haze @sandibachom Close - Luciferase ✅
False	"@newsmax, where’s #EmeraldRobinson.
You benched her for speaking #truth  about #LUCIFERASE.

https://t.co/zSj6d4Qv18

I’ve been a forever supporter of NM, but you have silenced Emerald for speaking truth; Shame on you!
@DonaldJTrumpJr, Dad was right:
@OANN 🙌🏻
@gregkellyusa"
False	Check into luciferase as an administration agent of every vaccine and booster for #COVID19. Then check out who funds @TheAtlantic articles covering Covid. Then check into “CZI” and put two and two together. Everybody is gonna be under a real-time microscope. #truth https://t.co/rQ9TQDSsPB
False	"@MizrahimQ @FlaccoAlex @mexican_fifi @VMOSN WHAT THE ""LUCIFERASE"" VACCINES REALLY DOING TO YOUR BODY NOW EXPOSED

https://t.co/cu4RSmwtWy"
False	"@endtimeslife The vaccine comes from the phramacy, and those who took it worship ""science"" which mostly goes against Christ. The vaccine also has luciferase in it that is something to glows under a persons skin and can only be seen with a special light security cameras, phones, etc."
False	@MikaElders @themouthmatusow 🤣🤣🤣 such a simp for the government. Sorry this was never a vaccine, and it would take YEARS to make billions of doses. This has graphene, LUCIFERase, and is made with live aborted baby cells and HIV. Look it up.
False	"@HalleyZandi Pfizer vaccines contain:
1.  Graphine oxide
2. Aborted fetal cell lines
3. Luciferase 

She also mentioned depopulation. Hope I didn’t leave anything out."
False	"@RonFilipkowski Emerald Robinson . Blond Luciferase in Vaccines . Newsmax. Why did Roger Stone drop her name? 
Is there a Appalachian trail nexus? 
Inquiring Minds…
#DeSantis"
Other	@MarkSpa15541436 @USSupremeCourt Luciferase? You can't make this stuff up
False	LUCIFERASE - BILL GATES QUANTUM DOT MICRONEEDLE VACCINE TO ALTER YOUR DNA. https://t.co/zbB8Dd1p7d
False	"@ProgressingPil2 The vaccine really is the mark of the beast. It changes your dna, has ""luciferase"" in it, I saw people wanting microchips to prove vaccination in Sweden, and it is being mandated in so many nations, many services are cut off for the unvaccinated. Plz pray about what I am saying. https://t.co/jMLJKX2fMc"
False	"Truth is always FICTION  
The BEAST loves to lie
Covid Vaccine 
Luciferase
Patentnumber 060606
#markofthebeast https://t.co/T8GSwi0Cx1"
False	"@mo4lo @_uNontu Mhlonishwa, do an experiment with the above mentioned and you shall see, steam a jabbed person and prick them with a needle on their legs. 😂 

The vaccines themselves glow at night, that luciferase ingredient is magical."
False	@justinbaragona All corona vaccines contain luciferase the name of the beast of revelation 13:16-18 and the proof of it is the chip which makes BOTH THE MARK OF THE BEAST .The story doesn’t end well for all who take the luciferase vax and the chip 666-for more info look up revelation 14:9-11!!’
False	BOMBSHELL: Pfizer whistleblower says vaccine 'glows,' contains toxic luciferase, graphene oxide compounds https://t.co/fN6nx5113O
False	"@IsBuffoon @BonginoReport He wasn't banned for that

imagine still thinking misinformation isn't what we just lived through for 2 years.

What about the covid vax? Did it stop the spread? Or not? What about Hillary Clinton hiring british/Russian spies to spy on Trump in 2016.

Are those misinformation?"
False	"@PoliticalCorruption
With Hillary Clinton being fined for lieing about the Steele dossier, leading to the Russian collusion. After years of putting the American people thru hell,I truly hope that Trump gets some satisfaction about this. Trump was correct when he said they spied"
False	"@markizaypeter @HillaryClinton Oh gosh. You need to catch up. After years of influence peddling with the Clinton foundation, we now know this
https://t.co/boHf79nKa6"
Other	"@mjdix8 @danielsgoldman I agree Bill Clinton did wrong. In his case, the cover-up was way worse then his initial crime (extramarital affair).

But trump.... whooooa. You do know that a lot happened after Mueller?

Let me ask you this; Do you believe the 2020 election was stolen?"
Other	@AaronParnas Not sure if she knows what party she affiliated with. One thing I do know. Clinton was right about her, just like she was right about Trump.
False	"@scipionow https://t.co/n2mvqzdVrF
Ummhmm!"
False	@mnewla From the idiots who see nothing wrong with dems/Clinton actually colluding with a Russian for a fake dossier to present to FISA courts to spy on Trump/campaign and used that fake bs 4 years to throw him out.  There's the attempted coup!
False	Hillary Clinton paid to spy on President Trump while in the White House. That is espionage &; Treason. https://t.co/uKyH0AmyYu
False	@Aarondx @crazycarmen194 @LucilleRitacco @OccupyDemocrats @POTUS Suck it up buttercup. Hillary Clinton spied on the Trump campaign. @POTUS is a simpleton with cognitive issues. Is Susan Rice the acting president?  75% of the voters think that the country is in the wrong direction.
False	"@ethanmwolf Your daily reminder that Hillary Clinton spied on Donald Trump’s White House. If you voted for Hillary Clinton, and complain about Trump, you literally have no room to talk. 
Hillary is owned by Goldman Sachs,"
False	@hippydog444 @DonaldJTrumpJr False actually.. but what about Hillary Clinton paying her law office and the FBI to spy on Trump before and during he was President of the United States of America  ?? Is that not the very definition of treason?
False	@RealMTrombley @SecBlinken @StateDept Those are all lies. Hilary Clinton is a liar. She bought &; helped pay for the Russian collusion dossier, paid for spies to spy on a sitting president. Check out what she did to Haiti, they hate her. Trump wasn't perfect but I know my life was better under him &; now it's not.
False	Shouldn’t Obama, Biden, Clinton should be investigated for trying to overturn the 2016 election with 4 illegal FISA orders to spy on opposition political party &; duly elected President based on Clinton’s drunken Russia-Trump collusion lie?  1/2 @joncoopertweets https://t.co/ay3znu30b7
False	"1) It was special counsel John Durham who confirmed in a court filing; not a court ruling/judgement. 

2) President Trump was illegally spied upon by associates of the Hillary Clinton campaign, not Hillary herself. https://t.co/r9mHuoeZAc"
Other	"Connection of Trump and Russia banks on trial. 

British spy Christopher Steele may be called as witness in trial of former Clinton attorney: court filings - Raw Story - Celebrating 18 Years of Independent Journalism https://t.co/Z5g7JDeTVl"
False	CLINTON SPIED on PRESIDENT TRUMP According to NEW DURHAM Filing https://t.co/MR4elnATfo via @YouTube
Other	"July 2016 - not that anyone with a functioning brain or memory of goldfish needs to be reminded, ""Russia, if you're listening, I hope you're able to find the 30,000 emails that are missing.""

https://t.co/WA4TXqwxoP https://t.co/ao8YrUcb5v"
Other	Hillary Clinton FOUND GUILTY By FEC! This HELPS Trump's Lawsuit BIG TIME. https://t.co/6buxFbIn6C via @YouTube
False	@I_Will_Yeah @JDCocchiarella Your point that Putin wanted Trump, the actual facts are it was Hillary Clinton who wanted to face Trump &; they even got Perkins Coie to pay an ex MI5 spy to get fake information from Kremlin officials to use in a campaign against Trump. https://t.co/U2uz9w41aR
Other	@happycrazytown @MarshaBlackburn Let’s see the Trump family lost over a billion while in office while the obamas the Clinton’s and especially the Biden’s have made millions from being in office if you can’t see the corrupt you are I either stupid or suffering from a bad case of TDS
False	Don’t ever forget Hillary Clinton and the Democrats spied on President Trump’s Campaign and kept spying on him in the White House. Never forget
False	"@DeadlineWH @NicolleDWallace @MSNBC  FAKE Jan 6th GARBAGE!  REAL!! Hillary Clinton’s 2016 campaign and DNC violated  FEDERAL LAW by NOT accurately describing MONEY to ex-British spy Christopher Steele who Paid RUSSIANS for FAKE ""Trump Dossier"".  Hunter's LAPTOP is REAL !!  #BSDNC"
Other	@GOPChairwoman REVEALED: Newly indicted Russian spy, Elena Branson,was helping to promote Donald Trump, and spread lies/propaganda about Hillary Clinton and Biden. https://t.co/H5DIqBsxBP
