label	text
Other	"【History of UKRAINE and RUSSIA】-Why did Russia attack Ukraine?

Do you know the history of Ukraine and Russia?
If you know their history, you can see why they went to war.

Watch the Rest👉
https://t.co/F6p431Yqln

#Ukraine #Russia #UkraineWar #UkraineRussianWar https://t.co/dxLVBQSK0O"
Other	"🇺🇦⚖🇺🇸
British PM to Russians: 'History will remember' who looked away

Audio/Video updated 10mins ago
 https://t.co/ykIN3qI03z via @NBCNews"
Other	"United Nations Security Council, 05APR
TLDR: Zelenskyy addresses the council directly via video conference, saying the council has failed to prevent not only the war in Ukraine but many others, Russia defends against the claims using many of the same arguments. 1/?"
Other	@AnyaGouveia @Manuel_dM_M Now I see, you are a russian bot that's why you didn't translate the video well, ahaha. Back to your russian cave bot, Russia will lose this war and they won't get any other territory from Ukraine. Go cry now.
Other	@DooseyDoe @EuromaidanPR Not surprise. There is no murder child and old lady in bed DLC for War Thunder or Arma 3 to practice. Is there training programme #RussianSoldiers @mod_russia must fail to drive/shoot tank? They run away from brave #Ukraine tree? #WarCrimes   #incels #coward - the lot of them
Other	"Evidence shows #Russian troops committed war crimes in #Ukraine, #US Ambassador to the #UN Linda Thomas-Greenfield said Tuesday.
#ruSSia https://t.co/uFIh1V0akJ"
Other	President Volodymyr Zelensky, in a live video speech to the UN Security Council, called the Russians war criminals who he said killed families, raped women in front of their children, pillaged homes and left his country in ruins, “filled with mass graves.” https://t.co/h9KrhNL7Kr https://t.co/0jvtylPsYY
False	@Whatdaphuk1 @nellienutkins @RockSolidAlibi Jenn for president! If Barack Obama can be president without clear proof of being a citizen then so can Jenn! 😘 Remember I know a guy, he will have your birth certificate over in no time!
False	Barack Obama’s birth certificate is a disgrace.
False	"@PogueMoran @jason01418742 @everclay1 @EducatingTrump2 @neal_cowboy @TxPatriot4Trump @Symonsez13 @BSHerrle @loudthorpe @Bidenhuffsgas @InfoGuru16 @angryturbo @yakityxax @AngryFleas @TheMattBoyScout @McDonnellMJ @KelownaLuke @battle_bullshit @NickDone8 @LeChocker @EricR42 @Trump_is_a_lock @John_iwas_ @LittleBigTop3 @EarthOne_13 @FrankModeo @DeblanchDon @princesspbbaby @Higg09 @roboticshoe72 @PaulR97503570 @SwanIndependent @teamphil @Joes94CrimeBill @denialanderson @RawkRari @JimlikesBB @604Raincouver @modernista64 @BillGroner1 @FighterTh @Mr_Keith_Stoned @FreddiMercury1 @leftspanker2020 @scottp33 @jfy @TanyaYoakum @OutOfFucksQween @R5Philly @AtomicPopy I see someone is still paying you to defend Obama's birth certificate 24/7.  I mean, after 10 years you still spend much of your day on that issue?

Or maybe, or maybe, you really are insane.

Yeah, that's the other possibility."
False	Barack Obama’s birth certificate is unattractive, both inside and beautiful, as, it really doesn’t matter what the election
Other	@socialiststeve6 Obama and Biden duo
Other	@StopChinaOnline @SolomonYue The trucker freedom convoy management recently hired a liberal campaign manager who has ties to Obama. Plus, they got involved with a nefarious Bitcoin operation. Some say much of the money was going to them. There were Bitcoin sales people + drug dealers approaching the truckers
Other	I've said it over and again. Biden is a total failure, his campaign was run o  if you cant control the pandemic you shouldn't be president, he and obama failed on N1H1 and he said he would vure the pandemic in 100 days. FAILURE.
Other	@seanhannity She really should be in jail instead of thinking of running again for a position no one wants her in any more she is as bad as Obama was smarter than Biden but made messes of everything she touched and now Biden is making thing worst she belongs behind bars simple
Other	@nheilman @KillsburyShow @AP So then where’s the years long investigations into Bush or Obama and even Biden. They’ve all broken the law multiple times, yet I don’t hear about how they’re being called into court or a new investigation is started for them every other week
Other	@MinorSky3 Why didn’t Obama do anything when he invaded Crimea then?
Other	"@maggieNYT At least he provided them, Obama administration failed to respond to FOIA requests for years.

https://t.co/L4oc6IPxAn"
Other	@tragic_endings_ Or that the Obama admin actually had a policy where men with 2 digits of age are counted as combatants during drone strikes.
Other	But Hunter’s laptop!  Obama’s birth certificate!  Hilary’s emails…. What about Slick Willy’s cigaaaaaaaar!?!?! 😱😱😱 https://t.co/6vwrLcGf5d
Other	I watched our southern border, and snowing in that Barack Obama’s birth certificate is a good decision.
Other	kid pee on e once i was so happy barack obama
Other	"@LouDobbs What ever happened with Obama’s birth certificate?

Benghazi?

Where is Hunter’s imaginary laptop?"
Other	"@morganhousel Anyone we choose is based on our values &; how wr look past their other sides.

Assuming alive, Gates or Obama."
Other	Has anybody heard a Peep from OBAMA after he left office….NO! Has anyone heard from BUSH  after he left office… NO! Has anyone heard from Clinton after he left office…..NO! This bigmouth whinny baby, started sh&;t before he was in office about OBAMA’S birth certificate!
Other	@JacquelineManos I would have to argue Obama is not American, I saw his birth certificate.
Other	@Tigerfists88 #PeoplesChamp.!!💪❤️ Obama #news Biden #p2  https://t.co/hpq2wj4g8k https://t.co/SWqe00hcEw  Please RT. #t4a #A3DK
Other	@CharlesRamos63 @MonicaCrowley Yes, but not so much in the literal sense. For me in a heightened awareness sense, it goes back to the Obama years.
Other	Obama’s birth certificate is the stage tonight! My fingers are good decision.
True	"@mctotatb @thehill @HillaryClinton Trump is a con man and a liar.  

Remember how he was going to ""prove"" the election was fraudulent?  or how he was going to ""prove"" that Obama's birth certificate was faked?  Oh wait, and Mexico was going to build the wall.

I'll NEVER understand why you people trust that POS"
True	"@TomiLahren @HillaryClinton Short list of Republican schemes and conspiracies:

Obama's birth certificate ❎

Hillary's emails ❎

2016 election ✅

Pizzagate ❎

Q Anon ❎

Covid-19 ""hoax"" ❎

Conservative majority on 
Supreme Court ✅

Stop the Steal ❎

Biden crack pipes ❎

Hillary spygate ⬜"
True	@djdunn2000 Obama's birth certificate has been public for years.
Other	@CChronocide @ADTerZ @J_Gisele1 @CaucasianRebel @Osinttechnical @FaceofWar Ukraine's media has been caught in lie after lie since before the invasion 😅The Ghost of Kyiv lie, the Star Island 13 soldiers lie, &; so many more. If that's where you get your info, you know nothing of reality. Zelensky's director just posted this woman's picture as if 🇷🇺did it
Other	@nypost I think I met her at a party along with the Ghost of Kyiv and Santa Claus.
Other	This man believed Sam Hyde to be the Ghost of Kyiv. https://t.co/B9h63pufvz
False	@relaxationist @andersostlund The ghost of Kyiv was real, it was a Ukrainian Air Force Colonel who was eventually shot down by a Russian SAM, but not before shooting down 6 Russian aircraft.
False	@KEEMSTAR I thought Sam was in Ukraine fighting as the Ghost of Kiev?
True	@Breaking911 This is the same guy that reposted a Sam Hyde meme about the Ghost of Kyiv. Think about that for a second.
True	This guy is an IDIOT. Sam Hyde is the ghost of Kiev.  Hahahaha https://t.co/Hnp94iuatL
False	"The real ""Ghost of Kyiv"" https://t.co/xoEWv2spGT"
True	@mysteriouskat @noncombatantish That’s part of the reason it’s funny. A sitting US Congressman unwittingly posted a Sam Hyde meme about the Ghost of Kyiv thinking it was real.
True	@AdamKinzinger Dude, you fell for the Sam Hyde as ghost of Kyiv
True	"@AdamKinzinger @TheRickWilson Conspiracy theories like that the ""ghost of Kyiv"" is real and is actually Sam Hyde?"
True	"@AdamKinzinger Same guy that thought the Ghost of Kiev was real AND was Sam Hyde, who wears glasses and was wearing glasses in the photoshopped pic Adam tweeted.

A House Rep who’s Air Force who doesn’t know pilots can’t wear glasses. 

Adam is not a smart man, not someone to take advice from."
True	@AdamKinzinger That’s funny coming from the guy who thought Sam Hyde was the ghost of Kiev..you are to obvious with your bullshit
True	"@MarvinMilton2 Okay so he fled Kiev. 
That doesn’t change the fact that the Snake Island “Go fuck yourself” story was a lie, Zelensky being on the front lines was a lie, or the Ghost of Kiev is Sam Hyde.
Wake up, dude. The reason for evacs is to minimize citizen video. Your friend knows nothing"
True	@Breaking911 Words of wisdom from the man who thought Sam Hyde was the Ghost of Kyiv.
True	@ggreenwald @AdamKinzinger @WalshFreedom @TheRickWilson The best part about @AdamKinzinger is he thought Sam Hyde was the ghost of Kiev
False	@CHRISTI12512382 Time magazine have got it right , he is the new Hitler using violence and terror to achieve his goals ,he is a bad is man Putin.
Other	"From 2007 when Time magazine named Putin their person of the year.

Sounds a bit like people going on about Hitler coming up with the Autobhan https://t.co/D0NrQIVtXa"
Other	Criterion for Time Magazine Person of the year:“the person or persons who most affected the news and our lives, for good or ill, and embodied what was important about the year.” Hitler,Stalin, Putin,Trump plus M.L.King,Ghandi,FDR, Obama in past. In 2022 Putin again? Or Zelenskiy?
Other	Little Trump Jr. Can you ask your daddy Trump Hitler if he still believes mass murder Putin is a great and smart man. @DonaldJTrumpJr @GOPLeader @GOP @MSNBC @CNN https://t.co/sYCKXoA4pt
True	"If you’ve seen this image that looks like a TIME Magazine cover, it’s not really in publication. It's a series of three pieces created by artist Patrick Mulder to “add to the conversation around the invasion of Ukraine."" https://t.co/xthUfeMVTr https://t.co/sEZHx82OVR"
Other	Hey Putin! You should be on the cover of Time magazine! As the biggest asshole since Hitler.
True	Fact or Fiction: Is Putin and Hitler on the cover of Time Magazine? https://t.co/UzHF8RKZ0I via @YouTube
Other	It's big brother Boris govt  like Putin Controlling the propogada Lying and hiding truth like PUTIN and Trump and Polpot and Hitler https://t.co/j77Nge1dqJ
Other	Buchenwald / Bucha …. The world cannot let Putin copy Hitler https://t.co/yyRswuSY2O
Other	North Korea nobody gives a shit about them , But maybe if Time Magazine and other publications didn’t blow smoke up Dictators asses saying they are man of the year and the most powerful man on Earth guys like Hitler and Putin wouldn’t start believe the hype https://t.co/dTGJTlrSzH
True	"@SpokespersonCHN The Bottom left image showing Putin with Hitler’s moustache isn’t actually a Time cover. 

Actual Time magazine covers from ‘22 can be viewed here:
https://t.co/iBolaQw3Ev

Your “Time magazine cover” debunked here:
https://t.co/A175RRzi9Q"
Other	@BBCWorld Putin's Russian military is committing atrocities on a scale not seen since Hitler's SS in WWII and similarly without regard for legal restraint.
True	"#WebQoof | A magazine cover, which shows Vladimir Putin's picture juxtaposed with Adolf Hitler's, is being shared as a real cover by the #TIME magazine. We found it was an artwork. Read our fact-check here.

https://t.co/wZ8uiO2lxp"
True	"No, a TIME magazine cover with Vladimir Putin's face superimposed o... (https://t.co/bAZd7iTzGV)

Viral photo claiming to be a TIME magazine cover alluding to the similarities between Russia...

Add your highlights:
https://t.co/7hI5ShqDc5
 #GraphicDes #Design..."
Other	@GeorgeTakei One of Trump’s dreams was to be Time magazine man of the year. His flock would bestow the same honor upon Putin. It’s like the US is stuck in 1938, when we proclaimed Hitler as Time magazine’s man of the year.
Other	"PUTIN A HITLER CLONE AND ADMIRER ANNOUNCES GENOCIDE TO ""CLEANSE ALL UKRAINE.""   TRUMP WANTS TO BE JUST LIKE HIM AND KEEPS TRYING TO OVERTHROW USA
  https://t.co/i7IQJlQWYL"
True	We spoke to Patrick Mulder, the artist and graphic designer responsible for the artwork. https://t.co/cZi5tMdqDp
Other	@Maithedane Using TIME magazine’s criteria, the designation belongs to Vladimir Putin, for the same reason that they chose Adolph Hitler in 1938. For awards that involve being constructive, Zalenskyy deserves the Nobel Peace Prize or, better yet, the Kennedy Profile in Courage award.
Other	"Putin is insane. And a war criminal. And a terrorist. No better than Adolf Hitler.
Putin Tells Western Nations That Sanction Will Lead to Food Shortages https://t.co/dpoK6D4ubm"
True	"While the viral photo resembles a Time cover and uses the title from the magazine's most recent issue, it wasn’t created by anyone affiliated with the magazine.
 https://t.co/xBjdKjX4Dt"
Other	Can someone please tell me how what Putin is doing is not the same as what Hitler did to the Jews.  My heart ❤️ goes out to all of Ukraine
Other	"Even Hitler did not hide that he wants to exterminate jews

#Russians #GenocideOfUkrainians
#RussianArmy #war #UkraineWar
#Ukraine #Putin #Hitler"
Other	@WalshFreedom Hitler had his Mussolini, Putin has his Trump
Other	@TSlagel999 @DingChavez95 @POTUS Nah, if you disagree with the almighty alphabet,  then you're Hitler putin lover +9000
True	"In what looks like a Time magazine cover, Russian President Vladimir Putin is seen with an image of Nazi leader Adolf Hitler’s mustache layered on his face.

But it's not real. The image being shared on social media was created as art.
https://t.co/5bmfcJUxiz"
True	No, the viral image is not a TIME magazine cover; it was created by artist Patrick Mulder as a commentary on Russia’s attack on Ukraine. https://t.co/Ara46JxECm
True	@alvinlibra2018 @OlgaNYC1211 That's a great image but it's not real https://t.co/drMvLOd6GD
True	A Time cover showing Putin with Hitler’s mustache isn’t real https://t.co/dMfiaN5one
True	Artwork falsely shared as 'genuine Time magazine cover' likening Russia's Putin to Hitler https://t.co/XzyZbeZ3Uc DEPICTED ACCURATELY WITH TRUMP'S PICTURE ALSO !!
False	@henriediosa @nopeitsmx There’s an enzyme in grapefruit that either causes too much or too little of the drug to be metabolized causing either overdosing/increased risk of side effects or not working enough… I can’t have it either because of both birth control pills and antidepressants
False	@Independent Everyone remember that you should never eat grapefruit if you take medication. Grapefruit can make your medication 10x stronger &; you can accidentally overdose. Look up your medication in relation to grapefruit if you eat that sort of fruit!
Other	@RockyMountViews Grapefruit and banana so far.
False	"@TiggerTwo4 “Since grapefruit season is coming up soon, this is a friendly reminder that you CANNOT eat grapefruit if you're on antidepressants. It can cause a fatal overdose.
Stole the post since it wasn’t shareable stay safe besties”"
Other	@teatrodellavita ur so loyal to the grapefruit one
Other	@_ParadiseParis1 @RockkStarrrrr Grapefruit juice works
Other	@ShitValueFund @PVCharts_TA Citricidal ie grapefruit seed extract is very effective as a non-prescription anti-parasitic. And I have no doubt it deals with latent toxoplasmosis (a risk factor with viral infections). I use it as no chance of getting Ivermectin in UK.
Other	@elshin19 @WSisFraud @YALiberty @joerogan I'm high risk (lung issues), so I took everything I could short of the poke. A,C,D, Zinc, NAC, Quercetin, Mullein, Garlic, Nigella Sativia, &; Holy Basil.  For a few days a nasal spray with Xylitol, Grapefruit Seed extract.  Covid didn't touch my lungs, was like having allergies.
Other	"https://t.co/KPdWlEHjMm

Anything but vax:
- OD on #HCQ
- OD on #IVM
- drink #bleach or peroxide
- chug #piss
- take feminizing drugs
- boil grapefruit peels 

Time to aspirate milk vomit while KOd from benadryl overdose lmfao"
Other	@trashbuggy also yeah its not anything fatal, they just dont work because. i THINK something in the grapefruit attaches to the active agent in the meds
False	friendly reminder that you should NOT eat grapefruit if you take antidepressants, it can cause a fatal overdose. Please be safe.
Other	"Hoptastic Juicy IPA by @WhiteStreetBrew.

Tropical aroma. Golden yellow pour w/ some haze. Tropical &; grapefruit flavors. Very mellow &; smooth. Pairs well w/ refinishing furniture.

#BeerReview #NCBeer #CraftBeer #BeerGeek #GarageBeer #DrinkCraftBeer https://t.co/y8Dfjuofrd"
Other	"•Purple/blue- contain antioxidant properties that can reduce the risks of cancer, stroke and heart disease.

 Examples: Beetroot, red cabbage, eggplant, Blackberry, blueberry, purple grape, plum, passion fruit.

 •Red- Can help lower the risk of cancer and improve heart health"
True	"A viral warning about grapefruit and antidepressants is largely inaccurate - but it highlights the importance of asking your doctor or pharmacist about drug interactions: 

https://t.co/UIY2ZAGnDz https://t.co/GhhBiqefS9"
Other	"@autisticgardner Good Morning; Apparently, this isn't for that type of medication. It's to lower my risk.
The cholesterol controlling Lipitor products may harm liver, I hear, with grapefruit. I never got a detailed explanation until I got here. Causes adverse drug reaction, and may be harmful."
Other	@Rick_Pescatore You are inventing claims about children being at risk so that you can fundraise off of your scam narrative. Profiting on the backs of schoolchildren.  Hard to find a lower low than that. Enjoy the grift while it lasts. https://t.co/pKlCBzEnAC
Other	I'm drinking craft lean in a custom pint glass with my name on it. It's a west coast style with hints of pine and grapefruit https://t.co/SB2gXKmgvp
Other	Why Is Grapefruit So Bad? Risks &; Side Effects https://t.co/DmrgrQdhqB
Other	@AviWoolf Wait, there are people who *don't* hate grapefruit?
True	"Grapefruit Antidepressants Overdose Warning

#FACEBOOK

https://t.co/Hf87KZuXA3"
Other	lol ppl don’t know the adult version of me .only the little timid quiet child /teen me. I been outgrew that shit confident in myself and my abilities . I have big balls my balls the size of a grapefruit. I talk less and listen observe more. Ain’t never been scared to take a risk
Other	apparently the pomelo is the ancestor of the grapefruit, according to Wikipedia, and comes with the same drug interactions, so no more pomelo for me :(
Other	@saucymincks I’m not supposed to eat grapefruit because of medication but I would risk it all for this
Other	If you’ve ever taking daily statins, you may have noticed the warning on the label “don’t eat grapefruit while on this medication”. Grapefruit contains cyp2d6 inhibitor that prevents breakdown of statins, and with many drugs could lead to overdose.
True	@EilonKnighton It’s not going to cause a fatal overdose. It will affect absorption of the medication, however. Check with your pharmacist if you should be avoiding grapefruit or not since it’s not all meds.
Other	@2Detracter No - possibly small % 🔽 risk of fatal outcome, however fatal outcome risk elevated with high side effect profile, best to face it naturally with all the early treatments available.Quercetin Zinc VitD3, VitC Aspirin. Home made orange &; grapefruit skin juice = chloroquine. 💥
Other	@luxebytes Also general rules I follow: no alcohol and no grapefruit juice (much as I love the latter 😢) so I don’t exacerbate any potential risks.
Other	"Government should install a sensor or a chip inside nose and throat of every individual and get Real time 24×7 RTPCR data. And stop harassing people by asking us to go through swab test every time they travel.
What are the pre requisite, cost cutting in RT PCR,"
False	"2 Latest:
 Celeste Sauron, a former FEMA informant, explained that the Corona PCR ""test"" involves implanting a microchip.
 So the nasopharynx covid-19 PCR ""test"" is not a test at all.  They are implanting chips and nanobots called Nanites to provide the brain with a biological https://t.co/EzobIzZX85"
False	Corona PCR Test is Implanting a Chip to Track you https://t.co/cA40Ar2BTR via @BitChute
Other	"Have been waiting for this one...New microchip implant stores your COVID vaccine passport

https://t.co/aMkHlPkYWc"
Other	"""Haha you dumb conspiracy theorists with your microchip theories"" https://t.co/B1RQLpHh4Q"
False	"@TheInsiderPaper BREAKING: Former FE MA Whistle blower Celes te Solum explains that the Co rona PCR ""test"" is impla nting a micro chip.
So the Naso phary ngeal Co vid 19 PC R ""tes ts"" were ne ver tests at all. They are implan ting chips, in serting Nano bots called Nani tes with a bio wea pons..."
Other	"I’m sure some of you will be okay with this since you love the nanny government.

https://t.co/HniTl99rRp"
Other	@BogochIsaac @nspector4 @DFisman @ASPphysician @TorontoIDDoc So, if you are going to Buffalo for the day to pick up garlic salt, chips, ice cream and Trix cereal, how would that work? Pop by a pharmacy here for a negative PCR test on Friday, shop on Saturday and come back the same day? Same regime for a hockey or football game?
Other	@joohyunsears yasss them church bois are gonna come running with that microchip😍
Other	Rescued this lost pup from oncoming traffic today, they were rambunctious  &; kept trying to flee 😩 but luckily the shelter I took her too scanned her microchip &; contacted her owners,turns out they had adopted her out so they held on to her. https://t.co/cuNZQL7uhv
False	Great.. now Darpa.. thru the Pentagon is developing the micro Chips.. for PCR testing for the Covid clot shot.. aka the jab.. https://t.co/dy7t3oGscZ  watch the report https://t.co/4GMuCGv5wx https://t.co/H9ahVCdC6U
True	"PCR (polymerase chain reaction) tests for COVID–19 are not implanting any microchips, despite the claims of “The Celestial Report” and its “Jesus-centered Interactive News and Community.”

https://t.co/9PAz07jnHh"
Other	Swedish tech company unveils COVID body chip https://t.co/CJ64QHTX9r via @MailOnline
Other	Implantable Microchip Stores Your COVID Vaccination Status https://t.co/fYMegymKtZ via @YouTube MARK OF THE BEAST? #tcot #PJNET #ORPUW #mepolitics #CCOT
Other	"And can automatically track you, wherever you are.

New microchip implant stores your COVID vaccine passport https://t.co/KqEG2SUNhm"
Other	New microchip implant stores your COVID vaccine passport #SmartNews  and it’s not Bill Gates   https://t.co/gS4FfFnVC8
False	"@jkenney Whistleblower Celeste Solum explains that the Corona PCR ""test"" is implanting a microchip.
So the Nasopharyngeal Covid19 PCR ""tests"" were never tests at all. They are implanting chips, inserting Nanobots called Nanites with a bioweapons payload for the brain, https://t.co/UnpQCfPtMI"
Other	"Total of 200 Truenat devices deployed across Karnataka - 50 private sector, 150 public sector. Every district is equipped with at least one Truenat device. Cost per test of Truenat Scrub Typhus: Rs. 750
Cost per test for IgM ELISA: Rs. 350
Read: https://t.co/1AcJKT7A7j @MolbioDx"
True	@thesecret12 @gabolc_ @MrUseCase1 Come on man, this is obviously fake.  What even powers those chips, and what do they do?  You know you can buy a PCR test kit and have it delivered to your home or chat up someone who works regularly with them.
Other	"My take on Covid &; conspiracy theories:
-Covid the disease is real
-Virus causing it is questionable
-Testing using PCR etc. is total scam
-Vaxines don't work
-Western governments under NWO, Schwab etc. to impose police state/communism or chip you-ridiculous!
-5G is ok, relax!"
Other	@JannemanRob @chip2000_chip My Nana is not allowed out. She was a week ago. Now she’s prisoner unless she does two PCR test upon her return.  And.  If she does come out for the day she can’t be around unvaxxed.  Which means my mom cannot see her own mother.  She lived with my mother b4 moving in there.
True	"@DebbyB813 Yes, and I'm responding to those who seem to think that ""luciferase"" is joke thought up by the obviously off-kilter RW religious nutjobs.

I'm no longer surprised by the batshit behavior displayed by evangelicals."
True	@BettyBowers @RonFilipkowski Covid vaccines do not contain luciferase. Now why would anyone want to spread lies?  Unless they intend to do harm.  Newsmax reporters do not mind spreading lies and causing harm. Bastards.
True	"@BadCOVID19Takes 1) Lucifer means ""light bringer"" or ""morning star"".
2) It's a term used in the Old Testament of a king of Babylon.
3) ""Morning star"" is also used of Jesus.
4) Lucifer IS NOT SATAN.
5) Luciferase is NOT in any vaccine."
True	"@greg_doucette Luciferase has been an anti-vax obsession for a very long time, mainly cuz of the name. 

I'm actually kinda bummed that vaccine doesn't make me glow in the dark. https://t.co/10JpoTV534"
False	"@jennycohn1 @RonDeSantisFL Oh yeah, this Emerald Robinson:
“Dear Christians: the vaccines contain a bioluminescent marker called LUCIFERASE so that you can be tracked. Read the last book of the New Testament to see how this ends.”
😂😂😂😂😂"
False	"Luciferase(Lucifer's race) found inside the Pfizer vaccines.

 #PfizerWhistleblower"
False	@RonFilipkowski The reporter Emerald Robinson who said vaccines contained LUCIFERASE, the nut case who got banned from Twitter, that one? https://t.co/7KL0NAZIM5
True	@Jordyn_MP @leslie08405637 I apologize.  Toward the beginning of the pandemic I read an article that stated that there was chlorine and luciferase in the vaccines.   But I just did some looking and that was debunked.   There is in fact acetic acid.. and this is what acetic acid is normally used for. https://t.co/LnAO92DfQB
False	@IAmSimonDell @cynicalfortruth @PrisonPlanet There's a religious exemption with the vaccines because they have 2 types of aborted fetal stem cells, plus Luciferase 060606. Do you understand now? Good.
False	@WarBaugh @AlfyLemon22 @lukeprinty @NewAmv @ActorwithaChip @cliffordlevy Here’s an example: https://t.co/LnR9iPAGin
False	@GaviSeth @paimadhu @PrakashLab Stop this nonsense. It’s the flu and mandates are tyranny leading to a global economic crisis. The vaccine has LUCIFERASE, and was made using hiv and aborted full-term fetus. No way that billions of vaccines could have been made since this started, it would take years to make.
False	@SphereOverInch The white house correspondent of a conservative news agency said that vaccines contain luciferase which will be used to track us like per prophecy. So, yeah, I'm sure. Are you sure that you don't see a ton of it?
False	"Paper January 18 2021
People who love their alcohol are being forced to accept the Government Luciferase Injection☠️ https://t.co/y5x8S4XvWv"
False	@gurami @TheNelson111 @zeynep @dylanhmorris You look dumb. There is luciferase in the vaccine it kills your immune system children can’t have kids
False	@9KUSATHINKS @Pat_Henry2022 When I saw that, that is what I immediately thought.  The fact that we are tracked is just wrong.  Moreover, Emerald Robinson made it clear that Luciferase is in the vaccine so as to track people.
Other	"Filed in 2019, Microsoft patent 060606 involves an implant 'luciferase'.
With links to ID2020 https://t.co/W2rjgWW3r1  Patent 666 is for a cryptocurrency mining system using body activity. https://t.co/E0mrNyyazK"
Other	"@houdave That's its name. It's from the Latin, obvs, for ""light,"" and ""carry."" The same source that named Lucifer Lightbringer.
https://t.co/IOEmH7MXyW"
False	"@Jesus_porvida (2/2)
They've masked the real name of this tech in the article. I assume it's to not make it obvious. Search, ""Quantum Dot Microneedle Vaccine Delivery System"" - it uses an enzyme called Luciferase - what glows u/ infrared light. You get it after reading.
https://t.co/hxfJG5c25S"
Other	@Matthew40604482 @williamlegate @greenrptor73 @QTWIQ1 Luciferase is a marker gene. It was used to show conclusively that the mRNA gene was not incorporated into our DNA. And BTW luciferase is simply a protein that binds CA ions and ATP to make a photon (which is easy to detect).
False	@RealCandaceO vaccine ingredient luciferase used to track things
False	@EJGreene51 @Lancegooden What rock have u been living under? The vaccine just came out and the normal flu vaccine is about $20, this one is free and has luciferase in it. The whole point of this “exercise” is to inject the vaccine into people, for something that is as deadly as a typical flu. Duh.
Other	@RonFilipkowski Messy folks all around. Trump, De santis, Roger Stone and the luciferase cult lady
False	https://t.co/qVOsrNUWeg Kash’s Corner: How Clinton-Connected Tech Exec Spied on White House to Mine Trump Info via @epochtimes
False	@TheView You sorry scumbag females on this anti American show are sick people everyday on TV telling Americans crap and covering up corruption in Washington Clinton lied and spy on trump thats a fact joe Biden and crack head son yall covering up the crap yall sick in the head
False	"FEC has fined the campaign, the DNC, and others for lying about the money they paid to create the infamous Steele Dossier, the smear assembled by a British spy to wreck Trump’s candidacy.
https://t.co/jeV4OOB5QA"
False	@gibson_marianne @dpakman Well, truth is he didn't lie. Official sources confirmed the DOJ and Hilary Clinton spied and dismantled Trump's campaign before and during election. I'm not saying Trump is perfect, but he told more truth than lies.
False	"@maddenifico @POTUS @VP @WHCOS @RonaldKlain @PressSec It was you demonrats who made up the RUSSIAN hoax. Obama, Xiden &; Clinton SPIED on Trump before &; after his presidency. You've tried EVERYTHING you can to destroy him &; he's still standing. You fear him. I can't wait until he runs again 
TRUMP WON 2020
XIDEN IS A FRAUD"
False	"Hiliary Clinton Murder Inc was not the only entity to pay to spy on Trump!
https://t.co/KEU2qUpy75"
False	"@Russell54582769 @SheilaSully55 @ELAINES42618745 @laineyberly @RandyRRQuaid You need to further research as some has been out!

https://t.co/cIRdH09BO1"
False	"@andrew_acrasm So here’s some random articles related to this I believe and right away you’ll find many with cited sources that are legitimate what I call raw sources.    

Let’s see what we can find and discuss any anomalies.

https://t.co/NryMetnG0i

https://t.co/KKQrijwnAd"
False	@Strandjunker You mean for broadcasting all the stories that MSM buried  The proof that the Clinton Foundation created / paid for the Russia Hoax, spied on the Trump Office, That the Stormy Daniels scandal was a lie. The constant lies Biden tells, the Hunter lap top and all the money deals.
False	@glinch72 @aSinister @EducatingTrump2 @BL20422822 @ItsTheAtmospher @RAM0667 @ALefty123 @insane_voice @Barbarajdurkin @GaryWHall @fishyfish67 @6lennybravo @DamienHamilto17 @BellRoniBell @cbeckj @ChrisBBacon3 @RustyAway @Neilcharles1450 @biffmack @DelusionsMass @Racing_Mackay @Jaisans @Anvndarnamn5 @jpgcrowley @Lorrilala @andyboulo @ponycar06 @MedBennett @canalzone68 @KevinSecular2 @AlexVickeryHowe @SeanFlan45 @Narvuntien @brandondaly2018 @IngersolRobert @TobyRayEnglish @Ceist8 @Jonnyporkchop @pauladamsalber1 @TomPlesier @janggly @NeatCraftsmen @TheDisproof @10kClimate @ozzorro1 @robhon_ @LouisCy72344053 @The_Doctor_Why @GeraldKutney @JohnDublin10 Liam , there are 100s of 1000s of Russian spies. Given the recent admission of the Clinton campaign of using false “Russia” information to spy on Trump - naturally people are suspicious of these silly stories
False	@daddyrose91865 @TruthHawaii369 @FactSparrow @JohnLovasz I truly feel for you, as you will never see the truth. Still think hunters laptop was “Russian disinformation “ now that even CNN has admitted it was real. Trump is right, Clinton spied on him, that was true, they are terrified of Trump because he doesn’t back down .
False	"It gets more entertaining every day.....""According to a court filing from Special Counsel John Durham, the 2016 Hillary Clinton campaign effort to compile dirt on Donald Trump reached into protected White House communications."" https://t.co/mXcJIYwJxb via @WSJOpinion"
False	"@GaryGensler The SEC IS corrupt.  Gary sits on his ass tweeting while millions of retail are exposing crimes on a daily basis. 

Gary was also the money man behind the Clinton campaign who spied on Trump as a citizen and as a sitting president.

My money says Gary is going to jail either way"
False	@louretire762 Fake news. Trump won in 2016. And Clinton spied on him. #HillaryClinton #LiberalHypocrisy #FactsMatter #DemocratsAreDestroyingAmerica #DemocracyUnderThreat #TrumpWasRightAboutEverything #MAGA #RedWave2022 #LiberalismIsAMentalDisease #LiberalismIsAMentalDisorder
