label	text
Other	Biden Stiff Arms Texas and Tells Them To Pay for Border Crisis Themselves https://t.co/oiyuGp5g82 via @The Patriotic Voice ///WHY WOULD TRUE AMERICANS VOTE FOR JOES LEFT ANTI AMERICAN PARTY, THEY DONT CARE ABOUT AMERICANS LIFE, THEY JUST SHOWED IN AGAIN, THOSE CITIZENS PAY FEDERA
Other	@Will40520321 Isn't Texas suing Biden because of the failure to protect the southern border? We've been invaded by over 2 million people. Not just by people from Central America either.
Other	"“Susan Rice, Mr. Biden's top domestic policy adviser, and other senior officials have argued Title 42 is needed to protect border communities from COVID-19, avert mass releases of migrant adults…”

Border communities are already protecting themselves:
https://t.co/rU8on3eBhj https://t.co/Sjjhpgp97q"
False	And the Biden admin let about 7000, 1500 were C19 positive at the Texas border. This looks very contrived. https://t.co/ZVm6ANmTqp
False	"Texas border town says Biden admin released over 7,000 Covid-positive migrants into US, surge escalating
#ImpeachJoeBiden https://t.co/mmv3TSMtZW"
False	"QUESTION: If You're A Democrat Or @JoeBiden Supporter Please Explain;
How Do You Support His #COVID19 Policy When He Is Keeping The Southern Border Wide Open To #COVID Positive Illegal Aliens?
Biden Has Dumped Over 7000 COVID Positive Illegals In #McAllen #Texas Alone Since Feb!"
True	"Believe me, it is not the war of #Russia and Ukraine, just gameplay ​​from the game Arma 3 (wars simulator).  

The funny thing is that #India is using this as a game to spread fake news that they are destroying #Pakistan lol

#arma3  #RussianUkrainianWar #Ukraine https://t.co/8somlfGQS2"
True	@michalandrzeje6 @Fianswe2 @nexta_tv I mean Ukraine also have propaganda like Russia ,i saw video from Arma 3 posted by Ukrainian media ,and they said that they are taking of Russian planes ,you want a prove?
True	@Petrich67978332 @Ahmedshabbir20 Not interested in showing gameplay of arma 3 in name of Ukraine vs Russia
True	"#FakeNews :
It was reported that the Ukrainian Army eliminated four Russian KA-52 helicopters in Kherson region.

Reality:
This news is fake, as the evidence the fake-makers used one more time a footage from a computer game Arma 3.

#Russia #Ukraine 
@mod_russia https://t.co/O1uf9kNFXu"
True	"""Russia’s attack on Ukraine dominates headlines, some social media grifters are passing off video game clips as battle footage.""

Arma 3. It's always Arma 3.

https://t.co/YQLb2yJd9H"
True	Some Of The Most Popular 'Ukraine Footage' Is Actually A Video Game https://t.co/6dLJkiyWYG #esports #gaming #videogames #gamer #nfts #nft #blockchain #crypto #iplaw #russia #ukraine #cyberwar
True	If MSM has resorted to using old videos, cgi and footage from a video game (Arma 3) for their Ukraine/Russia propaganda, why would you believe their narrative? Watch Taiwan next.
True	"Ukraine again apparently following Russian footsteps by posting video game footage as military operations

L: Ukraine MoD clip on shootdown of K-52 helicopters in Kherson (actually from Arma 3)
R: Russia MoD clip on evidence of US support to ISIS (really AC-130 Gunship Simulator) https://t.co/86lFtcp0mD"
True	"[✘] “Russia vs Ukraine”.
[✔] UNRELATED to Russia or Ukraine. 

The shared video is from the Arma 3 game. Videos of Arma 3 appear on events related to military tensions, the previous false claim was related to tensions between China and Taiwan. 

#FactCheck #DigitalLiteracy https://t.co/N9k75Qmt4n"
Other	"civilians killed by russians in bucha ukraine. 

#warcrimes #ukraine #russia #civilians #bucha 

https://t.co/tKmhptOJUA"
Other	I've played 3000 hours of ArmA 3. Here is how Ukraine can defeat Russia:
True	"@vasumukul1 That “footage” is from Arma 3 video game ya dip shit

https://t.co/J1VoQQLIEx"
True	This is the fault of COVID lockdown - Created more gamers than the world had before - now people cant get away with fake backgrounds   Fact check: 'Arma 3,' not Russia/Ukraine conflict, shown in viral video https://t.co/N0n8dwYPXt
Other	"@RusEmbassyJ Thanks to the war your started Putin, your own citizens are fighting for sugar and other food. 

Maybe this was Putins dream? Back to the USSR..

https://t.co/0C7MOHUXfX"
True	"The level of disinformation is staggering. 
https://t.co/eC3fc4kw1B"
Other	A growing number of world leaders propose new rounds of sanctions against Russia and accuse Russian forces of committing war crimes in Ukraine. https://t.co/DMBObOvwGd
Other	WARNING: GRAPHIC CONTENT - Ukrainian President Volodomyr Zelenskiy told the U.N. Security Council that Russia had committed the 'most serious war crimes' since World War Two and needed to be held accountable https://t.co/mwfoVM4A79 https://t.co/pBEiicc8B9
Other	Ukraine's President Zelenskiy told the UN Security Council that Russia's military must be brought to justice for war crimes, accusing troops of the worst atrocities since World War II https://t.co/xcCkeeGsLB https://t.co/7NGOwqTsnG
Other	"https://t.co/g2TsBKAl5h  - #Ukraine #Russia #War #UkrainevsRussia Su-25 Aircraft shot down by Stinger Missile - Russia vs Ukraine - Simulation - ARMA 3 

Su-25 Aircraft shot down by Stinger Missile - Russia vs Ukraine - Simulation - ARMA 3 videos is available for viewing a..."
Other	"@RusEmbassyJ Congratulations Putin, your dream has realized.

Russia going back to the CCCP good times
 https://t.co/0C7MOHUXfX"
Other	"@nexta_tv Oleksiy Arestovych (#Zelenskyy adviser)(2019):
""Our price for joining NATO is a big war with #Russia ""

#Ukraine https://t.co/mPOieaYiWe"
Other	"Sowing season starts in Ukraine. In many places, it looks like this: Ukrainian farmers, extract Russian missiles from their fields.

Russia's war against 🇺🇦 has exacerbated world hunger. Other world exporters are unable to compensate losses of 🇺🇦grain
https://t.co/JhklUaQ3f8 https://t.co/3q3wgWQJRV"
Other	"""The army of liberators dragged trophies""/ Armed Forces of Ukraine showed how russian troops were escaping from the territory of Ukraine
#StandWithUkraine #Ukraine #war #WarCrimes #RussianWarCrimes #Russia #RussianUkraineWar #Ukrainians #UkraineArmy https://t.co/J6KikiKV9E"
Other	"Today on The Carlos Watson Show we have a captivating interview with 20-year-old Ukrainian #refugee, Sonya Zlotnik. Watch as she shares her story of a harrowed #escape from Ukraine to Berlin, Germany...

Watch more: https://t.co/2IfTyGjbxX

#war #ukraine #russia #RefugeesNeedHelp https://t.co/yS2fJSu1He"
Other	Officials continue to uncover evidence of atrocities and possible war crimes committed by Russian forces in Ukraine. And while Russia claims the horrific images were somehow faked, satellite images and witnesses’ stories prove otherwise. https://t.co/Zoyq2KGlrb
False	"@tuff_skinz @Ramoncoin @newsmax Hunters laptop, Hillarys emails, Obama tan suit and birth certificate and a global pandemic recovery.
Plus no relief on student loans, no voting rights, no change in immigration law, no increase tax on the rich."
Other	"@BillKristol Just after the 2016 election, a trump guy told me: 'President Obama gave too many rights to women, POC, &; the LGBTQ. You know why trump is going to be POTUS? Bc you all need to relearn your place under the white man.'
I've heard this in different ways 1,000's of times since. https://t.co/qzgz5xjJeQ"
Other	@Logically_JC Barrack Obama was never impeached he never took classified documents from the white house he never tried to over throw an election
Other	@KellyFe82736944 @MSNBC @PeteWilliamsNBC Well, the judge is an Obama appointee.....
Other	@MELANIATRUMP As your husband demanded of President Obama’s birth certificate, LET’S SEE THE PROOF OF THAT!
Other	trump calling obama a muslim and asking for his birth certificate is what i miss the most
Other	"The continued accusations surrounding Prime Minister Trudeau’s paternity are disgusting. Very similar to when President Obama’s citizenship and birth certificate were questioned by Trump. 
Knowing this occupation was funded outside of Canada makes it even more disturbing.#cdnpoli"
Other	"@b7d6d540d95f481 @mikeval22 @JDscramble425 @BillGates @wef Her death occurred over two years after she authorized release of Obama's birth certificate from state archives. Obviously you killed her because she refused to recant.

What 50k in funds? What source do you have?"
Other	I can do it to my daughter, perhaps I’d say ‘Rosie, you’re fired.’ All of me that Barack Obama’s birth certificate is that
False	"@JoeTalkShow It's cute to see you pretend that lies bother you, Joe.  

Do go find Obama's real birth certificate for your deeply honest and not at all corrupt ruler, ok?"
Other	I deleted my acct on HER because i met a girl that said she had 4 Obama phones but the police took 2
Other	@thehill Sounds like Fauci's declaration, during the Obama-Trump transition, that Trump would face a pandemic. Does Gates know something like Fauci?
Other	@DimensioT @Scarlet_McCoy @Whatdaphuk1 @RockSolidAlibi Yeah totes. Ppl be like “hey Obama where’s your birth certificate” but Trump and his anti immigration rhetoric with his immigrant wives from Eastern Europe and his immigrant parents. His mother was an immigrant. His grandfather was an immigrant. https://t.co/DGnkEqB4sA
False	@briantylercohen You mean like Obama’s birth certificate? MAGA 🇺🇸⚖️
Other	@Acyn I thought you were talking about Roy Epps or Seth Rich or Benghazi, Deep state, Benghazi, fast and furious, Seth rich, Jade Helm, Spy Gate, IRS scandal, Pizza Hut basement sex ring, Uranium one, Obama Birth Certificate Report, the Horowitz report, crowdstrike, crossfire hurricane
Other	i left obama in my freezer again mb bro
Other	"@pannlewis44 @nowthisnews @KelliSmith15 @Robin_Volpi @birdieglad @KingIvan @MzDivah67 @haldonahue @DLTrunnell @Magic367g @BakerHugh @FredChristian10 @Numbers28 @mikelm31 @flints1963 @kemet2000 @CandaceTX @elise_flowers @Hopey_70 @asoldiersvoice When Trump announced his candidacy for president, every media should've been all over exposing this family's history more than what they reported and less with Trump on Obama's birth certificate.
Big News Outlets played a part in helping Trump get elected with selected reporting."
Other	Barack Obama’s birth certificate is that politics is the other candidates — they gonna happen.
False	@seanhannity Even Durham said it was fake.  Just add this to the BS list with Seth Rich, Roy Epps, Benghazi, crowdstrike, the Obama birth certificate report, the KRAKEN, crossfire hurricane, burisma, the Barr report, Dominion voting machines, etc…the list is endless
Other	@socialiststeve6 Obama was the biggest disappointment for me, because I bought his hope message. It’s so disheartening to see how hostile he is to leftists, but it’s what the right-wing does: Masquerade as further left than they are to gain power, then screw over the people who voted for them.
Other	@joncoopertweets Fox News will probably just switch over to the Obama birth certificate segment.
Other	@LucyA18792319 @tripower66 @Garrett_Archer @KariLake He’ll be 90 this year and still actively looking for Obama’s birth certificate! 🤣
True	@RonFilipkowski When Trump's Obama birth certificate theory wasn't outright rejected by the GOP, he knew he could convince them of any lie.
True	@LindaResist @caslernoel More BULLSHIT to try to make Biden look bad That’s his agenda 1st was Obama now him With Hilary added in Revenge is his game Both Hilary&;Biden beat him Obama showed his birth certificate to prove him wrong
True	@3000Nobody Thank you! And he never proved his racist lie about President Obama’s birth certificate. I don’t recall President Obama suing to stop the racist GOP’s birtherism witch hunt either. I wonder if the longest IRS audit in United States history is over yet. ALL LIES! #LockThemAllUp
Other	@JesseJa00920812 @BrutoMeyer @KyivIndependent Yes  very true …. USA doesn’t want UA pilots in their planes.  But USA hosted Ukraine pilots in AZ for training.  Ghost of Kyiv.
Other	@macalex101 @jacksonhinklle Tell me more about the Ghost of Kyiv &; Snake Island 13...
False	@alexplitsas 150 planes down. 140 was done by Samuyil, the Ghost of Kyiv. Epic!
False	@KEEMSTAR @HarleyPlays @wigger Wait, you mean international bioterrorist/ghost of kiev/soldier of fortune/leader of the aryan union Sam Hyde?!?
False	No way Hasan is really going to go toe to toe with the ghost of Kiev, Samuyil Hyde https://t.co/jIcKHIN4RU
False	@AdamKinzinger We need you to find hand in hand with the great Samiyul Hyde, Ghost of Kyiv!
True	@AdamKinzinger You're the moron that thought Sam Hyde was The Ghost of Kyiv.
True	It’s funny how Russian propaganda goes off about how the Ghost of Kyiv is actually fake, like bro it was just a Meme people went with
True	@yungdindux @DeftoneSpeak @andrewkimmel @mtracey @republic I didn't say anything about Bucha: you're just proving my point. You want to deny Russian atrocities, so you bring up irrelevant rumors and misunderstandings like the ghost of Kyiv or the snake island, because the evidence for what unfolded in Bucha is so overwhelming.
True	@JackPosobiec Lol this is rich coming from the guy who thought Sam Hyde was the Ghost of Kyiv.
True	@AdamKinzinger @TuckerCarlson @GOPLeader For context, Kinzinger considered an obvious meme of Sam Hyde to be credible “evidence” of a fake Ghost of Kiev. He is neither intelligent nor reliable, and has officially transitioned to auditioning for a CNN gig.
True	"@killaxxxcam He fell for the Sam Hyde ghost of Kiev bit, and thought the Warsaw Pact was still in place, he can fuck off.

Can’t wait to have a new congressman. 

Yessss mr cable green room is my rep 😑"
True	@RobManess @AdamKinzinger  was better when he was hailing Sam Hyde as the Ghost Of Kiev
True	@mattysino Kinzinger wants nuclear war now and believes Samuel Hyde is the Ghost of Kyiv. He’s a clown extraordinaire.
True	Says the same idiot who believed Sam Hyde was the Ghost of Kiev. https://t.co/ZrxhQ3pTan
True	@scotthortonshow Kinzinger, who fell for the Ghost of Kiev meme AND believed it was Sam Hyde, is still out here trying to pretend he has any insight into what's going on.
False	the world, like Hitler did. He was so gruesome, even his own staff did an attempt to assassinate him. History has shown despots are exposed to assassination attempts, in most cases from within their own trusted people. Putin was compared to Hitler by Time magazine this week.
Other	Proof this is #Russia program for Genocide in #Ukraine Explains #Bucha and why Russian soldiers think they are going after Nazis.  Hitler dehumanized Jews.  Putin dehumanizing Ukrainians https://t.co/LzpaghPiX9
Other	Putin is a two bit Stalin and Hitler. He’s a turd. A nasty evil piece of crap who must be laughing at the whole world for buying his bull chit
Other	@UN Why is Putin still allowed to be a part of the UN? He is another Hitler. Throw him out!!!
Other	@randomwolf70 @neontaster @McFaul Time magazine man of the year 1938 was hitler and in 39 it was Stalin,  two of the most reviled mass murderers of modern(ish) times, the world is not straight forward!! Putin wants that (in)fame(y) too. Putin is a vile monster and his body count will be huge.
Other	In 1938 Hitler was Time Magazine's Person of the Year.  Stalin in 1939 and 1942. Khomeini in 1979.  Putin in 2007.
True	No, Putin Was Not Compared to Hitler on the Cover of Time Magazine https://t.co/lcRHKNwrFB via @snopes
True	"“I never, ever intended for people to think it was real. It was a piece of artwork that many others saved, reposted without mentioning the fact that it was art, not a legitimate cover, and it spread like wildfire,” the illustration's creator told us.
 https://t.co/cZi5tMdqDp"
True	No, a TIME magazine cover with Vladimir Putin’s face superimposed on Adolf Hitler is not real https://t.co/rZD2HdpxFm If it looks like a duck then it's a duck, this guy is a bad man.
True	No, a TIME magazine cover with Putin's face superimposed on Adolf Hitler doesn't exist. https://t.co/e8myUFgfuJ
Other	@ZelenskyyUa @EmmanuelMacron Vladimir Putin has already been a sinner through the ages, on par with Adolf Hitler!
True	"No, Time magazine did not run a cover showing Vladimir Putin with Hitler's mustache. 
https://t.co/5bmfcJUxiz"
True	"Artwork falsely shared as 'genuine Time magazine cover' likening Russia's Putin to Hitler
https://t.co/98k19o9fhx"
True	Fact check: Fake Time magazine cover compares Vladimir Putin to Adolf Hitler https://t.co/ml3XJBdF1V via @usatoday
True	No, Time magazine didn’t publish a Putin-Hitler cover - The Washington Post https://t.co/KnIJJuQL3s
Other	You could say Putin is like Hitler on speed, but that would be redundant.
Other	"Time Magazine, doing SHAMELESS Russian propagandas on the youtubes. A year ago, because they are treacherous Russian AGENTS who were helping set the stage for Putin Hitler's BARBAROUS invasion of Iraq.

#StandWithUkraine https://t.co/GI6rqz5zxe"
True	"The creator of the fabricated cover said Adolf Hitler was specifically used in the image as the German dictator was the ""embodiment of evil."" https://t.co/t0UIArsM08"
True	This Time magazine cover is fake. As @baylisswagner reports, a Welsh graphic designer created it. https://t.co/URCY5X9kLM https://t.co/n2uCJW5Iwg
Other	TOUCH A GLOBAL NERVE? WTF!! This is MASS MURDER on a scale last seen being committed by the NATZ against Jews, Poles &; anyone else who got in their way of a world domination.  Putin is just a re-incarnate of Adolph Hitler, JUST PURE F--ING EVIL. There should be GLOBAL DAMNATION.
Other	@nicscoolmom @AdamKinzinger @TuckerCarlson Ukrainians r Gods children also…wth is wrong w/u??  We as Human race should NOT ALLOW these atrocities 2 b done…Putin is same as Hitler Nazis…DID WE NOT SAY NEVER AGAIN!   Than why r we letting this continue…letting burning, shooting and camps…go in &; Bomb hell out of Russia
Other	"If Putin, Bashar al-Assad, Hitler and Genghis Khan are not war criminals, then who is a war criminal?!me!
#Mariupol 
#Bucha 
#BuchaMassacre 
#Ukrainian #Ukraine"
Other	@JoeBiden President Biden how long is the US just going to stand back and watch the atrocities in Ukraine? We are not doing enough to protect Ukraine's citizens. Putin is another Hitler that needs to be squashed.
Other	"Filing my taxes with the background noise of a bunch of neocons at some ""conservative"" think tank talking about how Putin is Hitler and is going to nuke Ukraine and we need a no-fly zone. I'm gonna go crazy."
True	"#WebQoof | A magazine cover, which shows Vladimir Putin's picture juxtaposed with Adolf Hitler's, is being shared as a real cover by the #TIME magazine. But we found that it was an artwork and not a real one.

https://t.co/wZ8uiO2lxp"
Other	"@Mikeroyce34 @ChrisWithTheW @MySportsUpdate All of those political parties are related to Russian supremacy dumbass. You know, the country currently invading them under the pretext of Hitler Blood and Soil? Of you truly want to go this route:

https://t.co/MMwdYbPYZI"
True	❌ False. Time magazine did not compare Russian President Vladimir Putin to Adolf Hitler on the cover of the March 14 / March 21, 2022, issue. https://t.co/cZi5tMdqDp
Other	@RpsAgainstTrump @IAPonomarenko The problem with Russia paying for it is, especially after sanctions, Russia won't have the resources. Punitive reparations impoverished Germany after WWI &; were a factor in creating the dissatisfaction that allowed Hitler to rise. We don't want Putin's successor to be worse.
False	Drinking grapefruit while taking medication can cause an instant overdose and or death.
False	My sister asked me about a FB post that was telling people not to have grapefruit juice with antidepressants bc it can cause a fatal overdose. She tried googling it but was confused on sorting through the info
False	Today I found out that eating grapefruit while on antidepressants can be fatal. I’ve been playing Russian Roulette with my life. Starting to think someone doesn’t want me here.
Other	@DECinOH If you have the risk of having to take anticoagulant in the future you won't be able to have grapefruit so have it now while you can
Other	"Shared by Lori Shemek, PhD @LoriShemek
The antioxidant Lycopene is what makes a tomato red or grapefruit pink. It is best known for reducing risk of prostate cancer.  

It also protects against:
-Obesity
-Diabetes
-Neuropathy

Lycopene also an important nutrient for #longevity. https://t.co/RtoLbCvn2W"
Other	Made with grapefruit salt and dogs https://t.co/7IV6j24eF0
Other	Now pouring at Bottlecraft Liberty Station: JuneShine Grapefruit Paloma, @serpentinecider Prickly Rose Boa With Prickly Pear!
False	🚨📢‼️ DONT EAT GRAPEFRUIT IF YOUR ON ANTI-DEPRESSANTS IT CAN CAUSE A FATAL OVERDOSE ‼️📢🚨
Other	@romcomapologist ok but it looks literally so good though?!?!?! I can't eat grapefruit but I'd risk it for your divine looking creation... well done!!!!!
True	@SpoopBee @VeganHonk666 it is kind of a confusing topic.  This is probably the best rundown on drugs that are and are not safe to use with grapefruit https://t.co/UC28nOCNnU
Other	@_paaaaulG Yeah, it increases risk of side effects by altering how the drug is metabolized. Risk isn’t huge but personally I’d just Google alternatives for grapefruit in cocktails
Other	Today I learned that Grapefruit can affect how you metabolize your medications. In the case of my Sertraline, it can cause an increased risk of side-effects, or even toxicity. For other meds it can heighten or lower their effectiveness. Who knew?!🙃🤷🏼‍♀️
Other	@blueyedpiscez @BTS_twt Ahhhh right forgot your did it with grapefruit sorry !
Other	"@MzumbeNew @ThabangC_Sebata Microfarming is not high risk or all day in sun. As  7yr kid with lil help. Done. Chickens/Mielies/g'dillas/pumpkins/carrots.Trees: mango/lemon/loquat/grapefruit/litchi. Almost every home had some.
Fert was peels/leaves/poop. People now are ""JUST LAZY"""
Other	@Grapefruit_Juce @AnasSarwar @Keir_Starmer Sorry for anyone unwell, any cause. Think people have been brainwashed re risk of any virus' via multi-million fearporn campaign++. Risk always there. We have been lied to &; played. #NoVaccineMandate #NoVaccinePassportsAnywhere
Other	@PolitiFact So wait, it's not fatal but incredibly dangerous?  So why not just leave it alone and let people taking these meds continue avoiding grapefruit out of an abundance of caution.  I don't understand.
Other	@arabaltmed Use grapefruit seed oil and oregano for SIBO
Other	About to see if grapefruit goes even crazier with some tajin on it..
Other	At risk of sounding 80, I’m fair enjoying a red grapefruit these days
Other	"@Jenna_DeWitt I also always get hung up on these things because what exactly does ""would"" mean in this context?? Like I may have a shellfish allergy so I'm not going to risk eating oysters. Some others (ie grapefruit) I wouldn't CHOOSE to eat but conceivably would if I had a good reason."
Other	"@katscully1 @JaggerMickOZ @James72939357 @MickHutton3 @Havenaar64 @Angelscu2 @bombaybadboy @HoaNguy01811981 @Pideqihuanpl @JonathanKines @_Desi76_ @efenigson @grimjowl_scag @irvinedai @uncjay1 @Woody2Jenny @tigertuffmark @SaiKate108 @FreedmFightr1 @tassierevival @risemelbourne @CamHalvo @Chas_ISHumbled @twelveseventy3 I've never had a single flu shot. 
There is no risk. 
Vitamin D,C, stay fit, even if its just walking each day. 
Kill any incoming head cold with Betadine, collodal silver or salt water. Take some grapefruit seed extract drops, black seed oil . And rug up to stay warm in winter."
Other	@vegasexpats @Franklin_Graham Grapefruit isn't that healthy. It interacts with blood pressure medicine. Vitamins don't reduce your risk of dementia. One look at Frankie today is proof why you need to go to a doctor that actually keeps up on medicine. https://t.co/YwD1Srannt
Other	A near-fatal case of scurvy being the only reason I can imagine drinking something with grapefruit juice in it.
Other	"I'm late to the party but It goes:

1. Little man

2. Ali

3. The dinner lady ""she's on the grapefruit diet... Don't tempt her"""
Other	@maskuliny Ik but I love grapefruit and kinda dislike lavender ngl
True	"RT @FactSparrow: Can eating grapefruit while on antidepressants cause a fatal overdose?

Fortunately, NO, there's no evidence to corroborate this claim @LeadStoriesCom confirms ⬇️💊

#antidepressants #grapefruit 
https://t.co/rT0RDNqJd0"
True	Grapefruit comes with some risks, but no evidence it’s fatal with antidepressants https://t.co/HrfSarNuYx
False	"@iradialberto FormerFEMA whistleblower CelesteSolum explains that Corona's PCR ""test"" is the implantation of a microchip,inserting Nanobots called Nanites with a payload of biological weapons to the brain,while at the same time harvesting DNA,https://t.co/ODS3vEygAn #CHEMTRAILS💉#FalsaPandemia https://t.co/Caxn1m5QpA"
False	"So the Nasopharyngeal Covid19 PCR ""tests"" were never tests at all. They are implanting chips, inserting Nanobots called Nanites with a bioweapons payload for the brain, while at the same time harvesting DNA.  #trishayearwood  #Nashville seems you guys are asleep at the wheel."
Other	@centimeterwormy You mean *this* microchip? Unveiled yesterday? https://t.co/j0bGR2N8XA
Other	"Not now fish and chips restaurant

I'm waiting for PCR test results

Please send the coupon again in 24-48 hours"
False	"The PCR/Covid test was designed so they could break the blood/brain barrier and microchip you stupid fuckin sheep.

No reason for 10inch swabs up the nose to detect the “deadliest virus ever” 🐑🥱"
True	"What absolute nonsensical bullshit. Not all PCR tests are done nasally. For my PCR test, I spit in a sterile tube. Please tell me how they can “implant a chip” that way. 

I’ll wait.
#TimeForMentalHealthChecks 
#QanonQrazyQomments https://t.co/9v7AtmPADA"
Other	"https://t.co/d5Cr0uYqRl
I need some new conspiracy theories all mine have come true!!!"
False	So one thing for the tinfoil hat people. I have been getting a ton of scam phone calls since I got my positive pcr test, and some confirmed linked to it. Clearly the nose swab put a microchip in me. And/or my health records are not private and confidential. For sure the latter.
Other	@Kristyg1 Son got dog 3yrs ago. Original owner died. Got microchip details but not vet stuff. Council want original vet proof or confirmation from current vet so it's $60 for that consult to confirm. Council threatening fine if not done by 31/12.
Other	@RobAnderson71 Thank you! And if by feisty you mean pcr test &; fish and chips on my own for tea then yes, I nailed it!! I’m sure my 60th will be more lively. If I’m alive of course.
Other	New microchip implant stores your COVID vaccine passport https://t.co/c7osjYpAPo via @MailOnline
Other	@eliistender10 Feeling shitty due to COVID, however I’m grateful my body &; the vaccine are keeping me out of hospital, I’m grateful that while Simon self-isolates until his PCR results come he is taking care of me (at a distance), &; I’m grateful that he’s just brought me chips &; curry sauce 😋
Other	Good business model. Get your window chips fixed and a pcr test all in one stop covered by insurance. No out of pocket and done by the same tech. And if you want a vaccine instead of the pcr.
True	"More on the PCR nonsense from Politifact:

https://t.co/1NGcZY5e2k"
Other	@MailOnline GETTING HUMAN MICROCHIP TRACKER to MISSON MARS https://t.co/c1HQvCI1KR
Other	@chip_pringle @Gort2 Do they accept rapid test? The email said you needed a PCR test.  Might want to check.
False	"PCR ""test"" is implanting a microchip."
Other	"Implanted Covid Microchip... it's REAL.
Another ""Conspiracy Theory"" ☑️

https://t.co/3Q0MChk3q5"
Other	YOU ARE MAD ! https://t.co/fxG0i07dbf
Other	"@fortydelta @Forbes There's a chip for that, bro!
https://t.co/nnctOK8xWm"
False	"@vin007USMC @TomiLahren A PCR test, but I hear a tiny computer chip is implanted in your brain by the swab, oh and the shot has a hydra in it that will kill all of us that get the shot. So says the AM radio pastor I monitor, so all of us vaxed. ""Well at least that's one thing we got"""
True	@jjyama @territhom4 @AskNoDoc @PrisonPlanet There *isn't* any graphene hydroxide in any of the vaccines. There also isn't any free mercury, luciferase, microscopic lifeforms, nanobots or anything else promoted by conspiracy theorists.
True	"@bnies20 @BettyBowers @RonFilipkowski Luciferin and luciferase need to be used together to create a bioluminescent marker. They are named for Lucifer the Lightbringer  The Covid vaccine does not contain either. 
The entire antivax movement has to muddy the waters to make them seem deep."
True	@GovTimWalz I just tested myself by taking a sip of wine.  It smelled and tasted great, so I guess my luciferase-free vaccine (Zelenko protocol) is working just fine.
False	"@RobertGKepes @BrandonLetsgo20 @JeremyPatzerMP @JustinTrudeau LOL 🤣😂🤣 ACTUALLY, I'M INFORMED, YOU'RE BRAINWASHED &; DECEIVED

I don't support #trump the FUNDER &; INSTALLER OF ALL OF THIS.

#TRUMPCINE IS A NO FOR ME‼️🐍💉🧬🤖🆔

YOU CHOSE #ID2020 #GRAPHENEOXIDE #LUCIFERASE 

I CHOSE GOD &; HIS AMAZING HEALTHY TREATMENT.

I'M HERE SAFE‼️"
False	"#NewWorldOrder #vaccine
We know that the jabs contains Graphene Oxide which works as both a semiconductor and insulator, just waiting to be ""activated"". It also contains mRNA, which is a software program and Luciferase, an enzyme that is commonly used in the biomedical industry."
False	Luciferase: The Horrific and Biblical Implications of the Covid-19 Vaccine https://t.co/wtgm6pdIuP via @BitChute
True	"@emilyoz99 @THR Her stupid thoughts, like trying to make people think it was satanic because of luciferase, which isn't even in the vaccine. 
There's no such thing as the mythological Lucifer, fool!"
False	"@RobertGKepes @BrandonLetsgo20 @JeremyPatzerMP @JustinTrudeau @luxthirteen YOU'D RATHER LIVE YOUR LAST YRS DANGEROUSLY WITH #GRAPHENEOXIDE #ID2020 #LUCIFERASE INSTALLED INTO YOUR GOD GIVEN TEMPLE VS SEEING THE TRUTH.

YOU MADE YOUR CHOICE FOR #INTERNETOFBODIES

YOU'RE NOW #TRANSFORMED INTO THE IMAGE OF THE BEAST

I CHOSE TO REMAIN IN THE IMAGE OF GOD."
False	"None of these vaccines are designed to combat COVID. It is about creating HUMAN 2.0 using TRANSHUMAN technology and it is happening at WARP SPEED.
The new vaccines are using a protein called LUCIFERase and are injec
#TheGreatAmericanAwakening 
@TrumpQAnon  https://t.co/CByYHSA7sr"
False	@louknight77 @Moo4free Not all vaccines are vaccines - some are just called vaccines because people might be disinclined to be injected with the constituent ingredients of the Jab eg. DARPA Hydrogel, Graphene Oxide, 10 Billion Spike Proteins, “Luciferase”, etc.?
False	"@CPT_Cosmosis @StanPennington8 @InfoGuru16 @LundThf @deusxmach1na @GailGolec @Joe__312 @TheCenterStripe @TomDoubting @AntifaRioter @StillGood_Jared @RobHNY @BarnettforAZ @TwitterSupport @AngryPamela @artimusclyde84 @ArtysHouse @Backedwithdata @battle_bullshit @EarthOne_13 @EdaMagician @eturleye @famousSheymus @FighterTh @hahnalytics @Jay333N @JimlikesBB @JoeSnuffy1965 @JoeThejoe4 @John_iwas_ @JonRFleming @jpgftw @JWoolard01 @KE34262 @mdurkin86 @mendyboyd @MichaelMacFTL @MinnesotaExpat @modernista64 @NHSouthernGirl @NickDone8 @PamelaEdwards @PootDibou @QuispMe @R5Philly @StirredCrazy @teamphil @TheTangerineTa1 @TifasWindmill @VirtualGStorm Robinson veered off into the really strange.  After her ""Luciferase"" tweet, even Newsmax had enough: https://t.co/VLhzMDuu6w"
False	"@AnitaMt2020 @occhuckaranch The part where money is the main driver ended in 2018.
Ever since it's been all about setting up humanity to be taken over by lucifer.
Lucifer &; God's war over control of humankind has not yet ended.
Now ask yourself why these BRAND NEW TYPES OF VACCINES have luciferase in them.."
False	Robinson claimed the vaccine contained luciferase - a bioluminescence marker that is in a class ... https://t.co/latS7mSPKg via @MailOnline https://t.co/6ULyJ7CyeE
False	@GOP Press conferences!  With reporters like this:  Emerald Robinson, Newsmax’s White House correspondent, recently tweeted that claimed that “the vaccines contain a bioluminescent marker called LUCIFERASE so that you can be tracked.
