label	text
True	"A Facebook page started a live stream claiming to show several combat footage from the Russia-Ukraine war. As #VERAfied, this is false. It showed clips from Arma 3, a video game on military warfare. #UkraineFacts

Read the #VERAFilesFactCheck story here: https://t.co/kjIQyvvE2Y https://t.co/J1y6IRiAvP"
True	ArmA 3 is a military game that was released for Microsoft Windows in September 2013. As Russia invaded Ukraine, a clip from this game was circulated on social media as if it showed part of a real attack. https://t.co/PUWfrn1rHj
Other	"@ASBMilitary Ukraine is winning on Arma 3

Russia is winning IRL"
True	"A TikTok video supposedly shows a missile system successfully gunning down a fighter jet taken in the ongoing Russia-Ukraine war. 

We #VERAfied the video and found it is actually a gameplay of Arma 3, a video game. #UkraineFacts

Read the full story here: https://t.co/7C7RnqfgOF https://t.co/WUDpFy5ESO"
Other	"🇬🇧 UK Prime Minister Boris Johnson appealed to the citizens of the Russian Federation to convey truthful information about the brutal war crimes of their army in Ukraine.
#Russia
#Ukraina
#Europe
#Europa
#EU
#Ukraine️
#USA
#UN https://t.co/KWmURtJ59k"
Other	"""As Russian forces move away from Bucha, residents are slowly emerging from their hiding places with stories of terror and pain,"" @JamesAALongman reports amid the war in Ukraine. https://t.co/wobotUOmg4 https://t.co/WtQ8ILbBl8"
True	"Claim: Video showed live footage of the fighting as Russia pressed on with its invasion of Ukraine

#FactCheck: The footage was taken from a combat video game called ARMA 3.

#FakeNews #Ukraine #Russia 
https://t.co/LW73VrKedy"
True	@GBNEWS Have you checked these images are real? The ones below are from a video game. https://t.co/sG5DZiHW0r
True	"@USATODAY Thousands of social media users claimed earlier this week that clips from the video game ""Arma 3"" depicted Russia and Ukraine at war. https://t.co/xUVB5kTDnl"
True	"If you're a gamer, this shouldn't come as a surprise.  But be careful what you share.
https://t.co/9pciPd2DLf"
True	"This is a video game video....

https://t.co/eZYkDW9tkR https://t.co/wUIXChQ8Vb"
Other	"Zelensky Deplores U.N. Inaction
“Now the world can see what Russia did in Bucha,” Pres Zelensky of Ukraine said of the slaughter of civilians, during a fiery speech to the U.N. Security Council in which he showed a graphic video of the aftermath. https://t.co/nke8tJmaC4"
True	Fact check: Viral clip shows 'Arma 3' video game, not war between Russia, Ukraine https://t.co/B0H4R6YWXt via @usatoday
Other	"21st century. There is a war in Ukraine.
A few months ago, all the Western media shouted as loudly as they could that Russia was about to attack. https://t.co/XgKQNNtz3C"
Other	.@JoyAnnReid leads #TheReidOut tonight with the growing, indisputable evidence that  Russia committed horrific war crimes in the city of #Bucha, #Ukraine. https://t.co/5HccEJvKIs
True	@vcherazavtra @spectatorindex So it's nonsensical to laugh at Ukraine who posted Arma 3 footage when Russia has done the same not too long ago...
Other	"https://t.co/2sE7KNOZJ5  - #Ukraine #Russia #War #UkrainevsRussia VDV Ambush (Russia vs USA) - Arma 3 AI Battle 26 

VDV Ambush (Russia vs USA) - Arma 3 AI Battle 26 videos is available for viewing above. Welcome to UkrVSRus War News videos. Below you will see a video abou..."
Other	"Linda Thomas-Greenfield, the U.S. ambassador to the UN, called for Russia to be suspended from the UN’s Human Rights Council, saying its inclusion “hurts the council’s credibility” and is “just plain wrong.”

Follow live updates on Ukraine: https://t.co/nmZbqS3iL6 https://t.co/yfwBo7qABv"
Other	"@Sinokei_ @WulfyWaffle @Shocktrooper262 yeah taking Ls in arma 3 and DCS, bruh if Ukraine had the air superiority and saw that column, they would turn them into dust. the lack of Ukrainian air presence is the reason Russia moved so fast into the country
you underestimate precision missiles and artillery"
Other	The UN Security Council gathered on Tuesday to address allegations that Russia committed “war crimes” in recent attacks in Bucha, Ukraine ⤵️ https://t.co/GKRgtOBhQn
Other	"Watch ""🔴Russia Ukraine live -Fighter Jet Rocket Run - C-RAM in Action - Military Simulation  ArmA 3 #Shorts"" on YouTube https://t.co/whjwda7kxB"
Other	@Greywolf8011 @GFlock_GCSN @p8CntcBCrbZpMyB @aaronjmate @georgegalloway @HadiNasrallah @timand2037 @wyattreed13 @MaxBlumenthal @RealPepeEscobar If that were true, it would still be more evidence than that which has been provided implicating Russia in the crime, especially when it is Ukraine with the motive and an outpouring of video footage documenting extreme civilian abuse and war crimes.
Other	"Since February 24 Russia has committed endless horde war crimes in #Ukraine. And they have not gone unnoticed by the world.
Stop the genocide of the Ukrainian people! 
We call for new Nuremberg Trials to prosecute Russia's war criminals!

#StopRussia #BuchaMassacre #WarCrimes https://t.co/5jY8ImU4F8"
False	@PogueMoran @ASK_Esq29 @DimensioT @Alwaysaloha2021 @bennyjohnson Obama’s Hawaiian birth certificate wasn’t released in 1961, Fuddy released it in April 2011. You can see the white around the letters showing it was photoshop.
Other	@DavidGorelick2 @washingtonpost Biden should have instituted financial constraints to impact Putin‘s decision a month ago. Biden &; the WH were weak; we’re seeing its consequences. Obama was the same way with Iran. We should have computers making these decisions because these 1-time Senators are noted pacifists.
Other	@jimsciutto Most people don't care what happens outside their own families. When gas prices skyrocket they'll pay attention. And then blame Biden. Or Hillary. Or Obama. Or Critical Race Theory. Or Something.
Other	"@krismeloche Birther bullshit and unoriginal at that. Obama was a Kenyan Marxist; Trudeau is a Cuban Marxist. Inb4 Trump makes it a campaign plank to demand PMJT's birth certificate from ""Cue-bek"" written in ""Spanglais."""
Other	@cdnrefusenik It's on Hunter's laptop with Trump's health plans and Obama real birth certificate.
Other	@Justin_Dunphy7 When will we see Obama’s birth certificate?!
Other	"@dreadGodshand @AllyFos09470566 @Cameronmarxxen @LoloCraiger29 @RyanAFournier He also said he'd release them when Obama released his birth certificate. Is he still under audit? LOL

He'd be happy to release them...yet now he is fighting the release in court. Yeah, totally makes sense, doesn't it?   Is he still under audit, Matthew?
https://t.co/HACBPT63eG"
Other	Obama’s birth certificate is such a traditionalist.
Other	@the420Platoon @megynkelly @CDCDirector Like the Obama administration?  The ones that actually built the cages?  Are those the cages you’re referring to?
Other	@samlo_xo Did Durham's probe find Clinton's emails or Obama's real birth certificate or Hunter Biden's hard drive? What's the big deal?
False	Look at her for that Barack Obama’s birth certificate is that Barack Obama’s birth certificate is unattractive, both inside
Other	@mfletcher530 @MollyJongFast Or reach back into the archives for the Obama birth certificate.
Other	@Ciroc_Obama i got hyped and my girl over here like “😒” lmaoooooo
False	Barack Obama’s birth certificate is the media write as you’ve got a fraud.
Other	Michelle obama is a former health care administrator married to a warlord
Other	@1AmKa3 Mocks Obama in every gesture. She been hanging out with the clown. Watch her on tv and come back and tell me dieffrent
Other	@samlo_xo I am surprised the lawyer didn't ask the NY AG to investigate Cinton's missing emails and Obama's birth certificate &; Hunter Biden's laptop😅
Other	See Viola Davis play Michelle Obama in new trailer https://t.co/ooWw4sLMbo #NEWS https://t.co/QkNOaGIXAU
Other	@Cernovich I despised Obama but did recognize him as the legitimate POTUS. We know @DonaldJTrumpJr ’s father won the election the last election. #evenliberals
Other	@yannispappas Is it perhaps rude of you to think that Obama is answering Biden’s calls?
Other	Obama’s birth certificate is that politics is the glass ceiling on the World Trade Center, right now, we need global warming!
True	@NicoleSilvers_ @20TrumpWon20 @Heebeejeebeez1 @CommodusJTrump Obama's birth certificate is not fake, liar.
Other	@Needle_of_Arya @nkem Oh, and thank God for President Obama who saw the VP role as #1 teammate, and not as backup alternate who sits back and waits, or does the fluffy ribbon cutting.
True	You can probably just add this story to the long list of fake narratives ginned up by the Fox/GOP outrage machine, i.e. Benghazi, her e-mails, Hunter's laptop, Biden's Ukraine trip, Seth Rich, Obama's birth-certificate, etc. https://t.co/YjVWhh3Mjk
True	"@ArabellaSL @TabathaSouthey @JulieSLalonde @Garossino It's that, plus a lame copycat of the Obama birth certificate meme that Trump started. But beyond that it's also a really crude shaming of Margaret Trudeau, who has been the favoured punching bag of the Canadian patriarchy for more than fifty years.

https://t.co/Q7v3bth3Gm"
Other	@Dennis_Will_R is maverick the ghost of kyiv?
False	@MailOnline God speed to you samuel hyde, the ghost of kiev and brave ace of the skies
False	@Niwaski @SputnikInt Of course it didn't happen. The Ghost of Kyiv was there to protect them. 🙏🏻
Other	Is this the Ghost of Kyiv’s sister? https://t.co/A5EF7Sgio5
False	"i can't believe they found the ""ghost of kyiv"" was Samuyil Hyde. https://t.co/f5EKHGvBz1"
True	"Tweeting support for comedian Sam Hyde, whom Kinzinger apparently believed to be the so-called “Ghost of Kyiv” due to a poorly photoshopped tweet.

Adam Kinzinger Falls For Shoddy Photoshopped ‘Ghost Of Kyiv’ Hoax, Gets Mocked
https://t.co/eVJBAO7zRY https://t.co/PtbEGMbYwP https://t.co/fLUToAFFMu"
True	@thehill If I was him my biggest regret would be tweeting out support for the Ghost of Kiev using a bad Sam Hyde meme photoshop. But okay....
True	@AdamKinzinger The total dumbass that believed Sam Hyde was the Ghost of Kyiv has something to say, guys
True	@ConnieJelle @AdamKinzinger Kinzinger was spreading misinformation the other week. The nonexistent Ghost Of Kiev and sharing a Sam Hyde meme too. What truthful news source do you watch, Connie? Do tell!
True	This is the expert who congratulated Sam Hyde for being the Ghost of Kyiv, back with another disinfo lesson https://t.co/z7CG5522w5
True	@LouisThibault87 @braxton_mccoy @ggreenwald You would think so. But considering Kinzinger retweeted the “Sam Hyde is the Ghost of Kyiv” blatant hoax, it’s highly likely that he doesn’t know and doesn’t have the wherewithal to at least do basic research to find out.
False	@michaeljknowles Samuel Hyde, the ghost of Kiev
True	@yungdindux @DeftoneSpeak @andrewkimmel @mtracey @republic Who cares? War is full of rumors, false alarms, double reported casualties and other misunderstandings. Getting hung up on the ghost of Kyiv maybe being a myth is some seriously anal levels of scrutiny, and clearly an attempt to lay the basis for wider pro-russian denialism.
True	@Horatius_Brave @APFactCheck @AP Nah, there was lots of misinformation and lies told at the beginning of this dispute like the ghost of Kyiv, old footage reused etc.
True	@ny_marine @Sam_London100 @thetimes @lesiavasylenko You probably believed in the Ghost of Kiev. This is level 1 propaganda aimed at high schoolers
True	"While the existence of the viral ""#GhostofKyiv"" is unsubstantiated, the image of a US pilot has been edited to add Hyde's face. 
#FakeNews #FactCheck #Ukraine 
https://t.co/aOdbXhq3Ax"
False	@TenetHeros @BradGramson @IrishTimes That Time magazine cover is real, fact check yourself. But you say propaganda with a profile pic of Putin with hitler Ronnie.
Other	"@philspil66 @mfa_russia @StateDept @MFA_Ukraine @RusembUkraine @RussiaUN @Dpol_un @OSCE_SMM @RusEmbUSA @RusBotschaft Disagree. I don't like ascribing this simplistic narrative. While Putin is a reactionary oligarchy, a capitalist government, it is not a fascist one. Invoking Hitler has been used time and again to justify US-Western interference in other countries.

https://t.co/OwV7pl605l"
True	A Time cover showing Putin with Hitler’s mustache isn’t real – by Ciara O'Rourke https://t.co/JkD1XGq0y8 via Poynter
Other	@FrankFunaro @RNCResearch @GOPChairwoman 2007... and TIME MAGAZINE.. named Putin Man if the Year? They did the same with Hitler un 1938. This is 100% Bidens mess.
Other	‘Nobody negotiated with Hitler’: Poland slams Macron for Putin talks https://t.co/LjuF2Ie46d
True	@TIME - why not use this image as a cover? https://t.co/cHlw1rl5Un
Other	"Time Magazine better not give DICTATOR Putin ""Man of the Year""! MONSTER of the Year (and longer) is apropos. I ALREADY hear them explain/excuse by saying even HITLER was so-named. But no matter how much the STORY will (hopefully, justifiably) ATTACK him, it still aggrandizes him."
Other	"Are celebrities fearful they will one day be voted Time Magazine person of the Year?
Putin, Biden, Gates, Zuckerberg, The Computer, Hitler, Stalin (Twice) - if your reputation isn't shot, maybe they are trying to give you a push in that direction?  Good luck, Elon."
True	We spoke with the artist. Here's what he said. 👇 https://t.co/cZi5tMdqDp https://t.co/CF8c8YVLJ4
True	"This is a good start—facts matter!
 No, Time magazine didn’t publish a Putin-Hitler cover, and other news literacy lessons https://t.co/jF0gW1MWvE"
True	Artwork falsely shared as 'genuine Time magazine cover' likening Russia's Putin to Hitler https://t.co/t1XwGYhQmi HE IS A MURDERER JUST LIKE HITLER.....
Other	"@EllenBarkin Hitler to Putin just
follow my instructions in the war book!
He's following them very well!!"
Other	The new Hitler youth. Putin prepares to involve 17-year-old teenagers in Russia-Ukraine war | Euromaidan Press https://t.co/vTwTOkpTAN
Other	'Would you negotiate with Hitler?': Poland's PM questions Macron over Putin dialogue | Euronews https://t.co/zXamox8PRh
True	"BTW this is not a Time cover, as many others shared here this is fake.Stop spreading propaganda!
https://t.co/zNeNakPpS1 https://t.co/Kh8XWrvyys"
Other	"The same suppression is spreading to all people under dictator Xi，a likely Hitler or at least Putin.
Ignore this, you will suffer soon https://t.co/jIcV6p1irg"
Other	45k Ukrainians were kidnapped by Putin the second coming of fucking Hitler What are they doing with innocent free Ukrainians? Concentration Camps, sex slaves, sold &; bought until used no more. #Genocide As Americans and every free country we sit a watch. Russians are Putins youth
True	"Fact Check:
Time magazine's real cover shows soldiers  in a Russian tank, not Putin with a Hitler mustache. Artist Patrick Mulder, who created the fake covers, said he never intended for people to think it was real.

So, yes, it's fake. But still really, really good. 😆 https://t.co/OyNqjMhR1f"
Other	Shall we consider Putin’s actions with Hitler or ? Russia has been evilest and surprisingly unprofessional in their invasion of Ukraine 🇺🇦 https://t.co/kMnnqoo7q8
True	"7/ Oh, and this isn’t a genuine cover for Time magazine. 

The artist behind this illustration, which went viral, told us: “I never, ever intended for people to think it was real.” https://t.co/cZi5tMdqDp"
True	"@Popcorn_107 fake.
https://t.co/GDdD86vSZF"
Other	"We all know there will be no one in history worse than Hitler for human atrocities. But it seems Putin is really trying for second place on that list. The sad thing we know that Putin would be too much of a coward to do what Hitler did, suicide
But we can hope"
True	@Chiwizz1 @sadiocaracas Fake news. https://t.co/bzytwqLJRZ
True	"@TorpedoWilson @VladimirVoros @NinjaRuthWilson @nexta_tv Real cover of Time magazine. 
Even though the Putin/Hitler one is just a meme, it is still relevant. https://t.co/bTHTS9XmvU"
True	"Ways to help Ukraine online:

•Post hot selfie looking sad with UA flag emoji 

•Talk about wanting to fuck Ukrainian president

•Share fake Time Magazine cover of Putin w/ Hitler mustache

•Make IG bio a link to a donation page for something you yourself didn't send money to"
Other	"@Jstnorv10 @xrazorbax @RichardGrenell And why did Time magazine name Putin ""Man of the year"", or Hitler for that matter?  Why be so concerned about someone who wasn't named ""Man of the year"" like Trump?  Trump had Putins respect, which is important for foreign relations with a nuclear power. Biden has no respect."
Other	"@ianpuddick @TIME 😂😂

Ah yes, Time Magazine, the same Time Magazine that had Hitler as person of the year.

While I'm here how many black faces in Putin's forces. Oh yeah, now I remember...NONE! 

Get a grip mate, your making a fool out of yourself."
Other	@AaronParnas Wow..this is a member of the GOP, where many Republicans support Putin (the Genius, according to Trump and the new Hitler according to the normal world.) https://t.co/JvyR4Sraqc
False	"@veganfuture A couple things:
1. The grapefruit we eat is a GMO
2. When consuming with incompatible drugs, a grapefruit may cause drug overdose toxicity"
Other	Only juice good with tequila. I tried grapefruit juice 😖 not for me
Other	@UbakaOgbogu This may risk grapefruit misidentification.
Other	Twitter sucks, but I can use it to show randos, friends, and colleagues how my lovely wife, @KristinBlackson, and I did to our backyard this weekend. It’s a little rough around the edges, but fun and productive (tomatoes, lemons, grapefruit, tiny apples, eggplant, w/grapes soon! https://t.co/COGeJWc167
Other	@adoreyoujena and something not food is their pink pomelo  grapefruit hand soap 🤌
Other	@EMPERORV__ I love pink salt...oooh, on grapefruit!
Other	@Teremana, well you’re my new best friend. Great on your own and secret ingredient in mixers. This gem is equal parts Teremana, Pooches and Palomas mix, and Fresca; plus the juice of 1/2 of a grapefruit. It is so good it’s dangerous. Cheers! https://t.co/vpjkEzX5wH
Other	@ohlcchlo that’s awesome i love grapefruit
Other	@Mik3one5 @Marechtare1 @3thanF69 She supports Trump, you intellectual grapefruit.
Other	Next up. New England IPA from @SaltBeerFactory x @gweilobeeruk Good hop notes with big hints of citrus. Light with prominent grapefruit tones and a little must that gives it a light dryness to finish. 👍🏻🍻 https://t.co/hDW2DPSMFa
Other	whitebaybeer, Falling Through Space, New England Double IPA, 8% abv, limited release. A big heavy beer this one (not sure how I got it to float like that...), with an overdose of galaxy and vic secret hops providing a powerful grapefruit finish. I... https://t.co/LYCucZRE6B https://t.co/6HYVTNKGTC
True	"This is a timely warning for a variety of reasons, but it's out of context and we recommend seeking out expert advice: 

https://t.co/bkS8BqD36o"
True	PolitiFact | Grapefruit comes with some risks, but no evidence it’s fatal with antidepressants https://t.co/wJPSZuYWTE
Other	relaxing weekend 🦎 going on a date tonight, cut up a grapefruit for bf for his breakfast, found some whiskers to add to the collection ... not ready for next week but here it cums!!! https://t.co/5Qle015UbF
Other	@pharmer_phil @realTuckFrumper This is also why I never eat grapefruit. Besides the taste, which I don't care for, the risk is more than it's worth. I don't want to have to research my food before I eat. 😂
Other	Grapefruit Amsterdam???? Yea that’s why https://t.co/4Fp5CYtOfW
Other	@Grapefruit_Juce @AnasSarwar @Keir_Starmer 'With/of covid' &; manipulation of numbers biggest lie. Any death, any cause, sad.. Clock running 22 months on SARS-Cov2  to get numbers high, trial stage injections sold as safe, risks to 99%+ grossly exaggerated Lockdowns useless &; dreadful harms incl.delayed treatments,abuse++
Other	"The antioxidant Lycopene is what makes a tomato red or grapefruit pink. It is best known for its role in reducing risk of prostate cancer.  

It also protects against:

-Obesity
-Diabetes
-Neuropathy

Lycopene also an important nutrient for #longevity.

#lycopene #inflammation https://t.co/OgWyyRR0Xd"
Other	"Brown Derby
Bourbon, grapefruit, lavender honey
@doctorsofficeami 
Clever and brave to use the lavender honey in more than one menu cocktails. https://t.co/LwM1WIiEbs"
False	@CateTydd Cate, you might have just saved my life at breakfast. I take Lexapro and my mother just tried to feed me a grapefruit and cornflakes. i almost fatal overdosed on grapefruit.
Other	@jordizzle Seriously though, where the hell are they coming from? You'd think I'd remember banging my leg hard enough to leave a bruise the size of a grapefruit.
False	Remember guys, you can’t eat grapefruit while on antidepressants. It can cause an overdose.
Other	@cxddlyIouis peach pineapple grapefruit
Other	Scientific studies indicate that, choosing to regularly eat  lycopene- rich fruits such as papayas ,tomatoes, apricots, pink grapefruit, watermelon and guavas may reduce man's risk of developing prostate cancer, Eat these lycopene rich foods daily for a dose of antioxidants. https://t.co/HqGlAqWkkl
Other	Life my lil grapefruit.
False	"""Grapefruit and other bitter citrus berries contain high levels of furanocoumarins.""
""For some medications, this ... poses the risk of a dangerous overdose.""
Well worth reading this. https://t.co/fX73pcKvYn"
Other	VIDEO: New COVID Microchip Implanted Under Your Skin Will Show Your Vaccination Status https://t.co/kbg8EGZdrr @gatewaypunditより
Other	I had to stay home today bc 2yo is congested and we were waiting on her PCR test result, but it has been a magical morning with these two! Chocolate chip waffles, multiple Kiwi crate projects, painting, whole-family breakfast. 🥰 Also, her PCR test is negative in the end. https://t.co/bGbP5hxUed
Other	@chip_daley @newschambers They dont have to check in the airport as Irish government has put a requirement of pre -boarding checks when the destination is Ireland. Hence if you dont have either vaccine, recovery cert or PCR test you cannot board the plane. BTW I was checked in Cork airport not in Dublin.
False	@Psyop2020 And the fake PCR test the inventor said doesn’t work just might implant microchips at the blood brain barrier TO remove access to Consciousness… And create total tracking
False	"@No__Plandemia CelesteSolum explains that Corona's PCR""test"" is the implantation of a microchip,inserting Nanobots called Nanites with a payload of biological weapons to the brain,while at the same time harvesting DNA,https://t.co/ODS3vEygAn #CHEMTRAILS💉#FalsaPandemia #fema @Metropoli1150 @epn https://t.co/cL8Ch4xYqD"
Other	Our team pulled a tabby cat out of the rubble while assisting with search &; rescue efforts after the KY tornado. This sweet boy is now receiving care at Mayfield-Graves County Animal Shelter, and after finding a microchip we're hopeful that he'll be reunited with his family soon! https://t.co/dQk4f5yuha
Other	"Christmas 2021: Making chocolate chip cookies with 11yr old twins with one hand, whilst trying to organise a PCR test for the 19yr old, whilst brain is fathoming all family activities this weekend and wondering if they're all about to be blown up by a Covid bomb.
You? 😬"
False	"https://t.co/EeCko6wlq5
Lexy, [18/11/2021 18:31]
[Forwarded from Q17 Digital Warriors]
So the Nasopharyngeal Covid19 PCR ""tests"" were never tests at all. They are implanting chips, inserting Nanobots called Nanites with a bioweapons payload for the brain, while at the same time"
Other	@keelingover another hello fresh meal, 30 minutes. He started an hour ago, I've been to the hospital for a PCR test for the 14 year old and back - should have got chips on way home
False	This 👿 promotes 😷 even after pandemic, moving within 15 minutes from your 🏡, Distance classes for kids to turn them into 🤖. Now, this invasive thing, just like PCR test and 🔜 CHIP to make humans 🤖 .I can’t trust a friend of such 👿 org. #korona #koronafi #koronapassi https://t.co/H16ucGz6dW
False	@SFloef The PCR test is not real test. They have already implanting a microchip in you when they did the PCR test with gel that turns into a microchip. Telegram is your friend on stuff happening these last few years.
Other	@tiffy201 Come tomorrow Tiffy all will be good, a negative PCR test result and your son en route to see you. Then possibly another lockdown, he has to stay with you for a month, you buy Kettle Chips on line from Waitrose, my god, what sort of filthy capitalist would you be then ?! 😁💛💛
False	Corona PCR &;quot;test&;quot; is implanting a microchip. https://t.co/QjWhvNRo4B
Other	Well, holy f%ck and wonders never cease...they want to give the vaxxed people a microchip 🙄🙄🤦‍♀️🤦‍♀️🤬🤬🙏🙏🙏 https://t.co/kDMaafLy4e
Other	"Rajajinagar-based Molbio Diagnostics has received the Drugs Controller General of India's approval for Truenat Scrub T, its chip-based real-time Polymerase Chain Reaction test. 

#Bengaluru 
 https://t.co/KiDa1hFXXi"
Other	"@miDiagnostics to pilot innovative, fast COVID-19 PCR testing solutions at @BrusselsAirport!
@imecistart's fast PRC-on-chip technology and COVID-19 breath sampler at the basis of breakthrough innovations in #Flanders! https://t.co/A1GbYmFi3x"
Other	"@Dr_D_Robertson Industry leaders...
(And, post-Paterson, cheap as chips.)
https://t.co/Y8lDF6oEnl"
Other	@AsherahEth @Crypt0jacked Disagree. Microchip stocks and minerals very important for web 3.
Other	How long until the government force us to have this one 🙃 https://t.co/QFqjWCYTse
True	@patriottakes I just got a Corona PCR test and didn’t notice any microchip implant. https://t.co/Gru66JmLLU
True	@LuvinCarebear @leslie08405637 Luciferase is not in any covid vaccine. Do you know what that even is? I’m sorry but wherever you’re getting your science from, I’d seriously consider new routes.
True	"@greg_doucette Luciferase is commonly used during vaccine development as a tracer to track how the vaccine interacts with the target genes. It's not used in the final product.

It's just an example of conspiracy loons taking a snippet of information and twisting it into gibberish."
True	@alejandrotality @FChaser1221 @Travis_in_Flint The opposite of science is faith in stupidity, such as those who claim the vaccine contains Luciferase, which they say is the serum of Satan.
True	"@davegreenidge57 @RonFilipkowski For anyone wondering about this (now almost year-old) bullshit —

https://t.co/HnnICsLv8a"
False	"Luciferase #technology: Micro-needle tattoos placed on the skin (wrist or forehead, etc.); works similar to a bar code; marking technology similar to smart dust, nano particles, morgellons, vaccines et al.

#biotech #techtwitter #tech #innovation #future #lockdown #business https://t.co/yF4SvAwDDG"
False	"@dirgarambe @Fatwa_Adikusuma 1). https://t.co/ex2tARDL1W
2). https://t.co/fkoVGfSDih (OMICRON)
3). https://t.co/Nsif7u6I9i
4). https://t.co/3on5xmkJ6l"
False	"Doctor: There is Luciferase in the Covid Vaccines

Luciferase = Lucifer's race 
https://t.co/Yfz94caYSS https://t.co/0TXV9J3LXG"
False	"@Paula_Dockery A former WH correspondent for Newsmax who was banned from Twitter and taken off air by bottom-feeding Newsmax because she claimed the vaccines had biolumencent trackers called ""Luciferase"". Stone is insinuating an affair."
False	@go_show95 The tests work. They do the same thing as the J@b. They introduce Graphene Oxide &; Luciferase into the body. Welcome 2 the Internet of Bodies.
False	@rderekp Good point. They will literally believe anything anyone says to them with confidence. https://t.co/LnR9iPAGin
False	Why is ‘Luciferase’ in the Covid Vaccine? https://t.co/PYOhlC4eN5 via @ggirl422
False	"@GOP GOP knows they can't win their shell game, so they appeal to the weak, call them victims, &; RT vile

GOP: “Dear Christians: the vaccines contain a bioluminescent marker called LUCIFERASE so that you can be tracked. Read the last book of the New Testament to see how this ends,"""
False	"The president of EUROPEAN 🇪🇺 Parliament David Sassoli dies at 65yr from a Rapid onset of AIDS due to the Covid-19 death jab.

The death jab contains Luciferase, Graphene hydroxide, mRNA &; HIV spike proteins plus a load of other deadly pathogens, leathal toxic metals and chemicals"
False	@Beachview543 @KGman08 @ZubyMusic That the vaccines contain luciferase used to track people, that the vaccines have microchips, that more people have died from the vaccines than from Covid, that mRNA alters your DNA, that vaccines make you magnetic, that breakthrough cases mean a vaxx “doesn’t work.” Need more?
False	@TheRickWilson @debrob1947 Roger should be careful ... he is vaccinated and being tracked by the LUCIFERASE biomarkers! ;)
Other	@Matthew40604482 @williamlegate @greenrptor73 @QTWIQ1 That is where we first isolated luciferase from, if I'm not mistaken.
Other	"@CallSignWhisker @davegreenidge57 @RonFilipkowski I thought it sounded ridiculous, so I googled it; and it's a real thing.
https://t.co/ecNbqZiYBr"
Other	[Press Release] INDIGO Biosciences Releases New Glow Type Luciferase Detection Reagent. https://t.co/pGwm6TDg6B
False	"@StoneCharlize @NC_Governor How about go fuck yourself. No vaccine has been proven safe and the vaccine ingredients include aluminum, mercury(metal), toxin, chemical, poison and the ingredients luciferase
https://t.co/ylAYOv1yN3"
Other	"@squidflakes @Drawnder @BadCOVID19Takes It's always been my thought that if the vaccines contained anything even remotely ""interesting"", there would be allergic reactions happening all over the place at vaccination sites.

Maybe not for luciferase, but tiny computer chips would definitely be causing anaphylaxis."
False	"@EntropicEnigma @Pirminia_Poker ""IF"" you only had a brain....

ARE YOU WEARING A MASK &; V@XX'D?

YOU CALL A B!0W3@P0N #GRAPHENEOXIDE #ID2020 #LUCIFERASE ""MEDICAL SCIENCE""?

OKAY. GOT IT.

LOL OMG 

I'M GONNA HAVE TO RETHINK THIS #DEPOPULATIONAGENDA FOR #TRANSHUMANS LIKE CRAIG HERE🤪🤖🤡

https://t.co/9hBIjNYR8l"
False	@Breaking911 Meanwhile Hunters Laptop, Hillary Clinton colluding to spy on Trump with Obama, Joe Biden and the @FBI is like https://t.co/Bv676UGdnU
False	@RepAdamSchiff You may have missed it this week as your head is so far up @SpeakerPelosi ‘s back side, but the FEC fined the Clinton campaign and the DNC for hiring a foreign spy to create the fake dossier. The Trump / Russia ‘collusion’ was a hoax you continue to peddle those lies
False	"Durham bombshell: 'joint venture' to smear Trump
Special Counsel John Durham revealed he's unearthed a text message showing Hillary's campaign lawyer Sussmann falsely told FBI he was'nt working on behalf of any client when he delivered anti-Trump research.
https://t.co/brrhabKLaY"
False	@jimbojones2011 @Cathartic_Haiku @jaclynkathleen_ @goofieguru @atrupar Trump literally joked about Clinton's clear legal violations and national security implications that law breaking entailed. But ya, go on how jokes require national security resources to spy on domestic political opponents... lunacy
False	@NancyLeeGrahn Are you really that dumb and delusional Trump doesn’t need Putin to find dirt on Hillary Clinton it’s already been found and that had nothing to do with Putin remember Hillary conspired in 2016 to spy on Trump
False	@maddenifico @POTUS @VP @WHCOS @RonaldKlain @PressSec To which are you referring?  Clinton/DNC who actually colluded with a Russian &; bought a fake dossier &; used that dossier to spy on Trump &; his campaign &; 4 yrs tried to overthrow him?  Or #QuidProJoe who lined his pockets with money from foreign countries thru his son Hunter?
False	Crooked Hillary Clinton sold 20% of the US uranium to Russia, paid Christopher Steele for Russian disinformation and hacked into White House servers to plant evidence of Russian collusion against President Trump so the Guardian better check their sources https://t.co/vsuYPpAdMj
Other	"@Theo_TJ_Jordan Veeps are generally lightweights, boring, or unlikeable so as NOT to outshine The President:
Consider:
-Bush Sr. (Reagan)
-Quayle  (Bush Sr.) 
-Gore (Clinton)
-Cheney (Bush Jr.) 
-Biden (Obama)
-Pence (Trump)
-Harris (Biden)"
False	@TimHannan Hilary Clinton spied on the Trump campaign. Let that sink…
False	@eliehonig @thelauracoates @SIRIUSXM @CedricLeighton @WhitneyWReports @JohnAvlon @kyledcheney @julianzelizer I had so much more to say!!!  What I wanted to say was the most hilarious part. And the reason I really cool din was.. When you said why would the DOJ not release this before the election.... 🤣🤣🤣🤣 the  Same DOJ That colluded with Hillary Clinton to spy on trump's campaign
