label	text
False	"@WilkowMajority @Acosta Indeed...credits to Trump and Operation Warp Speed are few and far between. And how about we name the virus ""illegals flooding our southern border"". 7000 covid infected illegals released in Mcallen Texas. Where is Biden's concern for these citizens."
False	@SeasSprite @ChrisRThornton @megynkelly Maybe be you should blame Biden for letting COVID positive illegal enter our country and pay for them to be flown or given bus tickets to travel anywhere in our country. Last count was about 7000.
Other	"@AbleDogood @kayleighmcenany …Bill Barr has said there’s simply no evidence of widespread fraud. The Texas Governor put out a reward for anyone who could prove election fraud and the only person caught was a Republican who voted for Trump for his dead wife. 

As for what Biden has done, he certainly…"
False	@sonnycharette @tedcruz Wow you cultists are funny maybe biden should  close the border 7000 illegal migrants with covid release outside of Houston https://t.co/Sx0qmkY2gg
False	@Cherylykarazsia @Jim_Jordan You are 100% incorrect, don’t be an idiot and claim everything you don’t like is “made up”. So freaking lazy. I’m vaxxed so don’t try that crap either. If you care about covid you should care about the 7000+ covid positive illegal immigrants that Biden personally allowed in
Other	Texas Cops Refused to Escort Biden Bus, Told Hysterical Staffers to ‘Call Back’ Later https://t.co/Ejk9hClVRD
Other	"HRC

Notes:

https://t.co/cCRRtliTRj

https://t.co/yKyqnBnnho

https://t.co/vpf8UFAuA6

​​https://t.co/EUDzTVPJXO

https://t.co/JYVE7WsTG0

https://t.co/mAjPgFCmu4

https://t.co/5BpdYVm35s

https://t.co/rNQ1YkdyuK

https://t.co/KkrowJYrTv"
False	@picknick2018 @GregAbbott_TX It’s a border problem. It’s wide open and 1500 came in Covid positive this week and 7000 since February to Mc Allen Texas and that’s just one spot . Call out @POTUS Biden
False	@mr_dsantos @HFT2415 @HoustonISD @AJackiew @rweingarten @TexasAFT @DianeRavitch As long as biden is importing covid it doesn't matter what you do. 7000 illegal immigrants infected in McAllen Texas, 1 million came in through bidens open border without being tested nor subjected to what you are subjecting our kids to. It's not a variant it's a border crisis.
Other	"Terrifying. Are we really reaching the point where cops won't send help if you happen to fall in line with #Democrats ?

911 transcripts filed in updated “Trump Train” lawsuit reveal #SanMarcos police refused to send escort to Biden bus https://t.co/DOzvqe2Jnl via @TexasTribune"
False	#DeSantisVariant. With the border wide open the illegal aliens are spreading Delta variant. 7000 were let go into society that tested positive for Covid. Biden has recklessly endangered Floridians!! This is shameful hypocrisy and grounds for impeachment of Biden AND Harris.
Other	Biden Stiff Arms Texas and Tells Them To Pay for Border Crisis Themselves https://t.co/oiyuGp5g82 via @The Patriotic Voice ///WHY WOULD TRUE AMERICANS VOTE FOR JOES LEFT ANTI AMERICAN PARTY, THEY DONT CARE ABOUT AMERICANS LIFE, THEY JUST SHOWED IN AGAIN, THOSE CITIZENS PAY FEDERA
Other	@Will40520321 Isn't Texas suing Biden because of the failure to protect the southern border? We've been invaded by over 2 million people. Not just by people from Central America either.
Other	"“Susan Rice, Mr. Biden's top domestic policy adviser, and other senior officials have argued Title 42 is needed to protect border communities from COVID-19, avert mass releases of migrant adults…”

Border communities are already protecting themselves:
https://t.co/rU8on3eBhj https://t.co/Sjjhpgp97q"
False	And the Biden admin let about 7000, 1500 were C19 positive at the Texas border. This looks very contrived. https://t.co/ZVm6ANmTqp
False	"Texas border town says Biden admin released over 7,000 Covid-positive migrants into US, surge escalating
#ImpeachJoeBiden https://t.co/mmv3TSMtZW"
Other	"21-10806  State of Texas v. Biden

ChronLaw Podcasts News
at https://t.co/JAXKJiHeBw

#Podcasts #Blogs #news #law #attorney #lawyer"
Other	As Texas ‘Trump Train’ terrorized Biden campaign bus, some police refused to provide escort not making Texas  known as not a safe state to visit https://t.co/hqnJ6xOdOg
Other	As Texas ‘Trump Train’ terrorized Biden campaign bus, some police refused to provide escort https://t.co/k8Fcu3v8ji
Other	@CMackBrown I think I’d like for you to address the power of thought in religion, i.e. using our minds to follow Christ, not mortals —progressive Christian here, and my dad was a prof in a Texas University too. He most definitely would have been pro vaccine and pro Biden too. ❤️
False	"QUESTION: If You're A Democrat Or @JoeBiden Supporter Please Explain;
How Do You Support His #COVID19 Policy When He Is Keeping The Southern Border Wide Open To #COVID Positive Illegal Aliens?
Biden Has Dumped Over 7000 COVID Positive Illegals In #McAllen #Texas Alone Since Feb!"
False	"@tylerbox12 @VotedMy Think: will anything leftists do matter with an open border? 
1 million waking through the biden open border coinciding with a rise in covid.  7000 infected in McAllen Texas, biden isn't testing illegal immigrants or subjecting them to what they are subjecting our kids to."
False	Ted Cruz: In Just One Texas City, Biden Admin Has Released 7,000 COVID-Positive Illegal Immigrants https://t.co/ycJMOcYsrB
False	@Graphicgrl @WFLAJustin @FLHealthPolk @WFLA Also the fact a million people have come in thru the border which the Biden team has admitted none of them are being tested. Where do people from central and South America go, warm states Florida and Texas. McAllen texas is under emergency now 7000,sick migrants there. Next page
Other	Biden Stiff Arms Texas and Tells Them To Pay for Border Crisis Themselves https://t.co/eKRbsvA0Cg via @The Patriotic Voice Then sue the Feds!
Other	@MayorAdler @fox7austin So explain why your department wasn't capable of protecting Biden's bus? I certainly don't feel safer in Texas because of this. Democracy is on its knees because of folks like you and your police department. So don't trust you got your numbers honestly either. Crooks!
Other	"@RWTaylors Old news and unfortunately the Texas Legislature did not codify into law.

Now we are trying to get it done in Florida.

Note that the Biden Exec Order for a vaccine mandate is ONLY for Federal Employees.  Resist!

https://t.co/vOHQ2xW06t"
Other	"What does it mean that climate scientists are ringing the bell about  the gulf rising faster now than any time in at least the last 3000 years?

It means they &; Biden administration can steal a lot of our taxpayer $$’s for nothing!! https://t.co/ipElStXrxs"
False	From Feb to August, over 7000 illegal immigrants tested positive for Covid entering Texas.  If Biden really cared about the health of Americans, he would close the border.
False	"@BridgesSeller @business Not my fault you don't know how to internet and do your homework...
https://t.co/WY855rudYL

https://t.co/0EUf6kdJ6x

https://t.co/hfuagsbwl2"
False	Mike Huckabee: 7,000 Border Crossers Test Positive for COVID in McAllen, Texas via @WestJournalism https://t.co/pq2ZvPPGy8 (As long as Biden allows the damn illegals to over run our country, we will never get rid of the virus.)
False	"7000 Covid possitive immigrants dumped off in McAllen Texas by Biden
1500 last week.
Take them to DC and watch how fast Biden closes the Border
#BidensBorderCrisis #BidenBorderCrisis #BidensAmerica 
#Biden"
Other	"This dangerous and sad event is proof that American is a fading democracy. There is nothing about this that speaks to exceptionalism or even honor. 

Those cops should be fired and then charged and tried, and, if guilty, imprisoned. 

Trump is a loser.

https://t.co/1ImuvToiXO"
False	@mariaaspan I just read ur article in fortune re new COVID-19 cases and find it absolutely shameful that u didn’t mention why Covid rate in TX r so high. In the last week we received 7000 people with Covid from across the border. That is not a Texas problem it’s a Biden problem
Other	@WahcaMia @txsguy09 @Bliss_Ville @Lundworks_C @chenx064 @TexHellCat @MsMich6 @WalterLapp Haha! To be fair, Biden didn’t lose by a horrendous amount in Texas.
Other	"@CardioFixer Sorry but I think my haggis/porridge eating neighbouring country to the north of me have just outdone Texas in the Biden stakes. He can‘t even claim that the wind caught his kilt 🤣🤣. #bollockstoBiden and the rest of the hypocrites at COP26
https://t.co/vPai4XhpMF"
False	@washingtonpost No, Biden is the face covid and always will be.  Just ask the 7000+ illegal immigrants he let cross the border that tested positive.
False	"https://t.co/t5E6qAbm00 Fact Check: True. 

Biden/Democrats are deliberate, mass COVID-19 super-spreaders. They are creating chaos &; fear to exploit for tyrannical power."
False	"@RoseMar95753967 @OccupyDemocrats Immigrants are being flown and bussed to FL, GA, TN, LA, MS. McAllen Texas has received 7000 Covid Positive immigrants since February. 
Biden has to move them out of the border area. 
https://t.co/c7KgMM9gJA"
False	@ABCPolitics Biden is spreading covid19 all over Texas. 1 in 5 illegals crossing the border is covid19 positive. 7000 covid19 positive immigrants in McAllen TX alone. Maybe protect Americans from that. 100,000 fentanyl deaths this year all coming across the border.
False	"@luUmJmrXVSBUXw4 Wen Jie Wen Jie broadcast
4000 illegal immigrants crowded into the cages that Biden built for them, and the Covid positive rate reached 24%! Many places do not test at all. The Biden government has released 7000 Covid-positive illegal immigrants into Texas! Vaccines are mandatory"
False	@CDCDirector @HouseGOP @SenateGOP Just reported on TV that 80% of people in Texas Hospitals are Illegals who have crossed the border ILLEGALLY! 7000 in just one city! IMPEACH BIDEN NOW!!!
Other	"@Longterm_Value That’s a fallacy,

I’m stating historic facts about Ukraine and a video showing that Zelenskyy is manipulated by the nazis.

I also can tell you Zelenskyy is a CIA puppet and he sold Ukrainians to be used as cannon fodder in a CIA-NATO proxy war against Russia. https://t.co/iLnI3hdzFw"
True	"@BozaJoza @MajorLeagueMC47 @IAPonomarenko They been busted using footage from games multiple times now. What’s sad, is people will spend 15 minutes watching the news, and never even check to see if the info they getting is true or not. God forbid they actually use their brains a little 

https://t.co/rsbdKPQM1S"
True	"""Anti-Air Tank Shot Down Incoming Fighter Jets - Russia vs Ukraine - Simulation - ArmA 3""  YouTube  https://t.co/iGDWtE1CtB"
True	"Ukraine propaganda: 
Submits stimulation clip from video game arma 3 with their officer names and designation, to pull off this fake news. 
Typical example of what zelensky daily information war regime looks like. 
#Ukraine #NaziUkraine #Fake #Propaganda #Russia #USA #EU #NATO https://t.co/OeT5ajYsMp"
True	🤣🤣 cant make this up Fact check: 'Arma 3,' not Russia/Ukraine conflict, shown in viral video https://t.co/p7ziMsPipK
True	Why do media outlets spread Ukraine disinformation? recently uploaded video of Russian helicopters being shot down was actually ARMA 3 game footage. The Snake island, the ghost of Kiev, the nuclear reactor being shelled by Russia stories were all fake. The media are idiots. https://t.co/i446mZGV6T
True	"This is from ARMA 3.
The Ukrainians have no CIWS in their inventory. Russia does not field any Delta-wing fighters.
Anyone with any knowledge of military aviation, or Ukraine or Russia's military in general will know this if the colors and steadycam footage doesn't tip them off. https://t.co/b3SP5kwDz6"
Other	"Seeing new videos of the war in Ukraine this week and I had no idea that Russia and Ukraine were battling it out on Arma 3. 
For those that don't know Arma 3 is a very realistic video game. Go look it up."
Other	"My name is Joe biden I'm barak Obama's Vice President🤭 the man behind the curtains calling all the shots for the
Biden Administration.
Pakistan's No-Confidence Motion.
War in Ukraine.
#DGISI
#Bajwa
#Russia
#surprise
#SupremeCourt
#BidenIsADisgrace
#ImranKhanPrimeMinister https://t.co/CiZe6GxePa"
True	"บัญชีทางการของกระทรวงกลาโหมยูเครน อัพโหลดวิดีโอในเกม Arma 3
.
Official account of Ukrainian ministry of defence uploading Arma 3 videos
.
Source : Intel Slava Z
 #Ukraine #Russia #ยูเครน #รัสเซีย https://t.co/QmDzaQwFuh"
True	@violetb2103 @SirLordBarry This is not 1918 it’s 2022….war is very different from what you think! And Ukraine footage is mostly B.S propaganda like this 👇🏼👇🏼 https://t.co/CVS8G72RMP
True	"@insurgent2047 Well arma 3 gameplay has been boardcast as ""real"" news, it even happend the first day, of the russia Ukraine debacle (granted not by a newssite but by a user) and it got like 10000 likes"
Other	"@Manuel_dM_M Alexei Arestovich, advisor to the Ukrainian president, #Zelensky, says in an interview 3 years ago that #Ukraine's entry into NATO ""implies a 99.9% chance of a major war with Russia”, something that qualifies as “the best option” https://t.co/jjPBXCg85i"
Other	"Good War // Bad War

19years ago, the U.S. bombed Baghdad. One million Iraqis dead. A war started with lies. No sanctions. No war crimes tribunal. Bush laid flowers at a church today for victims in Ukraine and called for punishment of war criminals.
#USA #UkraineWar #russia https://t.co/LHLwfK4o2q"
Other	"Putin blows up British-donated ambulance in horror attack on children's hospital - VIDEO

https://t.co/uQCZ1lQtWS"
Other	"Pavel Latushka, a Belarus government official
Statement on the facts of Belarus' occupation by Russia, the significant loss of control over the country's territory by the illegitimate government of Lukashenka &; drawing Belarus into a war with #Ukraine.
https://t.co/wQrPGZ8S7j 03"
True	"🚨#FakeNewsAlert- Arma-3 video game visuals shared as live video of war between Russia and Ukraine✅#RussianUkrainianWar

Read below👇
https://t.co/jzIH07bvTz
(16/n)"
True	"faked Russian invasion footage viewed 110,000 times and shared 25,000
https://t.co/BA4HV3INwY

https://t.co/Tkx9Mv40dj"
Other	"Poor 🇺🇦 old man bringing a 🇷🇺 in Mariupol.
This old man lost everything, but keep smilling and hopping for better days.😔
#Ukraine #UkraineRussiaWar #war #WARINUKRAINE #Russia #Russian #Russie #Putin #Zelensky #Azov https://t.co/Jl9Z6l0nry"
Other	"#BREAKING NOW: #Pentagon Says #Ukraine War Could Go On For Years. U.S. &; #NATO In It ""For Quite Some Time"" RAW CLIP 

#russia #UkraineRussiaWar #Kyiv #BreakingNews #Putin #Bucha #RussiaUkraineConflict https://t.co/U5O3BrBsmF"
True	@MemeIIander @tinso_ww Saying Arma 3 footage was footage of them shooting down Russia helicopters, ghost of Kiev, saying Russian drone was knocked down by jar of tomatoes, spreading old footage as if it is new, lying about Russia bombing civilian areas (in reality Ukraine was storing military.)ex:mall
Other	Russia’s war in Ukraine: complete guide in maps, video and pictures https://t.co/JZKNAKb54c Down in the text you get to maps with updates, to see how things have changed. Check it out, 👇
True	Some Of The Most Popular 'Ukraine Footage' Is Actually A Video Game https://t.co/DiNuaPBV3t
True	"This video of ""the masterful destruction of four #Russian Ka-52s at once"" over #Kherson was circulated by #Ukrainian ministry of defence today. It turns out: this is an Arma 3 videogame with old #Soviet Ka-50s in the videogame.

#Russia #Ukraine #RussiaUkraineWar https://t.co/0nwSx5XD3A"
True	"FAKE NEWS ALERT : by #Ukraine Government itself. They posted a video declaring that they shot down 4 Helicopters. This Video is of Arma 3 Game footage... 
Beware of Fake news..

Thread...

#Ukraine #Russia #UkraineRussiaWar https://t.co/kJjlJMTBIO"
True	@BuckGraver my son sent me this laughing. Some Of The Most Popular 'Ukraine Footage' Is Actually A Video Game https://t.co/9ggIqlkE8V
True	#FactCheck: The video is from a military tactical shooter video game called ARMA 3, not from the Russia-Ukraine conflict. #RussiaUkraineCrisis  https://t.co/GFmhGe8bfV
Other	"@Arma3official Hi. A modified version of Arma 3? Could you tell me exactly which scenes from which version?
Is it from Ukraine vs Russia Workd War 3?
Is there somewhere I could look at the original?"
Other	In U.N. speech, Ukraine's Zelenskiy accuses Russia of worst war crimes since WW2-Reuters [Zelensky’s  video, shown to the UN today showed sickening images of men, women and children burned, raped and mutilated. Russia said they have killed no civilians!] https://t.co/TVFswCzyUp
True	Once again, ArmA III is being confused/misused in a time of conflict #ukraine #videogame #realism https://t.co/iN4MTPHWDj
True	"""4 K-52 helicopters destroyed over the village of Xboxskiy in Armagrad, #Ukraine""

But it's Arma 3 videogame footage.
(video in the comments)

#russia #UkraineRussiaWar #Propaganda https://t.co/JIgzXdk4nt"
Other	"40 Russian Military Were Planes Shot Down By Ukraine At The Airport | Russia Ukraine War 
 YouTube  Link Plz visit 
Military Simulation_ Arma 3
https://t.co/7GDSvBEKsC https://t.co/IvGiEMwVV8 via @FacebookWatch"
Other	@usatoday: Has Russia committed war crimes in Ukraine? Here's what we know about war crimes and how they're investigated. https://t.co/te0HQV0eZC
Other	"World War 3?
WWII started with Hitler invading Sudeten that supposedly belonged to Germany and was oppressed. Bad diplomacy at Munich 1938 followed
Similarity with Russia invading Ukraine: powerful countries get involved 🇷🇺🇫🇷🇩🇪🇬🇧🇪🇺
▶️ Sit on a table &; talk! Cedant arma togae!
🕊 https://t.co/aDHctzknmF"
Other	After playing Arma 3 antistasi on and off for the past 5 years I feel I can confidently say I’m ready to take a plane to Ukraine and fight Russia
True	"@JulaniJulani Absolutely, they posted a video from ""ARMA 3"" video game and claimed it was Russia attacking Ukraine the other day.

Just like the hospitals full mannequin posing as Covid sick people."
Other	"As the war in Ukraine unfolds, here's what you need to know. Get the latest developments as Russia's attacks continue. 

https://t.co/yPzy3MCcix
https://t.co/jVDb7fi08n
#ONEPIECE1045 #BoredApeYachtClub #AsItWas #station19 #BelAir 
#3danimation #3danimations #fiverrbuyer #animator https://t.co/E07RzmNGjd"
True	@ctingstrange Footage that has been turning out to be Arma III scenes. https://t.co/YTA4kNU40m
Other	"📍#Kharkiv Oblast, Ukraine — 🇷🇺 The Russian Ministry of Defence released video of the alleged destruction of the drone #Bayraktar with the help of the Tactical anti-aircraft missile complex ""#TOR"".

However, provided no evidence of a downed drone. #russia #war #ukraine https://t.co/Nh9bHFVI0t"
Other	"@bohemiainteract 
Why do you still run certain servers on Arma 3 where fascists from Russia train and celebrate the invasion of Ukraine?"
Other	@JayneBanner I heard an electrician listening to NPR about Ukraine/Russia and I said “Gonna watch some Arma 3 tonight?” He said “What’s that?”😂🤫 https://t.co/Qx1VYYbjDj
True	@SergioSierra67 @fattoquotidiano A game https://t.co/E1NwGhFVEf
Other	"Ukrainian troops captured on video executing Russian POWs; Ukrainian forces have violated the Geneva Convention on Prisoners of War, the Russian Investigative Committee says 
https://t.co/SOVwayHQqX"
Other	"【History of UKRAINE and RUSSIA】-Why did Russia attack Ukraine?

Do you know the history of Ukraine and Russia?
If you know their history, you can see why they went to war.

Watch the Rest👉
https://t.co/F6p431Yqln

#Ukraine #Russia #UkraineWar #UkraineRussianWar https://t.co/dxLVBQSK0O"
True	"Believe me, it is not the war of #Russia and Ukraine, just gameplay ​​from the game Arma 3 (wars simulator).  

The funny thing is that #India is using this as a game to spread fake news that they are destroying #Pakistan lol

#arma3  #RussianUkrainianWar #Ukraine https://t.co/8somlfGQS2"
Other	"🇺🇦⚖🇺🇸
British PM to Russians: 'History will remember' who looked away

Audio/Video updated 10mins ago
 https://t.co/ykIN3qI03z via @NBCNews"
Other	"United Nations Security Council, 05APR
TLDR: Zelenskyy addresses the council directly via video conference, saying the council has failed to prevent not only the war in Ukraine but many others, Russia defends against the claims using many of the same arguments. 1/?"
True	@michalandrzeje6 @Fianswe2 @nexta_tv I mean Ukraine also have propaganda like Russia ,i saw video from Arma 3 posted by Ukrainian media ,and they said that they are taking of Russian planes ,you want a prove?
True	@Petrich67978332 @Ahmedshabbir20 Not interested in showing gameplay of arma 3 in name of Ukraine vs Russia
True	"#FakeNews :
It was reported that the Ukrainian Army eliminated four Russian KA-52 helicopters in Kherson region.

Reality:
This news is fake, as the evidence the fake-makers used one more time a footage from a computer game Arma 3.

#Russia #Ukraine 
@mod_russia https://t.co/O1uf9kNFXu"
True	"""Russia’s attack on Ukraine dominates headlines, some social media grifters are passing off video game clips as battle footage.""

Arma 3. It's always Arma 3.

https://t.co/YQLb2yJd9H"
Other	@AnyaGouveia @Manuel_dM_M Now I see, you are a russian bot that's why you didn't translate the video well, ahaha. Back to your russian cave bot, Russia will lose this war and they won't get any other territory from Ukraine. Go cry now.
Other	@DooseyDoe @EuromaidanPR Not surprise. There is no murder child and old lady in bed DLC for War Thunder or Arma 3 to practice. Is there training programme #RussianSoldiers @mod_russia must fail to drive/shoot tank? They run away from brave #Ukraine tree? #WarCrimes   #incels #coward - the lot of them
True	Some Of The Most Popular 'Ukraine Footage' Is Actually A Video Game https://t.co/6dLJkiyWYG #esports #gaming #videogames #gamer #nfts #nft #blockchain #crypto #iplaw #russia #ukraine #cyberwar
True	If MSM has resorted to using old videos, cgi and footage from a video game (Arma 3) for their Ukraine/Russia propaganda, why would you believe their narrative? Watch Taiwan next.
True	"Ukraine again apparently following Russian footsteps by posting video game footage as military operations

L: Ukraine MoD clip on shootdown of K-52 helicopters in Kherson (actually from Arma 3)
R: Russia MoD clip on evidence of US support to ISIS (really AC-130 Gunship Simulator) https://t.co/86lFtcp0mD"
Other	"Evidence shows #Russian troops committed war crimes in #Ukraine, #US Ambassador to the #UN Linda Thomas-Greenfield said Tuesday.
#ruSSia https://t.co/uFIh1V0akJ"
True	"[✘] “Russia vs Ukraine”.
[✔] UNRELATED to Russia or Ukraine. 

The shared video is from the Arma 3 game. Videos of Arma 3 appear on events related to military tensions, the previous false claim was related to tensions between China and Taiwan. 

#FactCheck #DigitalLiteracy https://t.co/N9k75Qmt4n"
Other	President Volodymyr Zelensky, in a live video speech to the UN Security Council, called the Russians war criminals who he said killed families, raped women in front of their children, pillaged homes and left his country in ruins, “filled with mass graves.” https://t.co/h9KrhNL7Kr https://t.co/0jvtylPsYY
Other	"civilians killed by russians in bucha ukraine. 

#warcrimes #ukraine #russia #civilians #bucha 

https://t.co/tKmhptOJUA"
Other	I've played 3000 hours of ArmA 3. Here is how Ukraine can defeat Russia:
True	"@vasumukul1 That “footage” is from Arma 3 video game ya dip shit

https://t.co/J1VoQQLIEx"
True	This is the fault of COVID lockdown - Created more gamers than the world had before - now people cant get away with fake backgrounds   Fact check: 'Arma 3,' not Russia/Ukraine conflict, shown in viral video https://t.co/N0n8dwYPXt
Other	"@RusEmbassyJ Thanks to the war your started Putin, your own citizens are fighting for sugar and other food. 

Maybe this was Putins dream? Back to the USSR..

https://t.co/0C7MOHUXfX"
True	"The level of disinformation is staggering. 
https://t.co/eC3fc4kw1B"
True	"Some Of The Most Popular 'Ukraine Footage' Is Actually A Video Game - Kotaku - #PS4 #Xbox #Streamer - 
- Follow the Trends of Video Game Culture.
- Like and Follow Here - https://t.co/yLZOtElv6z -
- Read the Full Story Here - https://t.co/XZg8B2q6lL"
Other	A growing number of world leaders propose new rounds of sanctions against Russia and accuse Russian forces of committing war crimes in Ukraine. https://t.co/DMBObOvwGd
True	"A Facebook page started a live stream claiming to show several combat footage from the Russia-Ukraine war. As #VERAfied, this is false. It showed clips from Arma 3, a video game on military warfare. #UkraineFacts

Read the #VERAFilesFactCheck story here: https://t.co/kjIQyvvE2Y https://t.co/J1y6IRiAvP"
Other	WARNING: GRAPHIC CONTENT - Ukrainian President Volodomyr Zelenskiy told the U.N. Security Council that Russia had committed the 'most serious war crimes' since World War Two and needed to be held accountable https://t.co/mwfoVM4A79 https://t.co/pBEiicc8B9
Other	Ukraine's President Zelenskiy told the UN Security Council that Russia's military must be brought to justice for war crimes, accusing troops of the worst atrocities since World War II https://t.co/xcCkeeGsLB https://t.co/7NGOwqTsnG
Other	"https://t.co/g2TsBKAl5h  - #Ukraine #Russia #War #UkrainevsRussia Su-25 Aircraft shot down by Stinger Missile - Russia vs Ukraine - Simulation - ARMA 3 

Su-25 Aircraft shot down by Stinger Missile - Russia vs Ukraine - Simulation - ARMA 3 videos is available for viewing a..."
Other	"@RusEmbassyJ Congratulations Putin, your dream has realized.

Russia going back to the CCCP good times
 https://t.co/0C7MOHUXfX"
Other	"@nexta_tv Oleksiy Arestovych (#Zelenskyy adviser)(2019):
""Our price for joining NATO is a big war with #Russia ""

#Ukraine https://t.co/mPOieaYiWe"
True	ArmA 3 is a military game that was released for Microsoft Windows in September 2013. As Russia invaded Ukraine, a clip from this game was circulated on social media as if it showed part of a real attack. https://t.co/PUWfrn1rHj
Other	"Sowing season starts in Ukraine. In many places, it looks like this: Ukrainian farmers, extract Russian missiles from their fields.

Russia's war against 🇺🇦 has exacerbated world hunger. Other world exporters are unable to compensate losses of 🇺🇦grain
https://t.co/JhklUaQ3f8 https://t.co/3q3wgWQJRV"
Other	"""The army of liberators dragged trophies""/ Armed Forces of Ukraine showed how russian troops were escaping from the territory of Ukraine
#StandWithUkraine #Ukraine #war #WarCrimes #RussianWarCrimes #Russia #RussianUkraineWar #Ukrainians #UkraineArmy https://t.co/J6KikiKV9E"
Other	"Today on The Carlos Watson Show we have a captivating interview with 20-year-old Ukrainian #refugee, Sonya Zlotnik. Watch as she shares her story of a harrowed #escape from Ukraine to Berlin, Germany...

Watch more: https://t.co/2IfTyGjbxX

#war #ukraine #russia #RefugeesNeedHelp https://t.co/yS2fJSu1He"
Other	Officials continue to uncover evidence of atrocities and possible war crimes committed by Russian forces in Ukraine. And while Russia claims the horrific images were somehow faked, satellite images and witnesses’ stories prove otherwise. https://t.co/Zoyq2KGlrb
Other	"@ASBMilitary Ukraine is winning on Arma 3

Russia is winning IRL"
True	"A TikTok video supposedly shows a missile system successfully gunning down a fighter jet taken in the ongoing Russia-Ukraine war. 

We #VERAfied the video and found it is actually a gameplay of Arma 3, a video game. #UkraineFacts

Read the full story here: https://t.co/7C7RnqfgOF https://t.co/WUDpFy5ESO"
Other	"🇬🇧 UK Prime Minister Boris Johnson appealed to the citizens of the Russian Federation to convey truthful information about the brutal war crimes of their army in Ukraine.
#Russia
#Ukraina
#Europe
#Europa
#EU
#Ukraine️
#USA
#UN https://t.co/KWmURtJ59k"
Other	"""As Russian forces move away from Bucha, residents are slowly emerging from their hiding places with stories of terror and pain,"" @JamesAALongman reports amid the war in Ukraine. https://t.co/wobotUOmg4 https://t.co/WtQ8ILbBl8"
True	"Claim: Video showed live footage of the fighting as Russia pressed on with its invasion of Ukraine

#FactCheck: The footage was taken from a combat video game called ARMA 3.

#FakeNews #Ukraine #Russia 
https://t.co/LW73VrKedy"
True	@GBNEWS Have you checked these images are real? The ones below are from a video game. https://t.co/sG5DZiHW0r
True	"@USATODAY Thousands of social media users claimed earlier this week that clips from the video game ""Arma 3"" depicted Russia and Ukraine at war. https://t.co/xUVB5kTDnl"
True	"If you're a gamer, this shouldn't come as a surprise.  But be careful what you share.
https://t.co/9pciPd2DLf"
True	"This is a video game video....

https://t.co/eZYkDW9tkR https://t.co/wUIXChQ8Vb"
Other	"Zelensky Deplores U.N. Inaction
“Now the world can see what Russia did in Bucha,” Pres Zelensky of Ukraine said of the slaughter of civilians, during a fiery speech to the U.N. Security Council in which he showed a graphic video of the aftermath. https://t.co/nke8tJmaC4"
True	Fact check: Viral clip shows 'Arma 3' video game, not war between Russia, Ukraine https://t.co/B0H4R6YWXt via @usatoday
Other	"21st century. There is a war in Ukraine.
A few months ago, all the Western media shouted as loudly as they could that Russia was about to attack. https://t.co/XgKQNNtz3C"
Other	.@JoyAnnReid leads #TheReidOut tonight with the growing, indisputable evidence that  Russia committed horrific war crimes in the city of #Bucha, #Ukraine. https://t.co/5HccEJvKIs
True	@vcherazavtra @spectatorindex So it's nonsensical to laugh at Ukraine who posted Arma 3 footage when Russia has done the same not too long ago...
Other	"https://t.co/2sE7KNOZJ5  - #Ukraine #Russia #War #UkrainevsRussia VDV Ambush (Russia vs USA) - Arma 3 AI Battle 26 

VDV Ambush (Russia vs USA) - Arma 3 AI Battle 26 videos is available for viewing above. Welcome to UkrVSRus War News videos. Below you will see a video abou..."
Other	"Linda Thomas-Greenfield, the U.S. ambassador to the UN, called for Russia to be suspended from the UN’s Human Rights Council, saying its inclusion “hurts the council’s credibility” and is “just plain wrong.”

Follow live updates on Ukraine: https://t.co/nmZbqS3iL6 https://t.co/yfwBo7qABv"
Other	"@Sinokei_ @WulfyWaffle @Shocktrooper262 yeah taking Ls in arma 3 and DCS, bruh if Ukraine had the air superiority and saw that column, they would turn them into dust. the lack of Ukrainian air presence is the reason Russia moved so fast into the country
you underestimate precision missiles and artillery"
Other	The UN Security Council gathered on Tuesday to address allegations that Russia committed “war crimes” in recent attacks in Bucha, Ukraine ⤵️ https://t.co/GKRgtOBhQn
Other	"Watch ""🔴Russia Ukraine live -Fighter Jet Rocket Run - C-RAM in Action - Military Simulation  ArmA 3 #Shorts"" on YouTube https://t.co/whjwda7kxB"
Other	@Greywolf8011 @GFlock_GCSN @p8CntcBCrbZpMyB @aaronjmate @georgegalloway @HadiNasrallah @timand2037 @wyattreed13 @MaxBlumenthal @RealPepeEscobar If that were true, it would still be more evidence than that which has been provided implicating Russia in the crime, especially when it is Ukraine with the motive and an outpouring of video footage documenting extreme civilian abuse and war crimes.
Other	"Since February 24 Russia has committed endless horde war crimes in #Ukraine. And they have not gone unnoticed by the world.
Stop the genocide of the Ukrainian people! 
We call for new Nuremberg Trials to prosecute Russia's war criminals!

#StopRussia #BuchaMassacre #WarCrimes https://t.co/5jY8ImU4F8"
False	What's up New York?! On the road for my 'Barack Obama's Birth Certificate is a fraud.' tour and your next! Gonna be rad!
Other	Obama avenged me
False	@PogueMoran @DimensioT @Alwaysaloha2021 @ASK_Esq29 @bennyjohnson Loretta Fuddy was appointed Hawaii’s Health Director by George Soros funded Socialist Democrat Governor Neil Abercrombie, just one month before she released Obama’s forged Hawaii birth certificate to the public.
