label	text
True	"Misinformation, xenophobia and conspiracies theories plugged by Republican Congressional candidate spark a MAGA protest in Florida...

Viral video alleging Maitland hotel harboring illegal immigrants turns out to be false claim
https://t.co/fpPBbr8jEZ"
Other	"#COVID relief funds spent on everything but #COVID19, results in #Bidenflation.

Pandemic relief money spent on hotel, ballpark, ski slopes | AP News https://t.co/HP9Qn9Y8KV"
False	"💥👀💥 our tax dollars hard at work🙏 I live here &; I am very upset that this is going on🙏

MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/qoDqFvcEG5 via @YouTube"
Other	@Charlen60403930 True! I think there is an underwater hotel in Florida. Hopefully that's much cheaper but that's probably wishful thinking.
Other	When the $1.9T American Rescue Plan passed, it was characterized as COVID “emergency funding” that would keep front-line workers on the job, open schools and ramp up vaccinations. But some $$ went for local projects like a stadium, prison and hotel.  https://t.co/q58DvvJvTa
True	A video of workers arriving by bus at a central Florida hotel prompted protests against illegal immigration. But the workers shown are here legally as part of the government’s H-2A visa program that helps employers fill seasonal jobs. https://t.co/hqvfi0gfJb
Other	"My youngest and some of his knucklehead friends are in Florida for spring break. My whole goal for him this next five days is to eat at Waffle House. I even reviewed hash brown options with him.

And it turns out there’s one literally right across the street from their hotel. https://t.co/xaRRQGLrhL"
False	MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/ZaU38aP65r via @YouTube corrupt democrats @POTUS rat
False	"How much of our Tax dollars are on these preloaded cards, and what else are these illegals given ?
Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/rvWVyxpjtf via @Patriots Examiner"
False	MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/N3CFALdJBQ via @YouTube good old corrupt democrats
False	@Luckytobeme3 Maybe scumbags like Failed businessman Donald Trump can stop hiring illegal immigrants at his hotel in Florida,and pay Americans union wages right ?
False	"💥Eyes Wide Open?💥
MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/qoDqFvcEG5 via @YouTube"
Other	Tiffany Clark was eight months pregnant when a child protective investigator contacted her in response to a tip called in to Florida’s abuse hotline. Clark was homeless, spending nights with family and friends, at cold-weather shelters or in hotel rooms or borrowed cars. https://t.co/o9wPdLyrTV
False	@GovRonDeSantis Biden illegally dropping illegal males off near our home!  https://t.co/wMPdW8Skuj
False	@GovRonDeSantis Do something.     MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/MJCjUK2dMB via @YouTube
Other	https://t.co/qmXpoI1Zbr cheap hotel rate in Orlando (Florida) @ Hyatt Regency Grand Cypress Disney Area Orlando #Hotel #Recommend #traveling #recommendhotel #vaccation
Other	@TPUSA Minors in a republican approved hotel? Find your soulmate? @mattgaetz is like say less florida better have pizza ready 😅😅😅😅😅 https://t.co/erbOXOcqEv
Other	https://t.co/JwYcZBcowv nice cheap hotel in Altamonte Springs (Florida) @ Opal Hotel &; Suites #Hotel #Recommend #traveling #recommendhotel #vaccation
False	"NEW
 4 bus loads of illegal aliens dropped off in Maitland, Florida by the Biden regime. They are mostly single adult males age 18-25 who are being given money, food and hotel by the American taxpayers without our consent or knowledge while homeless Americans and vets get nothing https://t.co/st5w2a0S5A"
Other	Lovely sunset in Orlando, Florida  #Water #Building #Hotel #AmusementPark #Sunset #Orlando #Florida #Paradise #Beauty #Life #Amazing https://t.co/N04UHEatN5
True	"@Elisa_freedom @ExtendedStay Please stop spreading racist propaganda. No laws were broken. None of those workers are “illegals.” 

https://t.co/voHD5sV9cD"
Other	Pandemic relief money spent on hotel, ballpark, ski slopes https://t.co/3YKcsWJevo
False	Next, I shall show you actual video footage of hundreds of illegal 18-30 year old FIGHTING age men (hardly any children, women, or families, as touted by Obama/Joe/the FAKE NEWS) being bused into a nice hotel in the State of Florida. They are being given debit cards with actual
True	RT https://t.co/VzzXVgUngK: https://t.co/FQZs9WwWrv - Dozens of workers in the U.S. on H-2A visas stayed at a Florida hotel in January. But a Facebook video and a tweet by a state representative falsely claimed the workers were “illegals” — sparking a protest outside the hotel. h
False	"Patriot films the 4th bus load of the day of illegals (military-aged men) being brought to Extended Stay in Maitland, FL - 
which is corrupt-as-hell Orange Co. which is Disney location.
(under 2 minutes) https://t.co/cljjBW6Bge"
True	Dozens of people stayed at a Florida hotel in January  temporary farmworkers for a wholesale plant nursery. But a Facebook video and a tweet by  Rep. Anthony Sabatini claimed they were “illegals”  Attorneys for the nursery said all of them had visas to work in the U.S.
False	@GovRonDeSantis WT F is going on with our country and this invasion! https://t.co/YFUtikOyDR
Other	"USA pandemic relief funds spent on:

Broward County, Florida: $140mil high-end hotel w/ Atlantic Ocean &; 11,000-square-foot spa.

New York, Dutchess County: $12 minor league baseball stadium

Massachusetts: $5 million to pay off debts of a non-profit
https://t.co/MrzeNifTic"
Other	Boutique-Hotel Style Kitchen Marries Function and Glamour  https://t.co/f55EIi4NuB
Other	@brianlilley In north Richmond Hill, I’d say 10 - 15% without masks. Very different from Alberta, where I was reminded at the hotel that I didn’t have to wear a mask. Driving along the I95 and I75 to and from Florida, it was maybe 20% of people with masks on.
Other	"The Associated Press - en Español: Pandemic relief money spent on hotel, ballpark, ski slopes.
https://t.co/GBk8XELgY7

via @GoogleNews"
False	NEW VIDEO: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/sOjD6YzkTE Americans can not Accept this kind of deception &; betrayal
Other	@GeorgePapa19 Ok. How about Florida should not use covid relief funds to build a high end hotel..
Other	"Despite their claims it is not illegal to say the word ""gay"" in Florida under this bill. I say that as a gay man who lives in Texas (which they also believe is rounding up gays) and  currently in a hotel room in Florida after just leaving CPAC where I gathered with thousands..."
True	A discussion about temporary work visas recently surfaced following false allegations implying migrants staying at a Maitland hotel were illegal immigrants. https://t.co/8zPhXMKDx1
False	"https://t.co/Q4zbalvgdJ 

OK FLORIDIANS...GET READY!!!...I'M READY TO DEFEND MY HOME OF FLORIDA!!! ARE YOU? BYE BYE ILLEGALS!!! DON'T FUCK WITH FREEDOM FLORIDA!!! AND DON'T FUCK WITH ME!!!"
False	@GovRonDeSantis MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/eX7I5FiviJ
False	@laurenboebert “Illegals”. You mean people who steal our property from the White House and smuggle it to some cheesy hotel in Florida?  Or are you talking about a different kind of “illegal”?  Maybe those with long Colorado arrest records?  Help me understand.
False	Wow , 4 th bus with illegal immigrants coming to Florida , then they give them a f’n credit card , hotel stay . This is where your tax dollars are going . Impeach Biden now!!! Just horrible, watch . https://t.co/wZbQ5MUUaL
Other	WASHINGTON — Thanks to a sudden $140 million cash infusion, officials in Broward County, Florida, recently broke ground on a high-end hotel that will have views of the Atlantic Ocean and an .. https://t.co/nB4uy6LXU4 #florida hotel #BrowardCounty https://t.co/5MYQQBTAtU
Other	In Central FL!!!   too close for comfort!! https://t.co/mNQQbL4z1D
False	"🇺🇸👊🏻🇺🇸 Richard Citizen Journalist 🇺🇸👊🏻🇺🇸, [Feb 1, 2022 at 9:57 AM]
Response to Laura loomers video of illegal aliens being dropped of at a hotel in Florida https://t.co/XlrFI0PXOg"
False	NEW VIDEO: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/clMeAdfrNv TRAITOR JOE PUTS AMERICANS IN PERIL...
False	"A video filmed in Maitland, Florida, shows a bus of Hispanic illegal alliens being dropped off in front of an Extended Stay hotel in Maitland where they are being given pre loaded credit cards, hotel rooms, and clothing. 

I thought this wasn’t going to happen in Florida? https://t.co/eocCSHsooO"
True	"""Laura Loomer, a Republican candidate for Florida's 11th congressional district, shared the video and says it was sent to her claiming the men were undocumented migrants.

""FOX 35 News investigated and found those claims to be false.""
https://t.co/fpPBbr8jEZ"
Other	"The tv at my gate is down so wasn’t sure I was in the right place and then a guy in alligator boots and a beard made out of snakes walked up and said “damnit I forgot my meat lasagna in the hotel fridge!” This planes 100% goin to Florida.

Shows at Dania Beach Improv March 25-27"
False	"Democrats PADDING THE VOTES...this is insane!

4 bus loads of illegals dropped off in Maitland, Florida! Mostly single adult males, 18-25, given money, food &; hotel by the American taxpayers without our consent or knowledge, while homeless Americans get SCRAPS!
#SaveAmerica https://t.co/luvfgD496K"
True	"Radical Republicans claim legal H-2 Visa farm workers are illegal &; utterly embarrass themselves. 

Their hate has no place in diverse Central Florida.

FL unemployment is now below 4%. 

These workers are here to help our ranchers / growers feed America! https://t.co/qy8sDnfv0W"
Other	"""Imagine the considerations involved in traveling out of state for a procedure: You’ll need to have enough money for a flight + hotel, to be able to afford to take the requisite days off from work, and find someone to take care of family in your absence."" https://t.co/eKCZVvMPdS"
False	"https://t.co/ijA4Bg6fXC 
WHY ARE ILLEGAL ALIENS BEING BUSSED INTO FLORIDA? WHERE IS THE SHERIFF?GOVERNOR DESANTIS SAID ANY ILLEGALS BUSSED,FLOWN INTO FLA WOULD BE IMMEDIATELY DEPORTED TO BIDEN’S HOME STATE OF DELEWARE! GOVERNOR DESANTIS,IS RIGHT, BIDEN IS DUMPING ILLEGALS IN FLA!"
Other	Pandemic relief money spent on hotel, ballpark, ski slopes (from @AP) https://t.co/tfpd73xGYW
False	"Response to Laura loomers video of illegal aliens being dropped of at a hotel in Florida

support this channel @Trump_MagaWorld 

 https://t.co/G0JOoYD93y"
Other	Kelley Brannon, 36, was last known to be at the Sunshine Inn Hotel in Live Oak, Florida on the evening of July 14, 2020 https://t.co/AgxIQ1lpCR
False	#lauraloomer MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/XtccT5jcgL via @YouTube
Other	Pandemic relief money spent on hotel, ballpark, ski slopes (from @AP) President Biden should make those states to give back that money  https://t.co/hCWZKGLcrr
Other	"Broward County, Florida,got $140 million federal coronavirus relief money which they used to build high-end hotel with views of ocean and an 11,000-square-foot spa 

https://t.co/NUTCAkKvZx"
False	@ChristinaPushaw MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel  by  https://t.co/YYaxoOt1FH   https://t.co/MTmxzVh6Ng
False	L👀k what govt. is doing with our tax dollars.😡https://t.co/YAPhRWbs6F https://t.co/L7o2fqxwNg
Other	"""Unusually, the internal door to the adjoining room, 961, was found unlocked but staff established that nobody had been inside it while Saget was there.""  next to a man with a net worth of 50 million??? if that's true seems pretty strange! https://t.co/JWbQx7RX0a"
False	"Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel
No Families, only 18-25yo males.
Each supplied with credit card?!?  Guess who funds that?  soros or tax payer?
This has been seen in several States, yet it is not being stopped!  Why?
https://t.co/0MYOrrbNCc"
Other	"@AaronParnas I'm still waiting to hear about his burning records. This is completely illegal no matter where you stand on the ripped papers taped together or taking them to the bed bug hotel in Florida.
https://t.co/kognqKPE3r"
Other	"THANKYOU!! “Slowhand!” Legend MR ERIC CLAPTON!! Donating for the 5th Year - signed setlist from his amazing concert 26.9.21 Florida!! At Seminole Hard Rock Hotel &; Casino ❤️#rockrollauctiondeafawareness 
@ericclapton #ericclapton 
APRIL 20th 2022 peeps !! @omegaauctions https://t.co/wFUl4FbtmY"
Other	@katetkacik Hahaha…I’m flying up from Florida Tuesday and when we win (😉) I’ll have to work from my hotel the next few days but it will be worth it! 🤎 #GoBonnies
False	"Response to Laura loomers video of illegal aliens being dropped of at a hotel in Florida

Richard Citizen Journalist https://t.co/z44xYNaIMu"
False	"Today after reporting  that the Biden administration is bussing in illegal aliens to Florida &; putting them up in hotels in Central Florida… invasion… the hotel is sold out due to the fact that they are housing so many illegal aliens.
https://t.co/JNasNZsYae"
Other	https://t.co/asMFG1M3TK hotel locator in Lake Buena Vista (Florida) @ Courtyard by Marriott Orlando Lake Buena Vista in the Marriott Village #Hotel #Recommend #traveling #recommendhotel #vaccation
Other	Well, we made it until the last day before the typical Florida rain showed up… so now we’re just waiting it out a bit in the hotel. Glad we slept in this morning too.
False	"https://t.co/kCDzwxeAp4

Tucker, this is sad, now it comes to Florida….should all be put on a plane for Wilmington DE….even these folks that are good people don’t realize they will not be welcomed, unless they come into the country legally. Sad, really sad, not just for Florida"
Other	@noprobsju Me and my family had a really bad car crash out in Florida. We got a taxi from a hotel where we are saying at! The bell boy got us the taxi. After the crash we found out he had two boldly tyres one on the metal and the other going on the melter. My dad broke every bone
False	"JOE BIDEN MOVES HIS NEW CRIMINAL ARMY INTO FLORIDA TOWN NEAR YOU.
NEW VIDEO: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/ku1dNW1G6w https://t.co/sMY02iilHa"
False	"JB shipping in his illegal voters to try and turn Florida. The military are bring them everywhere across our country.

https://t.co/Dx0N98OEx4"
Other	Did I just finish booking a trip to a sunnier destination in November?! I sure did! Hotel booked. Flights booked. Finally something to look forward too!!! #Florida #Rollercoasters #fun
False	".@DanCrenshawTX @RepDanCrenshaw @ktrhnews @DonaldJTrumpJr 

Dan,
     Texas has the same problem as Florida.  Why are you allowing wholesale importation of illegals?    What is your plan to solve the problem of illegals?  Is you plan the same as the VP's?

https://t.co/9FidljmahO"
False	"NEW VIDEO: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel

Hunter, Business (cont) https://t.co/QKqIFmn6OW"
True	New Post on Lead Stories: Fact Check: Video Does NOT Show 'Illegal' Migrant Workers Arriving At Florida Hotel https://t.co/6BCBVMmjBE
False	"MUST SEE VIDEO: Illegal aliens dropped off at Florida hotel. 
https://t.co/IinalGS7hE"
False	NEW VIDEO via Laura Loomer: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel, Spreading Covid And Measles https://t.co/6Q9q4Px3G0 via @gatewaypundit
Other	@AllenRob00 @SaltWaves23 @RonnyJacksonTX They found over 10 boxes of classified White House material in Trump's hotel in Florida. Classified material that was removed from the White House after he lost the election. This is way worse than a son using drugs in the past.
Other	"NYC Plaza Hotel Doorman Stops Man Who Punched 9-Year-Old Florida Girl in Head || Article Written by: @stevepomper 

https://t.co/JuONG3I0Vf"
Other	https://t.co/6t3Q0fn8NR discount hotel in Orlando (Florida) @ Courtyard Orlando International Drive/Convention Center #Hotel #Recommend #traveling #recommendhotel #vaccation
False	"CALLING GOV. RON DESANTIS! 

A video filmed in Maitland, Florida, captured buses of Hispanic illegal alliens being dropped off in front of an Extended Stay hotel in Maitland where they are being given pre loaded credit cards, hotel rooms, and clothing at US taxpayer expense. https://t.co/3t3BFMwGDB"
False	"@GovRonDeSantis hotel rooms, and clothing. 

WHY ARE ILLEGAL ALIENS BEING BUSSED INTO FLORIDA? WHERE IS THE SHERIFF, WHERE IS GOVERNOR DESANTIS? I THOUGHT DESANTIS SAID ANY ILLEGALS BUSSED OR FLOWN INTO FL WOULD BE IMMEDIATELY DEPORTED TO BIDEN’S HOME STATE OF DELEWARE?"
False	NEW VIDEO via Laura Loomer: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel ⁦@GovRonDeSantis⁩ the Dems are trying to steal the elections https://t.co/j3OUaM2ge7
False	"TODAY: Local Patriots in Florida have organized a protest scheduled for 3 pm EST  outside of the Extended Stay hotel in Maitland, FL where 4 busses of illegal aliens were dropped off. 

👇🏻

 https://t.co/zlbsAKRDmM"
False	@PressSec At least Trump protected the American citizens! Baby JoJo does. Not! MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/RAbAK73Nju via @YouTube
False	BREAKING: A video filmed in Maitland, Florida, which is just minutes outside of my Congressional District in Florida 11 shows a bus of Hispanic illegal alliens being dropped off in front of an Extended Stay hotel in Maitland where they are being given pre loaded credit cards, etc
False	"@bjoewolf @AnnaForFlorida ILLEGAL ALIEN MEN , being dropped off in front of an Extended Stay hotel in Maitland where they are being given pre loaded credit cards, hotel rooms, and clothing.
https://t.co/tXx7oQtFvZ"
Other	@GovRonDeSantis Detective Ryan Jack lied under oath and said the accident happened at 11:42, but the hotel's security cameras spotted Cam and John's cars at 11:44 and they were driving down the street before the accident.  This is called a breach under the law. #Florida #USA #tampa https://t.co/pBnv71lHfX
False	"NEW VIDEO via Laura Loomer: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel

Biden is an illegitimate prez &; a criminal. Florida does NOT want this &; neither does America.

We voted for secure borders!

https://t.co/N7u8MUI12X"
Other	We meet again: The Bankruptcy Bar Association of the Southern District of Florida hosted members at an outdoor terrace of the W Miami Brickell hotel. https://t.co/YUChUFfAVo
Other	https://t.co/4cc3jmX7VG Hotel recommendation in Lake Buena Vista (Florida) @ Signia by Hilton Orlando Bonnet Creek #Hotel #Recommend #traveling #recommendhotel #vaccation
False	Impeach Biden! Laura Loomer Records Hundreds Of More Illegals Dropped Off At A Florida Hotel (Video) https://t.co/A7hGdj9Fmd
Other	https://t.co/BNf2B7U3aB best website for discount hotel rooms in Orlando (Florida) @ Hyatt House across from Universal Orlando Resort #Hotel #Recommend #traveling #recommendhotel #vaccation
True	Hundreds of Legal Migrants at Florida Hotel https://t.co/yLLlw6ItpE
Other	@RepWebster @white @POTUS Perhaps you should put some accountability on your own state. Florida spent $140 million on a high-end hotel that will have views of the Atlantic Ocean and an 11,000-square-foot spa. Yet you're blaming President Biden, even though Covid relief money came under Trump as well.
True	"@ReginaWilhelmi1 @GovRonDeSantis Instead she spread a rumor about illigal immigrants being dropped off at a hotel. This hate propaganda led to this
https://t.co/VMtcPLUyTA"
Other	@mossinmind It kind of depends on your comfort level? Like literally no one other than my group and hotel staff etc. are wearing masks and that feels illegal But no one has been aggressive about our masks yet so I've felt okay. Inside spaces are hard but the best parts of Florida are outside
False	"A new video posted by Laura Loomer on Sunday shows a line of Hispanic illegal alien males being dropped off in front of an Extended Stay hotel in Maitland, Florida.
NEW VIDEO: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/kOTny93wMF"
Other	Building a hotel IS combating the pandemic, because everyone is leaving every state with mandates and they're going to Florida, a free state. That's helping sane people escape the covidian cult. https://t.co/I0GXIf3skF
False	Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/VNbkXSBNU8
False	MUST SEE VIDEO: ILLEGAL IMMIGRANTS DROPPED OFF AT FLORIDA HOTEL https://t.co/aYj0se5L0Y
Other	@auntlellie @GovRonDeSantis @FLGuard Protests are illegal? As a Florida resident that is a big fat LIE. DeSantis is the best thing to ever happen to Florida. Just think, we could have had Gillum who Obama vehemently supported, you know, the crook found in a hotel room high on meth with male prostitutes.
False	Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/Ly7et3SEjZ via @Patriots Examiner
False	"BREAKING: A video filmed in Maitland, Florida, shows a bus of Hispanic illegal alliens being dropped off in front of an Extended Stay hotel in Maitland where they are being given pre loaded credit cards, hotel rooms.....
 https://t.co/Wf4hZZby40"
True	Fact Check: Video Does NOT Show 'Illegal' Migrant Workers Arriving At Florida Hotel https://t.co/wzNtzWyFeZ
True	FACT CHECK Florida Video Shows Legal Migrant Workers, Not ‘Busloads of Illegals’: Dozens of people stayed at a Florida hotel in January while employed as temporary farmworkers for a wholesale plant nursery. But a Facebook video and a tweet… https://t.co/Jiia768Baa THERE YOU GO https://t.co/lKMq8uWtuL
Other	@brad_polumbo ‘Florida County Spent Millions Subsidizing A High-End Hotel &; Spa’ might be the worst, but a lot of real champions on this list. 🏆
False	"A video just filmed in Maitland, Florida, which is just minutes outside of my Congressional District in Florida 11 shows a bus of Hispanic illegal aliens, ALL MEN, being dropped off Extended Stay hotel. Rooms, clothing, and preloaded credit cards.
https://t.co/MdgL0CbKup"
Other	"There's been some update from the original redditor that they're still locked out 14 hours later and even the hotel's app wouldn't unlock doors. 

This was a labor action ✊ #Solidarity
#florida
https://t.co/4vBLLdx9DJ"
Other	Democrat-run states like Illinois, California and Oregon started giving healthcare to older undocumented immigrants. New York advocates are fighting for similar plans especially for undocumented essential workers who are more vulnerable during the pandemic https://t.co/htnu4fNv7z
Other	"Class-action lawsuit alleges Colorado is failing at children’s mental health care
A similar lawsuit in Illinois forced that state to improve its mental health system for kids who qualify for Medicaid.

https://t.co/Hp7xG9sTRa"
Other	"Connecticut &; Illinois are directing Medicaid funds to cover the costs for hospital-based intervention services. And with quiet support from the Biden administration, advocates hope other states will soon follow suit.

@ByChipBrownlee has that story:
https://t.co/k67Sl2wksh"
Other	@create_a_shay I've taken a train through Illinois before and it WAS sort of scenic but realistically I can't move to a state without Medicaid bc I'm poor LMFAO  😭
Other	Health care for older US immigrants sees momentum among states https://t.co/5QCLYXpt2g #USimmigration https://t.co/p7PVEbHKnB
Other	"I have $12 to my name. 
I’ve been on more meds in the past 3 years than in my entire life. But only my private insurance will cover- leasing to a copay of $55- and my Iowa Medicaid will not. It should be covered in full due to my diagnosis and med history."
Other	"Governor Pritzker has expressed concerns with a bill that will remove non-emergency ambulance services from the state’s Medicaid managed care program in favor of a fee-for-service model. #Healthcare #Illinois

https://t.co/qmTRDfRIr4"
Other	Some Illinois autism advocacy groups want the state to ease some complications of receiving services through Medicaid. https://t.co/OPurR6Hwyh
Other	"2. Health policy researchers often say that the toughest group to lift out of uninsurance are undocumented immigrants. States like California and Illinois showing that Medicaid can be one tool to cover this group.

https://t.co/ZWYRotbue0"
Other	Check out our new Executive Corner series! This video series will highlight the latest news related to #Illinois #Medicaid. Our first episode highlights how Biden's healthcare policy will improve access to care for Medicaid members. https://t.co/iH9LD1Nop1 https://t.co/zILcCkxMML
Other	Autism Advocates Wants Illinois To Make Access To Services Through Medicaid Less Difficult https://t.co/kRXCdupNnx
False	"My latest: Undocumented immigrants 55-64 will be eligible for publicly funded healthcare in Illinois next May. 

Here’s Maribel’s story, a breast cancer survivor who spends over $3,000 in medicines and doctor’s visits monthly. 
https://t.co/Oias8wZoA3"
Other	@kylegriffin1 It's only red states that are gonna have eviction problems, imo.  Illinois has an eviction moratorium, and has even extended Medicaid past age 18 until ONE YEAR AFTER the governor halts the Covid emergency declaration.
Other	In the part of Illinois I work there are at least a dozen places where a person can go to have an abortion. Abortion is covered by many private insurance companies as well as Illinois Medicaid /2
True	"State Sen. Terri Bryant's claim about Medicaid and Illinois’ undocumented immigrants is false. 

Here are the facts: https://t.co/Cm8u0wO9by"
Other	"🚨TODAY is the 2021 Illinois Medicaid Promoting Interoperability Attestation Deadline!🚨

Contact us (muhelpdesk@chitrec.org / 1-855-684-3571) TODAY or view our archive of on-demand webinars: https://t.co/u3ll12fnEy https://t.co/0vuUcRRsI7"
False	"Democratic VOTERS
BLUE STATES offering Free Health care to illegal immigrants using your tax $s
Chicago Illinois 1800 MURDERS Crime up 200% can't fund police but can fund illegals healthcare🤥
Dem VOTERS are you getting Free Healthcare, hell NO you're not, Wake up voters stupid🇺🇸"
Other	@SparkyPatriot #mitromney47percent he said it 9 years ago and today closer to 55% of the nation’s population inclusive of illegals receives some sort of government assistance or social security or Medicare/Medicaid
Other	"Per Article~Little has Changed
""The Great Society programs in effect for 55 years.
Annual budget appropriations totaling
*Multiple Trillions of Dollars on:
Medicaid, food stamps, welfare, public housing, rent subsidies and federal aid to public schools have produced . . What?"" 🤔 https://t.co/XOZFY2HEsq"
Other	@MSNBC @MaddowBlog Expand Medicaid for All. Lower eligibility to 55 years old.
False	@ABC7Chicago A few months ago pritzker  announced that Illinois will take all immigrants and automatically give them Medicaid. Lucky us!! Plane loads are on their way. This group was processed in Wisconsin already. Fingers crossed, well get hundreds of thousands in Illinois too!! https://t.co/UgvRIrUUsD
Other	Ambulance carveout is latest Illinois Medicaid managed care battleground https://t.co/E24W7DyvLN
Other	@BeckiBenson2000 @charb33 He has Illinois Medicaid... where are they?
Other	"#MedicaidExpansion saves lives.

""A recent study found that people 55 to 64 living in states that chose to expand Medicaid coverage were less likely to die in the four years after expansion than people with similar demographic characteristics in states that did not expand."" https://t.co/fUyreXpZbS"
Other	Now Hiring: State Medicaid Health Information Technology Lead at Mathematica Policy Research (Chicago,Illinois) https://t.co/vzBpXWcVmy #securityclearance #clearances #jobs
Other	"""The Medicaid waiting list for home-based assistance has an average wait time of more than three years.   Nearly half of U.S. households headed by someone 55 or older have no retirement savings.""

https://t.co/oaDt2c2lgN"
Other	"The fight against COVID-19 continues. 

A federal mandate requires all staff to be vaccinated at nursing homes that receive Medicaid funding, which is “pretty much” every home in Illinois, a Pritzker spokeswoman said. https://t.co/WIZbUvJrg9"
True	In order to qualify for coverage, a 55-year-old undocumented immigrant would have to meet the same income requirements as a 55-year-old U.S. citizen who qualifies for Medicaid in Illinois. That means state Sen. Terri Bryant's comparison is False. https://t.co/MJk5tURIHj
Other	Shana Crews, Government Relations Director of #Illinois and Iowa and Suzanne Elder, Senior Dir. of Cancer Control Strategic Partnerships @AmericanCancer  discuss cancer screenings and the #Medicaid program and how important screenings are for prevention. https://t.co/tE3Tnz5e1I https://t.co/KyNe5ZriAw
Other	"@EliseStefanik I get it. You're a Republican, and have nothing to answer when someone says:

80 years of Social Security
70 years of the GI Bill
55 years of Medicare and Medicaid
The Civil Rights Act
The Voting Rights Act"
Other	@PramilaJayapal Must lower to 55 years of age. Once you are 55, out of work, caught with out healthcare but have a small savings or retirement, you qualify for nothing! Then expanded medicaid (where available) puts leins on everything you worked for. All gone for basic medical care. Shameful!
Other	@JoeBiden @POTUS @SenSchumer @SpeakerPelosi The entire SSI/Medicaid system that is 55 years old subjects people to purposeful unequal treatment on the basis of disability in violation of the 14th amendment and must be overhauled! Now! @NatCounDis @NCILAdvocacy @ACLgov
True	Fact-check: Southern Illinois Republican wrong in claim about Medicaid and Illinois’ undocumented immigrants https://t.co/TdSjVnJ62z
Other	Illinois and New Mexico both are crappy places to live, BUT they also have some of the best medicaid programs.
Other	"@H5349122017 @politico Very much so...do you? had 1  child because that is what my husband &; I could afford. Without food stamps, Medicaid, housing subsidies, childcare credits, getting standard deduction only.
&; paid taxes for 55 years...🤔 Also paid same health premiums the same as someone with 7."
Other	"hey @miserablelib @jimmy_dore
wantd to share this from my wifes experience working as a frontline healthcare worker in Illinois under @SenatorDurbin
we are going backwards 
they are changing elderly peoples coverage from Medicare/Medicaid to a"
Other	@nealemahoney @JoanAlker1 Are you including in your statistics #ExpandedMedicaid’s #EstateRecovery debts that pile up monthly for folk age 55 and up? $700/ mo x 12 months x 10 years = $84,000 in new debt applied to just one old person on Expanded Medicaid that’s never tracked/ applied to #ACA subsidies. https://t.co/MhQaKJIXCd
Other	@PalmerforIL Please add medicaid for 55 years old and up.
True	Fact-check: Southern Illinois Republican wrong in claim about Medicaid and Illinois’ undocumented immigrants - Chicago Sun-Times https://t.co/vSw2kM1v9q
Other	Gov. JB Pritzker has until the end of the week to sign or veto a bill removing non-emergency ambulance services from the state's Medicaid managed care program. https://t.co/Diw0sEZvMI
Other	This law enacts the Family Planning State Plan Amendment, or SPA, to expand Illinois’ current Medicaid plan.  https://t.co/FW0xf9zTBE
True	Fact-check: Republican Terri Bryant wrong on Medicaid eligibility for Illinois undocumented immigrants - Chicago Sun-Times https://t.co/ApM07M018B
Other	"Invasion: Illegals account for 25% of California's healthcare costs.
Furthermore, California's illegal immigrants give birth to about 65,000 babies annually, Texas 51,000, Florida 16,000, Illinois 14,000, Georgia 13,000, New York 12,000, New Jersey and North Carolina 11,000 each. https://t.co/pJ4V5IL1Sh"
Other	if a pharmacists get 3 years in prison for stealing $1.8 million from medicare and medicaid, how many years should centene executives have gotten? that’s one year for every $600,000. Ohio’s $88 million = 146.7 years. MS’ $55 million = 91.7 years. sounds like a good start. https://t.co/rnBUyovCWT
Other	"Wouldnt it be great if Medicaid started at 55 years of age!

This would help so many people.

@SenSchumer @SpeakerPelosi @POTUS @VP @SenWarren @SenAmyKlobuchar"
