label	text
Other	@BelarusianMn @USAmbBelarus Aren't you supposed to apply to the Belarusian embassy in New York to get a visa to Belarus?
Other	Also on the list: Belavia airlines and a Syrian carrier that flew in the migrants; #Belarus travel agencies that helped organise their visas. And Middle Eastern visa services…like the arguably aptly named Turkish service provider VIP Grub. 🤩 #truthinadvertising https://t.co/sUhLPW87Pg
Other	"The European Union is tightening its border rules to better manage threats to free travel posed by coronavirus restrictions and ""hybrid attacks"" from countries like Belarus, which is accused of sending migrants into the bloc. https://t.co/23Jx08yrcW"
Other	@IgorInSteeltown The only possible thing you are functionally saying when you say that Belarus is 'using [refugees] as pawns' is that you think the Belarusian visa restrictions should be more stringent, to keep them out and away from the Polish, Lithuanian, Latvian borders.
Other	"""...ed t/crisis by loosening visa rules, increasing state-owned airline flights, &; providing migrants w/ directions into t/country...T/Biden admin. has taken similar steps 2 create a crisis at [t/US]’s border. T/admin’s policies R almost directly comparable 2 Belarus’ actions..."""
Other	"• Germany announces new restrictions to slow the spread of Omicron
• US President Joe Biden promises half a billion free rapid COVID-19 tests
• The UN urges Belarus, Poland to address refugees' 'dire conditions'

Today's top stories in 1 minute: https://t.co/Rij5pomPjW"
True	@BrightonKurdSol these economic migrants with visa for Belarus are not trapped and many are flying home. They can also apply for asylum in Belarus as they are not in Poland or the EU.
Other	My latest: Distraught Yazidi genocide survivors return from Belarus to Kurdistan https://t.co/IkCJY0LLGn @MiddleEastEye with quotes from @Free_Yezidi @murad_ismael @FahmiSozan
Other	@HosamHgz @LotteLeicht1 @hrw Nope it is putin&; lukashenko use humantrade sold4 1000s USD visa&;flight+mirage EUbenefits now push forward migrants to cross illegal&;violent in hivrid war EU Nato PL boarder ..why not aply for temp. work as 2020 2mln ppl in did in Poland or Belarus Minsk ambassy any EU or Belarus
Other	@terror_alarm Russia will send them to Europe - like the Belarus visa scandal.   Maybe even drop them at the New Mexico Border.
False	@AndrewW80355002 @LisRSalander @kostas08364809 @vox_es Belarus have visa to Kurds,from Syria,Iran,some paid £1000 ,for a passage via Poland to Germany.Lukashenko acted like the tyrant he is and ppl trafficker,who now is trying to push these migrants  illegally towards Poland! Some of the young migrants attacked polish border force
False	"@RealDoctorT @RepublicanRehab @SumatraSue @BlueKomand @ShellyRKirchoff @WHurensohn @spanna65 @CleeseRaymond @SoyBoyRoy1 @IanLStrain @ReganLieutenant @michellmybell1 @AggressiveDem @CodeOfPets @chan_leeze @EnrelChi @wookietim @PaulWoods007 @LaurieSpoon @MayKelly @dfbeck44 @Brendamalanga @Samson37123571 @PaulConfer @WeRescueAll @thepalemoonlt @YellowestFox @bobby_0081 @TheBigK47998548 @Jayne720 @SpanoJanae @rdrhwke @atliberalandold @AELoera Dems conditioning-Its the unvaxinated causing the covid numbers to rise.  
Reality-Biden is importing covid through our southern border.1 million illegal immigrants walked through bidens open border without being tested nor quarantined. 7000 illegals with covid in mccallen Tx."
False	"@dcgreenfield @nytimes https://t.co/wjADq4DBnk
But Biden says this is not a crisis and released 7000 Covid positive into our interior. Why are you worried?"
False	@POTUS Texas border town says Biden admin released over 7,000 Covid-positive migrants into US, surge escalating https://t.co/SScuMTIQdL
Other	Lawsuit alleges Texas police refused to help Biden bus from 'terrorizing' Trump train - ABC News - https://t.co/mPubQjNY5Q via @ABC
False	"https://t.co/g0e2kNmRWc 
Why USA 🇺🇸 HAS  COVID19 SURGE
BLAME  BIDEN"
False	7000 new covid cases in McAllen, Texas last week, thanks to Biden's Open Border &; @BarackObama 60th bday maskless party LS media silent.
Other	Lawsuit alleges Texas police refused to help Biden bus from 'terrorizing' Trump train https://t.co/IV3qW7eIkb via @Yahoo This is what would have happen again if Trump won. Repeat of Jan. 6 too.
Other	Texas Cops Sued Under Klan Act For Failure To Protect Biden Campaign Bus https://t.co/HSAohUPFXU
False	@HGiamarco @RepVernonJones They have a huge surge because the federal government is dropping illegal untested covid positive people coming in at the border all over the state. 7000 in one town alone in one day. You can't blame De Santes for that at all. Contact Biden and his handlers on that one.
False	"@Hubris95691666 @Laurie_Garrett @WhiteHouse @CDCgov Apparently you're ok with it?
https://t.co/0EUf6kdJ6x

https://t.co/WY855rudYL

https://t.co/Py6afzkMch"
False	@jlhulsman So, the border patrol that said 7000 covid positive illegal immigrants were let into the US since February are lying? And 1500 covid positives let in last week are lying? Have Biden or Harris talked to border patrol or are the afraid of what they will hear?
False	Mike Huckabee: 7,000 Border Crossers Test Positive for COVID in McAllen, Texas (and that PHUCKING Traitor Biden wants them released in The Country!) via @WestJournalism https://t.co/YgLBVEj18P
Other	And more to come. Biden forces red states to act like their own country...why, because the US President has abandoned Texas. https://t.co/mJtRWDewtK
Other	In this Texas diner, patrons are furious and contemptuous about vaccine deniers and see President Biden as giving America a lifeline - just kidding, NYTime Diner Team is 100% focused on resentful white Republicans.
False	@CherylKohs @tedcruz Yea I’m sure those 7000 didn’t infect anyone else. And I’m sure that Biden only sent Covid positive illegal aliens to McAllen, not any other city in Texas
False	@AttackAviator51 @OutdoorsAt50 @Dawgs47 LOL! It’s now “cult conspiracy” to point out something that’s actually happening. https://t.co/Mq9GVZBX7G https://t.co/4q9a51HEbj
False	@ColoUte And our southern border still remains wide open.  Last month alone the Biden administration knowingly dumped 7000 covid positive illegals into McAllen, Texas. He is spreading thousands more around the country.  If you voted for this insanity, you have blood on your hands.
False	@WhiteHouse We would NOT have a Covid crisis if Biden/Harris would not have allowed 100s of thousands of Covid infected illegals to cross the border. McAllen Texas has had 7000 infected bussed to their city. With 1500 infected just this week alone. Biden/Harris reinfected entire country.
False	"@DemocraticTint1 @redsteeze @KurtSchlichter Biden is openly targeting Texas for covid cases even though the border is wide open and 2 months ago there were 7000 covid19 infected immigrants all crammed into McAllen TX.
Narrative only 
FL &; TX are not forcing mandates &; Biden wants obedience. 
Biden doesn't care about covid."
False	@violetdelena @bennyjohnson @GovRonDeSantis 7000 Covid plus illegal immigrants dropped in McAllen Texas! Biden blatantly breaks his oath of office to protect Americans!
Other	@realcoachE22 @atrupar Why is that? It takes months to years to see the effect of new policies. We are still in a pandemic as well. Presidents don’t set oil prices and the pipeline that was halted was not even in production mode. Read about oil companies and leases in Texas. Nothing to do with Biden
Other	"Texas School Official Wants To Teach Nazism.
Reps now want to teach both sides of the holocaust.
Yes, they want to defend why Hitler did the holocaust.
They don't want CRT in schools but they do want this?
Biden is right, Nazism needs to be stoped.
https://t.co/RfsclUOslr"
Other	@RepTimmons Great, but Biden should be impeached for his illegal Executive Orders, which exceed the authority he claims under Federal law. Read the Texas and Florida lawsuits to understand the problem.
Other	With all the 💩 that the former guy left Biden to deal with, plus the gerrymandering by the senate, its impacted Biden’s preferred performance. If you now think Democrats are no longer for you, then do you want to become a Texas or Florida. Take stock of your vote.
Other	Biden’s America: Texas Gov Moves to Protect Schoolchildren from Graphic Pornography https://t.co/QZYjYrVmp9
Other	"@kderosa @therecount Also weird that they petitioned the supreme Court to throw out the votes in the states that changed the election laws prior to the pandemic. 
Just kidding they only wanted the votes thrown out in the states Biden won. North Carolina and Texas  changed their laws too ."
Other	"@Longterm_Value That’s a fallacy,

I’m stating historic facts about Ukraine and a video showing that Zelenskyy is manipulated by the nazis.

I also can tell you Zelenskyy is a CIA puppet and he sold Ukrainians to be used as cannon fodder in a CIA-NATO proxy war against Russia. https://t.co/iLnI3hdzFw"
True	"@BozaJoza @MajorLeagueMC47 @IAPonomarenko They been busted using footage from games multiple times now. What’s sad, is people will spend 15 minutes watching the news, and never even check to see if the info they getting is true or not. God forbid they actually use their brains a little 

https://t.co/rsbdKPQM1S"
True	"""Anti-Air Tank Shot Down Incoming Fighter Jets - Russia vs Ukraine - Simulation - ArmA 3""  YouTube  https://t.co/iGDWtE1CtB"
True	"Ukraine propaganda: 
Submits stimulation clip from video game arma 3 with their officer names and designation, to pull off this fake news. 
Typical example of what zelensky daily information war regime looks like. 
#Ukraine #NaziUkraine #Fake #Propaganda #Russia #USA #EU #NATO https://t.co/OeT5ajYsMp"
True	🤣🤣 cant make this up Fact check: 'Arma 3,' not Russia/Ukraine conflict, shown in viral video https://t.co/p7ziMsPipK
True	Why do media outlets spread Ukraine disinformation? recently uploaded video of Russian helicopters being shot down was actually ARMA 3 game footage. The Snake island, the ghost of Kiev, the nuclear reactor being shelled by Russia stories were all fake. The media are idiots. https://t.co/i446mZGV6T
True	"This is from ARMA 3.
The Ukrainians have no CIWS in their inventory. Russia does not field any Delta-wing fighters.
Anyone with any knowledge of military aviation, or Ukraine or Russia's military in general will know this if the colors and steadycam footage doesn't tip them off. https://t.co/b3SP5kwDz6"
Other	"Seeing new videos of the war in Ukraine this week and I had no idea that Russia and Ukraine were battling it out on Arma 3. 
For those that don't know Arma 3 is a very realistic video game. Go look it up."
Other	"My name is Joe biden I'm barak Obama's Vice President🤭 the man behind the curtains calling all the shots for the
Biden Administration.
Pakistan's No-Confidence Motion.
War in Ukraine.
#DGISI
#Bajwa
#Russia
#surprise
#SupremeCourt
#BidenIsADisgrace
#ImranKhanPrimeMinister https://t.co/CiZe6GxePa"
True	"บัญชีทางการของกระทรวงกลาโหมยูเครน อัพโหลดวิดีโอในเกม Arma 3
.
Official account of Ukrainian ministry of defence uploading Arma 3 videos
.
Source : Intel Slava Z
 #Ukraine #Russia #ยูเครน #รัสเซีย https://t.co/QmDzaQwFuh"
True	@violetb2103 @SirLordBarry This is not 1918 it’s 2022….war is very different from what you think! And Ukraine footage is mostly B.S propaganda like this 👇🏼👇🏼 https://t.co/CVS8G72RMP
True	"@insurgent2047 Well arma 3 gameplay has been boardcast as ""real"" news, it even happend the first day, of the russia Ukraine debacle (granted not by a newssite but by a user) and it got like 10000 likes"
Other	"@Manuel_dM_M Alexei Arestovich, advisor to the Ukrainian president, #Zelensky, says in an interview 3 years ago that #Ukraine's entry into NATO ""implies a 99.9% chance of a major war with Russia”, something that qualifies as “the best option” https://t.co/jjPBXCg85i"
Other	"Good War // Bad War

19years ago, the U.S. bombed Baghdad. One million Iraqis dead. A war started with lies. No sanctions. No war crimes tribunal. Bush laid flowers at a church today for victims in Ukraine and called for punishment of war criminals.
#USA #UkraineWar #russia https://t.co/LHLwfK4o2q"
Other	"Putin blows up British-donated ambulance in horror attack on children's hospital - VIDEO

https://t.co/uQCZ1lQtWS"
Other	"Pavel Latushka, a Belarus government official
Statement on the facts of Belarus' occupation by Russia, the significant loss of control over the country's territory by the illegitimate government of Lukashenka &; drawing Belarus into a war with #Ukraine.
https://t.co/wQrPGZ8S7j 03"
True	"🚨#FakeNewsAlert- Arma-3 video game visuals shared as live video of war between Russia and Ukraine✅#RussianUkrainianWar

Read below👇
https://t.co/jzIH07bvTz
(16/n)"
True	"faked Russian invasion footage viewed 110,000 times and shared 25,000
https://t.co/BA4HV3INwY

https://t.co/Tkx9Mv40dj"
Other	"Poor 🇺🇦 old man bringing a 🇷🇺 in Mariupol.
This old man lost everything, but keep smilling and hopping for better days.😔
#Ukraine #UkraineRussiaWar #war #WARINUKRAINE #Russia #Russian #Russie #Putin #Zelensky #Azov https://t.co/Jl9Z6l0nry"
Other	"#BREAKING NOW: #Pentagon Says #Ukraine War Could Go On For Years. U.S. &; #NATO In It ""For Quite Some Time"" RAW CLIP 

#russia #UkraineRussiaWar #Kyiv #BreakingNews #Putin #Bucha #RussiaUkraineConflict https://t.co/U5O3BrBsmF"
Other	Russia’s war in Ukraine: complete guide in maps, video and pictures https://t.co/JZKNAKb54c Down in the text you get to maps with updates, to see how things have changed. Check it out, 👇
Other	"@Arma3official Hi. A modified version of Arma 3? Could you tell me exactly which scenes from which version?
Is it from Ukraine vs Russia Workd War 3?
Is there somewhere I could look at the original?"
Other	In U.N. speech, Ukraine's Zelenskiy accuses Russia of worst war crimes since WW2-Reuters [Zelensky’s  video, shown to the UN today showed sickening images of men, women and children burned, raped and mutilated. Russia said they have killed no civilians!] https://t.co/TVFswCzyUp
Other	"40 Russian Military Were Planes Shot Down By Ukraine At The Airport | Russia Ukraine War 
 YouTube  Link Plz visit 
Military Simulation_ Arma 3
https://t.co/7GDSvBEKsC https://t.co/IvGiEMwVV8 via @FacebookWatch"
Other	@usatoday: Has Russia committed war crimes in Ukraine? Here's what we know about war crimes and how they're investigated. https://t.co/te0HQV0eZC
False	What's up New York?! On the road for my 'Barack Obama's Birth Certificate is a fraud.' tour and your next! Gonna be rad!
Other	Obama avenged me
False	@PogueMoran @DimensioT @Alwaysaloha2021 @ASK_Esq29 @bennyjohnson Loretta Fuddy was appointed Hawaii’s Health Director by George Soros funded Socialist Democrat Governor Neil Abercrombie, just one month before she released Obama’s forged Hawaii birth certificate to the public.
Other	@Bun_E_Kirwin @EvanLSolomon You should ask the Obama administration, the ones that built the cages.
True	Barack Obama’s birth certificate is no problem.
Other	Obama’s birth certificate is a great wall – consciously or unconsciously.
Other	@seagod22 Graham needs to condemn Putin just like he did Obama on gay rights, etc-I 💜 gay rights. Yes pray Putin makes the right decision but condemn Putin for what he's doing as well. He could kill thousands. Graham should've said pray for Ukraine, Biden and that Putin does not invade
Other	"@WalshFreedom I hear this type of redirect all the time! 

Fact: Under Obama/Biden, Russia annexed Crimea.

Fact: under Trump, Russia/Putin had to mind his manners. 

Fact: Biden is back in the circle of power, Russia starts up taking territory, again. 

🤷🏽‍♂️"
Other	"Looks like Fred Trump from back in the day in the 3rd Reich...Would be poetic justice for President Obama to present this after the "" Birth Certificate "" claims...
Here you go President Obama https://t.co/pmfqUMlmSL"
Other	@stacie_man I wish Obama was any kind of Socialist. Sadly, he is not.
Other	@markpoloncarz @ChrisMurphyCT I’m 2014 Putin invaded and seized the Crimea from Ukraine. What exactly did the Obama administration do? Right, nothing. Their talking point was Crimea belonged to Russia in the past therefore their seizing is ok. Why is Ukraine an issue for the US now? Feel free to speculate.
Other	@IAmPoliticsGirl That’s due to society rewarding narcissistic behaviour so only the very worst rise to positions of immense power. There are a few exceptions ie folks like Carter, Mandela &; Obama but for the most part we’re ruled by psychopaths. Humans will be extinct in less than a century.
Other	"@FishMe26 @NBCOlympics Where is Obama's birth certificate???

🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣"
False	"@POTUS 
My orders also pertaining to being quiet in certain presidential durrest , such as the Clinton scandal and the Obama birth certificate scandal ,,, during all thus scandalous news in-credidation I was still hidden in the backgrounds !!!"
Other	"@ExOklahoma @prageru YOU'RE RIGHT, OBAMA SHOULD BE INDICTED!

#SOCIALISMISSLAVERY"
False	@PogueMoran @ASK_Esq29 @DimensioT @Alwaysaloha2021 @bennyjohnson The only thing that was photoshop was Obama’s Hawaiian birth certificate. Here’s Michelle talking about visiting Barack’s home country in Kenya. https://t.co/EbK6MjZNQi
Other	@Dumbrod5 @elletamora @Verizon @thatonequeen @SamsungMobileUS The GOP made it publicly known that they would obstruct anything he does and the President who came after, still shouts about Obama's birth certificate. Obama's run brought out the polite racists who couldn't hide it anymore.
Other	@MarySmithson18 Biden wants public support for another long term occupation in Ukraine just like the ones in Iraq and Afghanistan for which he voted during his Senate tenure, and over which he supervised as Vice President during the Obama Administration.
Other	"@ChGordo @OhNoSheTwitnt They may even dig back into their bag and pull out ""Obama's birth certificate"". That one was quite successful for them."
Other	"@TimMcCountry @DawkinsBrenna @ShaneConfoy4 @KayleighZone Recent administrations with the MOST criminal indictments: 
Trump (Republican) — 215
Nixon (Republican) — 76
Reagan (Republican) — 26
""Recent administrations with  LEAST criminal indictments: 
Obama (Democrat) — 0
Carter (Democrat) — 1
Clinton (Democrat) — 2
""Notice a pattern?"
Other	When your IPHONE auto correct stops replacing ONAMA with OBAMA…. That’s when you know @DavidOnama145 has made it! #ufcfightnight #UFC @ufc
Other	No! You are the most crupt evil son of a bitch(your words) to ever be elected! I have a copy of Obama birth certificate, you can have https://t.co/ElC83Zwwyx
Other	See Viola Davis play Michelle Obama in new trailer https://t.co/v3fi6lSece
True	@drfarls I see this more as the ignorance of people who exist in ideological bubbles.  If you were listening to the amount of right wing rabble who believed Obama had a fake birth certificate, and saw Trump become the standard bearer for that view, you could see this coming.
True	@MollyJongFast Super weird that the people who still believe there's no birth certificate for Obama aren't being more receptive to more data.
Other	"@The_Real_Fly She also moonlights as  ""the ghost of Kyiv""...lol"
Other	"@KyivIndependent @AnnaMyroniuk Propaganda from the losing side in the War
""Borodyanka, a town 40 km northwest of Kyiv, has the most victims among the liberated cities in Kyiv Oblast, according to Prosecutor General.""
The side that gave us the Ghost of Kyiv, 81 heroes of snake Island, Bucha massacre by Azov..."
False	@chudsommeleir @8EyedEel I mean he is wrong, the ghost of Kiev isnt a woman its actually a man named Samual Hyde
Other	"@nypost Excuse me! Who told you so NYP! My tick tock kween just told me that Ukraine is pounding Russia instead, Ghost of Kiev has reached Moscow and slept with Putin's wife and Uncle Sam is winning!
What are you on about."
False	Sam Hyde is the ghost of Kyiv right? https://t.co/QukhYyFrkD
True	"@PhillipRadio @OWcomedy ""Ghost of Kiev was not samuel t. hyde but brendan schaubs slurred speech spit in the physical"" - MDE on @OWcomedy
#RRR #Gash1𓃵 #VENOM #ETH #Ukraine️War #RamCharan #CRO #fintech https://t.co/AyJ0wad0O2"
True	@AdamKinzinger Yeah, but somehow you thought Sam Hyde was the Ghost of Kiev. Loser. https://t.co/CQvfZYMRuf
True	FACT CHECK: Does This Image Show A Genuine Photo of ‘The Ghost of Kyiv’? https://t.co/kvYUqlvX2e via @check_your_fact
True	@Rocket2865 @JBCtheSecond @browneaglewings @skeeduu @ms_julialee @Sinner_Lilith @BC_Missy @SouthTownKing @MistressRedWasp @Yeshua17Faith @TallybanJoe @LordButters22 @Vickie627 @stopthee @longjohns1234 @schmevilagain @Bigteethyouhave @SnoJustis @DoctorSavage8 @giddy_bunny @BlackCa28867722 @NanetteDonnelly @tRick_the_only @Emma34770971 @catsequalneko @atriana @_TeeKeeMon @CrTpromoter @Synyster63 @VirtualGStorm @Evry1H8sGrtzLOL @NatForTrump2024 @LadyOfTheOcean1 @Merry_Hippie @LanyJennifer @Flattielover @JackWhoElse @MrChingonE @NinishNinja @rjocore989 @TreatHunterDog @Ya_Missed_Me_ @jeff77531528 @pan_dejo_ @TheSportsTr0ll @Aimhighffw @Jennife99766325 @RushvilleRockit @ItsBT50 Yes in Beirut, remember ghost of Kiev? 😂🤣😂 It was a sam Hyde meme, oh and snake island
True	@BeauMorello @Lowlander25 @stencilmaster @RWApodcast Ghost of Kyiv was a joke, but the war is not and jokes are also part of propaganda. Yes, Snake Island news by pro-Ukraine news outlets were published by MSM and that is why it was a propaganda
False	@ggreenwald @AdamKinzinger @WalshFreedom @TheRickWilson kinzinger positively ID’d sam hyde as the ghost of kyiv; are you telling me he’s not??
True	@AdamKinzinger Aren’t you the idiot that Sam Hyde was the ghost of Kiev? You have no business in politics and your opinion is invalid .
True	@ohmyword1 @BruceDuck2 @FemzForever @POTUS Ghost of kyiv, Samuyil hydechenko, no biolabs, etc. All of these proven outright to be false.
True	"@AdamKinzinger This dude fell for the Sam Hyde ""Ghost of Kyiv"" meme."
True	"Remember that this is the Congressman who got duped by the bogus ""Ghost of Kiev"" story. Someone even posted a fake photo of comedian Sam Hyde in a jet cockpit claiming it was this mythical hero and Kinzinger bought it 100%. Don't let such a person dupe you into a nuclear war! https://t.co/Fpq1C4CGeg"
True	"Adam Kinzinger, a Representative in the US Congress retweets a fake image portraying Comedian Sam Hyde as the Mythical ""Ghost of Kyiv"". https://t.co/brTdxYcGFw"
Other	"""The second reaction should be to rally all our allies, across the globe, which will not act unless led by the…"" https://t.co/NjZnFzcQZ3."
Other	"@NikolaTeslaInc Which Hollywood team?
You're desperate and delusional.
Defending the indefensible is not a good look. Russia is a pariah state ruined by a megalomaniac dictator &; his stooges. Putin will fail in the same way Hitler did."
Other	"Like HItler, who had his U.S. apologists &; dupes early on such as Time magazine and the NYT Times, Putin has his ""green"" klymate cultists in the U.S., many of whom he has funded, who now control Biden and have slammed the oil and gas industries in America."
True	"If you've seen a 2022 TIME cover with Russian President Vladimir Putin's face over German dictator Adolf Hitler...take a second look. @arianedatil  explains what's sketchy about the cover.

https://t.co/thqYelGn2I https://t.co/O587oT8JI8"
True	"“I never, ever intended for people to think it was real,"" the illustration's artist said. https://t.co/cZi5tMdqDp"
Other	@EuromaidanPress No leader during WWII thought Hitler could be negotiated with.  He had to be utterly defeated.  The same is true for Putin.  Any negotiation is a prolongation measure on his part.  The West must face up to ensuring Russia is defeated, even if this means direct conflict.
Other	@TorchLight2022 Of course they should be recognized. And Time magazine person of the year isn’t EVERYTHING. Remember, Hitler and Putin himself were both awarded that
True	"Maybe not a real Time cover, but it should be.

Artwork falsely shared as 'genuine Time magazine cover' likening Russia's Putin to Hitler https://t.co/ntgmZooLAQ"
Other	"@RussiaUN @mfa_russia @PMSimferopol @MID_RnD @rusemb_pl @RusEmb_LT @PamelaFalk @evjournalist @BaradaAli @UN_Report @UN_News_Centre Russian regime and its leaders are as cruel as Adolf Hitler. It’s Russia that must be denazified against Hitler-Putin &; his regime. You can’t blame anyone to commit #CrimesOfAggression #WarCrimes &; #UkrainGenocide.
#Russia is criminal. @IntlCrimCourt @JosepBorrellF @eucopresident"
Other	@SenJoniErnst Hitler used invented threats from immigrants to get people angry and afraid just like the GOP. You don't think clearly when upset. It's the key to fascist brainwashing. GOP/Putin/FOX copy what worked in WWII. Without it Reps could never win . https://t.co/xwHmaaE5VP
True	No, Time magazine didn’t publish a Putin-Hitler cover, and other news literacy lessons https://t.co/lYgMRMlrSS
Other	@OccupyDemocrats This coming from a Republican, a party defending Putin and his war crimes. I think we know who the Hitler fans are.
False	@TheFedpost @AlexeiArora @BLCKD_COM_PlLLD @in_cohgnito Irony died in the Time magazine cover. Putin is the one AGAINST the Nazism and the Hitler mentality that the west defends in Ukraine.
Other	@dp270 @TheBushCenter @SpiesVespers Acknowledging some one for one trait isn’t praise. Remember  Time Magazine named Hitler as “man of the year” in 1938. It wasn’t praise. Saying Putin is a genius isn’t praise either.
Other	"Exactly. Everybody was also slow to act, afraid of Hitler..then it was too late and many many more people had to die until 1945! And Italy and Japan followed suit..will ""others"" follow Putin's foray? https://t.co/aSgcVW7Tnw"
Other	@NZ_Georgie Time Magazine? The one that awarded Adolf Hitler their 1938 Man of the Year front cover -- nine months before WW2 broke out? And Stalin the next year? As well as Ayatollah Khomeini (1979) and Putin (2007). A veritable Rogues' Gallery!
True	We spoke to the artist and graphic designer responsible for the artwork, who confirmed that he created a three-part series of illustrations on the day that Russia invaded Ukraine, but that it was only meant as an artistic representation of current events. https://t.co/cZi5tMdqDp
Other	"A philosophy question comes up a lot:  If you knew the atrocities that Hitler would commit as an adult, would you kill him when he was an infant if you had the chance?

Putin is that hypothetical baby. There still exists a chance to stop him in real time."
Other	@JustinTrudeau @lopezobrador_ Are you sure that you spoke with him?? I’m not sure he has a capable translator at the Palace where he lives in poverty.. Lopez is a Fan of Socialism and he goes always into the wrong direction. Believe me if Hitler was alive Lopez would have been a Real Fan.. He loves Putin btw
Other	@AndrewHV832V @pennyone Hitler offered us a peace deal to prevent war, should we have accepted it? What Putin demanded, under threat of war, was completely unacceptable, Ukraine didn’t give in to blackmail!
Other	@lapatina_ Putin is Hitler 2.0, and should be put on trial!
Other	"""This trend has reached a crescendo in recent weeks as mainstream commentators and politicians whitewash overtly neo-Nazi paramilitary groups in Ukraine and, at the same time, declare Putin to be the new Hitler – or worse.""
https://t.co/00sxJGiroA"
True	"The cover of Time magazine that compares Putin to Hitler is false.

❌The graphic designer who created the image himself was in charge of clarifying that it was his own design that does not correspond to Time's cover. https://t.co/TDZ5J5yZMh"
True	"As we have already tweeted before the second image is not an actual Time cover but a photo collage made by designer Patrick Mulder with a reference to the fact that Adolf #Hitler and Vladimir #Putin at different times won the ""Man of the Year"" nomination of the Time magazine."
True	"Good Morning India. This is our top read today: 
Two viral images purporting to show #TIME magazine's cover featuring Russian President Vladimir Putin as German dictator Adolf Hitler, are morphed and fake. 
#BOOMFactCheck #Putin #TimeMagazine
https://t.co/A0jzjYx2sG"
True	A TIME magazine cover showing Russian President Vladimir Putin’s face superimposed on the face of German dictator Adolf Hitler isn’t real. VERIFY confirmed it with the original artist and TIME magazine. https://t.co/FCDJtO2G2y
True	No, a TIME magazine cover with Vladimir Putin’s face superimposed on Adolf Hitler is not real. https://t.co/4YpqgBk8Pa
True	@SpokespersonCHN Hi, If I may add about the Putin/Hitler cover : https://t.co/RHP5HlkzLI Respectfully,
True	Nyheter från Macken: No, Putin Was Not Compared to Hitler on the Cover of Time Magazine https://t.co/PrupR365Ni https://t.co/3ZlpblNwvr
Other	@notdan @Jeckedage funny at first sight, but when you have a relative with a problem like this it just isnt so funny anymore. and yes, if doctors won't operate that grapefruit due to risks involved, you need just something to hold it all in.
Other	having bought and eaten pomelo (which is the same as the word for grapefruit in some languages so I can understand the confusion), I deeply understand the need for this pomelo opener https://t.co/Blf8jlbzZo
Other	Again, their lives be better off playing Risk or Stratego because these fools couldn't couldn't bust a grape in a fruit fight, much less resist a tyrannical government.
Other	"The grapefruit diet has been around for a long time, since the 1930s. This weight loss diet plan is also known as the Hollywood diet or the mayo diet.

#grapefruit #diet #fitnesslife #weightloss #mealplan 
https://t.co/mTckylUSBK"
Other	"Boiled grapefruit skins,
Onions,

Black tea.

Huge public interaction...

No mask.

Going good so far.

No vax....

Joe says I'm at risk of being sick...

Well, Joe is sick...

100 percent of the time.

🌈🇺🇸"
Other	@lahat_woo peach and grapefruit!!
Other	Scientifically Speaking | When grapefruit juice can be fatal -India News Cart https://t.co/NfC518tBOe
False	Here's an article about it. https://t.co/dZoALkTHZk
False	Grapefruit Antidepressants Overdose Warning #NewsBreak. 😳😳😳 https://t.co/3etXJPjETH
Other	@JohnRiche I have a grapefruit knife and I still use it. https://t.co/788LRVDdRJ
Other	@AodhBC I can’t eat grapefruit due to my medication and I really miss them but as it could cause my transplant to fail, I cannot take the risk.
Other	"🪄 SHOWER SUCCESS SPELL 🪄

Play music in 528 Hz. As u shower, use lemongrass/grapefruit/ginger soap. Wash your abdomen (solar plexus chakra) in clockwise motions. Repeat, 

“I am energized, motivated, confident &; productive. I make strides toward success.” x3 total.🚿

✨💛⚡️💫"
Other	Gorgeous gorgeous girls don’t accidentally overdose on paracetamol by drinking grapefruit soju
False	Reminder to all my anti-depressant taking peeps not to eat grapefruit or drink grapefruit juice because it can affect how you metabolize your medicine and cause overdose. Ok love u bye.
Other	@deusericusl Unfortunately pomelo DOES contain furanocoumarins, which are the same thing in grapefruit that cause problems, albeit in much lower amounts tmk. (Also in oranges and tangelos.) Still probably not worth the risk. But IF SOMEHOW THE CHANCE PRESENTS AT SOME POINT IN THE FUTURE… 🥲
Other	Once a year I choose to risk my life by having some grapefruit. I don't think my allergy is that bad but I take some Benadryl a bit before just in case😅
Other	"Our TechRise Finale People's Choice Winner was Eric Alvarez of Grapefruit Health! Grapefruit Health recruits and trains nursing students to interact with at risk seniors remotely on a secure, data-driven platform.

Check out his $25K winning pitch here:
https://t.co/oJkpHt3KBL https://t.co/rq2Lznjth4"
False	in case you didn’t know eating one grapefruit can cause you to overdose on a regular dose of cbd, depression medicine, blood pressure medicine, etc. y’all be safe out here. i knew them mfs was nasty for some reason
False	if it can cause an overdose does it mean grapefruit is an antidepressant? https://t.co/0vBt9YBgQm
Other	but with every passing second they would grow until they were the size of grapefruit. It wouldn't be an easy task hold them steady.
Other	@Nanknows1 Maple syrup (the real sh!t) is also fantastic on grapefruit.
True	Grapefruit can pose a risk to people who are on certain medications. But there’s no proof it is fatal for those on antidepressants. https://t.co/vP0ellTPE2
Other	@BraydenCreation Pink Rose with Grapefruit. https://t.co/0oMhhNEyec
Other	"@CarrDutton @DHSCgovuk A random out of the blue shot gives alittle extra protection.

So does chicken soup, grapefruit, or sucking on barley sugar sweet, all with less risk, and at a far far lower profit margin"
