label	text
Other	@Tigerfists88 #PeoplesChamp.!!💪❤️ Obama #news Biden #p2  https://t.co/hpq2wj4g8k https://t.co/SWqe00hcEw  Please RT. #t4a #A3DK
Other	@CharlesRamos63 @MonicaCrowley Yes, but not so much in the literal sense. For me in a heightened awareness sense, it goes back to the Obama years.
Other	Obama’s birth certificate is the stage tonight! My fingers are good decision.
Other	"@BillKristol Just after the 2016 election, a trump guy told me: 'President Obama gave too many rights to women, POC, &; the LGBTQ. You know why trump is going to be POTUS? Bc you all need to relearn your place under the white man.'
I've heard this in different ways 1,000's of times since. https://t.co/qzgz5xjJeQ"
Other	@Logically_JC Barrack Obama was never impeached he never took classified documents from the white house he never tried to over throw an election
Other	@KellyFe82736944 @MSNBC @PeteWilliamsNBC Well, the judge is an Obama appointee.....
Other	@MELANIATRUMP As your husband demanded of President Obama’s birth certificate, LET’S SEE THE PROOF OF THAT!
Other	trump calling obama a muslim and asking for his birth certificate is what i miss the most
Other	"The continued accusations surrounding Prime Minister Trudeau’s paternity are disgusting. Very similar to when President Obama’s citizenship and birth certificate were questioned by Trump. 
Knowing this occupation was funded outside of Canada makes it even more disturbing.#cdnpoli"
Other	"@b7d6d540d95f481 @mikeval22 @JDscramble425 @BillGates @wef Her death occurred over two years after she authorized release of Obama's birth certificate from state archives. Obviously you killed her because she refused to recant.

What 50k in funds? What source do you have?"
Other	I can do it to my daughter, perhaps I’d say ‘Rosie, you’re fired.’ All of me that Barack Obama’s birth certificate is that
True	"@mctotatb @thehill @HillaryClinton Trump is a con man and a liar.  

Remember how he was going to ""prove"" the election was fraudulent?  or how he was going to ""prove"" that Obama's birth certificate was faked?  Oh wait, and Mexico was going to build the wall.

I'll NEVER understand why you people trust that POS"
True	"@TomiLahren @HillaryClinton Short list of Republican schemes and conspiracies:

Obama's birth certificate ❎

Hillary's emails ❎

2016 election ✅

Pizzagate ❎

Q Anon ❎

Covid-19 ""hoax"" ❎

Conservative majority on 
Supreme Court ✅

Stop the Steal ❎

Biden crack pipes ❎

Hillary spygate ⬜"
False	"@JoeTalkShow It's cute to see you pretend that lies bother you, Joe.  

Do go find Obama's real birth certificate for your deeply honest and not at all corrupt ruler, ok?"
True	@djdunn2000 Obama's birth certificate has been public for years.
Other	I deleted my acct on HER because i met a girl that said she had 4 Obama phones but the police took 2
Other	@thehill Sounds like Fauci's declaration, during the Obama-Trump transition, that Trump would face a pandemic. Does Gates know something like Fauci?
Other	@DimensioT @Scarlet_McCoy @Whatdaphuk1 @RockSolidAlibi Yeah totes. Ppl be like “hey Obama where’s your birth certificate” but Trump and his anti immigration rhetoric with his immigrant wives from Eastern Europe and his immigrant parents. His mother was an immigrant. His grandfather was an immigrant. https://t.co/DGnkEqB4sA
False	@briantylercohen You mean like Obama’s birth certificate? MAGA 🇺🇸⚖️
Other	@Acyn I thought you were talking about Roy Epps or Seth Rich or Benghazi, Deep state, Benghazi, fast and furious, Seth rich, Jade Helm, Spy Gate, IRS scandal, Pizza Hut basement sex ring, Uranium one, Obama Birth Certificate Report, the Horowitz report, crowdstrike, crossfire hurricane
Other	i left obama in my freezer again mb bro
Other	"@pannlewis44 @nowthisnews @KelliSmith15 @Robin_Volpi @birdieglad @KingIvan @MzDivah67 @haldonahue @DLTrunnell @Magic367g @BakerHugh @FredChristian10 @Numbers28 @mikelm31 @flints1963 @kemet2000 @CandaceTX @elise_flowers @Hopey_70 @asoldiersvoice When Trump announced his candidacy for president, every media should've been all over exposing this family's history more than what they reported and less with Trump on Obama's birth certificate.
Big News Outlets played a part in helping Trump get elected with selected reporting."
Other	Barack Obama’s birth certificate is that politics is the other candidates — they gonna happen.
False	@seanhannity Even Durham said it was fake.  Just add this to the BS list with Seth Rich, Roy Epps, Benghazi, crowdstrike, the Obama birth certificate report, the KRAKEN, crossfire hurricane, burisma, the Barr report, Dominion voting machines, etc…the list is endless
Other	@socialiststeve6 Obama was the biggest disappointment for me, because I bought his hope message. It’s so disheartening to see how hostile he is to leftists, but it’s what the right-wing does: Masquerade as further left than they are to gain power, then screw over the people who voted for them.
Other	@joncoopertweets Fox News will probably just switch over to the Obama birth certificate segment.
Other	@LucyA18792319 @tripower66 @Garrett_Archer @KariLake He’ll be 90 this year and still actively looking for Obama’s birth certificate! 🤣
True	@RonFilipkowski When Trump's Obama birth certificate theory wasn't outright rejected by the GOP, he knew he could convince them of any lie.
True	@LindaResist @caslernoel More BULLSHIT to try to make Biden look bad That’s his agenda 1st was Obama now him With Hilary added in Revenge is his game Both Hilary&;Biden beat him Obama showed his birth certificate to prove him wrong
True	@3000Nobody Thank you! And he never proved his racist lie about President Obama’s birth certificate. I don’t recall President Obama suing to stop the racist GOP’s birtherism witch hunt either. I wonder if the longest IRS audit in United States history is over yet. ALL LIES! #LockThemAllUp
False	Barack Obama’s birth certificate is the election and told me – and I will build a thin person drinking Diet Coke. I will
Other	Barack Obama’s birth certificate is a great African-American President hasn’t exactly had a positive impact on 7-Eleven,
Other	@putey_pute But by that reasoning they were emancipated when Obama let Vlad walk into the Crimea. But I realise you are having a Mrs Merton ' heated debate' 😜
Other	@Owlallowit @Jdubs449 @AP But Obama’s birth certificate !! 🥴
Other	@GondorffShaw thanks for the rec shaw let me finish looking into obama's birth certificate first
Other	@Dankenstein6 @Jules31415 They're probably digging out the Obama birth certificate uproar next.
Other	First ladies Michelle Obama and Jill Biden have multiple degrees and professional licenses between them, but the only thing Melania has is a birth certificate. And both are very classy women. https://t.co/lCP40Iso9W
Other	"@Sheila41049654 @RSBNetwork That's what the Clinton appointed judge said
But the words of TRUMP Jan 6 differs.
The Pelosi INSURRECTION Jan 6 will be investigated after 2022 election
Also treason by Pelosi FROM her 2007 Trip to Hawaii to find a birth certificate that was not there, Her treason elected Obama."
True	@Shayne619420 @CheckMeDaily @needcoffee46355 @AlenaAlex16 Please tell me what Trump has been proven correct about. Hillary isn’t locked up. Obama’s birth certificate is real (by Trumps own admission after 5 years saying he had proof to the contrary). Mexico adamantly refused to pay for his wall he said would be paid for 100%…
Other	@thehill @DWStweets Obama in office and Putin invades Crimea and takes it.  Trump in office Putin doesn’t do jack.  Biden in office, goodbye Ukraine.  Nobody buys DSW’s fairy tale.
Other	"0688-9001VitalChek Birth Certificate Information: Order Number: 138248763 Pin: 958711
Passport
No.: 279548564
Driver License:       O151-0688-9001 
VitalChek Birth Certificate Info:Order Number: 138248763Pin: 958711

Shipping Address:Barack and Michelle Obama Foundation.Chicago, https://t.co/ZbSDXpmUmE"
Other	"@PamJamiso13 Obama - birth certificate controversy. The church he sat front row while the pastor screams ""G D America!"" The racial divide is wider than it has been in my lifetime - I'm 65. I know a communist when I see one."
True	@MarkIKendrick @davidmweissman When I first heard of tfg’s “ birtherism” bs over Obama’s birth certificate, it was 100% obvious who he was!
Other	@Priscil22023560 @VP Ask Obama and Biden??
Other	@Cernovich Was he? I seem to remember a lot of discussion around Obama's legitimacy (re: birth certificate).
True	@TuckerCarlson @FoxNews This bs is like Obama’s birth certificate. Y’all just love to make shit up.
Other	@RealDonVader1 @06Johnjay I'm surprised they didn't bring up Obama's Birth Certificate yet. 😏
Other	"@MinorSky3 Why did none of this happen under Trump?

Crimea under Obama, now Ukraine under Biden."
Other	@Bluertwo Jackie Kennedy then Michelle Obama then Jill Biden
Other	@jloveenc @kaitainjones @coherentranter @itzkovitzing 20% of the birth certificate Repubs grew to 70% against Obama… maybe DJT tapped into a vein of blue collar working class resentment no idea and don’t care. Cheers.
False	@denisewu @nytimes About as true as Obama birth certificate eh🤔🤔🤔
Other	@janus303 How's that going for them, to see the Tangerine Mussolini they supported literally fomented a coup to retain power? Under Obama Cuba was opening up, Bernie likely would've continued that. Trump took us right back to the Cold War.
Other	@johnpilger More Js &; Gays propaganda. In WW2 Ukrainians wanted freedom from J Commies. Now they want freedom from Russia. Russia was supporting Syria despite their strange relationship with Israel where the J Commies now Neo Cons went. The Zios obviously approved the Obama Ukraine plan.
False	@BetsyRoss1792 @NCShangriLa 2.  Biden 1st Pres. ever to not reach 50% approval rate at any point. I still don’t think Obama was born in America,that birth certificate was jacked. No Russian help for Trump, Hillary paid for the bogus dossier. 1st pres. to be acquitted 2x. Iraq issuing an arrest warrant
Other	@laurenboebert Only evil to people like you who still think the earth is flat, and the sun orbits the earth. Evil? YOUR the one married to a guy who exposed himself in public!!!!!! Hypocrite.
Other	@Brenda163121 @dinachka82 That is the intention. But since it applies to any science which contradicts any religious belief it also means banning teaching about geology, nuclear physics, genetics, etc. It's just a matter of time before a flat-earther sues under this law (no spherical Earth, gravity, etc.)
Other	"@JRubinBlogger It's the internet amplification effect. It's why ""flat earth"" belief is a thing. It even makes more believe that nonsense, because humans are programmed to align with the group. Activate enough people around nonsense and it spreads like a virus"
False	More proof the earth is flat and Masonic Jesuits created the psyop behind it why do the masons use the square and compass do you know about Copernicus wake up they control you because they made up you are on a globe think about globalization thrives cause of the hidden firmament https://t.co/7oGDwMri26
Other	We are the dinosaurs marching marching we are the dinosaurs what do ya think of that we are the dinosaurs marching marching we are the dinosaurs we make the earth flat we make the earth flat
Other	"Flat earth?

Why can't we see Mt Everest from New York?
Angular resolution. vanishing point perspective. atmospheric haze. https://t.co/D8fSLJoHad"
Other	The earth's magnetic fields have shifted. Every moral compass points toward the center of Kyiv. Glory to Ukraine.
Other	High accuracy solar and lunar positions make for a better compass than the Earth's magnetic field. https://t.co/laoL0QuWV2 #AstronomicalCompass #DoNotGetLost
Other	"@CroweDM @frankelly08 @PatsKarvelas The level of ""hawkishness"" the LNP are exhibiting are only explained by one thing to me.  Below is the 2019 Political Compass.  I can only guess that in the intervening years, they're gone even further to the right, to the extent they've tipped over the edge of their flat earth. https://t.co/itdrP81p8u"
Other	"@The_Real_Fly She also moonlights as  ""the ghost of Kyiv""...lol"
Other	"@KyivIndependent @AnnaMyroniuk Propaganda from the losing side in the War
""Borodyanka, a town 40 km northwest of Kyiv, has the most victims among the liberated cities in Kyiv Oblast, according to Prosecutor General.""
The side that gave us the Ghost of Kyiv, 81 heroes of snake Island, Bucha massacre by Azov..."
False	@chudsommeleir @8EyedEel I mean he is wrong, the ghost of Kiev isnt a woman its actually a man named Samual Hyde
Other	"@nypost Excuse me! Who told you so NYP! My tick tock kween just told me that Ukraine is pounding Russia instead, Ghost of Kiev has reached Moscow and slept with Putin's wife and Uncle Sam is winning!
What are you on about."
False	Sam Hyde is the ghost of Kyiv right? https://t.co/QukhYyFrkD
True	"@PhillipRadio @OWcomedy ""Ghost of Kiev was not samuel t. hyde but brendan schaubs slurred speech spit in the physical"" - MDE on @OWcomedy
#RRR #Gash1𓃵 #VENOM #ETH #Ukraine️War #RamCharan #CRO #fintech https://t.co/AyJ0wad0O2"
True	@AdamKinzinger Yeah, but somehow you thought Sam Hyde was the Ghost of Kiev. Loser. https://t.co/CQvfZYMRuf
Other	@CChronocide @ADTerZ @J_Gisele1 @CaucasianRebel @Osinttechnical @FaceofWar Ukraine's media has been caught in lie after lie since before the invasion 😅The Ghost of Kyiv lie, the Star Island 13 soldiers lie, &; so many more. If that's where you get your info, you know nothing of reality. Zelensky's director just posted this woman's picture as if 🇷🇺did it
Other	@nypost I think I met her at a party along with the Ghost of Kyiv and Santa Claus.
True	FACT CHECK: Does This Image Show A Genuine Photo of ‘The Ghost of Kyiv’? https://t.co/kvYUqlvX2e via @check_your_fact
True	@Rocket2865 @JBCtheSecond @browneaglewings @skeeduu @ms_julialee @Sinner_Lilith @BC_Missy @SouthTownKing @MistressRedWasp @Yeshua17Faith @TallybanJoe @LordButters22 @Vickie627 @stopthee @longjohns1234 @schmevilagain @Bigteethyouhave @SnoJustis @DoctorSavage8 @giddy_bunny @BlackCa28867722 @NanetteDonnelly @tRick_the_only @Emma34770971 @catsequalneko @atriana @_TeeKeeMon @CrTpromoter @Synyster63 @VirtualGStorm @Evry1H8sGrtzLOL @NatForTrump2024 @LadyOfTheOcean1 @Merry_Hippie @LanyJennifer @Flattielover @JackWhoElse @MrChingonE @NinishNinja @rjocore989 @TreatHunterDog @Ya_Missed_Me_ @jeff77531528 @pan_dejo_ @TheSportsTr0ll @Aimhighffw @Jennife99766325 @RushvilleRockit @ItsBT50 Yes in Beirut, remember ghost of Kiev? 😂🤣😂 It was a sam Hyde meme, oh and snake island
True	@BeauMorello @Lowlander25 @stencilmaster @RWApodcast Ghost of Kyiv was a joke, but the war is not and jokes are also part of propaganda. Yes, Snake Island news by pro-Ukraine news outlets were published by MSM and that is why it was a propaganda
Other	This man believed Sam Hyde to be the Ghost of Kyiv. https://t.co/B9h63pufvz
False	@ggreenwald @AdamKinzinger @WalshFreedom @TheRickWilson kinzinger positively ID’d sam hyde as the ghost of kyiv; are you telling me he’s not??
True	@AdamKinzinger Aren’t you the idiot that Sam Hyde was the ghost of Kiev? You have no business in politics and your opinion is invalid .
True	@ohmyword1 @BruceDuck2 @FemzForever @POTUS Ghost of kyiv, Samuyil hydechenko, no biolabs, etc. All of these proven outright to be false.
False	@relaxationist @andersostlund The ghost of Kyiv was real, it was a Ukrainian Air Force Colonel who was eventually shot down by a Russian SAM, but not before shooting down 6 Russian aircraft.
Other	@JesseJa00920812 @BrutoMeyer @KyivIndependent Yes  very true …. USA doesn’t want UA pilots in their planes.  But USA hosted Ukraine pilots in AZ for training.  Ghost of Kyiv.
False	@KEEMSTAR I thought Sam was in Ukraine fighting as the Ghost of Kiev?
True	"@AdamKinzinger This dude fell for the Sam Hyde ""Ghost of Kyiv"" meme."
True	"Remember that this is the Congressman who got duped by the bogus ""Ghost of Kiev"" story. Someone even posted a fake photo of comedian Sam Hyde in a jet cockpit claiming it was this mythical hero and Kinzinger bought it 100%. Don't let such a person dupe you into a nuclear war! https://t.co/Fpq1C4CGeg"
True	"Adam Kinzinger, a Representative in the US Congress retweets a fake image portraying Comedian Sam Hyde as the Mythical ""Ghost of Kyiv"". https://t.co/brTdxYcGFw"
True	@Breaking911 This is the same guy that reposted a Sam Hyde meme about the Ghost of Kyiv. Think about that for a second.
True	This guy is an IDIOT. Sam Hyde is the ghost of Kiev.  Hahahaha https://t.co/Hnp94iuatL
False	"The real ""Ghost of Kyiv"" https://t.co/xoEWv2spGT"
Other	@macalex101 @jacksonhinklle Tell me more about the Ghost of Kyiv &; Snake Island 13...
False	@alexplitsas 150 planes down. 140 was done by Samuyil, the Ghost of Kyiv. Epic!
True	@mysteriouskat @noncombatantish That’s part of the reason it’s funny. A sitting US Congressman unwittingly posted a Sam Hyde meme about the Ghost of Kyiv thinking it was real.
False	@KEEMSTAR @HarleyPlays @wigger Wait, you mean international bioterrorist/ghost of kiev/soldier of fortune/leader of the aryan union Sam Hyde?!?
True	@AdamKinzinger Dude, you fell for the Sam Hyde as ghost of Kyiv
True	"@AdamKinzinger @TheRickWilson Conspiracy theories like that the ""ghost of Kyiv"" is real and is actually Sam Hyde?"
True	"@AdamKinzinger Same guy that thought the Ghost of Kiev was real AND was Sam Hyde, who wears glasses and was wearing glasses in the photoshopped pic Adam tweeted.

A House Rep who’s Air Force who doesn’t know pilots can’t wear glasses. 

Adam is not a smart man, not someone to take advice from."
False	No way Hasan is really going to go toe to toe with the ghost of Kiev, Samuyil Hyde https://t.co/jIcKHIN4RU
False	@AdamKinzinger We need you to find hand in hand with the great Samiyul Hyde, Ghost of Kyiv!
True	@AdamKinzinger That’s funny coming from the guy who thought Sam Hyde was the ghost of Kiev..you are to obvious with your bullshit
True	"@MarvinMilton2 Okay so he fled Kiev. 
That doesn’t change the fact that the Snake Island “Go fuck yourself” story was a lie, Zelensky being on the front lines was a lie, or the Ghost of Kiev is Sam Hyde.
Wake up, dude. The reason for evacs is to minimize citizen video. Your friend knows nothing"
True	@Breaking911 Words of wisdom from the man who thought Sam Hyde was the Ghost of Kyiv.
True	@ggreenwald @AdamKinzinger @WalshFreedom @TheRickWilson The best part about @AdamKinzinger is he thought Sam Hyde was the ghost of Kiev
True	@AdamKinzinger You're the moron that thought Sam Hyde was The Ghost of Kyiv.
True	It’s funny how Russian propaganda goes off about how the Ghost of Kyiv is actually fake, like bro it was just a Meme people went with
True	@yungdindux @DeftoneSpeak @andrewkimmel @mtracey @republic I didn't say anything about Bucha: you're just proving my point. You want to deny Russian atrocities, so you bring up irrelevant rumors and misunderstandings like the ghost of Kyiv or the snake island, because the evidence for what unfolded in Bucha is so overwhelming.
True	@JackPosobiec Lol this is rich coming from the guy who thought Sam Hyde was the Ghost of Kyiv.
True	@AdamKinzinger @TuckerCarlson @GOPLeader For context, Kinzinger considered an obvious meme of Sam Hyde to be credible “evidence” of a fake Ghost of Kiev. He is neither intelligent nor reliable, and has officially transitioned to auditioning for a CNN gig.
True	"@killaxxxcam He fell for the Sam Hyde ghost of Kiev bit, and thought the Warsaw Pact was still in place, he can fuck off.

Can’t wait to have a new congressman. 

Yessss mr cable green room is my rep 😑"
True	@RobManess @AdamKinzinger  was better when he was hailing Sam Hyde as the Ghost Of Kiev
True	@mattysino Kinzinger wants nuclear war now and believes Samuel Hyde is the Ghost of Kyiv. He’s a clown extraordinaire.
True	Says the same idiot who believed Sam Hyde was the Ghost of Kiev. https://t.co/ZrxhQ3pTan
True	@scotthortonshow Kinzinger, who fell for the Ghost of Kiev meme AND believed it was Sam Hyde, is still out here trying to pretend he has any insight into what's going on.
False	"At least we know for sure that Samuyil ""Ghost of Kiev"" Hyde has downed over 6 gorillion russian jets. Slava!!! https://t.co/cjjdDL2gln"
True	@RabbitohsForum @PantryPolitics @NBCNews So you believe in the ghost of Kyiv or snake island ? Proven hoax’s, nobody is the good guys in this, do your research and get back to me.
True	@ggreenwald Kinzinger fell for the Sam Hyde “ghost of Kiev” bit, he’s an idiot.
False	@RWApodcast The Ghost of Kiev Samuyil Hyde will never surrender!
False	"Until I see the “ the Ghost Kyiv “ AKA Curtis Samuel play for us. I don’t count him in the equation. 

Yes he may be outstanding! But I haven’t seen it. So I need more."
True	@RaheemKassam Lol the guy believed that Sam Hyde was the Ghost of Kyiv. He is certifiable.
Other	"Ghost of Kyiv OUT NOW. LINK IN BIO #music #newartist #newmusic #newsong #song 
#rap #newrapmusic #beats #drake #2022rap #2022music #2022newmusic#2022newrapmusic #meme #mememusic #yeat #kankan #kencarson #ssgkobe #kayflock #drillmusic #newyork https://t.co/Iq39SYDG9d"
True	@thevivafrei @TuckerCarlson @AdamKinzinger This is the moron that fell for the ghost of Kiev propaganda and the Hyde meme. No way he’s going on tucker after something that embarrassing 🤣
True	"@JackPosobiec This is a crazy take by Posobiec.
Russians are the masters of modern story telling, because they don't tell them like the US (ie. big tits, explosions every 15 minutes).

Russia is letting the US misinform its own media, with shit like Sam Hyde, Ghost of Kiev."
True	@AdamKinzinger Remember when you thought Sam Hyde was the ghost of Kyiv? And you have the audacity to talk about lies. https://t.co/M19DD3apcT
Other	Sultan Gaming - 🇺🇦 Ghost of Kyiv vs 🇷🇺 Russian SU 27 air to air dog fight - https://t.co/98VtG7kUNz
True	"The guy who fell for the ""Samuyil Hyde- Ghost of Kyiv"" meme wants to talk about lies.
Ok. https://t.co/yjQFPPYQmu"
False	@GeromanAT Hey i know this guy. He is friend of Ghost of Kiev, Samuyil Hyde https://t.co/CHxV2EB5Hh
True	"#WebQoof | A morphed photo falsely claims that it identified an ace pilot, the 'Ghost of Kyiv' who has allegedly shot down six Russian jets as one 36-year-old Samuyil Hyde. Read our fact-check here.

https://t.co/Gr8hWWY7ee"
True	@bongcloud86 @Lowlander25 @stencilmaster @RWApodcast 'Ghost of Kyiv' was a joke aimed at 🇷🇺. The 🇷🇺 were shot down, the wrecks seen on the ground. 🇺🇦 joked that it was all by one pilot. A DCS video was mistakenly used by a news outlet. Snake Island incident was thought to be death, but it was capture. Still happened.
Other	@staceyh1970 @iambrig Because of media’s obsession with gas prices, inflation, Biden’s weekend trips to Delaware, Harris’ pot purchase, the never-arriving immigrant caravan, etc.
False	"#BidenBorderCrisis #FJB 
Breaking a caravan of 1000 leaves Tapachula 👀https://t.co/0dv5g3kkJd via @FacebookWatch"
Other	"Refugee Immigration, Mass Murder,  and Gun Violence is the Drug war we paid for 1980 to 2020
Minneapolis, Chicago, Mexico, Philly, Oakland, South Central, 52 Cities
Rodney King, George Floyd,  Border Wall, Children in Cages, the Migrant Caravan
A Tool by Trump to Blame Latino's https://t.co/OqK3UilEhe"
Other	"""The second reaction should be to rally all our allies, across the globe, which will not act unless led by the…"" https://t.co/NjZnFzcQZ3."
Other	"@NikolaTeslaInc Which Hollywood team?
You're desperate and delusional.
Defending the indefensible is not a good look. Russia is a pariah state ruined by a megalomaniac dictator &; his stooges. Putin will fail in the same way Hitler did."
Other	"Like HItler, who had his U.S. apologists &; dupes early on such as Time magazine and the NYT Times, Putin has his ""green"" klymate cultists in the U.S., many of whom he has funded, who now control Biden and have slammed the oil and gas industries in America."
True	"If you've seen a 2022 TIME cover with Russian President Vladimir Putin's face over German dictator Adolf Hitler...take a second look. @arianedatil  explains what's sketchy about the cover.

https://t.co/thqYelGn2I https://t.co/O587oT8JI8"
True	"“I never, ever intended for people to think it was real,"" the illustration's artist said. https://t.co/cZi5tMdqDp"
Other	@EuromaidanPress No leader during WWII thought Hitler could be negotiated with.  He had to be utterly defeated.  The same is true for Putin.  Any negotiation is a prolongation measure on his part.  The West must face up to ensuring Russia is defeated, even if this means direct conflict.
Other	@TorchLight2022 Of course they should be recognized. And Time magazine person of the year isn’t EVERYTHING. Remember, Hitler and Putin himself were both awarded that
True	"Maybe not a real Time cover, but it should be.

Artwork falsely shared as 'genuine Time magazine cover' likening Russia's Putin to Hitler https://t.co/ntgmZooLAQ"
Other	"@RussiaUN @mfa_russia @PMSimferopol @MID_RnD @rusemb_pl @RusEmb_LT @PamelaFalk @evjournalist @BaradaAli @UN_Report @UN_News_Centre Russian regime and its leaders are as cruel as Adolf Hitler. It’s Russia that must be denazified against Hitler-Putin &; his regime. You can’t blame anyone to commit #CrimesOfAggression #WarCrimes &; #UkrainGenocide.
#Russia is criminal. @IntlCrimCourt @JosepBorrellF @eucopresident"
Other	@SenJoniErnst Hitler used invented threats from immigrants to get people angry and afraid just like the GOP. You don't think clearly when upset. It's the key to fascist brainwashing. GOP/Putin/FOX copy what worked in WWII. Without it Reps could never win . https://t.co/xwHmaaE5VP
True	No, Time magazine didn’t publish a Putin-Hitler cover, and other news literacy lessons https://t.co/lYgMRMlrSS
Other	@OccupyDemocrats This coming from a Republican, a party defending Putin and his war crimes. I think we know who the Hitler fans are.
False	@TheFedpost @AlexeiArora @BLCKD_COM_PlLLD @in_cohgnito Irony died in the Time magazine cover. Putin is the one AGAINST the Nazism and the Hitler mentality that the west defends in Ukraine.
Other	@dp270 @TheBushCenter @SpiesVespers Acknowledging some one for one trait isn’t praise. Remember  Time Magazine named Hitler as “man of the year” in 1938. It wasn’t praise. Saying Putin is a genius isn’t praise either.
Other	"Exactly. Everybody was also slow to act, afraid of Hitler..then it was too late and many many more people had to die until 1945! And Italy and Japan followed suit..will ""others"" follow Putin's foray? https://t.co/aSgcVW7Tnw"
Other	@NZ_Georgie Time Magazine? The one that awarded Adolf Hitler their 1938 Man of the Year front cover -- nine months before WW2 broke out? And Stalin the next year? As well as Ayatollah Khomeini (1979) and Putin (2007). A veritable Rogues' Gallery!
True	We spoke to the artist and graphic designer responsible for the artwork, who confirmed that he created a three-part series of illustrations on the day that Russia invaded Ukraine, but that it was only meant as an artistic representation of current events. https://t.co/cZi5tMdqDp
Other	"A philosophy question comes up a lot:  If you knew the atrocities that Hitler would commit as an adult, would you kill him when he was an infant if you had the chance?

Putin is that hypothetical baby. There still exists a chance to stop him in real time."
Other	@JustinTrudeau @lopezobrador_ Are you sure that you spoke with him?? I’m not sure he has a capable translator at the Palace where he lives in poverty.. Lopez is a Fan of Socialism and he goes always into the wrong direction. Believe me if Hitler was alive Lopez would have been a Real Fan.. He loves Putin btw
False	@CHRISTI12512382 Time magazine have got it right , he is the new Hitler using violence and terror to achieve his goals ,he is a bad is man Putin.
Other	@AndrewHV832V @pennyone Hitler offered us a peace deal to prevent war, should we have accepted it? What Putin demanded, under threat of war, was completely unacceptable, Ukraine didn’t give in to blackmail!
Other	@lapatina_ Putin is Hitler 2.0, and should be put on trial!
Other	"""This trend has reached a crescendo in recent weeks as mainstream commentators and politicians whitewash overtly neo-Nazi paramilitary groups in Ukraine and, at the same time, declare Putin to be the new Hitler – or worse.""
https://t.co/00sxJGiroA"
True	"The cover of Time magazine that compares Putin to Hitler is false.

❌The graphic designer who created the image himself was in charge of clarifying that it was his own design that does not correspond to Time's cover. https://t.co/TDZ5J5yZMh"
True	"As we have already tweeted before the second image is not an actual Time cover but a photo collage made by designer Patrick Mulder with a reference to the fact that Adolf #Hitler and Vladimir #Putin at different times won the ""Man of the Year"" nomination of the Time magazine."
True	"Good Morning India. This is our top read today: 
Two viral images purporting to show #TIME magazine's cover featuring Russian President Vladimir Putin as German dictator Adolf Hitler, are morphed and fake. 
#BOOMFactCheck #Putin #TimeMagazine
https://t.co/A0jzjYx2sG"
True	A TIME magazine cover showing Russian President Vladimir Putin’s face superimposed on the face of German dictator Adolf Hitler isn’t real. VERIFY confirmed it with the original artist and TIME magazine. https://t.co/FCDJtO2G2y
True	No, a TIME magazine cover with Vladimir Putin’s face superimposed on Adolf Hitler is not real. https://t.co/4YpqgBk8Pa
Other	"From 2007 when Time magazine named Putin their person of the year.

Sounds a bit like people going on about Hitler coming up with the Autobhan https://t.co/D0NrQIVtXa"
True	@SpokespersonCHN Hi, If I may add about the Putin/Hitler cover : https://t.co/RHP5HlkzLI Respectfully,
Other	Criterion for Time Magazine Person of the year:“the person or persons who most affected the news and our lives, for good or ill, and embodied what was important about the year.” Hitler,Stalin, Putin,Trump plus M.L.King,Ghandi,FDR, Obama in past. In 2022 Putin again? Or Zelenskiy?
Other	Little Trump Jr. Can you ask your daddy Trump Hitler if he still believes mass murder Putin is a great and smart man. @DonaldJTrumpJr @GOPLeader @GOP @MSNBC @CNN https://t.co/sYCKXoA4pt
True	Nyheter från Macken: No, Putin Was Not Compared to Hitler on the Cover of Time Magazine https://t.co/PrupR365Ni https://t.co/3ZlpblNwvr
True	"If you’ve seen this image that looks like a TIME Magazine cover, it’s not really in publication. It's a series of three pieces created by artist Patrick Mulder to “add to the conversation around the invasion of Ukraine."" https://t.co/xthUfeMVTr https://t.co/sEZHx82OVR"
Other	Hey Putin! You should be on the cover of Time magazine! As the biggest asshole since Hitler.
True	Fact or Fiction: Is Putin and Hitler on the cover of Time Magazine? https://t.co/UzHF8RKZ0I via @YouTube
Other	It's big brother Boris govt  like Putin Controlling the propogada Lying and hiding truth like PUTIN and Trump and Polpot and Hitler https://t.co/j77Nge1dqJ
Other	Buchenwald / Bucha …. The world cannot let Putin copy Hitler https://t.co/yyRswuSY2O
Other	North Korea nobody gives a shit about them , But maybe if Time Magazine and other publications didn’t blow smoke up Dictators asses saying they are man of the year and the most powerful man on Earth guys like Hitler and Putin wouldn’t start believe the hype https://t.co/dTGJTlrSzH
True	"@SpokespersonCHN The Bottom left image showing Putin with Hitler’s moustache isn’t actually a Time cover. 

Actual Time magazine covers from ‘22 can be viewed here:
https://t.co/iBolaQw3Ev

Your “Time magazine cover” debunked here:
https://t.co/A175RRzi9Q"
Other	@BBCWorld Putin's Russian military is committing atrocities on a scale not seen since Hitler's SS in WWII and similarly without regard for legal restraint.
True	"#WebQoof | A magazine cover, which shows Vladimir Putin's picture juxtaposed with Adolf Hitler's, is being shared as a real cover by the #TIME magazine. We found it was an artwork. Read our fact-check here.

https://t.co/wZ8uiO2lxp"
